tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:44,30,30,5,9,5161,18.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:46,30,40,5,1,5259,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:52,30,40,5,3,5263,5.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:01,30,40,5,5,5256,8.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:15,30,40,5,7,5243,13.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:31,30,40,5,9,5229,16.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:34,30,50,5,1,5227,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:40,30,50,5,3,5268,6.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:54,30,50,5,5,5129,13.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:10,30,50,5,7,5155,16.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:33,30,50,5,9,5095,23.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:34,40,20,5,1,5360,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:37,40,20,5,3,5261,3.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:44,40,20,5,5,5171,7.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:53,40,20,5,7,5213,8.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:07,40,20,5,9,5136,10.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:09,40,30,5,1,5289,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:16,40,30,5,3,5196,6.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:24,40,30,5,5,5328,7.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:34,40,30,5,7,5203,10.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:50,40,30,5,9,5073,15.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:51,40,40,5,1,5258,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:58,40,40,5,3,5173,6.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:44:09,40,40,5,5,5222,11.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:44:23,40,40,5,7,5216,13.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:44:47,40,40,5,9,5139,23.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:44:50,40,50,5,1,5246,2.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:44:59,40,50,5,3,5201,9.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:45:16,40,50,5,5,5142,16.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:45:35,40,50,5,7,5153,18.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:00,40,50,5,9,5102,25.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:01,50,20,5,1,5320,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:05,50,20,5,3,5237,3.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:12,50,20,5,5,5228,7.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:21,50,20,5,7,5114,8.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:31,50,20,5,9,5083,10.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:31,50,30,5,1,5350,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:36,50,30,5,3,5191,4.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:45,50,30,5,5,5146,8.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:01,50,30,5,7,5118,15.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:18,50,30,5,9,5093,13.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:18,50,40,5,1,5289,0.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:24,50,40,5,3,5269,5.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:35,50,40,5,5,5146,11.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:48,50,40,5,7,5053,13.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:48:06,50,40,5,9,5153,17.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:48:06,50,50,5,1,5624,0.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:48:14,50,50,5,3,5253,7.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:48:26,50,50,5,5,5132,12.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:48:44,50,50,5,7,5119,18.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:05,50,50,5,9,5267,20.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:42,10,20,5,2,5157,2.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:45,10,30,5,2,5376,2.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:49,10,40,5,2,5303,3.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:54,10,50,5,2,5167,4.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:56,20,20,5,2,5267,2.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:59,20,30,5,2,5374,2.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:03,20,40,5,2,5214,3.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:07,20,50,5,2,5285,3.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:09,30,20,5,2,5305,2.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:13,30,30,5,2,5307,4.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:17,30,40,5,2,5232,4.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:23,30,50,5,2,5137,5.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:25,40,20,5,2,5281,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:28,40,30,5,2,5240,2.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:32,40,40,5,2,5164,4.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:40,40,50,5,2,5244,7.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:42,50,20,5,2,5191,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:44,50,30,5,2,5300,2.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:49,50,40,5,2,5177,4.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:55,50,50,5,2,5248,6.63
