tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:00,50,40,5,7,4222,9.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:12,50,40,5,9,4293,11.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:12,50,50,5,1,4488,0.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:19,50,50,5,3,4208,6.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:28,50,50,5,5,4173,8.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:39,50,50,5,7,4235,11.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:51,50,50,5,9,4233,11.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:28,10,20,5,2,4480,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:30,10,30,5,2,4440,1.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:33,10,40,5,2,4364,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:36,10,50,5,2,4290,3.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:37,20,20,5,2,4475,1.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:38,20,30,5,2,4434,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:41,20,40,5,2,4434,2.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:43,20,50,5,2,4418,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:44,30,20,5,2,4406,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:47,30,30,5,2,4340,2.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:50,30,40,5,2,4354,2.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:52,30,50,5,2,4319,2.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:53,40,20,5,2,4392,1.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:55,40,30,5,2,4268,2.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:58,40,40,5,2,4321,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:01,40,50,5,2,4267,3.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:03,50,20,5,2,4295,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:05,50,30,5,2,4241,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:07,50,40,5,2,4447,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:11,50,50,5,2,4245,4.23
