tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:41,50,40,5,9,4304,9.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:41,50,50,5,1,4511,0.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:47,50,50,5,3,4278,5.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:54,50,50,5,5,4299,7.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:07,50,50,5,7,4269,12.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:22,50,50,5,9,4238,14.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:54,10,20,5,2,4427,1.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:55,10,30,5,2,4411,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:58,10,40,5,2,4432,2.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:01,10,50,5,2,4275,3.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:02,20,20,5,2,4326,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:05,20,30,5,2,4226,2.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:07,20,40,5,2,4366,1.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:11,20,50,5,2,4258,3.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:12,30,20,5,2,4357,1.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:14,30,30,5,2,4369,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:17,30,40,5,2,4274,3.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:20,30,50,5,2,4341,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:21,40,20,5,2,4287,1.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:23,40,30,5,2,4248,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:26,40,40,5,2,4286,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:30,40,50,5,2,4343,4.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:31,50,20,5,2,4335,1.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:34,50,30,5,2,4293,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:36,50,40,5,2,4328,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:41,50,50,5,2,4229,4.18
