tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:33,20,30,5,9,5172,14.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:34,20,40,5,1,5365,1.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:40,20,40,5,3,5226,5.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:49,20,40,5,5,5217,9.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:21:06,20,40,5,7,5141,16.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:21:23,20,40,5,9,5122,17.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:21:25,20,50,5,1,5362,1.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:21:32,20,50,5,3,5266,7.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:21:44,20,50,5,5,5232,11.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:05,20,50,5,7,5131,20.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:28,20,50,5,9,5124,22.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:29,30,20,5,1,5259,0.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:33,30,20,5,3,5352,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:40,30,20,5,5,5175,7.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:49,30,20,5,7,5145,9.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:00,30,20,5,9,5143,10.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:02,30,30,5,1,5293,2.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:06,30,30,5,3,5254,4.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:16,30,30,5,5,5231,9.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:28,30,30,5,7,5147,11.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:46,30,30,5,9,5056,18.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:50,30,40,5,1,5246,3.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:56,30,40,5,3,5264,5.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:24:07,30,40,5,5,5144,10.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:24:21,30,40,5,7,5227,13.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:24:41,30,40,5,9,5155,20.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:24:45,30,50,5,1,5203,4.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:24:52,30,50,5,3,5217,6.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:25:09,30,50,5,5,5109,16.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:25:48,30,50,5,7,5135,37.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:26:32,30,50,5,9,5254,42.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:26:34,40,20,5,1,5428,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:26:42,40,20,5,3,5243,7.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:26:48,40,20,5,5,5187,5.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:26:57,40,20,5,7,5265,9.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:08,40,20,5,9,5143,10.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:10,40,30,5,1,5279,2.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:15,40,30,5,3,5210,4.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:23,40,30,5,5,5210,8.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:36,40,30,5,7,5049,13.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:51,40,30,5,9,5135,14.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:53,40,40,5,1,5337,2.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:28:00,40,40,5,3,5203,6.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:28:09,40,40,5,5,5222,8.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:28:27,40,40,5,7,5238,17.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:28:50,40,40,5,9,5190,23.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:28:53,40,50,5,1,5313,2.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:29:03,40,50,5,3,5198,9.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:29:15,40,50,5,5,5280,12.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:29:36,40,50,5,7,5120,20.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:29:57,40,50,5,9,5078,21.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:29:58,50,20,5,1,5442,0.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:02,50,20,5,3,5155,3.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:08,50,20,5,5,5208,6.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:18,50,20,5,7,5212,9.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:35,50,20,5,9,5113,17.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:36,50,30,5,1,5281,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:41,50,30,5,3,5269,4.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:49,50,30,5,5,5120,8.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:00,50,30,5,7,5130,11.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:16,50,30,5,9,5212,15.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:17,50,40,5,1,5338,0.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:23,50,40,5,3,5280,6.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:34,50,40,5,5,5137,10.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:48,50,40,5,7,5258,13.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:32:10,50,40,5,9,5064,21.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:32:10,50,50,5,1,5564,0.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:32:20,50,50,5,3,5214,9.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:32:34,50,50,5,5,5103,13.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:32:49,50,50,5,7,5199,15.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:10,50,50,5,9,5201,20.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:24,10,20,5,2,5218,1.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:27,10,30,5,2,5266,2.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:30,10,40,5,2,5271,2.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:35,10,50,5,2,5290,4.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:37,20,20,5,2,5302,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:40,20,30,5,2,5285,3.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:43,20,40,5,2,5224,3.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:46,20,50,5,2,5277,3.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:48,30,20,5,2,5311,1.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:51,30,30,5,2,5255,2.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:54,30,40,5,2,5280,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:05,30,50,5,2,5248,4.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:07,40,20,5,2,5299,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:09,40,30,5,2,5293,2.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:14,40,40,5,2,5232,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:21,40,50,5,2,5240,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:23,50,20,5,2,5386,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:26,50,30,5,2,5268,3.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:32,50,40,5,2,5231,5.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:40,50,50,5,2,5148,8.23
