tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:48,40,20,5,5,4211,5.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:52,40,20,5,7,4318,4.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:59,40,20,5,9,4289,6.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:54:59,40,30,5,1,4412,0.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:55:02,40,30,5,3,4338,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:55:07,40,30,5,5,4306,4.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:55:14,40,30,5,7,4227,7.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:55:23,40,30,5,9,4193,8.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:55:24,40,40,5,1,4584,0.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:55:27,40,40,5,3,4400,3.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:55:33,40,40,5,5,4386,5.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:55:44,40,40,5,7,4157,11.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:55:53,40,40,5,9,4345,9.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:55:54,40,50,5,1,4309,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:55:58,40,50,5,3,4428,3.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:56:08,40,50,5,5,4172,10.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:56:18,40,50,5,7,4277,9.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:56:33,40,50,5,9,4260,14.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:56:33,50,20,5,1,4582,0.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:56:35,50,20,5,3,4320,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:56:38,50,20,5,5,4329,3.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:56:43,50,20,5,7,4272,4.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:56:51,50,20,5,9,4222,7.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:56:51,50,30,5,1,4533,0.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:56:54,50,30,5,3,4355,2.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:57:00,50,30,5,5,4282,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:57:07,50,30,5,7,4272,6.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:57:15,50,30,5,9,4242,7.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:57:15,50,40,5,1,4488,0.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:57:20,50,40,5,3,4309,4.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:57:26,50,40,5,5,4262,5.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:57:35,50,40,5,7,4290,9.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:57:45,50,40,5,9,4256,9.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:57:45,50,50,5,1,4564,0.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:57:49,50,50,5,3,4347,3.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:57:57,50,50,5,5,4279,7.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:58:07,50,50,5,7,4261,10.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:58:18,50,50,5,9,4270,10.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:47:52,10,20,5,2,4423,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:47:54,10,30,5,2,4352,1.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:47:57,10,40,5,2,4293,2.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:00,10,50,5,2,4332,3.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:01,20,20,5,2,4294,1.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:04,20,30,5,2,4345,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:07,20,40,5,2,4280,2.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:10,20,50,5,2,4482,3.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:11,30,20,5,2,4414,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:13,30,30,5,2,4314,1.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:15,30,40,5,2,4332,2.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:18,30,50,5,2,4295,2.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:20,40,20,5,2,4370,1.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:22,40,30,5,2,4343,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:25,40,40,5,2,4374,2.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:28,40,50,5,2,4294,3.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:29,50,20,5,2,4424,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:31,50,30,5,2,4412,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:34,50,40,5,2,4316,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:39,50,50,5,2,4345,4.60
