tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:39,30,30,5,7,4806,11.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:54,30,30,5,9,4784,14.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:55,30,40,5,1,5043,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:00,30,40,5,3,4981,4.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:11,30,40,5,5,4803,10.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:24,30,40,5,7,4909,13.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:39,30,40,5,9,4895,15.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:42,30,50,5,1,4879,2.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:48,30,50,5,3,4830,6.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:00,30,50,5,5,4834,12.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:15,30,50,5,7,4882,14.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:37,30,50,5,9,4779,22.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:38,40,20,5,1,5050,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:41,40,20,5,3,4949,2.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:45,40,20,5,5,4945,4.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:53,40,20,5,7,4740,8.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:04,40,20,5,9,4838,10.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:05,40,30,5,1,5085,1.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:08,40,30,5,3,4932,3.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:14,40,30,5,5,4960,6.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:26,40,30,5,7,4858,11.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:39,40,30,5,9,4903,12.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:41,40,40,5,1,4971,1.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:45,40,40,5,3,4895,4.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:54,40,40,5,5,4865,8.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:54:07,40,40,5,7,4925,12.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:54:25,40,40,5,9,4874,18.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:54:28,40,50,5,1,5005,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:54:33,40,50,5,3,4981,5.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:54:45,40,50,5,5,4816,11.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:00,40,50,5,7,4889,15.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:18,40,50,5,9,4841,17.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:19,50,20,5,1,5053,0.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:21,50,20,5,3,4947,2.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:27,50,20,5,5,4943,5.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:35,50,20,5,7,4891,8.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:46,50,20,5,9,4922,10.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:47,50,30,5,1,4962,0.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:52,50,30,5,3,4837,5.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:00,50,30,5,5,4904,7.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:13,50,30,5,7,4773,13.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:31,50,30,5,9,4839,17.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:31,50,40,5,1,5122,0.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:36,50,40,5,3,5087,4.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:47,50,40,5,5,4810,11.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:59,50,40,5,7,4977,12.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:57:14,50,40,5,9,4773,15.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:57:15,50,50,5,1,5088,0.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:57:21,50,50,5,3,4903,6.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:57:33,50,50,5,5,4890,12.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:57:51,50,50,5,7,4843,17.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:14,50,50,5,9,4814,23.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:25,10,20,5,2,5047,2.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:27,10,30,5,2,5028,2.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:30,10,40,5,2,5004,2.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:33,10,50,5,2,4929,3.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:35,20,20,5,2,4996,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:38,20,30,5,2,4891,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:42,20,40,5,2,4780,4.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:46,20,50,5,2,4997,3.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:48,30,20,5,2,4917,2.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:51,30,30,5,2,4950,3.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:54,30,40,5,2,5065,2.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:58,30,50,5,2,4910,4.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:00,40,20,5,2,4975,1.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:02,40,30,5,2,5094,2.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:07,40,40,5,2,5010,4.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:12,40,50,5,2,4839,4.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:13,50,20,5,2,4919,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:16,50,30,5,2,4851,2.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:20,50,40,5,2,5031,3.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:26,50,50,5,2,4865,6.02
