tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:07,20,20,5,1,4673,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:09,20,20,5,3,4609,2.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:15,20,20,5,5,4611,5.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:21,20,20,5,7,4519,6.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:30,20,20,5,9,4558,8.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:31,20,30,5,1,4717,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:35,20,30,5,3,4577,3.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:42,20,30,5,5,4577,6.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:52,20,30,5,7,4463,9.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:01,20,30,5,9,4557,9.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:03,20,40,5,1,4573,1.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:07,20,40,5,3,4673,4.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:15,20,40,5,5,4539,8.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:26,20,40,5,7,4463,10.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:38,20,40,5,9,4557,11.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:40,20,50,5,1,4556,1.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:44,20,50,5,3,4698,4.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:53,20,50,5,5,4570,8.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:06,20,50,5,7,4548,12.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:20,20,50,5,9,4535,14.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:21,30,20,5,1,4689,0.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:24,30,20,5,3,4638,2.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:28,30,20,5,5,4594,4.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:34,30,20,5,7,4593,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:46,30,20,5,9,4470,11.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:47,30,30,5,1,4597,1.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:51,30,30,5,3,4645,3.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:57,30,30,5,5,4526,6.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:07,30,30,5,7,4455,9.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:18,30,30,5,9,4635,10.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:19,30,40,5,1,4714,1.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:23,30,40,5,3,4513,4.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:31,30,40,5,5,4587,7.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:43,30,40,5,7,4584,11.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:55,30,40,5,9,4735,12.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:57,30,50,5,1,4670,1.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:03,30,50,5,3,4612,6.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:11,30,50,5,5,4534,8.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:28,30,50,5,7,4519,16.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:48,30,50,5,9,4541,19.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:49,40,20,5,1,4705,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:52,40,20,5,3,4584,3.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:56,40,20,5,5,4609,3.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:03,40,20,5,7,4613,6.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:11,40,20,5,9,4564,8.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:12,40,30,5,1,4704,0.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:16,40,30,5,3,4622,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:22,40,30,5,5,4494,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:30,40,30,5,7,4576,8.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:41,40,30,5,9,4519,10.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:42,40,40,5,1,4619,1.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:46,40,40,5,3,4680,4.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:54,40,40,5,5,4512,7.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:04,40,40,5,7,4571,10.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:17,40,40,5,9,4557,13.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:19,40,50,5,1,4695,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:25,40,50,5,3,4537,5.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:33,40,50,5,5,4645,8.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:49,40,50,5,7,4491,15.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:04,40,50,5,9,4545,15.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:05,50,20,5,1,4774,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:07,50,20,5,3,4599,2.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:12,50,20,5,5,4549,5.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:18,50,20,5,7,4551,5.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:26,50,20,5,9,4528,7.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:27,50,30,5,1,4631,0.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:31,50,30,5,3,4593,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:36,50,30,5,5,4680,5.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:46,50,30,5,7,4497,10.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:58,50,30,5,9,4452,11.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:58,50,40,5,1,4823,0.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:04,50,40,5,3,4565,5.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:12,50,40,5,5,4596,8.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:22,50,40,5,7,4479,10.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:37,50,40,5,9,4478,14.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:37,50,50,5,1,4736,0.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:44,50,50,5,3,4529,6.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:54,50,50,5,5,4630,9.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:06,50,50,5,7,4410,12.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:25,50,50,5,9,4554,18.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:32,10,20,5,2,4595,1.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:35,10,30,5,2,4642,2.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:38,10,40,5,2,4602,2.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:41,10,50,5,2,4757,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:42,20,20,5,2,4713,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:45,20,30,5,2,4492,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:48,20,40,5,2,4696,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:51,20,50,5,2,4585,3.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:53,30,20,5,2,4692,1.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:56,30,30,5,2,4673,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:59,30,40,5,2,4749,2.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:02,30,50,5,2,4648,3.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:03,40,20,5,2,4677,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:06,40,30,5,2,4641,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:08,40,40,5,2,4673,2.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:11,40,50,5,2,4645,3.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:13,50,20,5,2,4568,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:15,50,30,5,2,4603,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:20,50,40,5,2,4532,3.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:25,50,50,5,2,4620,5.03
