tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:37,40,50,5,3,4569,6.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:46,40,50,5,5,4679,9.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:57,40,50,5,7,4539,11.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:16,40,50,5,9,4537,18.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:16,50,20,5,1,4753,0.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:19,50,20,5,3,4585,2.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:23,50,20,5,5,4590,4.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:30,50,20,5,7,4543,6.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:40,50,20,5,9,4539,9.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:40,50,30,5,1,4879,0.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:45,50,30,5,3,4573,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:51,50,30,5,5,4665,5.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:59,50,30,5,7,4507,8.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:10,50,30,5,9,4541,10.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:10,50,40,5,1,4814,0.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:15,50,40,5,3,4612,5.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:26,50,40,5,5,4516,10.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:38,50,40,5,7,4612,11.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:53,50,40,5,9,4493,14.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:53,50,50,5,1,4800,0.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:00,50,50,5,3,4458,6.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:13,50,50,5,5,4498,13.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:27,50,50,5,7,4544,13.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:44,50,50,5,9,4521,17.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:34,10,20,5,2,4737,1.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:36,10,30,5,2,4751,2.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:39,10,40,5,2,4672,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:42,10,50,5,2,4599,3.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:44,20,20,5,2,4671,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:46,20,30,5,2,4673,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:50,20,40,5,2,4628,3.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:53,20,50,5,2,4691,2.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:54,30,20,5,2,4652,1.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:57,30,30,5,2,4595,2.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:01,30,40,5,2,4579,3.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:05,30,50,5,2,4598,3.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:06,40,20,5,2,4635,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:08,40,30,5,2,4710,1.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:11,40,40,5,2,4686,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:14,40,50,5,2,4639,3.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:16,50,20,5,2,4708,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:18,50,30,5,2,4675,2.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:21,50,40,5,2,4601,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:24,50,50,5,2,4539,3.62
