tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:36:28,30,50,5,1,5274,2.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:36:35,30,50,5,3,5251,7.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:36:47,30,50,5,5,5281,11.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:08,30,50,5,7,5082,20.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:35,30,50,5,9,5197,27.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:36,40,20,5,1,5434,0.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:40,40,20,5,3,5264,3.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:46,40,20,5,5,5182,5.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:54,40,20,5,7,5141,7.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:04,40,20,5,9,5143,10.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:05,40,30,5,1,5270,1.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:10,40,30,5,3,5135,4.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:18,40,30,5,5,5079,8.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:29,40,30,5,7,5070,10.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:43,40,30,5,9,5239,13.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:44,40,40,5,1,5293,1.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:51,40,40,5,3,5275,6.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:03,40,40,5,5,5112,11.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:17,40,40,5,7,5165,14.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:29,40,40,5,9,5169,16.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:31,40,50,5,1,5353,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:38,40,50,5,3,5171,6.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:48,40,50,5,5,5228,10.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:40:19,40,50,5,7,5041,24.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:40:44,40,50,5,9,5150,25.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:40:45,50,20,5,1,5389,0.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:40:48,50,20,5,3,5121,3.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:40:54,50,20,5,5,5131,5.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:02,50,20,5,7,5141,8.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:14,50,20,5,9,5156,11.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:14,50,30,5,1,5382,0.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:18,50,30,5,3,5220,4.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:26,50,30,5,5,5145,7.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:39,50,30,5,7,5212,12.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:53,50,30,5,9,5158,13.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:54,50,40,5,1,5339,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:00,50,40,5,3,5309,6.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:11,50,40,5,5,5111,10.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:25,50,40,5,7,5264,13.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:45,50,40,5,9,5141,19.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:45,50,50,5,1,5448,0.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:54,50,50,5,3,5206,8.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:43:05,50,50,5,5,5220,11.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:43:24,50,50,5,7,5194,18.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:43:49,50,50,5,9,5147,25.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:38,10,20,5,2,5255,2.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:40,10,30,5,2,5256,2.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:44,10,40,5,2,5212,3.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:48,10,50,5,2,5195,4.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:51,20,20,5,2,5201,2.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:53,20,30,5,2,5250,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:57,20,40,5,2,5222,3.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:02,20,50,5,2,5303,4.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:04,30,20,5,2,5308,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:07,30,30,5,2,5307,3.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:11,30,40,5,2,5168,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:16,30,50,5,2,5166,5.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:18,40,20,5,2,5261,2.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:21,40,30,5,2,5268,2.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:27,40,40,5,2,5206,5.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:37,40,50,5,2,5151,10.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:39,50,20,5,2,5261,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:43,50,30,5,2,5222,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:48,50,40,5,2,5256,4.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:57,50,50,5,2,5140,8.72
