file,tag,date,tabus,counts,resets,distance,cmax,time
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:30,20,20,5,9,4702,6.40
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:32,20,30,5,1,4697,1.26
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:37,20,30,5,3,4521,5.59
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:44,20,30,5,5,4653,6.31
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:55,20,30,5,7,4482,11.19
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:06,20,30,5,9,4639,10.56
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:07,20,40,5,1,4604,1.11
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:11,20,40,5,3,4487,4.63
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:20,20,40,5,5,4588,8.08
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:30,20,40,5,7,4572,10.21
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:44,20,40,5,9,4545,13.83
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:45,20,50,5,1,4745,1.59
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:51,20,50,5,3,4583,5.18
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:00,20,50,5,5,4557,8.95
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:14,20,50,5,7,4497,13.96
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:31,20,50,5,9,4446,17.39
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:32,30,20,5,1,4771,0.53
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:34,30,20,5,3,4671,2.44
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:38,30,20,5,5,4567,4.05
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:45,30,20,5,7,4544,6.80
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:54,30,20,5,9,4558,9.11
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:55,30,30,5,1,4715,0.88
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:59,30,30,5,3,4658,3.30
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:06,30,30,5,5,4560,7.03
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:14,30,30,5,7,4562,7.78
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:26,30,30,5,9,4530,11.96
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:28,30,40,5,1,4616,1.82
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:34,30,40,5,3,4596,5.83
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:41,30,40,5,5,4638,7.61
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:53,30,40,5,7,4520,11.45
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:10:12,30,40,5,9,4494,18.73
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:10:13,30,50,5,1,4588,1.56
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:10:19,30,50,5,3,4614,5.79
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:10:29,30,50,5,5,4574,10.09
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:10:44,30,50,5,7,4434,14.93
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:00,30,50,5,9,4549,16.14
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:01,40,20,5,1,4830,0.41
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:04,40,20,5,3,4559,2.94
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:09,40,20,5,5,4604,4.80
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:14,40,20,5,7,4655,5.29
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:24,40,20,5,9,4454,9.40
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:25,40,30,5,1,4724,0.86
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:27,40,30,5,3,4746,2.76
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:33,40,30,5,5,4500,5.98
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:45,40,30,5,7,4475,11.28
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:57,40,30,5,9,4456,11.78
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:58,40,40,5,1,4663,1.42
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:04,40,40,5,3,4607,5.55
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:12,40,40,5,5,4504,8.62
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:26,40,40,5,7,4561,13.12
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:39,40,40,5,9,4507,13.52
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:41,40,50,5,1,4665,1.66
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:47,40,50,5,3,4482,6.38
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:58,40,50,5,5,4584,10.38
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:10,40,50,5,7,4514,12.16
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:29,40,50,5,9,4463,18.99
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:30,50,20,5,1,4731,0.60
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:32,50,20,5,3,4565,2.38
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:37,50,20,5,5,4524,4.86
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:42,50,20,5,7,4652,5.11
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:50,50,20,5,9,4547,8.12
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:51,50,30,5,1,4585,0.58
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:55,50,30,5,3,4505,3.76
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:02,50,30,5,5,4664,7.31
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:10,50,30,5,7,4557,8.24
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:23,50,30,5,9,4581,12.40
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:23,50,40,5,1,4731,0.33
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:28,50,40,5,3,4613,4.34
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:35,50,40,5,5,4609,7.27
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:46,50,40,5,7,4470,11.19
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:15:08,50,40,5,9,4496,21.44
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:15:08,50,50,5,1,4838,0.15
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:15:16,50,50,5,3,4541,7.47
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:15:24,50,50,5,5,4619,14.02
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:15:41,50,50,5,7,4555,16.82
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:06,50,50,5,9,4508,19.30
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:48,10,20,5,2,4726,1.44
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:50,10,30,5,2,4497,1.97
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:53,10,40,5,2,4544,2.67
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:56,10,50,5,2,4620,2.96
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:58,20,20,5,2,4655,1.95
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:00,20,30,5,2,4536,2.13
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:02,20,40,5,2,4717,2.48
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:06,20,50,5,2,4580,3.22
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:07,30,20,5,2,4666,1.63
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:09,30,30,5,2,4655,1.67
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:12,30,40,5,2,4644,2.37
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:16,30,50,5,2,4589,4.24
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:18,40,20,5,2,4577,2.00
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:20,40,30,5,2,4525,2.40
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:24,40,40,5,2,4556,3.32
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:27,40,50,5,2,4644,3.09
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:28,50,20,5,2,4687,1.47
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:31,50,30,5,2,4586,2.41
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:34,50,40,5,2,4554,3.32
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:38,50,50,5,2,4570,3.66
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:07,10,20,5,1,4671,0.68
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:10,10,20,5,3,4721,2.84
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:17,10,20,5,5,4575,7.46
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:26,10,20,5,7,4568,8.02
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:37,10,20,5,9,4566,11.05
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:38,10,30,5,1,4626,0.86
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:41,10,30,5,3,4617,3.73
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:48,10,30,5,5,4677,6.37
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:00,10,30,5,7,4461,11.71
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:15,10,30,5,9,4579,14.87
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:16,10,40,5,1,4689,0.96
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:22,10,40,5,3,4612,5.75
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:31,10,40,5,5,4568,8.74
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:44,10,40,5,7,4539,13.84
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:59,10,40,5,9,4525,14.28
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:01,10,50,5,1,4691,1.77
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:08,10,50,5,3,4598,6.80
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:18,10,50,5,5,4653,10.77
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:34,10,50,5,7,4556,15.51
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:52,10,50,5,9,4512,17.46
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:52,20,20,5,1,4684,0.64
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:56,20,20,5,3,4590,3.40
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:02,20,20,5,5,4553,6.54
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:11,20,20,5,7,4588,9.00
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:23,20,20,5,9,4407,11.41
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:25,20,30,5,1,4613,2.15
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:30,20,30,5,3,4648,5.10
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:39,20,30,5,5,4522,8.08
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:50,20,30,5,7,4491,11.10
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:20:08,20,30,5,9,4508,18.14
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:20:10,20,40,5,1,4668,2.03
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:20:19,20,40,5,3,4556,8.47
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:20:30,20,40,5,5,4530,11.02
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:20:47,20,40,5,7,4537,17.06
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:21:13,20,40,5,9,4501,25.02
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:21:16,20,50,5,1,4673,2.73
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:21:21,20,50,5,3,4612,5.66
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:21:35,20,50,5,5,4422,13.43
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:21:51,20,50,5,7,4486,15.75
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:19,20,50,5,9,4493,28.09
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:20,30,20,5,1,4666,0.84
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:23,30,20,5,3,4671,3.16
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:31,30,20,5,5,4543,7.54
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:42,30,20,5,7,4589,11.39
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:56,30,20,5,9,4614,13.44
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:58,30,30,5,1,4539,1.94
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:23:03,30,30,5,3,4596,4.70
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:23:13,30,30,5,5,4552,9.94
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:23:32,30,30,5,7,4467,18.97
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:23:55,30,30,5,9,4565,22.26
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:23:57,30,40,5,1,4564,2.39
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:24:07,30,40,5,3,4549,9.96
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:24:23,30,40,5,5,4543,15.49
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:24:37,30,40,5,7,4599,14.20
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:24:56,30,40,5,9,4524,17.98
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:24:58,30,50,5,1,4648,1.88
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:25:05,30,50,5,3,4620,7.14
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:25:18,30,50,5,5,4518,12.74
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:25:33,30,50,5,7,4557,15.46
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:25:57,30,50,5,9,4510,23.73
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:25:58,40,20,5,1,4852,0.46
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:01,40,20,5,3,4616,2.86
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:06,40,20,5,5,4583,5.25
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:15,40,20,5,7,4479,8.79
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:28,40,20,5,9,4428,13.01
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:29,40,30,5,1,4657,1.11
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:36,40,30,5,3,4646,6.51
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:45,40,30,5,5,4672,8.74
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:26:59,40,30,5,7,4627,13.56
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:27:17,40,30,5,9,4618,18.18
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:27:20,40,40,5,1,4638,2.48
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:27:30,40,40,5,3,4653,10.57
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:27:48,40,40,5,5,4606,17.12
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:27:59,40,40,5,7,4552,11.36
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:28:17,40,40,5,9,4538,17.44
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:28:19,40,50,5,1,4709,2.11
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:28:25,40,50,5,3,4695,5.50
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:28:36,40,50,5,5,4512,11.77
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:28:53,40,50,5,7,4554,16.56
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:10,40,50,5,9,4570,17.37
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:11,50,20,5,1,4784,0.57
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:14,50,20,5,3,4745,2.34
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:18,50,20,5,5,4502,4.70
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:25,50,20,5,7,4558,6.97
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:36,50,20,5,9,4559,10.23
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:36,50,30,5,1,4765,0.58
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:40,50,30,5,3,4646,3.82
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:47,50,30,5,5,4595,6.88
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:29:56,50,30,5,7,4494,8.59
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:12,50,30,5,9,4587,16.36
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:13,50,40,5,1,4810,0.38
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:18,50,40,5,3,4533,5.13
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:27,50,40,5,5,4497,9.04
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:38,50,40,5,7,4598,10.96
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:51,50,40,5,9,4501,13.10
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:52,50,50,5,1,4918,0.29
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:30:58,50,50,5,3,4503,6.06
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:07,50,50,5,5,4577,9.16
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:22,50,50,5,7,4502,15.28
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:42,50,50,5,9,4493,19.48
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:40,10,20,5,2,4712,1.42
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:42,10,30,5,2,4581,2.02
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:44,10,40,5,2,4683,2.59
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:48,10,50,5,2,4619,3.26
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:49,20,20,5,2,4787,1.58
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:52,20,30,5,2,4608,2.39
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:54,20,40,5,2,4568,2.52
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:58,20,50,5,2,4607,3.28
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:59,30,20,5,2,4726,1.42
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:02,30,30,5,2,4515,2.52
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:04,30,40,5,2,4644,2.67
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:08,30,50,5,2,4648,3.50
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:09,40,20,5,2,4617,1.39
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:12,40,30,5,2,4661,2.29
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:16,40,40,5,2,4559,3.76
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:20,40,50,5,2,4563,4.39
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:22,50,20,5,2,4639,1.47
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:23,50,30,5,2,4597,1.72
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:27,50,40,5,2,4628,4.00
20-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:32,50,50,5,2,4497,4.74
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:43,10,20,5,1,4707,0.55
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:45,10,20,5,3,4556,2.69
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:50,10,20,5,5,4664,4.21
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:31:56,10,20,5,7,4544,6.79
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:04,10,20,5,9,4543,7.45
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:05,10,30,5,1,4684,0.92
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:08,10,30,5,3,4527,3.38
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:15,10,30,5,5,4584,6.30
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:23,10,30,5,7,4541,8.02
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:28,10,30,5,9,4526,10.90
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:29,10,40,5,1,4685,0.93
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:34,10,40,5,3,4680,3.99
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:41,10,40,5,5,4563,7.18
