tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:30,30,50,5,3,4546,6.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:38,30,50,5,5,4562,8.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:50,30,50,5,7,4688,11.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:08,30,50,5,9,4548,18.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:09,40,20,5,1,4656,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:12,40,20,5,3,4534,2.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:16,40,20,5,5,4642,4.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:23,40,20,5,7,4520,6.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:30,40,20,5,9,4557,7.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:31,40,30,5,1,4633,0.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:35,40,30,5,3,4504,3.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:41,40,30,5,5,4530,5.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:50,40,30,5,7,4495,8.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:03,40,30,5,9,4521,13.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:04,40,40,5,1,4647,1.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:08,40,40,5,3,4681,4.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:16,40,40,5,5,4558,7.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:27,40,40,5,7,4581,11.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:43,40,40,5,9,4568,15.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:44,40,50,5,1,4722,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:49,40,50,5,3,4644,4.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:53,40,50,5,5,4630,9.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:12,40,50,5,7,4494,13.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:26,40,50,5,9,4570,13.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:27,50,20,5,1,4802,0.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:29,50,20,5,3,4572,2.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:34,50,20,5,5,4430,5.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:40,50,20,5,7,4560,5.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:48,50,20,5,9,4585,7.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:48,50,30,5,1,4782,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:51,50,30,5,3,4585,2.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:59,50,30,5,5,4493,7.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:08,50,30,5,7,4516,8.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:19,50,30,5,9,4525,10.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:19,50,40,5,1,4797,0.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:23,50,40,5,3,4608,4.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:32,50,40,5,5,4599,9.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:42,50,40,5,7,4621,9.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:55,50,40,5,9,4543,13.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:56,50,50,5,1,4718,0.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:01,50,50,5,3,4529,5.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:10,50,50,5,5,4571,8.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:28,50,50,5,7,4546,18.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:48,50,50,5,9,4507,19.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:32,10,20,5,2,4674,1.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:34,10,30,5,2,4703,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:37,10,40,5,2,4719,2.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:40,10,50,5,2,4783,3.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:42,20,20,5,2,4623,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:44,20,30,5,2,4629,2.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:47,20,40,5,2,4584,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:50,20,50,5,2,4621,2.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:52,30,20,5,2,4632,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:55,30,30,5,2,4631,3.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:59,30,40,5,2,4805,3.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:05,30,50,5,2,4581,6.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:09,40,20,5,2,4590,3.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:12,40,30,5,2,4640,2.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:15,40,40,5,2,4563,2.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:19,40,50,5,2,4572,4.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:21,50,20,5,2,4698,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:23,50,30,5,2,4709,2.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:26,50,40,5,2,4587,3.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:31,50,50,5,2,4540,4.60
