tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:49,20,30,5,1,4996,1.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:53,20,30,5,3,4875,4.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:01,20,30,5,5,4905,7.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:14,20,30,5,7,4879,12.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:28,20,30,5,9,4900,13.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:29,20,40,5,1,5043,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:34,20,40,5,3,4906,4.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:42,20,40,5,5,4861,8.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:57,20,40,5,7,4859,14.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:53:16,20,40,5,9,4832,19.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:53:18,20,50,5,1,5006,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:53:24,20,50,5,3,4905,6.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:53:36,20,50,5,5,4898,11.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:53:52,20,50,5,7,4873,15.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:14,20,50,5,9,4828,21.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:15,30,20,5,1,5130,0.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:18,30,20,5,3,4903,3.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:24,30,20,5,5,4874,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:32,30,20,5,7,4896,7.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:44,30,20,5,9,4854,12.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:45,30,30,5,1,5013,0.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:51,30,30,5,3,4899,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:58,30,30,5,5,4800,7.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:08,30,30,5,7,4923,9.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:22,30,30,5,9,4855,14.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:25,30,40,5,1,5028,2.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:30,30,40,5,3,5104,5.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:39,30,40,5,5,4908,9.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:53,30,40,5,7,4865,13.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:56:09,30,40,5,9,4859,16.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:56:11,30,50,5,1,5013,2.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:56:18,30,50,5,3,4970,6.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:56:28,30,50,5,5,5003,10.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:56:43,30,50,5,7,4851,14.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:07,30,50,5,9,4883,23.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:08,40,20,5,1,5031,0.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:11,40,20,5,3,5025,2.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:15,40,20,5,5,4975,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:23,40,20,5,7,4948,7.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:34,40,20,5,9,4774,10.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:36,40,30,5,1,4993,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:40,40,30,5,3,4922,4.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:47,40,30,5,5,4881,6.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:00,40,30,5,7,4808,13.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:14,40,30,5,9,4824,13.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:15,40,40,5,1,5047,1.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:23,40,40,5,3,4941,7.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:35,40,40,5,5,4846,12.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:51,40,40,5,7,4832,16.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:59:08,40,40,5,9,4832,17.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:59:11,40,50,5,1,4909,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:59:20,40,50,5,3,4783,9.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:59:34,40,50,5,5,4801,13.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:59:53,40,50,5,7,4854,18.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:15,40,50,5,9,4853,21.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:16,50,20,5,1,5000,0.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:18,50,20,5,3,4820,2.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:24,50,20,5,5,4891,5.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:33,50,20,5,7,4812,8.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:42,50,20,5,9,4831,9.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:43,50,30,5,1,5065,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:47,50,30,5,3,4981,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:55,50,30,5,5,4941,8.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:04,50,30,5,7,4784,9.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:16,50,30,5,9,4907,12.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:17,50,40,5,1,5099,0.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:22,50,40,5,3,4892,5.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:30,50,40,5,5,4851,7.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:42,50,40,5,7,4842,11.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:03,50,40,5,9,4888,20.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:03,50,50,5,1,5029,0.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:11,50,50,5,3,4859,8.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:24,50,50,5,5,4822,12.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:37,50,50,5,7,4941,12.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:56,50,50,5,9,4867,18.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:12,10,20,5,2,4881,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:15,10,30,5,2,4830,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:18,10,40,5,2,4958,3.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:22,10,50,5,2,5027,3.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:24,20,20,5,2,4866,1.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:27,20,30,5,2,4961,3.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:31,20,40,5,2,4893,4.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:36,20,50,5,2,4997,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:38,30,20,5,2,4972,2.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:42,30,30,5,2,4918,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:46,30,40,5,2,4951,4.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:50,30,50,5,2,4931,4.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:52,40,20,5,2,4965,1.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:54,40,30,5,2,4956,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:57,40,40,5,2,5008,3.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:02,40,50,5,2,4820,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:04,50,20,5,2,4986,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:06,50,30,5,2,4986,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:11,50,40,5,2,4869,4.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:15,50,50,5,2,4904,4.75
