tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:05,40,50,5,7,5525,17.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:35,40,50,5,9,5408,30.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:35,50,20,5,1,5750,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:39,50,20,5,3,5497,3.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:46,50,20,5,5,5338,6.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:55,50,20,5,7,5482,9.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:10,50,20,5,9,5459,14.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:10,50,30,5,1,5726,0.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:15,50,30,5,3,5430,5.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:24,50,30,5,5,5465,8.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:40,50,30,5,7,5432,15.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:55,50,30,5,9,5461,15.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:56,50,40,5,1,5715,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:29:05,50,40,5,3,5522,8.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:29:19,50,40,5,5,5398,14.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:29:37,50,40,5,7,5534,17.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:29:57,50,40,5,9,5413,20.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:29:58,50,50,5,1,5653,0.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:30:08,50,50,5,3,5546,10.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:30:24,50,50,5,5,5360,15.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:30:44,50,50,5,7,5540,20.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:10,50,50,5,9,5454,25.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:39,10,20,5,2,5599,2.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:42,10,30,5,2,5640,3.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:46,10,40,5,2,5526,3.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:52,10,50,5,2,5596,5.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:55,20,20,5,2,5564,2.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:59,20,30,5,2,5558,4.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:03,20,40,5,2,5614,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:08,20,50,5,2,5591,4.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:10,30,20,5,2,5662,2.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:13,30,30,5,2,5708,2.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:16,30,40,5,2,5701,3.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:22,30,50,5,2,5606,5.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:25,40,20,5,2,5623,2.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:28,40,30,5,2,5508,3.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:33,40,40,5,2,5681,4.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:37,40,50,5,2,5635,4.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:39,50,20,5,2,5705,2.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:43,50,30,5,2,5434,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:47,50,40,5,2,5658,4.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:53,50,50,5,2,5649,6.40
