file,tag,date,tabus,counts,resets,distance,cmax,time
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:34,20,30,5,9,4909,14.60
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:35,20,40,5,1,4963,1.54
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:40,20,40,5,3,4967,4.96
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:13:49,20,40,5,5,4911,8.28
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:02,20,40,5,7,4902,12.82
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:19,20,40,5,9,4919,16.92
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:21,20,50,5,1,4883,2.06
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:27,20,50,5,3,4896,5.74
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:36,20,50,5,5,4904,9.42
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:14:51,20,50,5,7,4831,14.42
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:09,20,50,5,9,4887,18.26
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:10,30,20,5,1,5173,0.57
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:14,30,20,5,3,4935,4.00
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:20,30,20,5,5,4820,6.45
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:30,30,20,5,7,4839,9.77
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:41,30,20,5,9,4925,10.73
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:42,30,30,5,1,5039,1.20
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:46,30,30,5,3,4910,3.94
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:15:54,30,30,5,5,4875,7.76
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:03,30,30,5,7,4889,8.68
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:16,30,30,5,9,4841,13.14
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:17,30,40,5,1,4955,1.42
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:24,30,40,5,3,4773,6.67
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:35,30,40,5,5,4811,10.86
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:16:47,30,40,5,7,4892,11.86
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:17:05,30,40,5,9,4837,18.07
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:17:07,30,50,5,1,4929,1.84
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:17:13,30,50,5,3,4934,6.00
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:17:24,30,50,5,5,4962,10.47
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:17:40,30,50,5,7,4832,16.92
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:05,30,50,5,9,4815,24.86
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:06,40,20,5,1,5125,0.67
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:10,40,20,5,3,4858,3.36
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:15,40,20,5,5,4944,5.33
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:23,40,20,5,7,4944,7.56
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:33,40,20,5,9,4902,10.74
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:35,40,30,5,1,4952,1.81
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:40,40,30,5,3,4915,4.14
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:46,40,30,5,5,4839,6.52
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:18:57,40,30,5,7,4828,10.49
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:19:13,40,30,5,9,4844,16.52
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:19:15,40,40,5,1,4880,1.72
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:19:21,40,40,5,3,4846,5.98
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:19:30,40,40,5,5,4859,8.63
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:19:42,40,40,5,7,4798,12.26
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:04,40,40,5,9,4821,21.32
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:05,40,50,5,1,5066,1.53
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:11,40,50,5,3,5060,6.15
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:23,40,50,5,5,4786,12.00
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:40,40,50,5,7,4813,16.10
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:20:59,40,50,5,9,4765,19.63
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:00,50,20,5,1,5173,0.51
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:03,50,20,5,3,4854,2.91
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:08,50,20,5,5,4923,4.86
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:15,50,20,5,7,4846,7.34
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:26,50,20,5,9,4875,11.20
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:27,50,30,5,1,5022,0.63
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:31,50,30,5,3,4963,3.93
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:39,50,30,5,5,4835,7.59
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:21:51,50,30,5,7,4878,12.62
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:06,50,30,5,9,4779,14.14
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:06,50,40,5,1,5179,0.44
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:12,50,40,5,3,4860,5.64
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:20,50,40,5,5,4914,8.02
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:32,50,40,5,7,4951,11.67
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:45,50,40,5,9,4916,13.62
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:46,50,50,5,1,5211,0.28
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:22:52,50,50,5,3,4891,6.45
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:06,50,50,5,5,4839,13.67
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:22,50,50,5,7,4793,15.84
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:45,50,50,5,9,4805,23.24
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:15,10,20,5,2,5055,1.76
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:17,10,30,5,2,4940,2.27
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:20,10,40,5,2,5013,2.88
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:24,10,50,5,2,4971,3.87
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:26,20,20,5,2,4971,1.81
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:29,20,30,5,2,4973,2.57
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:32,20,40,5,2,4941,3.25
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:35,20,50,5,2,4934,3.28
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:37,30,20,5,2,5090,1.76
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:40,30,30,5,2,5044,2.94
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:43,30,40,5,2,4981,3.03
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:48,30,50,5,2,4814,4.82
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:50,40,20,5,2,5006,1.76
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:53,40,30,5,2,4888,3.40
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:11:56,40,40,5,2,5050,2.62
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:00,40,50,5,2,4981,3.72
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:02,50,20,5,2,4958,1.89
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:04,50,30,5,2,5023,2.41
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:09,50,40,5,2,4875,5.09
30-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:15,50,50,5,2,4824,5.41
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:46,10,20,5,1,5002,0.58
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:49,10,20,5,3,4912,3.43
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:23:54,10,20,5,5,4969,5.06
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:02,10,20,5,7,4909,7.64
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:12,10,20,5,9,4846,10.05
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:13,10,30,5,1,5053,1.13
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:17,10,30,5,3,4920,3.79
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:24,10,30,5,5,4966,6.90
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:34,10,30,5,7,4897,10.13
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:48,10,30,5,9,4820,13.37
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:49,10,40,5,1,5020,1.04
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:24:54,10,40,5,3,4843,5.18
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:03,10,40,5,5,4887,8.98
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:16,10,40,5,7,4843,12.18
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:33,10,40,5,9,4930,17.21
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:34,10,50,5,1,5015,1.19
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:40,10,50,5,3,5046,5.41
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:25:50,10,50,5,5,4910,9.94
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:07,10,50,5,7,4809,16.99
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:25,10,50,5,9,4825,18.07
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:25,20,20,5,1,5112,0.55
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:29,20,20,5,3,4860,3.24
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:34,20,20,5,5,4980,5.72
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:42,20,20,5,7,4898,7.20
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:52,20,20,5,9,4902,9.80
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:53,20,30,5,1,4821,0.98
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:26:57,20,30,5,3,4961,4.66
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:04,20,30,5,5,4949,7.10
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:15,20,30,5,7,4882,10.98
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:27,20,30,5,9,4857,11.57
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:29,20,40,5,1,5022,1.50
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:35,20,40,5,3,4982,5.92
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:44,20,40,5,5,4865,9.12
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:27:58,20,40,5,7,4941,14.27
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:28:14,20,40,5,9,4882,16.16
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:28:16,20,50,5,1,4974,1.50
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:28:23,20,50,5,3,4853,7.11
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:28:33,20,50,5,5,4916,9.52
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:28:52,20,50,5,7,4836,18.74
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:11,20,50,5,9,4887,19.21
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:11,30,20,5,1,4941,0.58
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:16,30,20,5,3,4887,4.38
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:22,30,20,5,5,4935,5.85
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:30,30,20,5,7,4827,7.70
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:39,30,20,5,9,4871,9.63
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:41,30,30,5,1,4964,1.98
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:46,30,30,5,3,4932,4.38
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:29:52,30,30,5,5,4869,6.28
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:03,30,30,5,7,4789,11.31
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:18,30,30,5,9,4926,14.48
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:21,30,40,5,1,4884,2.86
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:26,30,40,5,3,5018,5.16
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:36,30,40,5,5,4831,9.46
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:30:47,30,40,5,7,4929,11.26
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:07,30,40,5,9,4840,19.80
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:09,30,50,5,1,4934,2.24
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:15,30,50,5,3,4872,5.68
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:26,30,50,5,5,4908,10.75
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:39,30,50,5,7,4960,13.30
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:31:59,30,50,5,9,4853,19.84
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:00,40,20,5,1,5135,0.50
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:03,40,20,5,3,4940,3.13
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:08,40,20,5,5,4934,5.34
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:15,40,20,5,7,4932,6.82
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:25,40,20,5,9,4867,9.80
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:26,40,30,5,1,5187,0.96
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:31,40,30,5,3,4861,4.64
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:38,40,30,5,5,4853,7.11
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:48,40,30,5,7,4948,9.83
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:32:59,40,30,5,9,4997,11.53
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:01,40,40,5,1,4944,1.87
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:06,40,40,5,3,4960,4.88
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:17,40,40,5,5,4944,10.91
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:30,40,40,5,7,4878,12.39
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:45,40,40,5,9,4884,15.72
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:47,40,50,5,1,4968,1.39
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:33:55,40,50,5,3,4931,8.10
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:05,40,50,5,5,5087,9.82
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:17,40,50,5,7,4809,17.00
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:36,40,50,5,9,4854,18.92
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:36,50,20,5,1,5094,0.32
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:39,50,20,5,3,4950,2.96
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:34:45,50,20,5,5,5007,6.11
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:00,50,20,5,7,4867,9.16
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:10,50,20,5,9,4892,10.33
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:11,50,30,5,1,4958,0.96
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:15,50,30,5,3,4912,4.08
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:23,50,30,5,5,4843,7.33
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:33,50,30,5,7,5012,10.20
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:49,50,30,5,9,4850,15.51
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:49,50,40,5,1,4956,0.43
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:35:57,50,40,5,3,4713,7.77
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:36:08,50,40,5,5,4758,10.53
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:36:23,50,40,5,7,4822,14.90
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:36:37,50,40,5,9,4908,14.13
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:36:37,50,50,5,1,5167,0.16
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:36:47,50,50,5,3,4914,9.89
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:02,50,50,5,5,4942,14.99
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:22,50,50,5,7,4916,19.97
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:40,50,50,5,9,4829,18.13
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:17,10,20,5,2,5015,1.89
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:19,10,30,5,2,4888,2.51
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:22,10,40,5,2,4997,2.57
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:26,10,50,5,2,5040,3.52
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:27,20,20,5,2,5099,1.58
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:30,20,30,5,2,5021,2.33
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:32,20,40,5,2,5062,2.64
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:36,20,50,5,2,4988,3.38
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:37,30,20,5,2,5011,1.53
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:39,30,30,5,2,5156,2.07
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:43,30,40,5,2,4882,3.15
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:46,30,50,5,2,5007,3.82
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:48,40,20,5,2,5043,1.65
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:51,40,30,5,2,4938,3.20
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:12:56,40,40,5,2,4860,4.66
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:04,40,50,5,2,4824,7.48
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:06,50,20,5,2,5071,1.82
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:09,50,30,5,2,4807,3.41
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:12,50,40,5,2,4780,3.09
30-50-11,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:19,50,50,5,2,4986,6.35
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:41,10,20,5,1,5276,0.53
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:44,10,20,5,3,4926,2.77
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:49,10,20,5,5,4996,4.87
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:37:58,10,20,5,7,4839,8.79
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:08,10,20,5,9,4842,10.18
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:09,10,30,5,1,5120,0.88
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:13,10,30,5,3,4978,3.97
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:19,10,30,5,5,4947,6.40
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:32,10,30,5,7,4832,12.41
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:46,10,30,5,9,4832,14.56
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:47,10,40,5,1,5075,1.02
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:38:53,10,40,5,3,4932,5.24
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:02,10,40,5,5,4837,8.86
