tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:15,20,20,5,9,5180,9.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:17,20,30,5,1,5346,1.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:21,20,30,5,3,5286,4.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:29,20,30,5,5,5137,8.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:41,20,30,5,7,5171,11.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:54,20,30,5,9,5211,12.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:56,20,40,5,1,5258,2.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:02,20,40,5,3,5177,6.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:12,20,40,5,5,5290,9.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:25,20,40,5,7,5117,13.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:42,20,40,5,9,5207,16.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:44,20,50,5,1,5344,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:50,20,50,5,3,5275,6.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:02,20,50,5,5,5087,11.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:18,20,50,5,7,5141,15.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:41,20,50,5,9,5193,23.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:42,30,20,5,1,5206,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:46,30,20,5,3,5277,3.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:51,30,20,5,5,5235,5.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:00,30,20,5,7,5139,8.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:12,30,20,5,9,5148,12.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:14,30,30,5,1,5312,2.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:18,30,30,5,3,5251,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:27,30,30,5,5,5124,8.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:38,30,30,5,7,5145,10.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:54,30,30,5,9,5171,16.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:57,30,40,5,1,5263,2.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:19:03,30,40,5,3,5239,6.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:19:15,30,40,5,5,5192,11.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:19:31,30,40,5,7,5170,15.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:19:50,30,40,5,9,5171,19.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:19:52,30,50,5,1,5170,1.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:01,30,50,5,3,5246,8.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:12,30,50,5,5,5220,10.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:30,30,50,5,7,5164,17.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:51,30,50,5,9,5157,21.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:52,40,20,5,1,5294,0.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:56,40,20,5,3,5112,3.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:03,40,20,5,5,5198,6.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:10,40,20,5,7,5162,7.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:16,40,20,5,9,5094,11.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:18,40,30,5,1,5240,1.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:23,40,30,5,3,5121,5.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:31,40,30,5,5,5217,7.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:21:43,40,30,5,7,5229,11.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:03,40,30,5,9,5161,15.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:05,40,40,5,1,5306,1.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:13,40,40,5,3,5073,7.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:23,40,40,5,5,5171,9.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:36,40,40,5,7,5146,13.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:54,40,40,5,9,5124,18.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:22:56,40,50,5,1,5300,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:23:05,40,50,5,3,5142,8.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:23:18,40,50,5,5,5210,12.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:23:38,40,50,5,7,5177,20.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:02,40,50,5,9,5244,23.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:03,50,20,5,1,5376,0.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:06,50,20,5,3,5199,3.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:12,50,20,5,5,5215,6.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:22,50,20,5,7,5096,9.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:33,50,20,5,9,5126,11.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:33,50,30,5,1,5385,0.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:38,50,30,5,3,5036,5.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:45,50,30,5,5,5190,6.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:24:56,50,30,5,7,5265,10.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:12,50,30,5,9,5100,16.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:13,50,40,5,1,5396,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:21,50,40,5,3,5170,7.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:31,50,40,5,5,5194,9.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:43,50,40,5,7,5191,12.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:59,50,40,5,9,5172,15.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:25:59,50,50,5,1,5440,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:26:07,50,50,5,3,5272,7.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:26:18,50,50,5,5,5242,10.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:26:36,50,50,5,7,5192,17.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:26:57,50,50,5,9,5208,21.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:29,10,20,5,2,5309,1.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:32,10,30,5,2,5373,2.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:35,10,40,5,2,5185,3.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:39,10,50,5,2,5245,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:41,20,20,5,2,5350,1.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:45,20,30,5,2,5311,3.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:49,20,40,5,2,5265,4.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:53,20,50,5,2,5336,4.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:55,30,20,5,2,5306,2.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:58,30,30,5,2,5239,2.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:02,30,40,5,2,5371,3.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:05,30,50,5,2,5320,3.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:07,40,20,5,2,5350,1.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:11,40,30,5,2,5293,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:16,40,40,5,2,5221,5.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:21,40,50,5,2,5353,4.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:23,50,20,5,2,5201,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:25,50,30,5,2,5295,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:30,50,40,5,2,5166,4.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:28:37,50,50,5,2,5262,6.69
