tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:21,30,40,5,1,4866,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:26,30,40,5,3,4921,4.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:34,30,40,5,5,4870,8.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:47,30,40,5,7,4904,11.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:45:07,30,40,5,9,4809,20.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:45:09,30,50,5,1,5013,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:45:16,30,50,5,3,4949,7.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:45:28,30,50,5,5,4956,11.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:45:44,30,50,5,7,4882,15.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:02,30,50,5,9,4983,17.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:02,40,20,5,1,5099,0.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:05,40,20,5,3,4946,2.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:10,40,20,5,5,4892,5.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:19,40,20,5,7,4862,8.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:28,40,20,5,9,4962,9.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:29,40,30,5,1,5041,1.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:34,40,30,5,3,4841,4.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:42,40,30,5,5,4836,8.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:52,40,30,5,7,4802,9.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:06,40,30,5,9,4880,13.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:08,40,40,5,1,4955,1.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:14,40,40,5,3,5005,6.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:22,40,40,5,5,4913,8.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:34,40,40,5,7,4912,11.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:51,40,40,5,9,4906,16.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:52,40,50,5,1,4928,1.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:59,40,50,5,3,4934,6.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:11,40,50,5,5,4900,12.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:26,40,50,5,7,4932,15.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:48,40,50,5,9,4873,21.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:49,50,20,5,1,5041,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:52,50,20,5,3,4993,2.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:57,50,20,5,5,4972,5.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:06,50,20,5,7,4913,8.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:16,50,20,5,9,4806,10.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:17,50,30,5,1,5071,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:20,50,30,5,3,4952,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:27,50,30,5,5,4970,6.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:39,50,30,5,7,4918,11.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:51,50,30,5,9,4902,11.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:51,50,40,5,1,5117,0.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:57,50,40,5,3,4856,5.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:08,50,40,5,5,4868,11.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:23,50,40,5,7,4780,14.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:40,50,40,5,9,4827,16.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:40,50,50,5,1,5098,0.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:48,50,50,5,3,4945,7.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:59,50,50,5,5,4988,11.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:16,50,50,5,7,4804,16.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:35,50,50,5,9,4858,19.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:20,10,20,5,2,5051,1.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:23,10,30,5,2,4972,2.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:25,10,40,5,2,5002,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:29,10,50,5,2,5028,3.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:31,20,20,5,2,5046,2.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:33,20,30,5,2,4995,2.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:36,20,40,5,2,5030,2.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:40,20,50,5,2,4954,3.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:42,30,20,5,2,5128,1.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:44,30,30,5,2,4960,2.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:47,30,40,5,2,5082,3.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:51,30,50,5,2,5052,4.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:53,40,20,5,2,4937,1.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:55,40,30,5,2,5074,1.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:59,40,40,5,2,4977,3.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:03,40,50,5,2,5042,4.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:05,50,20,5,2,4869,1.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:08,50,30,5,2,4803,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:13,50,40,5,2,5001,4.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:17,50,50,5,2,4994,4.66
