tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:45,20,50,5,9,4223,13.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:45,30,20,5,1,4373,0.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:47,30,20,5,3,4375,1.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:51,30,20,5,5,4356,3.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:57,30,20,5,7,4224,5.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:06,30,20,5,9,4160,8.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:06,30,30,5,1,4400,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:10,30,30,5,3,4272,3.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:15,30,30,5,5,4274,4.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:21,30,30,5,7,4285,6.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:29,30,30,5,9,4290,7.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:30,30,40,5,1,4417,1.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:33,30,40,5,3,4437,3.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:42,30,40,5,5,4228,8.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:49,30,40,5,7,4219,7.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:02,30,40,5,9,4283,12.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:04,30,50,5,1,4422,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:10,30,50,5,3,4329,6.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:17,30,50,5,5,4302,6.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:29,30,50,5,7,4209,12.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:46,30,50,5,9,4213,16.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:46,40,20,5,1,4408,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:50,40,20,5,3,4269,3.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:54,40,20,5,5,4335,3.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:00,40,20,5,7,4196,6.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:07,40,20,5,9,4236,7.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:08,40,30,5,1,4421,0.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:11,40,30,5,3,4265,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:16,40,30,5,5,4261,5.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:23,40,30,5,7,4315,7.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:32,40,30,5,9,4318,8.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:33,40,40,5,1,4463,1.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:36,40,40,5,3,4372,3.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:43,40,40,5,5,4310,6.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:52,40,40,5,7,4205,9.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:02,40,40,5,9,4314,9.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:03,40,50,5,1,4434,0.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:08,40,50,5,3,4330,5.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:18,40,50,5,5,4253,10.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:29,40,50,5,7,4291,10.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:42,40,50,5,9,4339,12.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:42,50,20,5,1,4417,0.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:44,50,20,5,3,4352,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:48,50,20,5,5,4153,3.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:53,50,20,5,7,4321,4.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:00,50,20,5,9,4278,7.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:00,50,30,5,1,4583,0.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:03,50,30,5,3,4295,2.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:08,50,30,5,5,4314,4.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:18,50,30,5,7,4235,9.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:26,50,30,5,9,4281,7.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:26,50,40,5,1,4526,0.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:29,50,40,5,3,4299,3.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:36,50,40,5,5,4323,6.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:45,50,40,5,7,4222,9.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:56,50,40,5,9,4262,10.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:56,50,50,5,1,4488,0.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:01,50,50,5,3,4302,4.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:08,50,50,5,5,4306,6.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:20,50,50,5,7,4219,12.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:33,50,50,5,9,4289,12.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:11,10,20,5,2,4391,0.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:13,10,30,5,2,4332,2.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:15,10,40,5,2,4390,2.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:18,10,50,5,2,4483,2.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:19,20,20,5,2,4455,1.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:21,20,30,5,2,4356,1.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:24,20,40,5,2,4284,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:27,20,50,5,2,4277,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:28,30,20,5,2,4516,0.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:29,30,30,5,2,4328,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:32,30,40,5,2,4325,2.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:35,30,50,5,2,4394,2.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:36,40,20,5,2,4355,1.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:38,40,30,5,2,4294,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:41,40,40,5,2,4275,3.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:45,40,50,5,2,4314,3.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:46,50,20,5,2,4357,1.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:48,50,30,5,2,4357,2.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:50,50,40,5,2,4306,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:53,50,50,5,2,4386,2.29
