tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:38:20,20,20,5,1,5156,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:38:24,20,20,5,3,4872,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:38:29,20,20,5,5,4992,5.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:38:36,20,20,5,7,4944,7.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:38:45,20,20,5,9,4943,9.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:38:47,20,30,5,1,5045,1.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:38:51,20,30,5,3,4904,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:38:57,20,30,5,5,4911,6.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:39:10,20,30,5,7,4837,12.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:39:23,20,30,5,9,4906,13.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:39:24,20,40,5,1,4955,1.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:39:30,20,40,5,3,4996,5.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:39:40,20,40,5,5,4900,9.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:39:54,20,40,5,7,4858,14.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:40:11,20,40,5,9,4757,16.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:40:13,20,50,5,1,4968,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:40:18,20,50,5,3,4937,5.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:40:28,20,50,5,5,4896,9.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:40:42,20,50,5,7,4841,14.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:06,20,50,5,9,4758,23.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:07,30,20,5,1,4994,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:10,30,20,5,3,4886,3.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:15,30,20,5,5,5013,5.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:23,30,20,5,7,4954,7.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:34,30,20,5,9,4801,10.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:35,30,30,5,1,5039,1.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:40,30,30,5,3,4954,4.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:48,30,30,5,5,4889,7.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:58,30,30,5,7,4933,10.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:42:13,30,30,5,9,4761,14.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:42:15,30,40,5,1,5023,1.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:42:19,30,40,5,3,4959,4.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:42:29,30,40,5,5,4915,9.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:42:43,30,40,5,7,4933,13.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:43:03,30,40,5,9,4864,20.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:43:06,30,50,5,1,4950,2.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:43:14,30,50,5,3,4918,8.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:43:27,30,50,5,5,4827,12.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:43:41,30,50,5,7,4908,14.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:02,30,50,5,9,4805,20.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:03,40,20,5,1,5033,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:07,40,20,5,3,4907,3.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:12,40,20,5,5,4856,5.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:20,40,20,5,7,4849,7.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:29,40,20,5,9,4911,8.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:30,40,30,5,1,5136,0.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:36,40,30,5,3,4827,5.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:43,40,30,5,5,4912,7.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:54,40,30,5,7,4814,11.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:07,40,30,5,9,4937,12.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:08,40,40,5,1,4896,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:13,40,40,5,3,4961,4.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:24,40,40,5,5,4916,11.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:37,40,40,5,7,4825,12.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:57,40,40,5,9,4820,19.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:59,40,50,5,1,4871,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:06,40,50,5,3,4905,7.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:15,40,50,5,5,4945,8.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:34,40,50,5,7,4824,18.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:54,40,50,5,9,4876,19.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:55,50,20,5,1,5126,0.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:57,50,20,5,3,5007,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:03,50,20,5,5,4858,5.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:11,50,20,5,7,4883,7.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:21,50,20,5,9,4839,9.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:21,50,30,5,1,4992,0.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:25,50,30,5,3,5004,3.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:33,50,30,5,5,4924,7.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:44,50,30,5,7,4837,11.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:56,50,30,5,9,4908,11.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:56,50,40,5,1,5128,0.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:04,50,40,5,3,4837,8.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:14,50,40,5,5,4966,9.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:27,50,40,5,7,4825,12.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:41,50,40,5,9,4878,14.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:41,50,50,5,1,4936,0.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:49,50,50,5,3,4881,7.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:00,50,50,5,5,4946,11.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:16,50,50,5,7,4879,16.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:37,50,50,5,9,4780,20.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:01,10,20,5,2,5021,2.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:04,10,30,5,2,5031,2.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:07,10,40,5,2,4973,2.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:10,10,50,5,2,5142,2.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:12,20,20,5,2,5003,1.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:14,20,30,5,2,4979,2.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:17,20,40,5,2,5089,3.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:21,20,50,5,2,4978,3.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:23,30,20,5,2,5027,1.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:26,30,30,5,2,4891,2.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:29,30,40,5,2,4880,3.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:34,30,50,5,2,4947,4.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:36,40,20,5,2,4917,2.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:39,40,30,5,2,4933,2.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:44,40,40,5,2,4894,5.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:49,40,50,5,2,4871,5.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:51,50,20,5,2,4924,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:54,50,30,5,2,4967,2.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:58,50,40,5,2,4998,3.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:02,50,50,5,2,4881,4.41
