tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:24:11,30,50,5,1,5006,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:24:18,30,50,5,3,4848,7.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:24:28,30,50,5,5,4827,10.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:24:43,30,50,5,7,4809,14.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:04,30,50,5,9,4902,20.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:05,40,20,5,1,4999,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:07,40,20,5,3,4966,2.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:13,40,20,5,5,4867,5.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:20,40,20,5,7,4863,6.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:30,40,20,5,9,4902,10.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:31,40,30,5,1,4983,1.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:35,40,30,5,3,4931,3.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:42,40,30,5,5,4937,6.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:54,40,30,5,7,4839,12.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:06,40,30,5,9,4778,12.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:08,40,40,5,1,4898,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:14,40,40,5,3,4990,5.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:22,40,40,5,5,4910,7.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:33,40,40,5,7,4946,11.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:52,40,40,5,9,4829,18.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:54,40,50,5,1,4972,1.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:55,40,50,5,3,4896,7.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:27:14,40,50,5,5,4849,12.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:27:30,40,50,5,7,4873,16.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:27:58,40,50,5,9,4803,27.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:27:59,50,20,5,1,4978,0.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:01,50,20,5,3,4986,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:07,50,20,5,5,4839,5.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:14,50,20,5,7,4888,7.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:24,50,20,5,9,4917,9.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:25,50,30,5,1,5002,1.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:30,50,30,5,3,4878,4.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:39,50,30,5,5,4847,8.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:48,50,30,5,7,4833,9.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:02,50,30,5,9,4841,13.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:02,50,40,5,1,5238,0.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:07,50,40,5,3,5115,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:16,50,40,5,5,5005,8.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:29,50,40,5,7,4808,13.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:49,50,40,5,9,4787,19.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:49,50,50,5,1,5058,0.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:02,50,50,5,3,4768,12.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:16,50,50,5,5,4838,14.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:31,50,50,5,7,4923,14.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:49,50,50,5,9,4840,18.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:18,10,20,5,2,4946,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:21,10,30,5,2,5071,2.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:23,10,40,5,2,5033,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:26,10,50,5,2,4999,3.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:28,20,20,5,2,4940,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:31,20,30,5,2,4943,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:34,20,40,5,2,5026,2.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:37,20,50,5,2,4973,3.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:39,30,20,5,2,5083,1.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:42,30,30,5,2,4995,2.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:45,30,40,5,2,4957,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:48,30,50,5,2,5152,3.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:50,40,20,5,2,5070,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:53,40,30,5,2,4872,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:57,40,40,5,2,5019,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:01,40,50,5,2,4980,4.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:03,50,20,5,2,4994,1.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:05,50,30,5,2,5095,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:08,50,40,5,2,4867,2.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:14,50,50,5,2,4918,5.63
