tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:56:34,80,80,1,1,4160,0.02
Move Tabulist,2006-11-27 10:56:34,80,100,1,1,4160,0.03
Move Tabulist,2006-11-27 10:56:34,80,120,1,1,4135,0.04
Move Tabulist,2006-11-27 10:56:35,80,140,1,1,4135,0.05
Move Tabulist,2006-11-27 10:56:35,80,160,1,1,4126,0.09
Move Tabulist,2006-11-27 10:56:35,80,180,1,1,4126,0.06
Move Tabulist,2006-11-27 10:56:35,80,200,1,1,4126,0.06
Move Tabulist,2006-11-27 10:56:35,100,0,1,1,4612,0.00
Move Tabulist,2006-11-27 10:56:35,100,20,1,1,4334,0.01
Move Tabulist,2006-11-27 10:56:35,100,40,1,1,4318,0.01
Move Tabulist,2006-11-27 10:56:36,100,60,1,1,4179,0.02
Move Tabulist,2006-11-27 10:56:36,100,80,1,1,4160,0.03
Move Tabulist,2006-11-27 10:56:36,100,100,1,1,4160,0.06
Move Tabulist,2006-11-27 10:56:36,100,120,1,1,4135,0.04
Move Tabulist,2006-11-27 10:56:36,100,140,1,1,4135,0.04
Move Tabulist,2006-11-27 10:56:36,100,160,1,1,4126,0.04
Move Tabulist,2006-11-27 10:56:36,100,180,1,1,4126,0.06
Move Tabulist,2006-11-27 10:56:37,100,200,1,1,4126,0.07
Move Tabulist,2006-11-27 10:56:37,120,0,1,1,4612,0.00
Move Tabulist,2006-11-27 10:56:37,120,20,1,1,4334,0.01
Move Tabulist,2006-11-27 10:56:37,120,40,1,1,4318,0.02
Move Tabulist,2006-11-27 10:56:37,120,60,1,1,4179,0.02
Move Tabulist,2006-11-27 10:56:37,120,80,1,1,4160,0.03
Move Tabulist,2006-11-27 10:56:37,120,100,1,1,4160,0.03
Move Tabulist,2006-11-27 10:56:38,120,120,1,1,4135,0.10
Move Tabulist,2006-11-27 10:56:38,120,140,1,1,4135,0.04
Move Tabulist,2006-11-27 10:56:38,120,160,1,1,4126,0.05
Move Tabulist,2006-11-27 10:56:38,120,180,1,1,4126,0.06
Move Tabulist,2006-11-27 10:56:38,120,200,1,1,4126,0.07
Move Tabulist,2006-11-27 10:56:38,140,0,1,1,4612,0.00
Move Tabulist,2006-11-27 10:56:38,140,20,1,1,4334,0.00
Move Tabulist,2006-11-27 10:56:38,140,40,1,1,4318,0.01
Move Tabulist,2006-11-27 10:56:39,140,60,1,1,4179,0.02
Move Tabulist,2006-11-27 10:56:39,140,80,1,1,4160,0.03
Move Tabulist,2006-11-27 10:56:39,140,100,1,1,4160,0.04
Move Tabulist,2006-11-27 10:56:39,140,120,1,1,4135,0.04
Move Tabulist,2006-11-27 10:56:39,140,140,1,1,4135,0.05
Move Tabulist,2006-11-27 10:56:39,140,160,1,1,4126,0.07
Move Tabulist,2006-11-27 10:56:40,140,180,1,1,4126,0.06
Move Tabulist,2006-11-27 10:56:40,140,200,1,1,4126,0.07
Move Tabulist,2006-11-27 10:56:40,160,0,1,1,4612,0.00
Move Tabulist,2006-11-27 10:56:40,160,20,1,1,4334,0.01
Move Tabulist,2006-11-27 10:56:40,160,40,1,1,4318,0.01
Move Tabulist,2006-11-27 10:56:40,160,60,1,1,4179,0.02
Move Tabulist,2006-11-27 10:56:40,160,80,1,1,4160,0.03
Move Tabulist,2006-11-27 10:56:40,160,100,1,1,4160,0.04
Move Tabulist,2006-11-27 10:56:41,160,120,1,1,4135,0.04
Move Tabulist,2006-11-27 10:56:41,160,140,1,1,4135,0.05
Move Tabulist,2006-11-27 10:56:41,160,160,1,1,4126,0.05
Move Tabulist,2006-11-27 10:56:41,160,180,1,1,4126,0.06
Move Tabulist,2006-11-27 10:56:41,160,200,1,1,4126,0.06
Move Tabulist,2006-11-27 10:56:41,180,0,1,1,4612,0.00
Move Tabulist,2006-11-27 10:56:41,180,20,1,1,4334,0.01
Move Tabulist,2006-11-27 10:56:42,180,40,1,1,4318,0.01
Move Tabulist,2006-11-27 10:56:42,180,60,1,1,4179,0.02
Move Tabulist,2006-11-27 10:56:42,180,80,1,1,4160,0.03
Move Tabulist,2006-11-27 10:56:42,180,100,1,1,4160,0.04
Move Tabulist,2006-11-27 10:56:42,180,120,1,1,4135,0.04
Move Tabulist,2006-11-27 10:56:42,180,140,1,1,4135,0.05
Move Tabulist,2006-11-27 10:56:42,180,160,1,1,4126,0.06
Move Tabulist,2006-11-27 10:56:43,180,180,1,1,4126,0.07
Move Tabulist,2006-11-27 10:56:43,180,200,1,1,4126,0.07
Move Tabulist,2006-11-27 10:56:43,200,0,1,1,4612,0.00
Move Tabulist,2006-11-27 10:56:43,200,20,1,1,4334,0.00
Move Tabulist,2006-11-27 10:56:43,200,40,1,1,4318,0.01
Move Tabulist,2006-11-27 10:56:43,200,60,1,1,4179,0.02
Move Tabulist,2006-11-27 10:56:43,200,80,1,1,4160,0.03
Move Tabulist,2006-11-27 10:56:44,200,100,1,1,4160,0.04
Move Tabulist,2006-11-27 10:56:44,200,120,1,1,4135,0.05
Move Tabulist,2006-11-27 10:56:44,200,140,1,1,4135,0.05
Move Tabulist,2006-11-27 10:56:44,200,160,1,1,4126,0.06
Move Tabulist,2006-11-27 10:56:44,200,180,1,1,4126,0.06
Move Tabulist,2006-11-27 10:56:44,200,200,1,1,4126,0.07
Move Tabulist,2006-11-27 10:56:44,0,0,1,3,4248,0.02
Move Tabulist,2006-11-27 10:56:45,0,20,1,3,4248,0.05
Move Tabulist,2006-11-27 10:56:45,0,40,1,3,4248,0.08
Move Tabulist,2006-11-27 10:56:45,0,60,1,3,4248,0.11
Move Tabulist,2006-11-27 10:56:45,0,80,1,3,4248,0.18
Move Tabulist,2006-11-27 10:56:46,0,100,1,3,4248,0.17
Move Tabulist,2006-11-27 10:56:46,0,120,1,3,4248,0.20
Move Tabulist,2006-11-27 10:56:46,0,140,1,3,4248,0.22
Move Tabulist,2006-11-27 10:56:47,0,160,1,3,4248,0.26
Move Tabulist,2006-11-27 10:56:47,0,180,1,3,4248,0.29
Move Tabulist,2006-11-27 10:56:47,0,200,1,3,4248,0.32
Move Tabulist,2006-11-27 10:56:47,20,0,1,3,4248,0.02
Move Tabulist,2006-11-27 10:56:48,20,20,1,3,4020,0.06
Move Tabulist,2006-11-27 10:56:48,20,40,1,3,4020,0.09
Move Tabulist,2006-11-27 10:56:48,20,60,1,3,4020,0.12
Move Tabulist,2006-11-27 10:56:48,20,80,1,3,4020,0.21
Move Tabulist,2006-11-27 10:56:49,20,100,1,3,3957,0.19
Move Tabulist,2006-11-27 10:56:49,20,120,1,3,3957,0.22
Move Tabulist,2006-11-27 10:56:49,20,140,1,3,3957,0.26
Move Tabulist,2006-11-27 10:56:50,20,160,1,3,3957,0.29
Move Tabulist,2006-11-27 10:56:50,20,180,1,3,3957,0.32
Move Tabulist,2006-11-27 10:56:51,20,200,1,3,3957,0.35
Move Tabulist,2006-11-27 10:56:51,40,0,1,3,4248,0.02
Move Tabulist,2006-11-27 10:56:51,40,20,1,3,4020,0.06
Move Tabulist,2006-11-27 10:56:51,40,40,1,3,4020,0.09
Move Tabulist,2006-11-27 10:56:51,40,60,1,3,4020,0.12
Move Tabulist,2006-11-27 10:56:52,40,80,1,3,4020,0.15
Move Tabulist,2006-11-27 10:56:52,40,100,1,3,4020,0.19
Move Tabulist,2006-11-27 10:56:52,40,120,1,3,4020,0.22
Move Tabulist,2006-11-27 10:56:53,40,140,1,3,4020,0.24
Move Tabulist,2006-11-27 10:56:53,40,160,1,3,4020,0.28
Move Tabulist,2006-11-27 10:56:53,40,180,1,3,4020,0.31
Move Tabulist,2006-11-27 10:56:54,40,200,1,3,4020,0.34
Move Tabulist,2006-11-27 10:56:54,60,0,1,3,4248,0.02
Move Tabulist,2006-11-27 10:56:54,60,20,1,3,4020,0.06
Move Tabulist,2006-11-27 10:56:54,60,40,1,3,4020,0.10
Move Tabulist,2006-11-27 10:56:54,60,60,1,3,4020,0.12
Move Tabulist,2006-11-27 10:56:55,60,80,1,3,4020,0.16
Move Tabulist,2006-11-27 10:56:55,60,100,1,3,4000,0.19
Move Tabulist,2006-11-27 10:56:55,60,120,1,3,4000,0.22
Move Tabulist,2006-11-27 10:56:56,60,140,1,3,4000,0.25
Move Tabulist,2006-11-27 10:56:56,60,160,1,3,3972,0.29
Move Tabulist,2006-11-27 10:56:57,60,180,1,3,3972,0.32
Move Tabulist,2006-11-27 10:56:57,60,200,1,3,3972,0.35
Move Tabulist,2006-11-27 10:56:57,80,0,1,3,4248,0.02
Move Tabulist,2006-11-27 10:56:57,80,20,1,3,4020,0.06
Move Tabulist,2006-11-27 10:56:57,80,40,1,3,4020,0.09
Move Tabulist,2006-11-27 10:56:58,80,60,1,3,4000,0.12
Move Tabulist,2006-11-27 10:56:58,80,80,1,3,4000,0.16
Move Tabulist,2006-11-27 10:56:58,80,100,1,3,4000,0.20
Move Tabulist,2006-11-27 10:56:59,80,120,1,3,4000,0.22
Move Tabulist,2006-11-27 10:56:59,80,140,1,3,4000,0.26
Move Tabulist,2006-11-27 10:56:59,80,160,1,3,4000,0.28
Move Tabulist,2006-11-27 10:57:00,80,180,1,3,3938,0.33
Move Tabulist,2006-11-27 10:57:00,80,200,1,3,3938,0.36
Move Tabulist,2006-11-27 10:57:00,100,0,1,3,4248,0.02
Move Tabulist,2006-11-27 10:57:01,100,20,1,3,4020,0.06
Move Tabulist,2006-11-27 10:57:01,100,40,1,3,4020,0.09
Move Tabulist,2006-11-27 10:57:01,100,60,1,3,4000,0.13
Move Tabulist,2006-11-27 10:57:01,100,80,1,3,4000,0.16
Move Tabulist,2006-11-27 10:57:01,100,100,1,3,4000,0.19
Move Tabulist,2006-11-27 10:57:02,100,120,1,3,3966,0.23
Move Tabulist,2006-11-27 10:57:02,100,140,1,3,3966,0.26
Move Tabulist,2006-11-27 10:57:03,100,160,1,3,3961,0.30
Move Tabulist,2006-11-27 10:57:03,100,180,1,3,3961,0.33
Move Tabulist,2006-11-27 10:57:03,100,200,1,3,3961,0.36
Move Tabulist,2006-11-27 10:57:04,120,0,1,3,4248,0.02
Move Tabulist,2006-11-27 10:57:04,120,20,1,3,4020,0.06
Move Tabulist,2006-11-27 10:57:04,120,40,1,3,4020,0.10
Move Tabulist,2006-11-27 10:57:04,120,60,1,3,4000,0.12
Move Tabulist,2006-11-27 10:57:04,120,80,1,3,4000,0.16
Move Tabulist,2006-11-27 10:57:05,120,100,1,3,4000,0.19
Move Tabulist,2006-11-27 10:57:05,120,120,1,3,4000,0.22
Move Tabulist,2006-11-27 10:57:05,120,140,1,3,4000,0.24
Move Tabulist,2006-11-27 10:57:06,120,160,1,3,4000,0.28
Move Tabulist,2006-11-27 10:57:06,120,180,1,3,4000,0.31
Move Tabulist,2006-11-27 10:57:07,120,200,1,3,4000,0.34
Move Tabulist,2006-11-27 10:57:07,140,0,1,3,4248,0.02
Move Tabulist,2006-11-27 10:57:07,140,20,1,3,4020,0.06
Move Tabulist,2006-11-27 10:57:07,140,40,1,3,4020,0.09
Move Tabulist,2006-11-27 10:57:07,140,60,1,3,4000,0.13
Move Tabulist,2006-11-27 10:57:08,140,80,1,3,4000,0.16
Move Tabulist,2006-11-27 10:57:08,140,100,1,3,4000,0.24
Move Tabulist,2006-11-27 10:57:08,140,120,1,3,4000,0.22
Move Tabulist,2006-11-27 10:57:09,140,140,1,3,4000,0.26
Move Tabulist,2006-11-27 10:57:09,140,160,1,3,4000,0.28
Move Tabulist,2006-11-27 10:57:09,140,180,1,3,4000,0.31
Move Tabulist,2006-11-27 10:57:10,140,200,1,3,4000,0.35
Move Tabulist,2006-11-27 10:57:10,160,0,1,3,4248,0.02
Move Tabulist,2006-11-27 10:57:10,160,20,1,3,4020,0.06
Move Tabulist,2006-11-27 10:57:10,160,40,1,3,4020,0.10
Move Tabulist,2006-11-27 10:57:11,160,60,1,3,4000,0.13
Move Tabulist,2006-11-27 10:57:11,160,80,1,3,4000,0.16
Move Tabulist,2006-11-27 10:57:11,160,100,1,3,4000,0.19
Move Tabulist,2006-11-27 10:57:12,160,120,1,3,4000,0.22
Move Tabulist,2006-11-27 10:57:12,160,140,1,3,3976,0.25
Move Tabulist,2006-11-27 10:57:12,160,160,1,3,3976,0.29
Move Tabulist,2006-11-27 10:57:13,160,180,1,3,3976,0.32
Move Tabulist,2006-11-27 10:57:13,160,200,1,3,3976,0.35
Move Tabulist,2006-11-27 10:57:13,180,0,1,3,4248,0.02
Move Tabulist,2006-11-27 10:57:13,180,20,1,3,4020,0.06
Move Tabulist,2006-11-27 10:57:14,180,40,1,3,4020,0.09
Move Tabulist,2006-11-27 10:57:14,180,60,1,3,4000,0.13
Move Tabulist,2006-11-27 10:57:14,180,80,1,3,4000,0.16
Move Tabulist,2006-11-27 10:57:14,180,100,1,3,4000,0.19
Move Tabulist,2006-11-27 10:57:15,180,120,1,3,4000,0.22
Move Tabulist,2006-11-27 10:57:15,180,140,1,3,3976,0.26
Move Tabulist,2006-11-27 10:57:16,180,160,1,3,3976,0.29
Move Tabulist,2006-11-27 10:57:16,180,180,1,3,3976,0.32
Move Tabulist,2006-11-27 10:57:16,180,200,1,3,3976,0.35
Move Tabulist,2006-11-27 10:57:17,200,0,1,3,4248,0.02
Move Tabulist,2006-11-27 10:57:17,200,20,1,3,4020,0.06
Move Tabulist,2006-11-27 10:57:17,200,40,1,3,4020,0.10
Move Tabulist,2006-11-27 10:57:17,200,60,1,3,4000,0.12
Move Tabulist,2006-11-27 10:57:17,200,80,1,3,4000,0.16
Move Tabulist,2006-11-27 10:57:18,200,100,1,3,4000,0.19
Move Tabulist,2006-11-27 10:57:18,200,120,1,3,4000,0.22
Move Tabulist,2006-11-27 10:57:18,200,140,1,3,3976,0.26
Move Tabulist,2006-11-27 10:57:19,200,160,1,3,3976,0.29
Move Tabulist,2006-11-27 10:57:19,200,180,1,3,3976,0.32
Move Tabulist,2006-11-27 10:57:20,200,200,1,3,3976,0.36
Move Tabulist,2006-11-27 10:57:20,0,0,1,5,4173,0.02
Move Tabulist,2006-11-27 10:57:20,0,20,1,5,4123,0.09
Move Tabulist,2006-11-27 10:57:20,0,40,1,5,4123,0.14
Move Tabulist,2006-11-27 10:57:21,0,60,1,5,4123,0.20
Move Tabulist,2006-11-27 10:57:21,0,80,1,5,4123,0.25
Move Tabulist,2006-11-27 10:57:21,0,100,1,5,4123,0.30
Move Tabulist,2006-11-27 10:57:22,0,120,1,5,4123,0.36
Move Tabulist,2006-11-27 10:57:22,0,140,1,5,4123,0.42
Move Tabulist,2006-11-27 10:57:23,0,160,1,5,4123,0.47
Move Tabulist,2006-11-27 10:57:23,0,180,1,5,4123,0.52
Move Tabulist,2006-11-27 10:57:24,0,200,1,5,4123,0.58
Move Tabulist,2006-11-27 10:57:24,20,0,1,5,4173,0.03
Move Tabulist,2006-11-27 10:57:25,20,20,1,5,4060,0.11
Move Tabulist,2006-11-27 10:57:25,20,40,1,5,4060,0.16
Move Tabulist,2006-11-27 10:57:25,20,60,1,5,4060,0.22
Move Tabulist,2006-11-27 10:57:25,20,80,1,5,4060,0.27
Move Tabulist,2006-11-27 10:57:26,20,100,1,5,4060,0.32
Move Tabulist,2006-11-27 10:57:26,20,120,1,5,4060,0.38
Move Tabulist,2006-11-27 10:57:27,20,140,1,5,4060,0.43
Move Tabulist,2006-11-27 10:57:28,20,160,1,5,4060,0.53
Move Tabulist,2006-11-27 10:57:28,20,180,1,5,4060,0.53
Move Tabulist,2006-11-27 10:57:29,20,200,1,5,4060,0.58
Move Tabulist,2006-11-27 10:57:29,40,0,1,5,4173,0.03
Move Tabulist,2006-11-27 10:57:29,40,20,1,5,4060,0.11
Move Tabulist,2006-11-27 10:57:29,40,40,1,5,4060,0.16
Move Tabulist,2006-11-27 10:57:30,40,60,1,5,4060,0.26
Move Tabulist,2006-11-27 10:57:30,40,80,1,5,4060,0.26
Move Tabulist,2006-11-27 10:57:31,40,100,1,5,4060,0.32
Move Tabulist,2006-11-27 10:57:31,40,120,1,5,4060,0.36
Move Tabulist,2006-11-27 10:57:32,40,140,1,5,4060,0.47
Move Tabulist,2006-11-27 10:57:32,40,160,1,5,4060,0.47
Move Tabulist,2006-11-27 10:57:33,40,180,1,5,4060,0.52
Move Tabulist,2006-11-27 10:57:34,40,200,1,5,4060,0.62
Move Tabulist,2006-11-27 10:57:34,60,0,1,5,4173,0.03
Move Tabulist,2006-11-27 10:57:34,60,20,1,5,4060,0.11
Move Tabulist,2006-11-27 10:57:34,60,40,1,5,4060,0.16
Move Tabulist,2006-11-27 10:57:35,60,60,1,5,4060,0.26
Move Tabulist,2006-11-27 10:57:35,60,80,1,5,4060,0.26
Move Tabulist,2006-11-27 10:57:35,60,100,1,5,4060,0.31
Move Tabulist,2006-11-27 10:57:36,60,120,1,5,4060,0.41
Move Tabulist,2006-11-27 10:57:36,60,140,1,5,4060,0.40
Move Tabulist,2006-11-27 10:57:37,60,160,1,5,4060,0.51
Move Tabulist,2006-11-27 10:57:38,60,180,1,5,4060,0.54
Move Tabulist,2006-11-27 10:57:38,60,200,1,5,4060,0.60
Move Tabulist,2006-11-27 10:57:38,80,0,1,5,4173,0.02
Move Tabulist,2006-11-27 10:57:39,80,20,1,5,4060,0.10
Move Tabulist,2006-11-27 10:57:39,80,40,1,5,4060,0.21
Move Tabulist,2006-11-27 10:57:39,80,60,1,5,4060,0.19
Move Tabulist,2006-11-27 10:57:40,80,80,1,5,4060,0.29
Move Tabulist,2006-11-27 10:57:40,80,100,1,5,4060,0.33
Move Tabulist,2006-11-27 10:57:41,80,120,1,5,4060,0.37
Move Tabulist,2006-11-27 10:57:41,80,140,1,5,4060,0.42
Move Tabulist,2006-11-27 10:57:42,80,160,1,5,4060,0.47
Move Tabulist,2006-11-27 10:57:42,80,180,1,5,4060,0.51
Move Tabulist,2006-11-27 10:57:43,80,200,1,5,4060,0.62
Move Tabulist,2006-11-27 10:57:43,100,0,1,5,4173,0.02
Move Tabulist,2006-11-27 10:57:43,100,20,1,5,4060,0.13
Move Tabulist,2006-11-27 10:57:44,100,40,1,5,4060,0.14
Move Tabulist,2006-11-27 10:57:44,100,60,1,5,4060,0.26
Move Tabulist,2006-11-27 10:57:44,100,80,1,5,4060,0.24
Move Tabulist,2006-11-27 10:57:45,100,100,1,5,4060,0.30
Move Tabulist,2006-11-27 10:57:45,100,120,1,5,4060,0.37
Move Tabulist,2006-11-27 10:57:46,100,140,1,5,4060,0.42
Move Tabulist,2006-11-27 10:57:46,100,160,1,5,4036,0.50
Move Tabulist,2006-11-27 10:57:47,100,180,1,5,4036,0.57
Move Tabulist,2006-11-27 10:57:48,100,200,1,5,4036,0.60
Move Tabulist,2006-11-27 10:57:48,120,0,1,5,4173,0.03
Move Tabulist,2006-11-27 10:57:48,120,20,1,5,4060,0.10
Move Tabulist,2006-11-27 10:57:48,120,40,1,5,4060,0.21
Move Tabulist,2006-11-27 10:57:49,120,60,1,5,4060,0.20
Move Tabulist,2006-11-27 10:57:49,120,80,1,5,4060,0.25
Move Tabulist,2006-11-27 10:57:50,120,100,1,5,4060,0.36
Move Tabulist,2006-11-27 10:57:50,120,120,1,5,4060,0.36
Move Tabulist,2006-11-27 10:57:51,120,140,1,5,4036,0.48
Move Tabulist,2006-11-27 10:57:51,120,160,1,5,4036,0.47
Move Tabulist,2006-11-27 10:57:52,120,180,1,5,4036,0.58
Move Tabulist,2006-11-27 10:57:53,120,200,1,5,4036,0.62
Move Tabulist,2006-11-27 10:57:53,140,0,1,5,4173,0.03
Move Tabulist,2006-11-27 10:57:53,140,20,1,5,4060,0.11
Move Tabulist,2006-11-27 10:57:53,140,40,1,5,4060,0.16
Move Tabulist,2006-11-27 10:57:53,140,60,1,5,4060,0.21
Move Tabulist,2006-11-27 10:57:54,140,80,1,5,4060,0.26
Move Tabulist,2006-11-27 10:57:54,140,100,1,5,4060,0.32
Move Tabulist,2006-11-27 10:57:55,140,120,1,5,4060,0.42
Move Tabulist,2006-11-27 10:57:55,140,140,1,5,3947,0.45
Move Tabulist,2006-11-27 10:57:56,140,160,1,5,3946,0.55
Move Tabulist,2006-11-27 10:57:57,140,180,1,5,3941,0.56
Move Tabulist,2006-11-27 10:57:57,140,200,1,5,3941,0.63
Move Tabulist,2006-11-27 10:57:58,160,0,1,5,4173,0.02
Move Tabulist,2006-11-27 10:57:58,160,20,1,5,4060,0.10
Move Tabulist,2006-11-27 10:57:58,160,40,1,5,4060,0.16
Move Tabulist,2006-11-27 10:57:58,160,60,1,5,4060,0.21
Move Tabulist,2006-11-27 10:57:59,160,80,1,5,4060,0.32
Move Tabulist,2006-11-27 10:57:59,160,100,1,5,4060,0.32
Move Tabulist,2006-11-27 10:58:00,160,120,1,5,4060,0.38
Move Tabulist,2006-11-27 10:58:00,160,140,1,5,3947,0.47
Move Tabulist,2006-11-27 10:58:01,160,160,1,5,3947,0.52
Move Tabulist,2006-11-27 10:58:02,160,180,1,5,3946,0.57
Move Tabulist,2006-11-27 10:58:02,160,200,1,5,3946,0.63
Move Tabulist,2006-11-27 10:58:02,180,0,1,5,4173,0.02
Move Tabulist,2006-11-27 10:58:03,180,20,1,5,4060,0.11
Move Tabulist,2006-11-27 10:58:03,180,40,1,5,4060,0.16
Move Tabulist,2006-11-27 10:58:03,180,60,1,5,4060,0.22
Move Tabulist,2006-11-27 10:58:04,180,80,1,5,4060,0.27
Move Tabulist,2006-11-27 10:58:04,180,100,1,5,4060,0.33
Move Tabulist,2006-11-27 10:58:04,180,120,1,5,4060,0.38
Move Tabulist,2006-11-27 10:58:05,180,140,1,5,3947,0.46
Move Tabulist,2006-11-27 10:58:06,180,160,1,5,3947,0.52
Move Tabulist,2006-11-27 10:58:06,180,180,1,5,3947,0.57
Move Tabulist,2006-11-27 10:58:07,180,200,1,5,3947,0.62
Move Tabulist,2006-11-27 10:58:07,200,0,1,5,4173,0.02
Move Tabulist,2006-11-27 10:58:07,200,20,1,5,4060,0.11
Move Tabulist,2006-11-27 10:58:08,200,40,1,5,4060,0.16
Move Tabulist,2006-11-27 10:58:08,200,60,1,5,4060,0.27
Move Tabulist,2006-11-27 10:58:08,200,80,1,5,4060,0.28
Move Tabulist,2006-11-27 10:58:09,200,100,1,5,4060,0.32
Move Tabulist,2006-11-27 10:58:09,200,120,1,5,4060,0.38
Move Tabulist,2006-11-27 10:58:10,200,140,1,5,3947,0.46
Move Tabulist,2006-11-27 10:58:10,200,160,1,5,3947,0.52
Move Tabulist,2006-11-27 10:58:11,200,180,1,5,3947,0.58
Move Tabulist,2006-11-27 10:58:12,200,200,1,5,3947,0.62
MoveSwap Tabulist,2006-11-27 11:24:55,0,0,1,1,4612,0.00
MoveSwap Tabulist,2006-11-27 11:24:55,0,20,1,1,4334,0.00
MoveSwap Tabulist,2006-11-27 11:24:55,0,40,1,1,4334,0.02
MoveSwap Tabulist,2006-11-27 11:24:56,0,60,1,1,4334,0.02
MoveSwap Tabulist,2006-11-27 11:24:56,0,80,1,1,4334,0.02
MoveSwap Tabulist,2006-11-27 11:24:56,0,100,1,1,4334,0.03
MoveSwap Tabulist,2006-11-27 11:24:56,0,120,1,1,4334,0.03
MoveSwap Tabulist,2006-11-27 11:24:56,0,140,1,1,4334,0.04
MoveSwap Tabulist,2006-11-27 11:24:56,0,160,1,1,4334,0.05
MoveSwap Tabulist,2006-11-27 11:24:56,0,180,1,1,4334,0.06
MoveSwap Tabulist,2006-11-27 11:24:57,0,200,1,1,4334,0.06
MoveSwap Tabulist,2006-11-27 11:24:57,20,0,1,1,4612,0.00
MoveSwap Tabulist,2006-11-27 11:24:57,20,20,1,1,4334,0.00
MoveSwap Tabulist,2006-11-27 11:24:57,20,40,1,1,4197,0.02
MoveSwap Tabulist,2006-11-27 11:24:57,20,60,1,1,4197,0.03
MoveSwap Tabulist,2006-11-27 11:24:57,20,80,1,1,4178,0.03
MoveSwap Tabulist,2006-11-27 11:24:57,20,100,1,1,4170,0.04
MoveSwap Tabulist,2006-11-27 11:24:57,20,120,1,1,4132,0.04
MoveSwap Tabulist,2006-11-27 11:24:58,20,140,1,1,4132,0.05
MoveSwap Tabulist,2006-11-27 11:24:58,20,160,1,1,4132,0.05
MoveSwap Tabulist,2006-11-27 11:24:58,20,180,1,1,4132,0.06
MoveSwap Tabulist,2006-11-27 11:24:58,20,200,1,1,4106,0.07
