tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:40:51,140,180,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:51,140,200,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:51,160,0,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:51,160,20,1,1,4325,0.00
Move Tabulist,2006-11-27 10:40:51,160,40,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:51,160,60,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:51,160,80,1,1,4325,0.03
Move Tabulist,2006-11-27 10:40:51,160,100,1,1,4325,0.03
Move Tabulist,2006-11-27 10:40:52,160,120,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:52,160,140,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:52,160,160,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:52,160,180,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:52,160,200,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:52,180,0,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:52,180,20,1,1,4325,0.01
Move Tabulist,2006-11-27 10:40:53,180,40,1,1,4325,0.01
Move Tabulist,2006-11-27 10:40:53,180,60,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:53,180,80,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:53,180,100,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:53,180,120,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:53,180,140,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:53,180,160,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:54,180,180,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:54,180,200,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:54,200,0,1,1,4476,0.00
Move Tabulist,2006-11-27 10:40:54,200,20,1,1,4325,0.00
Move Tabulist,2006-11-27 10:40:54,200,40,1,1,4325,0.01
Move Tabulist,2006-11-27 10:40:54,200,60,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:54,200,80,1,1,4325,0.02
Move Tabulist,2006-11-27 10:40:54,200,100,1,1,4325,0.03
Move Tabulist,2006-11-27 10:40:55,200,120,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:55,200,140,1,1,4325,0.04
Move Tabulist,2006-11-27 10:40:55,200,160,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:55,200,180,1,1,4325,0.05
Move Tabulist,2006-11-27 10:40:55,200,200,1,1,4325,0.06
Move Tabulist,2006-11-27 10:40:55,0,0,1,3,4177,0.03
Move Tabulist,2006-11-27 10:40:55,0,20,1,3,4177,0.05
Move Tabulist,2006-11-27 10:40:56,0,40,1,3,4177,0.08
Move Tabulist,2006-11-27 10:40:56,0,60,1,3,4177,0.12
Move Tabulist,2006-11-27 10:40:56,0,80,1,3,4177,0.14
Move Tabulist,2006-11-27 10:40:56,0,100,1,3,4177,0.16
Move Tabulist,2006-11-27 10:40:57,0,120,1,3,4177,0.19
Move Tabulist,2006-11-27 10:40:57,0,140,1,3,4177,0.23
Move Tabulist,2006-11-27 10:40:57,0,160,1,3,4177,0.25
Move Tabulist,2006-11-27 10:40:58,0,180,1,3,4177,0.28
Move Tabulist,2006-11-27 10:40:58,0,200,1,3,4177,0.31
Move Tabulist,2006-11-27 10:40:58,20,0,1,3,4177,0.02
Move Tabulist,2006-11-27 10:40:58,20,20,1,3,4177,0.05
Move Tabulist,2006-11-27 10:40:59,20,40,1,3,4150,0.09
Move Tabulist,2006-11-27 10:40:59,20,60,1,3,4146,0.12
Move Tabulist,2006-11-27 10:40:59,20,80,1,3,4146,0.15
Move Tabulist,2006-11-27 10:40:59,20,100,1,3,4146,0.17
Move Tabulist,2006-11-27 10:41:00,20,120,1,3,4140,0.22
Move Tabulist,2006-11-27 10:41:00,20,140,1,3,4140,0.24
Move Tabulist,2006-11-27 10:41:01,20,160,1,3,4139,0.26
Move Tabulist,2006-11-27 10:41:01,20,180,1,3,4139,0.29
Move Tabulist,2006-11-27 10:41:01,20,200,1,3,4139,0.34
Move Tabulist,2006-11-27 10:41:02,40,0,1,3,4177,0.02
Move Tabulist,2006-11-27 10:41:02,40,20,1,3,4177,0.05
Move Tabulist,2006-11-27 10:41:02,40,40,1,3,4112,0.10
Move Tabulist,2006-11-27 10:41:02,40,60,1,3,4078,0.13
Move Tabulist,2006-11-27 10:41:02,40,80,1,3,4072,0.16
Move Tabulist,2006-11-27 10:41:03,40,100,1,3,4072,0.20
Move Tabulist,2006-11-27 10:41:03,40,120,1,3,4072,0.22
Move Tabulist,2006-11-27 10:41:03,40,140,1,3,4072,0.25
Move Tabulist,2006-11-27 10:41:04,40,160,1,3,4072,0.27
Move Tabulist,2006-11-27 10:41:04,40,180,1,3,4072,0.32
Move Tabulist,2006-11-27 10:41:05,40,200,1,3,4072,0.33
Move Tabulist,2006-11-27 10:41:05,60,0,1,3,4177,0.02
Move Tabulist,2006-11-27 10:41:05,60,20,1,3,4177,0.05
Move Tabulist,2006-11-27 10:41:05,60,40,1,3,4144,0.09
Move Tabulist,2006-11-27 10:41:05,60,60,1,3,4124,0.12
Move Tabulist,2006-11-27 10:41:06,60,80,1,3,4085,0.16
Move Tabulist,2006-11-27 10:41:06,60,100,1,3,4078,0.18
Move Tabulist,2006-11-27 10:41:06,60,120,1,3,4041,0.21
Move Tabulist,2006-11-27 10:41:07,60,140,1,3,4037,0.25
Move Tabulist,2006-11-27 10:41:07,60,160,1,3,4037,0.28
Move Tabulist,2006-11-27 10:41:07,60,180,1,3,4037,0.30
Move Tabulist,2006-11-27 10:41:08,60,200,1,3,4037,0.37
Move Tabulist,2006-11-27 10:41:08,80,0,1,3,4177,0.02
Move Tabulist,2006-11-27 10:41:08,80,20,1,3,4177,0.05
Move Tabulist,2006-11-27 10:41:08,80,40,1,3,4144,0.08
Move Tabulist,2006-11-27 10:41:09,80,60,1,3,4144,0.11
Move Tabulist,2006-11-27 10:41:09,80,80,1,3,4144,0.14
Move Tabulist,2006-11-27 10:41:09,80,100,1,3,4106,0.17
Move Tabulist,2006-11-27 10:41:10,80,120,1,3,4094,0.20
Move Tabulist,2006-11-27 10:41:10,80,140,1,3,4094,0.23
Move Tabulist,2006-11-27 10:41:10,80,160,1,3,4094,0.25
Move Tabulist,2006-11-27 10:41:11,80,180,1,3,4094,0.28
Move Tabulist,2006-11-27 10:41:11,80,200,1,3,4094,0.31
Move Tabulist,2006-11-27 10:41:11,100,0,1,3,4177,0.02
Move Tabulist,2006-11-27 10:41:11,100,20,1,3,4177,0.04
Move Tabulist,2006-11-27 10:41:12,100,40,1,3,4144,0.08
Move Tabulist,2006-11-27 10:41:12,100,60,1,3,4144,0.11
Move Tabulist,2006-11-27 10:41:12,100,80,1,3,4144,0.14
Move Tabulist,2006-11-27 10:41:12,100,100,1,3,4144,0.16
Move Tabulist,2006-11-27 10:41:13,100,120,1,3,4144,0.19
Move Tabulist,2006-11-27 10:41:13,100,140,1,3,4144,0.22
Move Tabulist,2006-11-27 10:41:13,100,160,1,3,4144,0.24
Move Tabulist,2006-11-27 10:41:14,100,180,1,3,4117,0.30
Move Tabulist,2006-11-27 10:41:14,100,200,1,3,4117,0.30
Move Tabulist,2006-11-27 10:41:14,120,0,1,3,4177,0.02
Move Tabulist,2006-11-27 10:41:15,120,20,1,3,4177,0.04
Move Tabulist,2006-11-27 10:41:15,120,40,1,3,4144,0.07
Move Tabulist,2006-11-27 10:41:15,120,60,1,3,4144,0.10
Move Tabulist,2006-11-27 10:41:15,120,80,1,3,4144,0.14
Move Tabulist,2006-11-27 10:41:15,120,100,1,3,4144,0.15
Move Tabulist,2006-11-27 10:41:16,120,120,1,3,4144,0.18
Move Tabulist,2006-11-27 10:41:16,120,140,1,3,4144,0.20
Move Tabulist,2006-11-27 10:41:17,120,160,1,3,4144,0.27
Move Tabulist,2006-11-27 10:41:17,120,180,1,3,4144,0.25
Move Tabulist,2006-11-27 10:41:17,120,200,1,3,4144,0.28
Move Tabulist,2006-11-27 10:41:17,140,0,1,3,4177,0.02
Move Tabulist,2006-11-27 10:41:18,140,20,1,3,4177,0.04
Move Tabulist,2006-11-27 10:41:18,140,40,1,3,4144,0.07
Move Tabulist,2006-11-27 10:41:18,140,60,1,3,4144,0.11
Move Tabulist,2006-11-27 10:41:18,140,80,1,3,4144,0.12
Move Tabulist,2006-11-27 10:41:19,140,100,1,3,4144,0.17
Move Tabulist,2006-11-27 10:41:19,140,120,1,3,4144,0.17
Move Tabulist,2006-11-27 10:41:19,140,140,1,3,4144,0.20
Move Tabulist,2006-11-27 10:41:20,140,160,1,3,4144,0.22
Move Tabulist,2006-11-27 10:41:20,140,180,1,3,4144,0.26
Move Tabulist,2006-11-27 10:41:20,140,200,1,3,4144,0.28
Move Tabulist,2006-11-27 10:41:21,160,0,1,3,4177,0.01
Move Tabulist,2006-11-27 10:41:21,160,20,1,3,4177,0.04
Move Tabulist,2006-11-27 10:41:21,160,40,1,3,4144,0.08
Move Tabulist,2006-11-27 10:41:21,160,60,1,3,4144,0.08
Move Tabulist,2006-11-27 10:41:21,160,80,1,3,4144,0.17
Move Tabulist,2006-11-27 10:41:22,160,100,1,3,4144,0.19
Move Tabulist,2006-11-27 10:41:22,160,120,1,3,4144,0.22
Move Tabulist,2006-11-27 10:41:22,160,140,1,3,4049,0.23
Move Tabulist,2006-11-27 10:41:23,160,160,1,3,4026,0.24
Move Tabulist,2006-11-27 10:41:23,160,180,1,3,4026,0.28
Move Tabulist,2006-11-27 10:41:24,160,200,1,3,4026,0.31
Move Tabulist,2006-11-27 10:41:24,180,0,1,3,4177,0.02
Move Tabulist,2006-11-27 10:41:24,180,20,1,3,4177,0.04
Move Tabulist,2006-11-27 10:41:24,180,40,1,3,4144,0.07
Move Tabulist,2006-11-27 10:41:24,180,60,1,3,4144,0.09
Move Tabulist,2006-11-27 10:41:25,180,80,1,3,4144,0.15
Move Tabulist,2006-11-27 10:41:25,180,100,1,3,4144,0.14
Move Tabulist,2006-11-27 10:41:25,180,120,1,3,4144,0.17
Move Tabulist,2006-11-27 10:41:26,180,140,1,3,4049,0.27
Move Tabulist,2006-11-27 10:41:26,180,160,1,3,4026,0.24
Move Tabulist,2006-11-27 10:41:26,180,180,1,3,4026,0.28
Move Tabulist,2006-11-27 10:41:27,180,200,1,3,4026,0.30
Move Tabulist,2006-11-27 10:41:27,200,0,1,3,4177,0.02
Move Tabulist,2006-11-27 10:41:27,200,20,1,3,4177,0.04
Move Tabulist,2006-11-27 10:41:27,200,40,1,3,4144,0.07
Move Tabulist,2006-11-27 10:41:28,200,60,1,3,4144,0.10
Move Tabulist,2006-11-27 10:41:28,200,80,1,3,4144,0.12
Move Tabulist,2006-11-27 10:41:28,200,100,1,3,4144,0.17
Move Tabulist,2006-11-27 10:41:28,200,120,1,3,4144,0.18
Move Tabulist,2006-11-27 10:41:29,200,140,1,3,4049,0.24
Move Tabulist,2006-11-27 10:41:29,200,160,1,3,4026,0.26
Move Tabulist,2006-11-27 10:41:30,200,180,1,3,4026,0.32
Move Tabulist,2006-11-27 10:41:30,200,200,1,3,4026,0.31
Move Tabulist,2006-11-27 10:41:30,0,0,1,5,4151,0.05
Move Tabulist,2006-11-27 10:41:30,0,20,1,5,4151,0.08
Move Tabulist,2006-11-27 10:41:31,0,40,1,5,4151,0.13
Move Tabulist,2006-11-27 10:41:31,0,60,1,5,4151,0.20
Move Tabulist,2006-11-27 10:41:31,0,80,1,5,4151,0.23
Move Tabulist,2006-11-27 10:41:32,0,100,1,5,4151,0.30
Move Tabulist,2006-11-27 10:41:32,0,120,1,5,4151,0.33
Move Tabulist,2006-11-27 10:41:33,0,140,1,5,4151,0.42
Move Tabulist,2006-11-27 10:41:33,0,160,1,5,4151,0.42
Move Tabulist,2006-11-27 10:41:34,0,180,1,5,4151,0.54
Move Tabulist,2006-11-27 10:41:35,0,200,1,5,4151,0.52
Move Tabulist,2006-11-27 10:41:35,20,0,1,5,4151,0.05
Move Tabulist,2006-11-27 10:41:35,20,20,1,5,4151,0.10
Move Tabulist,2006-11-27 10:41:35,20,40,1,5,4041,0.17
Move Tabulist,2006-11-27 10:41:36,20,60,1,5,4027,0.22
Move Tabulist,2006-11-27 10:41:36,20,80,1,5,4027,0.32
Move Tabulist,2006-11-27 10:41:36,20,100,1,5,4027,0.32
Move Tabulist,2006-11-27 10:41:37,20,120,1,5,4027,0.37
Move Tabulist,2006-11-27 10:41:37,20,140,1,5,4027,0.42
Move Tabulist,2006-11-27 10:41:38,20,160,1,5,4027,0.50
Move Tabulist,2006-11-27 10:41:39,20,180,1,5,4027,0.53
Move Tabulist,2006-11-27 10:41:39,20,200,1,5,4004,0.64
Move Tabulist,2006-11-27 10:41:40,40,0,1,5,4151,0.05
Move Tabulist,2006-11-27 10:41:40,40,20,1,5,4151,0.10
Move Tabulist,2006-11-27 10:41:40,40,40,1,5,4027,0.18
Move Tabulist,2006-11-27 10:41:40,40,60,1,5,4027,0.23
Move Tabulist,2006-11-27 10:41:41,40,80,1,5,4027,0.28
Move Tabulist,2006-11-27 10:41:41,40,100,1,5,4027,0.33
Move Tabulist,2006-11-27 10:41:42,40,120,1,5,4027,0.39
Move Tabulist,2006-11-27 10:41:42,40,140,1,5,4027,0.45
Move Tabulist,2006-11-27 10:41:43,40,160,1,5,4027,0.48
Move Tabulist,2006-11-27 10:41:44,40,180,1,5,4027,0.53
Move Tabulist,2006-11-27 10:41:44,40,200,1,5,4027,0.63
Move Tabulist,2006-11-27 10:41:45,60,0,1,5,4151,0.05
Move Tabulist,2006-11-27 10:41:45,60,20,1,5,4151,0.09
Move Tabulist,2006-11-27 10:41:45,60,40,1,5,4027,0.18
Move Tabulist,2006-11-27 10:41:45,60,60,1,5,4027,0.23
Move Tabulist,2006-11-27 10:41:46,60,80,1,5,4004,0.30
Move Tabulist,2006-11-27 10:41:46,60,100,1,5,4004,0.36
Move Tabulist,2006-11-27 10:41:47,60,120,1,5,4004,0.39
Move Tabulist,2006-11-27 10:41:47,60,140,1,5,3996,0.45
Move Tabulist,2006-11-27 10:41:48,60,160,1,5,3996,0.52
Move Tabulist,2006-11-27 10:41:49,60,180,1,5,3967,0.56
Move Tabulist,2006-11-27 10:41:49,60,200,1,5,3967,0.62
Move Tabulist,2006-11-27 10:41:49,80,0,1,5,4151,0.05
Move Tabulist,2006-11-27 10:41:50,80,20,1,5,4151,0.10
Move Tabulist,2006-11-27 10:41:50,80,40,1,5,4027,0.18
Move Tabulist,2006-11-27 10:41:50,80,60,1,5,4027,0.23
Move Tabulist,2006-11-27 10:41:51,80,80,1,5,4019,0.28
Move Tabulist,2006-11-27 10:41:51,80,100,1,5,3996,0.35
Move Tabulist,2006-11-27 10:41:52,80,120,1,5,3967,0.41
Move Tabulist,2006-11-27 10:41:52,80,140,1,5,3967,0.49
Move Tabulist,2006-11-27 10:41:53,80,160,1,5,3967,0.52
Move Tabulist,2006-11-27 10:41:54,80,180,1,5,3967,0.56
Move Tabulist,2006-11-27 10:41:54,80,200,1,5,3967,0.62
Move Tabulist,2006-11-27 10:41:54,100,0,1,5,4151,0.05
Move Tabulist,2006-11-27 10:41:55,100,20,1,5,4151,0.10
Move Tabulist,2006-11-27 10:41:55,100,40,1,5,4027,0.19
Move Tabulist,2006-11-27 10:41:55,100,60,1,5,4027,0.24
Move Tabulist,2006-11-27 10:41:56,100,80,1,5,4027,0.29
Move Tabulist,2006-11-27 10:41:56,100,100,1,5,4027,0.34
Move Tabulist,2006-11-27 10:41:57,100,120,1,5,4004,0.41
Move Tabulist,2006-11-27 10:41:57,100,140,1,5,4004,0.46
Move Tabulist,2006-11-27 10:41:58,100,160,1,5,3998,0.52
Move Tabulist,2006-11-27 10:41:59,100,180,1,5,3998,0.57
Move Tabulist,2006-11-27 10:41:59,100,200,1,5,3996,0.63
Move Tabulist,2006-11-27 10:41:59,120,0,1,5,4151,0.05
Move Tabulist,2006-11-27 10:42:00,120,20,1,5,4151,0.10
Move Tabulist,2006-11-27 10:42:00,120,40,1,5,4027,0.18
Move Tabulist,2006-11-27 10:42:00,120,60,1,5,4027,0.26
Move Tabulist,2006-11-27 10:42:01,120,80,1,5,4027,0.28
Move Tabulist,2006-11-27 10:42:01,120,100,1,5,4026,0.34
Move Tabulist,2006-11-27 10:42:02,120,120,1,5,4015,0.40
Move Tabulist,2006-11-27 10:42:02,120,140,1,5,4015,0.45
Move Tabulist,2006-11-27 10:42:03,120,160,1,5,3953,0.53
Move Tabulist,2006-11-27 10:42:04,120,180,1,5,3953,0.57
Move Tabulist,2006-11-27 10:42:04,120,200,1,5,3944,0.63
Move Tabulist,2006-11-27 10:42:04,140,0,1,5,4151,0.05
Move Tabulist,2006-11-27 10:42:05,140,20,1,5,4151,0.09
Move Tabulist,2006-11-27 10:42:05,140,40,1,5,4027,0.18
Move Tabulist,2006-11-27 10:42:05,140,60,1,5,4027,0.24
Move Tabulist,2006-11-27 10:42:06,140,80,1,5,4027,0.29
Move Tabulist,2006-11-27 10:42:06,140,100,1,5,4013,0.34
Move Tabulist,2006-11-27 10:42:07,140,120,1,5,3984,0.42
Move Tabulist,2006-11-27 10:42:07,140,140,1,5,3984,0.45
Move Tabulist,2006-11-27 10:42:08,140,160,1,5,3949,0.51
Move Tabulist,2006-11-27 10:42:09,140,180,1,5,3946,0.58
Move Tabulist,2006-11-27 10:42:09,140,200,1,5,3946,0.61
Move Tabulist,2006-11-27 10:42:09,160,0,1,5,4151,0.04
Move Tabulist,2006-11-27 10:42:10,160,20,1,5,4151,0.10
Move Tabulist,2006-11-27 10:42:10,160,40,1,5,4027,0.18
Move Tabulist,2006-11-27 10:42:10,160,60,1,5,4027,0.25
Move Tabulist,2006-11-27 10:42:11,160,80,1,5,4027,0.28
Move Tabulist,2006-11-27 10:42:11,160,100,1,5,4013,0.34
Move Tabulist,2006-11-27 10:42:12,160,120,1,5,3984,0.39
Move Tabulist,2006-11-27 10:42:12,160,140,1,5,3984,0.44
Move Tabulist,2006-11-27 10:42:13,160,160,1,5,3984,0.51
Move Tabulist,2006-11-27 10:42:14,160,180,1,5,3984,0.55
Move Tabulist,2006-11-27 10:42:14,160,200,1,5,3984,0.62
Move Tabulist,2006-11-27 10:42:14,180,0,1,5,4151,0.04
Move Tabulist,2006-11-27 10:42:15,180,20,1,5,4151,0.10
Move Tabulist,2006-11-27 10:42:15,180,40,1,5,4027,0.18
Move Tabulist,2006-11-27 10:42:15,180,60,1,5,4027,0.22
Move Tabulist,2006-11-27 10:42:16,180,80,1,5,4027,0.28
Move Tabulist,2006-11-27 10:42:16,180,100,1,5,4013,0.33
Move Tabulist,2006-11-27 10:42:17,180,120,1,5,3984,0.39
Move Tabulist,2006-11-27 10:42:17,180,140,1,5,3984,0.43
Move Tabulist,2006-11-27 10:42:18,180,160,1,5,3984,0.51
Move Tabulist,2006-11-27 10:42:18,180,180,1,5,3984,0.52
Move Tabulist,2006-11-27 10:42:19,180,200,1,5,3984,0.64
Move Tabulist,2006-11-27 10:42:19,200,0,1,5,4151,0.04
Move Tabulist,2006-11-27 10:42:20,200,20,1,5,4151,0.09
Move Tabulist,2006-11-27 10:42:20,200,40,1,5,4027,0.18
Move Tabulist,2006-11-27 10:42:20,200,60,1,5,4027,0.23
Move Tabulist,2006-11-27 10:42:21,200,80,1,5,4027,0.26
Move Tabulist,2006-11-27 10:42:21,200,100,1,5,4013,0.34
Move Tabulist,2006-11-27 10:42:22,200,120,1,5,3984,0.38
Move Tabulist,2006-11-27 10:42:22,200,140,1,5,3984,0.47
Move Tabulist,2006-11-27 10:42:23,200,160,1,5,3984,0.47
Move Tabulist,2006-11-27 10:42:23,200,180,1,5,3984,0.52
Move Tabulist,2006-11-27 10:42:24,200,200,1,5,3984,0.59
MoveSwap Tabulist,2006-11-27 11:13:30,0,0,1,1,4476,0.00
MoveSwap Tabulist,2006-11-27 11:13:31,0,20,1,1,4476,0.01
MoveSwap Tabulist,2006-11-27 11:13:31,0,40,1,1,4476,0.02
MoveSwap Tabulist,2006-11-27 11:13:31,0,60,1,1,4476,0.02
MoveSwap Tabulist,2006-11-27 11:13:31,0,80,1,1,4476,0.02
MoveSwap Tabulist,2006-11-27 11:13:31,0,100,1,1,4476,0.04
MoveSwap Tabulist,2006-11-27 11:13:31,0,120,1,1,4476,0.04
MoveSwap Tabulist,2006-11-27 11:13:31,0,140,1,1,4476,0.05
MoveSwap Tabulist,2006-11-27 11:13:31,0,160,1,1,4476,0.04
MoveSwap Tabulist,2006-11-27 11:13:32,0,180,1,1,4476,0.05
MoveSwap Tabulist,2006-11-27 11:13:32,0,200,1,1,4476,0.06
MoveSwap Tabulist,2006-11-27 11:13:32,20,0,1,1,4476,0.00
MoveSwap Tabulist,2006-11-27 11:13:32,20,20,1,1,4294,0.01
MoveSwap Tabulist,2006-11-27 11:13:32,20,40,1,1,4284,0.01
MoveSwap Tabulist,2006-11-27 11:13:32,20,60,1,1,4270,0.02
MoveSwap Tabulist,2006-11-27 11:13:32,20,80,1,1,4270,0.02
MoveSwap Tabulist,2006-11-27 11:13:33,20,100,1,1,4270,0.03
MoveSwap Tabulist,2006-11-27 11:13:33,20,120,1,1,4259,0.04
MoveSwap Tabulist,2006-11-27 11:13:33,20,140,1,1,4259,0.05
MoveSwap Tabulist,2006-11-27 11:13:33,20,160,1,1,4259,0.06
MoveSwap Tabulist,2006-11-27 11:13:33,20,180,1,1,4259,0.06
MoveSwap Tabulist,2006-11-27 11:13:33,20,200,1,1,4247,0.06
