tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:37:16,80,40,1,1,4271,0.02
Move Tabulist,2006-11-27 10:37:17,80,60,1,1,4186,0.02
Move Tabulist,2006-11-27 10:37:17,80,80,1,1,4186,0.03
Move Tabulist,2006-11-27 10:37:17,80,100,1,1,4176,0.05
Move Tabulist,2006-11-27 10:37:17,80,120,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:17,80,140,1,1,4176,0.05
Move Tabulist,2006-11-27 10:37:17,80,160,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:18,80,180,1,1,4172,0.07
Move Tabulist,2006-11-27 10:37:18,80,200,1,1,4172,0.07
Move Tabulist,2006-11-27 10:37:18,100,0,1,1,4434,0.00
Move Tabulist,2006-11-27 10:37:18,100,20,1,1,4279,0.01
Move Tabulist,2006-11-27 10:37:18,100,40,1,1,4271,0.02
Move Tabulist,2006-11-27 10:37:18,100,60,1,1,4186,0.03
Move Tabulist,2006-11-27 10:37:18,100,80,1,1,4186,0.03
Move Tabulist,2006-11-27 10:37:18,100,100,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:19,100,120,1,1,4176,0.05
Move Tabulist,2006-11-27 10:37:19,100,140,1,1,4176,0.06
Move Tabulist,2006-11-27 10:37:19,100,160,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:19,100,180,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:19,100,200,1,1,4172,0.07
Move Tabulist,2006-11-27 10:37:19,120,0,1,1,4434,0.00
Move Tabulist,2006-11-27 10:37:19,120,20,1,1,4279,0.01
Move Tabulist,2006-11-27 10:37:20,120,40,1,1,4271,0.01
Move Tabulist,2006-11-27 10:37:20,120,60,1,1,4186,0.02
Move Tabulist,2006-11-27 10:37:20,120,80,1,1,4186,0.03
Move Tabulist,2006-11-27 10:37:20,120,100,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:20,120,120,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:20,120,140,1,1,4176,0.05
Move Tabulist,2006-11-27 10:37:20,120,160,1,1,4172,0.05
Move Tabulist,2006-11-27 10:37:21,120,180,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:21,120,200,1,1,4172,0.07
Move Tabulist,2006-11-27 10:37:21,140,0,1,1,4434,0.00
Move Tabulist,2006-11-27 10:37:21,140,20,1,1,4279,0.01
Move Tabulist,2006-11-27 10:37:21,140,40,1,1,4271,0.02
Move Tabulist,2006-11-27 10:37:21,140,60,1,1,4186,0.02
Move Tabulist,2006-11-27 10:37:21,140,80,1,1,4186,0.03
Move Tabulist,2006-11-27 10:37:21,140,100,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:22,140,120,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:22,140,140,1,1,4176,0.05
Move Tabulist,2006-11-27 10:37:22,140,160,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:22,140,180,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:22,140,200,1,1,4172,0.07
Move Tabulist,2006-11-27 10:37:22,160,0,1,1,4434,0.00
Move Tabulist,2006-11-27 10:37:22,160,20,1,1,4279,0.01
Move Tabulist,2006-11-27 10:37:23,160,40,1,1,4271,0.02
Move Tabulist,2006-11-27 10:37:23,160,60,1,1,4186,0.02
Move Tabulist,2006-11-27 10:37:23,160,80,1,1,4186,0.04
Move Tabulist,2006-11-27 10:37:23,160,100,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:23,160,120,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:23,160,140,1,1,4176,0.05
Move Tabulist,2006-11-27 10:37:23,160,160,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:24,160,180,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:24,160,200,1,1,4172,0.07
Move Tabulist,2006-11-27 10:37:24,180,0,1,1,4434,0.00
Move Tabulist,2006-11-27 10:37:24,180,20,1,1,4279,0.01
Move Tabulist,2006-11-27 10:37:24,180,40,1,1,4271,0.02
Move Tabulist,2006-11-27 10:37:24,180,60,1,1,4186,0.03
Move Tabulist,2006-11-27 10:37:24,180,80,1,1,4186,0.03
Move Tabulist,2006-11-27 10:37:25,180,100,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:25,180,120,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:25,180,140,1,1,4176,0.06
Move Tabulist,2006-11-27 10:37:25,180,160,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:25,180,180,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:25,180,200,1,1,4172,0.07
Move Tabulist,2006-11-27 10:37:25,200,0,1,1,4434,0.00
Move Tabulist,2006-11-27 10:37:26,200,20,1,1,4279,0.01
Move Tabulist,2006-11-27 10:37:26,200,40,1,1,4271,0.02
Move Tabulist,2006-11-27 10:37:26,200,60,1,1,4186,0.02
Move Tabulist,2006-11-27 10:37:26,200,80,1,1,4186,0.03
Move Tabulist,2006-11-27 10:37:26,200,100,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:26,200,120,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:26,200,140,1,1,4176,0.04
Move Tabulist,2006-11-27 10:37:27,200,160,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:27,200,180,1,1,4172,0.06
Move Tabulist,2006-11-27 10:37:27,200,200,1,1,4172,0.07
Move Tabulist,2006-11-27 10:37:27,0,0,1,3,4054,0.03
Move Tabulist,2006-11-27 10:37:27,0,20,1,3,4054,0.06
Move Tabulist,2006-11-27 10:37:27,0,40,1,3,4054,0.08
Move Tabulist,2006-11-27 10:37:28,0,60,1,3,4054,0.11
Move Tabulist,2006-11-27 10:37:28,0,80,1,3,4054,0.14
Move Tabulist,2006-11-27 10:37:28,0,100,1,3,4054,0.17
Move Tabulist,2006-11-27 10:37:28,0,120,1,3,4054,0.19
Move Tabulist,2006-11-27 10:37:29,0,140,1,3,4054,0.22
Move Tabulist,2006-11-27 10:37:29,0,160,1,3,4054,0.26
Move Tabulist,2006-11-27 10:37:30,0,180,1,3,4054,0.28
Move Tabulist,2006-11-27 10:37:30,0,200,1,3,4054,0.32
Move Tabulist,2006-11-27 10:37:30,20,0,1,3,4054,0.02
Move Tabulist,2006-11-27 10:37:30,20,20,1,3,4031,0.06
Move Tabulist,2006-11-27 10:37:30,20,40,1,3,4031,0.09
Move Tabulist,2006-11-27 10:37:31,20,60,1,3,4031,0.12
Move Tabulist,2006-11-27 10:37:31,20,80,1,3,4031,0.14
Move Tabulist,2006-11-27 10:37:31,20,100,1,3,4031,0.18
Move Tabulist,2006-11-27 10:37:32,20,120,1,3,4031,0.21
Move Tabulist,2006-11-27 10:37:32,20,140,1,3,4031,0.23
Move Tabulist,2006-11-27 10:37:32,20,160,1,3,4031,0.26
Move Tabulist,2006-11-27 10:37:33,20,180,1,3,4007,0.29
Move Tabulist,2006-11-27 10:37:33,20,200,1,3,4007,0.32
Move Tabulist,2006-11-27 10:37:33,40,0,1,3,4054,0.02
Move Tabulist,2006-11-27 10:37:33,40,20,1,3,4031,0.06
Move Tabulist,2006-11-27 10:37:34,40,40,1,3,4031,0.08
Move Tabulist,2006-11-27 10:37:34,40,60,1,3,4031,0.11
Move Tabulist,2006-11-27 10:37:34,40,80,1,3,4007,0.14
Move Tabulist,2006-11-27 10:37:34,40,100,1,3,4003,0.18
Move Tabulist,2006-11-27 10:37:35,40,120,1,3,4003,0.20
Move Tabulist,2006-11-27 10:37:35,40,140,1,3,4003,0.24
Move Tabulist,2006-11-27 10:37:35,40,160,1,3,4003,0.26
Move Tabulist,2006-11-27 10:37:36,40,180,1,3,4003,0.32
Move Tabulist,2006-11-27 10:37:36,40,200,1,3,4003,0.32
Move Tabulist,2006-11-27 10:37:36,60,0,1,3,4054,0.02
Move Tabulist,2006-11-27 10:37:37,60,20,1,3,4031,0.06
Move Tabulist,2006-11-27 10:37:37,60,40,1,3,4031,0.08
Move Tabulist,2006-11-27 10:37:37,60,60,1,3,4031,0.12
Move Tabulist,2006-11-27 10:37:37,60,80,1,3,4031,0.14
Move Tabulist,2006-11-27 10:37:38,60,100,1,3,4031,0.17
Move Tabulist,2006-11-27 10:37:38,60,120,1,3,4031,0.20
Move Tabulist,2006-11-27 10:37:38,60,140,1,3,4031,0.24
Move Tabulist,2006-11-27 10:37:39,60,160,1,3,4031,0.25
Move Tabulist,2006-11-27 10:37:39,60,180,1,3,4031,0.28
Move Tabulist,2006-11-27 10:37:39,60,200,1,3,4023,0.34
Move Tabulist,2006-11-27 10:37:40,80,0,1,3,4054,0.02
Move Tabulist,2006-11-27 10:37:40,80,20,1,3,4031,0.05
Move Tabulist,2006-11-27 10:37:40,80,40,1,3,4031,0.08
Move Tabulist,2006-11-27 10:37:40,80,60,1,3,4031,0.11
Move Tabulist,2006-11-27 10:37:40,80,80,1,3,4031,0.14
Move Tabulist,2006-11-27 10:37:41,80,100,1,3,4031,0.18
Move Tabulist,2006-11-27 10:37:41,80,120,1,3,4031,0.19
Move Tabulist,2006-11-27 10:37:41,80,140,1,3,4031,0.22
Move Tabulist,2006-11-27 10:37:42,80,160,1,3,4010,0.28
Move Tabulist,2006-11-27 10:37:42,80,180,1,3,4010,0.28
Move Tabulist,2006-11-27 10:37:43,80,200,1,3,4010,0.34
Move Tabulist,2006-11-27 10:37:43,100,0,1,3,4054,0.02
Move Tabulist,2006-11-27 10:37:43,100,20,1,3,4031,0.06
Move Tabulist,2006-11-27 10:37:43,100,40,1,3,4031,0.08
Move Tabulist,2006-11-27 10:37:43,100,60,1,3,4031,0.11
Move Tabulist,2006-11-27 10:37:44,100,80,1,3,4031,0.15
Move Tabulist,2006-11-27 10:37:44,100,100,1,3,4031,0.16
Move Tabulist,2006-11-27 10:37:44,100,120,1,3,4031,0.18
Move Tabulist,2006-11-27 10:37:44,100,140,1,3,4031,0.24
Move Tabulist,2006-11-27 10:37:45,100,160,1,3,4031,0.24
Move Tabulist,2006-11-27 10:37:45,100,180,1,3,4007,0.30
Move Tabulist,2006-11-27 10:37:46,100,200,1,3,3999,0.29
Move Tabulist,2006-11-27 10:37:46,120,0,1,3,4054,0.02
Move Tabulist,2006-11-27 10:37:46,120,20,1,3,4031,0.05
Move Tabulist,2006-11-27 10:37:46,120,40,1,3,4031,0.08
Move Tabulist,2006-11-27 10:37:46,120,60,1,3,4031,0.11
Move Tabulist,2006-11-27 10:37:47,120,80,1,3,4031,0.12
Move Tabulist,2006-11-27 10:37:47,120,100,1,3,4031,0.16
Move Tabulist,2006-11-27 10:37:47,120,120,1,3,4031,0.17
Move Tabulist,2006-11-27 10:37:48,120,140,1,3,4031,0.24
Move Tabulist,2006-11-27 10:37:48,120,160,1,3,4031,0.22
Move Tabulist,2006-11-27 10:37:48,120,180,1,3,4031,0.26
Move Tabulist,2006-11-27 10:37:49,120,200,1,3,4031,0.28
Move Tabulist,2006-11-27 10:37:49,140,0,1,3,4054,0.02
Move Tabulist,2006-11-27 10:37:49,140,20,1,3,4031,0.04
Move Tabulist,2006-11-27 10:37:49,140,40,1,3,4031,0.07
Move Tabulist,2006-11-27 10:37:50,140,60,1,3,4031,0.09
Move Tabulist,2006-11-27 10:37:50,140,80,1,3,4031,0.15
Move Tabulist,2006-11-27 10:37:50,140,100,1,3,4031,0.13
Move Tabulist,2006-11-27 10:37:50,140,120,1,3,4031,0.17
Move Tabulist,2006-11-27 10:37:51,140,140,1,3,4031,0.20
Move Tabulist,2006-11-27 10:37:51,140,160,1,3,4031,0.26
Move Tabulist,2006-11-27 10:37:52,140,180,1,3,4031,0.28
Move Tabulist,2006-11-27 10:37:52,140,200,1,3,4031,0.30
Move Tabulist,2006-11-27 10:37:52,160,0,1,3,4054,0.02
Move Tabulist,2006-11-27 10:37:52,160,20,1,3,4031,0.04
Move Tabulist,2006-11-27 10:37:52,160,40,1,3,4031,0.06
Move Tabulist,2006-11-27 10:37:53,160,60,1,3,4031,0.08
Move Tabulist,2006-11-27 10:37:53,160,80,1,3,4031,0.16
Move Tabulist,2006-11-27 10:37:53,160,100,1,3,4031,0.13
Move Tabulist,2006-11-27 10:37:54,160,120,1,3,4031,0.16
Move Tabulist,2006-11-27 10:37:54,160,140,1,3,4031,0.20
Move Tabulist,2006-11-27 10:37:54,160,160,1,3,4031,0.23
Move Tabulist,2006-11-27 10:37:55,160,180,1,3,4031,0.26
Move Tabulist,2006-11-27 10:37:55,160,200,1,3,4031,0.29
Move Tabulist,2006-11-27 10:37:55,180,0,1,3,4054,0.02
Move Tabulist,2006-11-27 10:37:55,180,20,1,3,4031,0.05
Move Tabulist,2006-11-27 10:37:56,180,40,1,3,4031,0.07
Move Tabulist,2006-11-27 10:37:56,180,60,1,3,4031,0.12
Move Tabulist,2006-11-27 10:37:56,180,80,1,3,4031,0.13
Move Tabulist,2006-11-27 10:37:56,180,100,1,3,4031,0.17
Move Tabulist,2006-11-27 10:37:57,180,120,1,3,4031,0.17
Move Tabulist,2006-11-27 10:37:57,180,140,1,3,4031,0.26
Move Tabulist,2006-11-27 10:37:57,180,160,1,3,4031,0.24
Move Tabulist,2006-11-27 10:37:58,180,180,1,3,4031,0.29
Move Tabulist,2006-11-27 10:37:58,180,200,1,3,4031,0.32
Move Tabulist,2006-11-27 10:37:58,200,0,1,3,4054,0.02
Move Tabulist,2006-11-27 10:37:59,200,20,1,3,4031,0.05
Move Tabulist,2006-11-27 10:37:59,200,40,1,3,4031,0.08
Move Tabulist,2006-11-27 10:37:59,200,60,1,3,4031,0.11
Move Tabulist,2006-11-27 10:37:59,200,80,1,3,4031,0.15
Move Tabulist,2006-11-27 10:37:59,200,100,1,3,4031,0.16
Move Tabulist,2006-11-27 10:38:00,200,120,1,3,4031,0.18
Move Tabulist,2006-11-27 10:38:00,200,140,1,3,4031,0.25
Move Tabulist,2006-11-27 10:38:01,200,160,1,3,4031,0.24
Move Tabulist,2006-11-27 10:38:01,200,180,1,3,4031,0.31
Move Tabulist,2006-11-27 10:38:01,200,200,1,3,4031,0.30
Move Tabulist,2006-11-27 10:38:01,0,0,1,5,4037,0.04
Move Tabulist,2006-11-27 10:38:02,0,20,1,5,4037,0.08
Move Tabulist,2006-11-27 10:38:02,0,40,1,5,4037,0.16
Move Tabulist,2006-11-27 10:38:02,0,60,1,5,4037,0.18
Move Tabulist,2006-11-27 10:38:03,0,80,1,5,4037,0.24
Move Tabulist,2006-11-27 10:38:03,0,100,1,5,4037,0.34
Move Tabulist,2006-11-27 10:38:03,0,120,1,5,4037,0.34
Move Tabulist,2006-11-27 10:38:04,0,140,1,5,4037,0.43
Move Tabulist,2006-11-27 10:38:05,0,160,1,5,4037,0.43
Move Tabulist,2006-11-27 10:38:05,0,180,1,5,4037,0.54
Move Tabulist,2006-11-27 10:38:06,0,200,1,5,4037,0.53
Move Tabulist,2006-11-27 10:38:06,20,0,1,5,4037,0.04
Move Tabulist,2006-11-27 10:38:06,20,20,1,5,4037,0.10
Move Tabulist,2006-11-27 10:38:07,20,40,1,5,3987,0.16
Move Tabulist,2006-11-27 10:38:07,20,60,1,5,3926,0.23
Move Tabulist,2006-11-27 10:38:07,20,80,1,5,3926,0.28
Move Tabulist,2006-11-27 10:38:08,20,100,1,5,3926,0.37
Move Tabulist,2006-11-27 10:38:08,20,120,1,5,3921,0.39
Move Tabulist,2006-11-27 10:38:09,20,140,1,5,3921,0.44
Move Tabulist,2006-11-27 10:38:09,20,160,1,5,3921,0.49
Move Tabulist,2006-11-27 10:38:10,20,180,1,5,3921,0.56
Move Tabulist,2006-11-27 10:38:11,20,200,1,5,3906,0.60
Move Tabulist,2006-11-27 10:38:11,40,0,1,5,4037,0.04
Move Tabulist,2006-11-27 10:38:11,40,20,1,5,4037,0.09
Move Tabulist,2006-11-27 10:38:11,40,40,1,5,3921,0.18
Move Tabulist,2006-11-27 10:38:12,40,60,1,5,3921,0.24
Move Tabulist,2006-11-27 10:38:12,40,80,1,5,3921,0.28
Move Tabulist,2006-11-27 10:38:13,40,100,1,5,3921,0.34
Move Tabulist,2006-11-27 10:38:13,40,120,1,5,3921,0.42
Move Tabulist,2006-11-27 10:38:14,40,140,1,5,3921,0.44
Move Tabulist,2006-11-27 10:38:14,40,160,1,5,3921,0.49
Move Tabulist,2006-11-27 10:38:15,40,180,1,5,3921,0.58
Move Tabulist,2006-11-27 10:38:16,40,200,1,5,3921,0.60
Move Tabulist,2006-11-27 10:38:16,60,0,1,5,4037,0.04
Move Tabulist,2006-11-27 10:38:16,60,20,1,5,4037,0.09
Move Tabulist,2006-11-27 10:38:16,60,40,1,5,3987,0.16
Move Tabulist,2006-11-27 10:38:17,60,60,1,5,3956,0.22
Move Tabulist,2006-11-27 10:38:17,60,80,1,5,3956,0.29
Move Tabulist,2006-11-27 10:38:18,60,100,1,5,3952,0.33
Move Tabulist,2006-11-27 10:38:18,60,120,1,5,3952,0.38
Move Tabulist,2006-11-27 10:38:19,60,140,1,5,3952,0.43
Move Tabulist,2006-11-27 10:38:19,60,160,1,5,3952,0.52
Move Tabulist,2006-11-27 10:38:20,60,180,1,5,3952,0.54
Move Tabulist,2006-11-27 10:38:21,60,200,1,5,3952,0.58
Move Tabulist,2006-11-27 10:38:21,80,0,1,5,4037,0.05
Move Tabulist,2006-11-27 10:38:21,80,20,1,5,4037,0.10
Move Tabulist,2006-11-27 10:38:21,80,40,1,5,3987,0.17
Move Tabulist,2006-11-27 10:38:21,80,60,1,5,3956,0.22
Move Tabulist,2006-11-27 10:38:22,80,80,1,5,3956,0.27
Move Tabulist,2006-11-27 10:38:22,80,100,1,5,3956,0.32
Move Tabulist,2006-11-27 10:38:23,80,120,1,5,3956,0.38
Move Tabulist,2006-11-27 10:38:23,80,140,1,5,3956,0.44
Move Tabulist,2006-11-27 10:38:24,80,160,1,5,3956,0.52
Move Tabulist,2006-11-27 10:38:25,80,180,1,5,3956,0.54
Move Tabulist,2006-11-27 10:38:25,80,200,1,5,3956,0.59
Move Tabulist,2006-11-27 10:38:25,100,0,1,5,4037,0.04
Move Tabulist,2006-11-27 10:38:26,100,20,1,5,4037,0.09
Move Tabulist,2006-11-27 10:38:26,100,40,1,5,3987,0.17
Move Tabulist,2006-11-27 10:38:26,100,60,1,5,3956,0.23
Move Tabulist,2006-11-27 10:38:27,100,80,1,5,3934,0.29
Move Tabulist,2006-11-27 10:38:27,100,100,1,5,3914,0.35
Move Tabulist,2006-11-27 10:38:28,100,120,1,5,3914,0.40
Move Tabulist,2006-11-27 10:38:28,100,140,1,5,3914,0.46
Move Tabulist,2006-11-27 10:38:29,100,160,1,5,3914,0.50
Move Tabulist,2006-11-27 10:38:29,100,180,1,5,3914,0.56
Move Tabulist,2006-11-27 10:38:30,100,200,1,5,3914,0.68
Move Tabulist,2006-11-27 10:38:30,120,0,1,5,4037,0.04
Move Tabulist,2006-11-27 10:38:31,120,20,1,5,4037,0.09
Move Tabulist,2006-11-27 10:38:31,120,40,1,5,3987,0.16
Move Tabulist,2006-11-27 10:38:31,120,60,1,5,3956,0.22
Move Tabulist,2006-11-27 10:38:32,120,80,1,5,3934,0.28
Move Tabulist,2006-11-27 10:38:32,120,100,1,5,3918,0.35
Move Tabulist,2006-11-27 10:38:32,120,120,1,5,3918,0.40
Move Tabulist,2006-11-27 10:38:33,120,140,1,5,3918,0.48
Move Tabulist,2006-11-27 10:38:34,120,160,1,5,3918,0.49
Move Tabulist,2006-11-27 10:38:34,120,180,1,5,3918,0.56
Move Tabulist,2006-11-27 10:38:35,120,200,1,5,3918,0.62
Move Tabulist,2006-11-27 10:38:35,140,0,1,5,4037,0.04
Move Tabulist,2006-11-27 10:38:35,140,20,1,5,4037,0.09
Move Tabulist,2006-11-27 10:38:36,140,40,1,5,3987,0.16
Move Tabulist,2006-11-27 10:38:36,140,60,1,5,3956,0.22
Move Tabulist,2006-11-27 10:38:36,140,80,1,5,3934,0.28
Move Tabulist,2006-11-27 10:38:37,140,100,1,5,3918,0.35
Move Tabulist,2006-11-27 10:38:37,140,120,1,5,3918,0.42
Move Tabulist,2006-11-27 10:38:38,140,140,1,5,3918,0.45
Move Tabulist,2006-11-27 10:38:39,140,160,1,5,3918,0.50
Move Tabulist,2006-11-27 10:38:39,140,180,1,5,3918,0.58
Move Tabulist,2006-11-27 10:38:40,140,200,1,5,3918,0.60
Move Tabulist,2006-11-27 10:38:40,160,0,1,5,4037,0.04
Move Tabulist,2006-11-27 10:38:40,160,20,1,5,4037,0.10
Move Tabulist,2006-11-27 10:38:41,160,40,1,5,3987,0.16
Move Tabulist,2006-11-27 10:38:41,160,60,1,5,3956,0.22
Move Tabulist,2006-11-27 10:38:41,160,80,1,5,3934,0.28
Move Tabulist,2006-11-27 10:38:42,160,100,1,5,3918,0.34
Move Tabulist,2006-11-27 10:38:42,160,120,1,5,3918,0.39
Move Tabulist,2006-11-27 10:38:43,160,140,1,5,3918,0.44
Move Tabulist,2006-11-27 10:38:43,160,160,1,5,3918,0.50
Move Tabulist,2006-11-27 10:38:44,160,180,1,5,3918,0.54
Move Tabulist,2006-11-27 10:38:45,160,200,1,5,3918,0.64
Move Tabulist,2006-11-27 10:38:45,180,0,1,5,4037,0.04
Move Tabulist,2006-11-27 10:38:45,180,20,1,5,4037,0.08
Move Tabulist,2006-11-27 10:38:46,180,40,1,5,3987,0.16
Move Tabulist,2006-11-27 10:38:46,180,60,1,5,3956,0.21
Move Tabulist,2006-11-27 10:38:46,180,80,1,5,3934,0.28
Move Tabulist,2006-11-27 10:38:47,180,100,1,5,3918,0.33
Move Tabulist,2006-11-27 10:38:47,180,120,1,5,3918,0.40
Move Tabulist,2006-11-27 10:38:48,180,140,1,5,3918,0.42
Move Tabulist,2006-11-27 10:38:48,180,160,1,5,3918,0.50
Move Tabulist,2006-11-27 10:38:49,180,180,1,5,3918,0.52
Move Tabulist,2006-11-27 10:38:50,180,200,1,5,3918,0.64
Move Tabulist,2006-11-27 10:38:50,200,0,1,5,4037,0.04
Move Tabulist,2006-11-27 10:38:50,200,20,1,5,4037,0.09
Move Tabulist,2006-11-27 10:38:50,200,40,1,5,3987,0.14
Move Tabulist,2006-11-27 10:38:51,200,60,1,5,3956,0.22
Move Tabulist,2006-11-27 10:38:51,200,80,1,5,3934,0.26
Move Tabulist,2006-11-27 10:38:52,200,100,1,5,3918,0.34
Move Tabulist,2006-11-27 10:38:52,200,120,1,5,3918,0.37
Move Tabulist,2006-11-27 10:38:53,200,140,1,5,3918,0.46
Move Tabulist,2006-11-27 10:38:53,200,160,1,5,3918,0.48
Move Tabulist,2006-11-27 10:38:54,200,180,1,5,3918,0.53
Move Tabulist,2006-11-27 10:38:55,200,200,1,5,3918,0.58
MoveSwap Tabulist,2006-11-27 11:11:00,0,0,1,1,4434,0.00
MoveSwap Tabulist,2006-11-27 11:11:00,0,20,1,1,4434,0.01
MoveSwap Tabulist,2006-11-27 11:11:00,0,40,1,1,4434,0.01
MoveSwap Tabulist,2006-11-27 11:11:00,0,60,1,1,4434,0.02
MoveSwap Tabulist,2006-11-27 11:11:00,0,80,1,1,4434,0.02
MoveSwap Tabulist,2006-11-27 11:11:01,0,100,1,1,4434,0.03
MoveSwap Tabulist,2006-11-27 11:11:01,0,120,1,1,4434,0.04
MoveSwap Tabulist,2006-11-27 11:11:01,0,140,1,1,4434,0.05
MoveSwap Tabulist,2006-11-27 11:11:01,0,160,1,1,4434,0.05
MoveSwap Tabulist,2006-11-27 11:11:01,0,180,1,1,4434,0.05
MoveSwap Tabulist,2006-11-27 11:11:01,0,200,1,1,4434,0.06
MoveSwap Tabulist,2006-11-27 11:11:01,20,0,1,1,4434,0.00
MoveSwap Tabulist,2006-11-27 11:11:02,20,20,1,1,4282,0.01
MoveSwap Tabulist,2006-11-27 11:11:02,20,40,1,1,4201,0.02
MoveSwap Tabulist,2006-11-27 11:11:02,20,60,1,1,4190,0.02
MoveSwap Tabulist,2006-11-27 11:11:02,20,80,1,1,4186,0.04
MoveSwap Tabulist,2006-11-27 11:11:02,20,100,1,1,4186,0.04
MoveSwap Tabulist,2006-11-27 11:11:02,20,120,1,1,4186,0.04
MoveSwap Tabulist,2006-11-27 11:11:02,20,140,1,1,4176,0.05
MoveSwap Tabulist,2006-11-27 11:11:02,20,160,1,1,4176,0.05
MoveSwap Tabulist,2006-11-27 11:11:03,20,180,1,1,4176,0.06
MoveSwap Tabulist,2006-11-27 11:11:03,20,200,1,1,4171,0.07
