tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:54:59,100,80,1,1,4381,0.03
Move Tabulist,2006-11-27 10:54:59,100,100,1,1,4381,0.04
Move Tabulist,2006-11-27 10:54:59,100,120,1,1,4381,0.04
Move Tabulist,2006-11-27 10:54:59,100,140,1,1,4381,0.05
Move Tabulist,2006-11-27 10:54:59,100,160,1,1,4381,0.05
Move Tabulist,2006-11-27 10:54:59,100,180,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:00,100,200,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:00,120,0,1,1,4601,0.00
Move Tabulist,2006-11-27 10:55:00,120,20,1,1,4459,0.01
Move Tabulist,2006-11-27 10:55:00,120,40,1,1,4459,0.02
Move Tabulist,2006-11-27 10:55:00,120,60,1,1,4459,0.02
Move Tabulist,2006-11-27 10:55:00,120,80,1,1,4381,0.03
Move Tabulist,2006-11-27 10:55:00,120,100,1,1,4381,0.03
Move Tabulist,2006-11-27 10:55:00,120,120,1,1,4381,0.04
Move Tabulist,2006-11-27 10:55:01,120,140,1,1,4381,0.05
Move Tabulist,2006-11-27 10:55:01,120,160,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:01,120,180,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:01,120,200,1,1,4381,0.07
Move Tabulist,2006-11-27 10:55:01,140,0,1,1,4601,0.01
Move Tabulist,2006-11-27 10:55:01,140,20,1,1,4459,0.01
Move Tabulist,2006-11-27 10:55:01,140,40,1,1,4459,0.02
Move Tabulist,2006-11-27 10:55:02,140,60,1,1,4459,0.02
Move Tabulist,2006-11-27 10:55:02,140,80,1,1,4381,0.03
Move Tabulist,2006-11-27 10:55:02,140,100,1,1,4381,0.04
Move Tabulist,2006-11-27 10:55:02,140,120,1,1,4381,0.04
Move Tabulist,2006-11-27 10:55:02,140,140,1,1,4381,0.05
Move Tabulist,2006-11-27 10:55:02,140,160,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:02,140,180,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:03,140,200,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:03,160,0,1,1,4601,0.00
Move Tabulist,2006-11-27 10:55:03,160,20,1,1,4459,0.01
Move Tabulist,2006-11-27 10:55:03,160,40,1,1,4459,0.02
Move Tabulist,2006-11-27 10:55:03,160,60,1,1,4459,0.02
Move Tabulist,2006-11-27 10:55:03,160,80,1,1,4381,0.03
Move Tabulist,2006-11-27 10:55:03,160,100,1,1,4381,0.04
Move Tabulist,2006-11-27 10:55:03,160,120,1,1,4381,0.04
Move Tabulist,2006-11-27 10:55:04,160,140,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:04,160,160,1,1,4381,0.05
Move Tabulist,2006-11-27 10:55:04,160,180,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:04,160,200,1,1,4381,0.07
Move Tabulist,2006-11-27 10:55:04,180,0,1,1,4601,0.00
Move Tabulist,2006-11-27 10:55:04,180,20,1,1,4459,0.01
Move Tabulist,2006-11-27 10:55:04,180,40,1,1,4459,0.01
Move Tabulist,2006-11-27 10:55:05,180,60,1,1,4459,0.02
Move Tabulist,2006-11-27 10:55:05,180,80,1,1,4381,0.03
Move Tabulist,2006-11-27 10:55:05,180,100,1,1,4381,0.04
Move Tabulist,2006-11-27 10:55:05,180,120,1,1,4381,0.04
Move Tabulist,2006-11-27 10:55:05,180,140,1,1,4381,0.05
Move Tabulist,2006-11-27 10:55:05,180,160,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:05,180,180,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:06,180,200,1,1,4381,0.07
Move Tabulist,2006-11-27 10:55:06,200,0,1,1,4601,0.00
Move Tabulist,2006-11-27 10:55:06,200,20,1,1,4459,0.01
Move Tabulist,2006-11-27 10:55:06,200,40,1,1,4459,0.02
Move Tabulist,2006-11-27 10:55:06,200,60,1,1,4459,0.02
Move Tabulist,2006-11-27 10:55:06,200,80,1,1,4381,0.03
Move Tabulist,2006-11-27 10:55:06,200,100,1,1,4381,0.04
Move Tabulist,2006-11-27 10:55:07,200,120,1,1,4381,0.04
Move Tabulist,2006-11-27 10:55:07,200,140,1,1,4381,0.05
Move Tabulist,2006-11-27 10:55:07,200,160,1,1,4381,0.05
Move Tabulist,2006-11-27 10:55:07,200,180,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:07,200,200,1,1,4381,0.06
Move Tabulist,2006-11-27 10:55:07,0,0,1,3,4584,0.01
Move Tabulist,2006-11-27 10:55:07,0,20,1,3,4584,0.03
Move Tabulist,2006-11-27 10:55:08,0,40,1,3,4584,0.07
Move Tabulist,2006-11-27 10:55:08,0,60,1,3,4584,0.10
Move Tabulist,2006-11-27 10:55:08,0,80,1,3,4584,0.13
Move Tabulist,2006-11-27 10:55:08,0,100,1,3,4584,0.21
Move Tabulist,2006-11-27 10:55:09,0,120,1,3,4584,0.19
Move Tabulist,2006-11-27 10:55:09,0,140,1,3,4584,0.22
Move Tabulist,2006-11-27 10:55:09,0,160,1,3,4584,0.24
Move Tabulist,2006-11-27 10:55:10,0,180,1,3,4584,0.26
Move Tabulist,2006-11-27 10:55:10,0,200,1,3,4584,0.30
Move Tabulist,2006-11-27 10:55:10,20,0,1,3,4584,0.00
Move Tabulist,2006-11-27 10:55:10,20,20,1,3,4584,0.04
Move Tabulist,2006-11-27 10:55:10,20,40,1,3,4584,0.06
Move Tabulist,2006-11-27 10:55:11,20,60,1,3,4345,0.12
Move Tabulist,2006-11-27 10:55:11,20,80,1,3,4345,0.14
Move Tabulist,2006-11-27 10:55:11,20,100,1,3,4345,0.16
Move Tabulist,2006-11-27 10:55:12,20,120,1,3,4345,0.20
Move Tabulist,2006-11-27 10:55:12,20,140,1,3,4345,0.23
Move Tabulist,2006-11-27 10:55:12,20,160,1,3,4345,0.24
Move Tabulist,2006-11-27 10:55:13,20,180,1,3,4345,0.33
Move Tabulist,2006-11-27 10:55:13,20,200,1,3,4345,0.30
Move Tabulist,2006-11-27 10:55:13,40,0,1,3,4584,0.01
Move Tabulist,2006-11-27 10:55:13,40,20,1,3,4584,0.04
Move Tabulist,2006-11-27 10:55:13,40,40,1,3,4584,0.06
Move Tabulist,2006-11-27 10:55:14,40,60,1,3,4584,0.09
Move Tabulist,2006-11-27 10:55:14,40,80,1,3,4584,0.12
Move Tabulist,2006-11-27 10:55:14,40,100,1,3,4584,0.14
Move Tabulist,2006-11-27 10:55:14,40,120,1,3,4584,0.23
Move Tabulist,2006-11-27 10:55:15,40,140,1,3,4584,0.20
Move Tabulist,2006-11-27 10:55:15,40,160,1,3,4584,0.24
Move Tabulist,2006-11-27 10:55:15,40,180,1,3,4584,0.26
Move Tabulist,2006-11-27 10:55:16,40,200,1,3,4584,0.35
Move Tabulist,2006-11-27 10:55:16,60,0,1,3,4584,0.01
Move Tabulist,2006-11-27 10:55:16,60,20,1,3,4584,0.03
Move Tabulist,2006-11-27 10:55:16,60,40,1,3,4584,0.06
Move Tabulist,2006-11-27 10:55:17,60,60,1,3,4321,0.10
Move Tabulist,2006-11-27 10:55:17,60,80,1,3,4321,0.18
Move Tabulist,2006-11-27 10:55:17,60,100,1,3,4321,0.16
Move Tabulist,2006-11-27 10:55:17,60,120,1,3,4321,0.18
Move Tabulist,2006-11-27 10:55:18,60,140,1,3,4300,0.27
Move Tabulist,2006-11-27 10:55:18,60,160,1,3,4300,0.24
Move Tabulist,2006-11-27 10:55:18,60,180,1,3,4300,0.32
Move Tabulist,2006-11-27 10:55:19,60,200,1,3,4300,0.29
Move Tabulist,2006-11-27 10:55:19,80,0,1,3,4584,0.00
Move Tabulist,2006-11-27 10:55:19,80,20,1,3,4584,0.03
Move Tabulist,2006-11-27 10:55:19,80,40,1,3,4584,0.06
Move Tabulist,2006-11-27 10:55:20,80,60,1,3,4321,0.15
Move Tabulist,2006-11-27 10:55:20,80,80,1,3,4321,0.11
Move Tabulist,2006-11-27 10:55:20,80,100,1,3,4300,0.20
Move Tabulist,2006-11-27 10:55:20,80,120,1,3,4300,0.16
Move Tabulist,2006-11-27 10:55:21,80,140,1,3,4300,0.25
Move Tabulist,2006-11-27 10:55:21,80,160,1,3,4300,0.26
Move Tabulist,2006-11-27 10:55:21,80,180,1,3,4300,0.24
Move Tabulist,2006-11-27 10:55:22,80,200,1,3,4299,0.33
Move Tabulist,2006-11-27 10:55:22,100,0,1,3,4584,0.01
Move Tabulist,2006-11-27 10:55:22,100,20,1,3,4584,0.03
Move Tabulist,2006-11-27 10:55:22,100,40,1,3,4584,0.05
Move Tabulist,2006-11-27 10:55:23,100,60,1,3,4321,0.12
Move Tabulist,2006-11-27 10:55:23,100,80,1,3,4321,0.12
Move Tabulist,2006-11-27 10:55:23,100,100,1,3,4294,0.18
Move Tabulist,2006-11-27 10:55:23,100,120,1,3,4294,0.16
Move Tabulist,2006-11-27 10:55:24,100,140,1,3,4294,0.26
Move Tabulist,2006-11-27 10:55:24,100,160,1,3,4294,0.27
Move Tabulist,2006-11-27 10:55:24,100,180,1,3,4294,0.24
Move Tabulist,2006-11-27 10:55:25,100,200,1,3,4294,0.30
Move Tabulist,2006-11-27 10:55:25,120,0,1,3,4584,0.00
Move Tabulist,2006-11-27 10:55:25,120,20,1,3,4584,0.03
Move Tabulist,2006-11-27 10:55:25,120,40,1,3,4584,0.06
Move Tabulist,2006-11-27 10:55:25,120,60,1,3,4321,0.09
Move Tabulist,2006-11-27 10:55:26,120,80,1,3,4321,0.18
Move Tabulist,2006-11-27 10:55:26,120,100,1,3,4293,0.16
Move Tabulist,2006-11-27 10:55:26,120,120,1,3,4293,0.19
Move Tabulist,2006-11-27 10:55:27,120,140,1,3,4293,0.27
Move Tabulist,2006-11-27 10:55:27,120,160,1,3,4293,0.25
Move Tabulist,2006-11-27 10:55:27,120,180,1,3,4293,0.33
Move Tabulist,2006-11-27 10:55:28,120,200,1,3,4293,0.29
Move Tabulist,2006-11-27 10:55:28,140,0,1,3,4584,0.01
Move Tabulist,2006-11-27 10:55:28,140,20,1,3,4584,0.03
Move Tabulist,2006-11-27 10:55:28,140,40,1,3,4584,0.06
Move Tabulist,2006-11-27 10:55:28,140,60,1,3,4321,0.10
Move Tabulist,2006-11-27 10:55:29,140,80,1,3,4321,0.13
Move Tabulist,2006-11-27 10:55:29,140,100,1,3,4293,0.19
Move Tabulist,2006-11-27 10:55:29,140,120,1,3,4293,0.19
Move Tabulist,2006-11-27 10:55:30,140,140,1,3,4293,0.22
Move Tabulist,2006-11-27 10:55:30,140,160,1,3,4293,0.25
Move Tabulist,2006-11-27 10:55:30,140,180,1,3,4293,0.33
Move Tabulist,2006-11-27 10:55:31,140,200,1,3,4293,0.31
Move Tabulist,2006-11-27 10:55:31,160,0,1,3,4584,0.01
Move Tabulist,2006-11-27 10:55:31,160,20,1,3,4584,0.04
Move Tabulist,2006-11-27 10:55:31,160,40,1,3,4584,0.06
Move Tabulist,2006-11-27 10:55:31,160,60,1,3,4321,0.10
Move Tabulist,2006-11-27 10:55:32,160,80,1,3,4321,0.16
Move Tabulist,2006-11-27 10:55:32,160,100,1,3,4293,0.17
Move Tabulist,2006-11-27 10:55:32,160,120,1,3,4293,0.20
Move Tabulist,2006-11-27 10:55:33,160,140,1,3,4293,0.22
Move Tabulist,2006-11-27 10:55:33,160,160,1,3,4292,0.26
Move Tabulist,2006-11-27 10:55:33,160,180,1,3,4292,0.34
Move Tabulist,2006-11-27 10:55:34,160,200,1,3,4292,0.32
Move Tabulist,2006-11-27 10:55:34,180,0,1,3,4584,0.01
Move Tabulist,2006-11-27 10:55:34,180,20,1,3,4584,0.03
Move Tabulist,2006-11-27 10:55:34,180,40,1,3,4584,0.06
Move Tabulist,2006-11-27 10:55:34,180,60,1,3,4321,0.10
Move Tabulist,2006-11-27 10:55:35,180,80,1,3,4321,0.14
Move Tabulist,2006-11-27 10:55:35,180,100,1,3,4293,0.17
Move Tabulist,2006-11-27 10:55:35,180,120,1,3,4293,0.20
Move Tabulist,2006-11-27 10:55:36,180,140,1,3,4293,0.28
Move Tabulist,2006-11-27 10:55:36,180,160,1,3,4292,0.27
Move Tabulist,2006-11-27 10:55:36,180,180,1,3,4292,0.29
Move Tabulist,2006-11-27 10:55:37,180,200,1,3,4292,0.33
Move Tabulist,2006-11-27 10:55:37,200,0,1,3,4584,0.01
Move Tabulist,2006-11-27 10:55:37,200,20,1,3,4584,0.04
Move Tabulist,2006-11-27 10:55:37,200,40,1,3,4584,0.07
Move Tabulist,2006-11-27 10:55:38,200,60,1,3,4321,0.10
Move Tabulist,2006-11-27 10:55:38,200,80,1,3,4321,0.13
Move Tabulist,2006-11-27 10:55:38,200,100,1,3,4293,0.17
Move Tabulist,2006-11-27 10:55:38,200,120,1,3,4293,0.20
Move Tabulist,2006-11-27 10:55:39,200,140,1,3,4293,0.28
Move Tabulist,2006-11-27 10:55:39,200,160,1,3,4292,0.26
Move Tabulist,2006-11-27 10:55:39,200,180,1,3,4292,0.30
Move Tabulist,2006-11-27 10:55:40,200,200,1,3,4292,0.32
Move Tabulist,2006-11-27 10:55:40,0,0,1,5,4483,0.02
Move Tabulist,2006-11-27 10:55:40,0,20,1,5,4483,0.08
Move Tabulist,2006-11-27 10:55:40,0,40,1,5,4483,0.13
Move Tabulist,2006-11-27 10:55:41,0,60,1,5,4483,0.18
Move Tabulist,2006-11-27 10:55:41,0,80,1,5,4483,0.23
Move Tabulist,2006-11-27 10:55:41,0,100,1,5,4483,0.28
Move Tabulist,2006-11-27 10:55:42,0,120,1,5,4483,0.34
Move Tabulist,2006-11-27 10:55:42,0,140,1,5,4483,0.39
Move Tabulist,2006-11-27 10:55:43,0,160,1,5,4483,0.45
Move Tabulist,2006-11-27 10:55:44,0,180,1,5,4483,0.49
Move Tabulist,2006-11-27 10:55:44,0,200,1,5,4483,0.55
Move Tabulist,2006-11-27 10:55:44,20,0,1,5,4483,0.02
Move Tabulist,2006-11-27 10:55:45,20,20,1,5,4483,0.07
Move Tabulist,2006-11-27 10:55:45,20,40,1,5,4483,0.13
Move Tabulist,2006-11-27 10:55:45,20,60,1,5,4483,0.18
Move Tabulist,2006-11-27 10:55:45,20,80,1,5,4483,0.24
Move Tabulist,2006-11-27 10:55:46,20,100,1,5,4483,0.28
Move Tabulist,2006-11-27 10:55:46,20,120,1,5,4483,0.34
Move Tabulist,2006-11-27 10:55:47,20,140,1,5,4483,0.40
Move Tabulist,2006-11-27 10:55:47,20,160,1,5,4483,0.45
Move Tabulist,2006-11-27 10:55:48,20,180,1,5,4483,0.49
Move Tabulist,2006-11-27 10:55:48,20,200,1,5,4483,0.56
Move Tabulist,2006-11-27 10:55:49,40,0,1,5,4483,0.02
Move Tabulist,2006-11-27 10:55:49,40,20,1,5,4483,0.08
Move Tabulist,2006-11-27 10:55:49,40,40,1,5,4483,0.12
Move Tabulist,2006-11-27 10:55:49,40,60,1,5,4483,0.18
Move Tabulist,2006-11-27 10:55:50,40,80,1,5,4483,0.23
Move Tabulist,2006-11-27 10:55:50,40,100,1,5,4483,0.29
Move Tabulist,2006-11-27 10:55:50,40,120,1,5,4483,0.34
Move Tabulist,2006-11-27 10:55:51,40,140,1,5,4483,0.39
Move Tabulist,2006-11-27 10:55:52,40,160,1,5,4483,0.44
Move Tabulist,2006-11-27 10:55:52,40,180,1,5,4483,0.50
Move Tabulist,2006-11-27 10:55:53,40,200,1,5,4483,0.56
Move Tabulist,2006-11-27 10:55:53,60,0,1,5,4483,0.02
Move Tabulist,2006-11-27 10:55:53,60,20,1,5,4483,0.07
Move Tabulist,2006-11-27 10:55:53,60,40,1,5,4483,0.12
Move Tabulist,2006-11-27 10:55:54,60,60,1,5,4483,0.18
Move Tabulist,2006-11-27 10:55:54,60,80,1,5,4483,0.24
Move Tabulist,2006-11-27 10:55:54,60,100,1,5,4483,0.28
Move Tabulist,2006-11-27 10:55:55,60,120,1,5,4483,0.34
Move Tabulist,2006-11-27 10:55:55,60,140,1,5,4483,0.40
Move Tabulist,2006-11-27 10:55:56,60,160,1,5,4483,0.45
Move Tabulist,2006-11-27 10:55:56,60,180,1,5,4483,0.50
Move Tabulist,2006-11-27 10:55:57,60,200,1,5,4483,0.55
Move Tabulist,2006-11-27 10:55:57,80,0,1,5,4483,0.02
Move Tabulist,2006-11-27 10:55:57,80,20,1,5,4483,0.07
Move Tabulist,2006-11-27 10:55:58,80,40,1,5,4483,0.13
Move Tabulist,2006-11-27 10:55:58,80,60,1,5,4483,0.18
Move Tabulist,2006-11-27 10:55:58,80,80,1,5,4483,0.29
Move Tabulist,2006-11-27 10:55:59,80,100,1,5,4483,0.28
Move Tabulist,2006-11-27 10:55:59,80,120,1,5,4483,0.34
Move Tabulist,2006-11-27 10:56:00,80,140,1,5,4483,0.39
Move Tabulist,2006-11-27 10:56:00,80,160,1,5,4369,0.47
Move Tabulist,2006-11-27 10:56:01,80,180,1,5,4369,0.52
Move Tabulist,2006-11-27 10:56:02,80,200,1,5,4369,0.57
Move Tabulist,2006-11-27 10:56:02,100,0,1,5,4483,0.02
Move Tabulist,2006-11-27 10:56:02,100,20,1,5,4483,0.08
Move Tabulist,2006-11-27 10:56:02,100,40,1,5,4483,0.12
Move Tabulist,2006-11-27 10:56:02,100,60,1,5,4483,0.18
Move Tabulist,2006-11-27 10:56:03,100,80,1,5,4483,0.23
Move Tabulist,2006-11-27 10:56:03,100,100,1,5,4483,0.29
Move Tabulist,2006-11-27 10:56:04,100,120,1,5,4483,0.34
Move Tabulist,2006-11-27 10:56:04,100,140,1,5,4483,0.39
Move Tabulist,2006-11-27 10:56:05,100,160,1,5,4483,0.44
Move Tabulist,2006-11-27 10:56:05,100,180,1,5,4483,0.50
Move Tabulist,2006-11-27 10:56:06,100,200,1,5,4483,0.55
Move Tabulist,2006-11-27 10:56:06,120,0,1,5,4483,0.02
Move Tabulist,2006-11-27 10:56:06,120,20,1,5,4483,0.08
Move Tabulist,2006-11-27 10:56:06,120,40,1,5,4483,0.13
Move Tabulist,2006-11-27 10:56:07,120,60,1,5,4483,0.18
Move Tabulist,2006-11-27 10:56:07,120,80,1,5,4483,0.23
Move Tabulist,2006-11-27 10:56:07,120,100,1,5,4483,0.29
Move Tabulist,2006-11-27 10:56:08,120,120,1,5,4483,0.34
Move Tabulist,2006-11-27 10:56:08,120,140,1,5,4363,0.40
Move Tabulist,2006-11-27 10:56:09,120,160,1,5,4363,0.46
Move Tabulist,2006-11-27 10:56:09,120,180,1,5,4363,0.52
Move Tabulist,2006-11-27 10:56:10,120,200,1,5,4363,0.56
Move Tabulist,2006-11-27 10:56:10,140,0,1,5,4483,0.02
Move Tabulist,2006-11-27 10:56:10,140,20,1,5,4483,0.07
Move Tabulist,2006-11-27 10:56:11,140,40,1,5,4483,0.13
Move Tabulist,2006-11-27 10:56:11,140,60,1,5,4483,0.18
Move Tabulist,2006-11-27 10:56:11,140,80,1,5,4483,0.24
Move Tabulist,2006-11-27 10:56:12,140,100,1,5,4483,0.28
Move Tabulist,2006-11-27 10:56:12,140,120,1,5,4483,0.34
Move Tabulist,2006-11-27 10:56:13,140,140,1,5,4483,0.39
Move Tabulist,2006-11-27 10:56:13,140,160,1,5,4483,0.44
Move Tabulist,2006-11-27 10:56:14,140,180,1,5,4481,0.50
Move Tabulist,2006-11-27 10:56:14,140,200,1,5,4481,0.56
Move Tabulist,2006-11-27 10:56:15,160,0,1,5,4483,0.02
Move Tabulist,2006-11-27 10:56:15,160,20,1,5,4483,0.07
Move Tabulist,2006-11-27 10:56:15,160,40,1,5,4483,0.18
Move Tabulist,2006-11-27 10:56:15,160,60,1,5,4483,0.18
Move Tabulist,2006-11-27 10:56:16,160,80,1,5,4483,0.23
Move Tabulist,2006-11-27 10:56:16,160,100,1,5,4483,0.29
Move Tabulist,2006-11-27 10:56:16,160,120,1,5,4483,0.34
Move Tabulist,2006-11-27 10:56:17,160,140,1,5,4483,0.39
Move Tabulist,2006-11-27 10:56:18,160,160,1,5,4481,0.44
Move Tabulist,2006-11-27 10:56:18,160,180,1,5,4481,0.49
Move Tabulist,2006-11-27 10:56:19,160,200,1,5,4406,0.60
Move Tabulist,2006-11-27 10:56:19,180,0,1,5,4483,0.02
Move Tabulist,2006-11-27 10:56:19,180,20,1,5,4483,0.07
Move Tabulist,2006-11-27 10:56:19,180,40,1,5,4483,0.12
Move Tabulist,2006-11-27 10:56:20,180,60,1,5,4483,0.17
Move Tabulist,2006-11-27 10:56:20,180,80,1,5,4483,0.22
Move Tabulist,2006-11-27 10:56:20,180,100,1,5,4483,0.27
Move Tabulist,2006-11-27 10:56:21,180,120,1,5,4483,0.32
Move Tabulist,2006-11-27 10:56:21,180,140,1,5,4483,0.43
Move Tabulist,2006-11-27 10:56:22,180,160,1,5,4481,0.43
Move Tabulist,2006-11-27 10:56:22,180,180,1,5,4406,0.50
Move Tabulist,2006-11-27 10:56:23,180,200,1,5,4352,0.61
Move Tabulist,2006-11-27 10:56:23,200,0,1,5,4483,0.03
Move Tabulist,2006-11-27 10:56:23,200,20,1,5,4483,0.06
Move Tabulist,2006-11-27 10:56:24,200,40,1,5,4483,0.12
Move Tabulist,2006-11-27 10:56:24,200,60,1,5,4483,0.18
Move Tabulist,2006-11-27 10:56:24,200,80,1,5,4483,0.27
Move Tabulist,2006-11-27 10:56:25,200,100,1,5,4483,0.27
Move Tabulist,2006-11-27 10:56:25,200,120,1,5,4483,0.32
Move Tabulist,2006-11-27 10:56:26,200,140,1,5,4483,0.42
Move Tabulist,2006-11-27 10:56:26,200,160,1,5,4481,0.42
Move Tabulist,2006-11-27 10:56:27,200,180,1,5,4481,0.51
Move Tabulist,2006-11-27 10:56:27,200,200,1,5,4481,0.56
MoveSwap Tabulist,2006-11-27 11:23:41,0,0,1,1,4601,0.00
MoveSwap Tabulist,2006-11-27 11:23:41,0,20,1,1,4601,0.00
MoveSwap Tabulist,2006-11-27 11:23:41,0,40,1,1,4601,0.01
MoveSwap Tabulist,2006-11-27 11:23:41,0,60,1,1,4601,0.02
MoveSwap Tabulist,2006-11-27 11:23:41,0,80,1,1,4601,0.03
MoveSwap Tabulist,2006-11-27 11:23:41,0,100,1,1,4601,0.03
MoveSwap Tabulist,2006-11-27 11:23:42,0,120,1,1,4601,0.04
MoveSwap Tabulist,2006-11-27 11:23:42,0,140,1,1,4601,0.04
MoveSwap Tabulist,2006-11-27 11:23:42,0,160,1,1,4601,0.05
MoveSwap Tabulist,2006-11-27 11:23:42,0,180,1,1,4601,0.06
MoveSwap Tabulist,2006-11-27 11:23:42,0,200,1,1,4601,0.06
MoveSwap Tabulist,2006-11-27 11:23:42,20,0,1,1,4601,0.00
MoveSwap Tabulist,2006-11-27 11:23:42,20,20,1,1,4478,0.01
MoveSwap Tabulist,2006-11-27 11:23:43,20,40,1,1,4459,0.01
MoveSwap Tabulist,2006-11-27 11:23:43,20,60,1,1,4459,0.02
MoveSwap Tabulist,2006-11-27 11:23:43,20,80,1,1,4459,0.03
MoveSwap Tabulist,2006-11-27 11:23:43,20,100,1,1,4411,0.03
MoveSwap Tabulist,2006-11-27 11:23:43,20,120,1,1,4407,0.04
MoveSwap Tabulist,2006-11-27 11:23:43,20,140,1,1,4407,0.04
MoveSwap Tabulist,2006-11-27 11:23:43,20,160,1,1,4367,0.06
MoveSwap Tabulist,2006-11-27 11:23:44,20,180,1,1,4367,0.06
MoveSwap Tabulist,2006-11-27 11:23:44,20,200,1,1,4367,0.06
