tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:47:46,60,20,1,1,4609,0.01
Move Tabulist,2006-11-27 10:47:46,60,40,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:46,60,60,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:46,60,80,1,1,4446,0.03
Move Tabulist,2006-11-27 10:47:46,60,100,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:46,60,120,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:47,60,140,1,1,4446,0.05
Move Tabulist,2006-11-27 10:47:47,60,160,1,1,4446,0.07
Move Tabulist,2006-11-27 10:47:47,60,180,1,1,4446,0.07
Move Tabulist,2006-11-27 10:47:47,60,200,1,1,4446,0.08
Move Tabulist,2006-11-27 10:47:47,80,0,1,1,4609,0.01
Move Tabulist,2006-11-27 10:47:47,80,20,1,1,4609,0.01
Move Tabulist,2006-11-27 10:47:48,80,40,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:48,80,60,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:48,80,80,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:48,80,100,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:49,80,120,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:49,80,140,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:49,80,160,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:49,80,180,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:49,80,200,1,1,4446,0.08
Move Tabulist,2006-11-27 10:47:49,100,0,1,1,4609,0.00
Move Tabulist,2006-11-27 10:47:49,100,20,1,1,4609,0.01
Move Tabulist,2006-11-27 10:47:50,100,40,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:50,100,60,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:50,100,80,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:50,100,100,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:50,100,120,1,1,4446,0.05
Move Tabulist,2006-11-27 10:47:50,100,140,1,1,4446,0.05
Move Tabulist,2006-11-27 10:47:51,100,160,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:51,100,180,1,1,4446,0.12
Move Tabulist,2006-11-27 10:47:51,100,200,1,1,4446,0.07
Move Tabulist,2006-11-27 10:47:51,120,0,1,1,4609,0.00
Move Tabulist,2006-11-27 10:47:51,120,20,1,1,4609,0.01
Move Tabulist,2006-11-27 10:47:51,120,40,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:51,120,60,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:52,120,80,1,1,4446,0.03
Move Tabulist,2006-11-27 10:47:52,120,100,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:52,120,120,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:52,120,140,1,1,4446,0.05
Move Tabulist,2006-11-27 10:47:52,120,160,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:53,120,180,1,1,4446,0.08
Move Tabulist,2006-11-27 10:47:53,120,200,1,1,4446,0.07
Move Tabulist,2006-11-27 10:47:53,140,0,1,1,4609,0.00
Move Tabulist,2006-11-27 10:47:53,140,20,1,1,4609,0.01
Move Tabulist,2006-11-27 10:47:53,140,40,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:53,140,60,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:53,140,80,1,1,4446,0.03
Move Tabulist,2006-11-27 10:47:54,140,100,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:54,140,120,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:54,140,140,1,1,4446,0.05
Move Tabulist,2006-11-27 10:47:54,140,160,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:54,140,180,1,1,4446,0.12
Move Tabulist,2006-11-27 10:47:55,140,200,1,1,4446,0.14
Move Tabulist,2006-11-27 10:47:55,160,0,1,1,4609,0.01
Move Tabulist,2006-11-27 10:47:55,160,20,1,1,4609,0.02
Move Tabulist,2006-11-27 10:47:55,160,40,1,1,4446,0.03
Move Tabulist,2006-11-27 10:47:56,160,60,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:56,160,80,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:56,160,100,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:56,160,120,1,1,4446,0.05
Move Tabulist,2006-11-27 10:47:56,160,140,1,1,4446,0.05
Move Tabulist,2006-11-27 10:47:57,160,160,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:57,160,180,1,1,4446,0.08
Move Tabulist,2006-11-27 10:47:57,160,200,1,1,4446,0.07
Move Tabulist,2006-11-27 10:47:57,180,0,1,1,4609,0.00
Move Tabulist,2006-11-27 10:47:57,180,20,1,1,4609,0.01
Move Tabulist,2006-11-27 10:47:57,180,40,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:57,180,60,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:58,180,80,1,1,4446,0.03
Move Tabulist,2006-11-27 10:47:58,180,100,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:58,180,120,1,1,4446,0.04
Move Tabulist,2006-11-27 10:47:58,180,140,1,1,4446,0.05
Move Tabulist,2006-11-27 10:47:58,180,160,1,1,4446,0.06
Move Tabulist,2006-11-27 10:47:58,180,180,1,1,4446,0.07
Move Tabulist,2006-11-27 10:47:59,180,200,1,1,4446,0.07
Move Tabulist,2006-11-27 10:47:59,200,0,1,1,4609,0.00
Move Tabulist,2006-11-27 10:47:59,200,20,1,1,4609,0.00
Move Tabulist,2006-11-27 10:47:59,200,40,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:59,200,60,1,1,4446,0.02
Move Tabulist,2006-11-27 10:47:59,200,80,1,1,4446,0.03
Move Tabulist,2006-11-27 10:47:59,200,100,1,1,4446,0.04
Move Tabulist,2006-11-27 10:48:00,200,120,1,1,4446,0.07
Move Tabulist,2006-11-27 10:48:00,200,140,1,1,4446,0.06
Move Tabulist,2006-11-27 10:48:00,200,160,1,1,4446,0.06
Move Tabulist,2006-11-27 10:48:00,200,180,1,1,4446,0.07
Move Tabulist,2006-11-27 10:48:00,200,200,1,1,4446,0.08
Move Tabulist,2006-11-27 10:48:00,0,0,1,3,4427,0.03
Move Tabulist,2006-11-27 10:48:01,0,20,1,3,4427,0.06
Move Tabulist,2006-11-27 10:48:01,0,40,1,3,4427,0.10
Move Tabulist,2006-11-27 10:48:01,0,60,1,3,4427,0.12
Move Tabulist,2006-11-27 10:48:02,0,80,1,3,4427,0.35
Move Tabulist,2006-11-27 10:48:02,0,100,1,3,4427,0.20
Move Tabulist,2006-11-27 10:48:02,0,120,1,3,4427,0.21
Move Tabulist,2006-11-27 10:48:03,0,140,1,3,4427,0.25
Move Tabulist,2006-11-27 10:48:03,0,160,1,3,4427,0.28
Move Tabulist,2006-11-27 10:48:03,0,180,1,3,4427,0.31
Move Tabulist,2006-11-27 10:48:04,0,200,1,3,4427,0.34
Move Tabulist,2006-11-27 10:48:04,20,0,1,3,4427,0.03
Move Tabulist,2006-11-27 10:48:04,20,20,1,3,4427,0.08
Move Tabulist,2006-11-27 10:48:05,20,40,1,3,4427,0.09
Move Tabulist,2006-11-27 10:48:05,20,60,1,3,4427,0.13
Move Tabulist,2006-11-27 10:48:05,20,80,1,3,4427,0.15
Move Tabulist,2006-11-27 10:48:05,20,100,1,3,4427,0.19
Move Tabulist,2006-11-27 10:48:06,20,120,1,3,4427,0.22
Move Tabulist,2006-11-27 10:48:06,20,140,1,3,4427,0.24
Move Tabulist,2006-11-27 10:48:06,20,160,1,3,4427,0.28
Move Tabulist,2006-11-27 10:48:07,20,180,1,3,4427,0.37
Move Tabulist,2006-11-27 10:48:07,20,200,1,3,4427,0.35
Move Tabulist,2006-11-27 10:48:08,40,0,1,3,4427,0.03
Move Tabulist,2006-11-27 10:48:08,40,20,1,3,4427,0.08
Move Tabulist,2006-11-27 10:48:08,40,40,1,3,4427,0.09
Move Tabulist,2006-11-27 10:48:08,40,60,1,3,4427,0.12
Move Tabulist,2006-11-27 10:48:08,40,80,1,3,4427,0.15
Move Tabulist,2006-11-27 10:48:09,40,100,1,3,4313,0.19
Move Tabulist,2006-11-27 10:48:09,40,120,1,3,4313,0.22
Move Tabulist,2006-11-27 10:48:09,40,140,1,3,4313,0.25
Move Tabulist,2006-11-27 10:48:10,40,160,1,3,4313,0.34
Move Tabulist,2006-11-27 10:48:10,40,180,1,3,4313,0.31
Move Tabulist,2006-11-27 10:48:11,40,200,1,3,4289,0.38
Move Tabulist,2006-11-27 10:48:11,60,0,1,3,4427,0.04
Move Tabulist,2006-11-27 10:48:11,60,20,1,3,4427,0.06
Move Tabulist,2006-11-27 10:48:11,60,40,1,3,4427,0.09
Move Tabulist,2006-11-27 10:48:12,60,60,1,3,4427,0.12
Move Tabulist,2006-11-27 10:48:12,60,80,1,3,4427,0.15
Move Tabulist,2006-11-27 10:48:12,60,100,1,3,4402,0.19
Move Tabulist,2006-11-27 10:48:12,60,120,1,3,4402,0.21
Move Tabulist,2006-11-27 10:48:13,60,140,1,3,4402,0.31
Move Tabulist,2006-11-27 10:48:13,60,160,1,3,4402,0.27
Move Tabulist,2006-11-27 10:48:14,60,180,1,3,4402,0.32
Move Tabulist,2006-11-27 10:48:14,60,200,1,3,4402,0.33
Move Tabulist,2006-11-27 10:48:14,80,0,1,3,4427,0.03
Move Tabulist,2006-11-27 10:48:14,80,20,1,3,4427,0.06
Move Tabulist,2006-11-27 10:48:15,80,40,1,3,4427,0.09
Move Tabulist,2006-11-27 10:48:15,80,60,1,3,4427,0.18
Move Tabulist,2006-11-27 10:48:15,80,80,1,3,4427,0.14
Move Tabulist,2006-11-27 10:48:15,80,100,1,3,4427,0.17
Move Tabulist,2006-11-27 10:48:16,80,120,1,3,4427,0.22
Move Tabulist,2006-11-27 10:48:16,80,140,1,3,4427,0.24
Move Tabulist,2006-11-27 10:48:17,80,160,1,3,4427,0.30
Move Tabulist,2006-11-27 10:48:17,80,180,1,3,4427,0.28
Move Tabulist,2006-11-27 10:48:17,80,200,1,3,4427,0.37
Move Tabulist,2006-11-27 10:48:18,100,0,1,3,4427,0.03
Move Tabulist,2006-11-27 10:48:18,100,20,1,3,4427,0.06
Move Tabulist,2006-11-27 10:48:18,100,40,1,3,4427,0.12
Move Tabulist,2006-11-27 10:48:18,100,60,1,3,4427,0.11
Move Tabulist,2006-11-27 10:48:18,100,80,1,3,4427,0.14
Move Tabulist,2006-11-27 10:48:19,100,100,1,3,4427,0.18
Move Tabulist,2006-11-27 10:48:19,100,120,1,3,4427,0.19
Move Tabulist,2006-11-27 10:48:19,100,140,1,3,4386,0.28
Move Tabulist,2006-11-27 10:48:20,100,160,1,3,4386,0.31
Move Tabulist,2006-11-27 10:48:20,100,180,1,3,4254,0.30
Move Tabulist,2006-11-27 10:48:21,100,200,1,3,4242,0.37
Move Tabulist,2006-11-27 10:48:21,120,0,1,3,4427,0.03
Move Tabulist,2006-11-27 10:48:21,120,20,1,3,4427,0.05
Move Tabulist,2006-11-27 10:48:21,120,40,1,3,4427,0.08
Move Tabulist,2006-11-27 10:48:21,120,60,1,3,4427,0.16
Move Tabulist,2006-11-27 10:48:22,120,80,1,3,4427,0.13
Move Tabulist,2006-11-27 10:48:22,120,100,1,3,4427,0.21
Move Tabulist,2006-11-27 10:48:22,120,120,1,3,4427,0.24
Move Tabulist,2006-11-27 10:48:23,120,140,1,3,4427,0.21
Move Tabulist,2006-11-27 10:48:23,120,160,1,3,4427,0.24
Move Tabulist,2006-11-27 10:48:24,120,180,1,3,4427,0.29
Move Tabulist,2006-11-27 10:48:24,120,200,1,3,4427,0.35
Move Tabulist,2006-11-27 10:48:24,140,0,1,3,4427,0.02
Move Tabulist,2006-11-27 10:48:24,140,20,1,3,4427,0.05
Move Tabulist,2006-11-27 10:48:24,140,40,1,3,4427,0.08
Move Tabulist,2006-11-27 10:48:25,140,60,1,3,4427,0.16
Move Tabulist,2006-11-27 10:48:25,140,80,1,3,4427,0.13
Move Tabulist,2006-11-27 10:48:25,140,100,1,3,4427,0.22
Move Tabulist,2006-11-27 10:48:26,140,120,1,3,4427,0.21
Move Tabulist,2006-11-27 10:48:26,140,140,1,3,4427,0.24
Move Tabulist,2006-11-27 10:48:26,140,160,1,3,4427,0.30
Move Tabulist,2006-11-27 10:48:27,140,180,1,3,4427,0.32
Move Tabulist,2006-11-27 10:48:27,140,200,1,3,4427,0.31
Move Tabulist,2006-11-27 10:48:27,160,0,1,3,4427,0.03
Move Tabulist,2006-11-27 10:48:27,160,20,1,3,4427,0.06
Move Tabulist,2006-11-27 10:48:28,160,40,1,3,4427,0.12
Move Tabulist,2006-11-27 10:48:28,160,60,1,3,4427,0.11
Move Tabulist,2006-11-27 10:48:28,160,80,1,3,4427,0.14
Move Tabulist,2006-11-27 10:48:28,160,100,1,3,4427,0.17
Move Tabulist,2006-11-27 10:48:29,160,120,1,3,4427,0.26
Move Tabulist,2006-11-27 10:48:29,160,140,1,3,4427,0.23
Move Tabulist,2006-11-27 10:48:30,160,160,1,3,4427,0.32
Move Tabulist,2006-11-27 10:48:30,160,180,1,3,4427,0.30
Move Tabulist,2006-11-27 10:48:30,160,200,1,3,4427,0.38
Move Tabulist,2006-11-27 10:48:31,180,0,1,3,4427,0.03
Move Tabulist,2006-11-27 10:48:31,180,20,1,3,4427,0.06
Move Tabulist,2006-11-27 10:48:31,180,40,1,3,4427,0.09
Move Tabulist,2006-11-27 10:48:31,180,60,1,3,4427,0.12
Move Tabulist,2006-11-27 10:48:31,180,80,1,3,4427,0.15
Move Tabulist,2006-11-27 10:48:32,180,100,1,3,4427,0.23
Move Tabulist,2006-11-27 10:48:32,180,120,1,3,4427,0.20
Move Tabulist,2006-11-27 10:48:32,180,140,1,3,4427,0.24
Move Tabulist,2006-11-27 10:48:33,180,160,1,3,4427,0.30
Move Tabulist,2006-11-27 10:48:33,180,180,1,3,4427,0.30
Move Tabulist,2006-11-27 10:48:34,180,200,1,3,4427,0.32
Move Tabulist,2006-11-27 10:48:34,200,0,1,3,4427,0.04
Move Tabulist,2006-11-27 10:48:34,200,20,1,3,4427,0.06
Move Tabulist,2006-11-27 10:48:34,200,40,1,3,4427,0.09
Move Tabulist,2006-11-27 10:48:34,200,60,1,3,4427,0.12
Move Tabulist,2006-11-27 10:48:35,200,80,1,3,4427,0.18
Move Tabulist,2006-11-27 10:48:35,200,100,1,3,4427,0.18
Move Tabulist,2006-11-27 10:48:35,200,120,1,3,4427,0.21
Move Tabulist,2006-11-27 10:48:36,200,140,1,3,4427,0.25
Move Tabulist,2006-11-27 10:48:36,200,160,1,3,4427,0.28
Move Tabulist,2006-11-27 10:48:37,200,180,1,3,4427,0.36
Move Tabulist,2006-11-27 10:48:37,200,200,1,3,4427,0.34
Move Tabulist,2006-11-27 10:48:37,0,0,1,5,4457,0.04
Move Tabulist,2006-11-27 10:48:37,0,20,1,5,4457,0.09
Move Tabulist,2006-11-27 10:48:38,0,40,1,5,4457,0.15
Move Tabulist,2006-11-27 10:48:38,0,60,1,5,4457,0.21
Move Tabulist,2006-11-27 10:48:38,0,80,1,5,4457,0.25
Move Tabulist,2006-11-27 10:48:39,0,100,1,5,4457,0.30
Move Tabulist,2006-11-27 10:48:39,0,120,1,5,4457,0.37
Move Tabulist,2006-11-27 10:48:40,0,140,1,5,4457,0.42
Move Tabulist,2006-11-27 10:48:40,0,160,1,5,4457,0.47
Move Tabulist,2006-11-27 10:48:41,0,180,1,5,4457,0.53
Move Tabulist,2006-11-27 10:48:42,0,200,1,5,4457,0.58
Move Tabulist,2006-11-27 10:48:42,20,0,1,5,4457,0.04
Move Tabulist,2006-11-27 10:48:42,20,20,1,5,4457,0.09
Move Tabulist,2006-11-27 10:48:42,20,40,1,5,4457,0.15
Move Tabulist,2006-11-27 10:48:43,20,60,1,5,4457,0.20
Move Tabulist,2006-11-27 10:48:43,20,80,1,5,4457,0.33
Move Tabulist,2006-11-27 10:48:43,20,100,1,5,4457,0.31
Move Tabulist,2006-11-27 10:48:44,20,120,1,5,4457,0.38
Move Tabulist,2006-11-27 10:48:44,20,140,1,5,4457,0.42
Move Tabulist,2006-11-27 10:48:45,20,160,1,5,4457,0.48
Move Tabulist,2006-11-27 10:48:46,20,180,1,5,4457,0.53
Move Tabulist,2006-11-27 10:48:46,20,200,1,5,4457,0.58
Move Tabulist,2006-11-27 10:48:46,40,0,1,5,4457,0.05
Move Tabulist,2006-11-27 10:48:47,40,20,1,5,4457,0.10
Move Tabulist,2006-11-27 10:48:47,40,40,1,5,4457,0.16
Move Tabulist,2006-11-27 10:48:47,40,60,1,5,4457,0.20
Move Tabulist,2006-11-27 10:48:48,40,80,1,5,4457,0.26
Move Tabulist,2006-11-27 10:48:48,40,100,1,5,4457,0.31
Move Tabulist,2006-11-27 10:48:48,40,120,1,5,4457,0.37
Move Tabulist,2006-11-27 10:48:49,40,140,1,5,4457,0.42
Move Tabulist,2006-11-27 10:48:50,40,160,1,5,4457,0.48
Move Tabulist,2006-11-27 10:48:50,40,180,1,5,4457,0.54
Move Tabulist,2006-11-27 10:48:51,40,200,1,5,4457,0.64
Move Tabulist,2006-11-27 10:48:51,60,0,1,5,4457,0.04
Move Tabulist,2006-11-27 10:48:51,60,20,1,5,4457,0.10
Move Tabulist,2006-11-27 10:48:52,60,40,1,5,4457,0.15
Move Tabulist,2006-11-27 10:48:52,60,60,1,5,4457,0.21
Move Tabulist,2006-11-27 10:48:52,60,80,1,5,4349,0.26
Move Tabulist,2006-11-27 10:48:53,60,100,1,5,4349,0.31
Move Tabulist,2006-11-27 10:48:53,60,120,1,5,4349,0.37
Move Tabulist,2006-11-27 10:48:54,60,140,1,5,4349,0.42
Move Tabulist,2006-11-27 10:48:54,60,160,1,5,4349,0.48
Move Tabulist,2006-11-27 10:48:55,60,180,1,5,4349,0.58
Move Tabulist,2006-11-27 10:48:56,60,200,1,5,4349,0.58
Move Tabulist,2006-11-27 10:48:56,80,0,1,5,4457,0.04
Move Tabulist,2006-11-27 10:48:56,80,20,1,5,4457,0.10
Move Tabulist,2006-11-27 10:48:56,80,40,1,5,4457,0.16
Move Tabulist,2006-11-27 10:48:57,80,60,1,5,4457,0.20
Move Tabulist,2006-11-27 10:48:57,80,80,1,5,4457,0.26
Move Tabulist,2006-11-27 10:48:57,80,100,1,5,4457,0.32
Move Tabulist,2006-11-27 10:48:58,80,120,1,5,4457,0.37
Move Tabulist,2006-11-27 10:48:58,80,140,1,5,4457,0.42
Move Tabulist,2006-11-27 10:48:59,80,160,1,5,4349,0.54
Move Tabulist,2006-11-27 10:49:00,80,180,1,5,4349,0.53
Move Tabulist,2006-11-27 10:49:00,80,200,1,5,4349,0.59
Move Tabulist,2006-11-27 10:49:01,100,0,1,5,4457,0.04
Move Tabulist,2006-11-27 10:49:01,100,20,1,5,4457,0.10
Move Tabulist,2006-11-27 10:49:01,100,40,1,5,4457,0.15
Move Tabulist,2006-11-27 10:49:01,100,60,1,5,4457,0.21
Move Tabulist,2006-11-27 10:49:02,100,80,1,5,4457,0.26
Move Tabulist,2006-11-27 10:49:02,100,100,1,5,4457,0.32
Move Tabulist,2006-11-27 10:49:03,100,120,1,5,4457,0.37
Move Tabulist,2006-11-27 10:49:03,100,140,1,5,4457,0.48
Move Tabulist,2006-11-27 10:49:04,100,160,1,5,4457,0.48
Move Tabulist,2006-11-27 10:49:04,100,180,1,5,4457,0.53
Move Tabulist,2006-11-27 10:49:05,100,200,1,5,4457,0.58
Move Tabulist,2006-11-27 10:49:05,120,0,1,5,4457,0.04
Move Tabulist,2006-11-27 10:49:05,120,20,1,5,4457,0.10
Move Tabulist,2006-11-27 10:49:06,120,40,1,5,4457,0.14
Move Tabulist,2006-11-27 10:49:06,120,60,1,5,4457,0.20
Move Tabulist,2006-11-27 10:49:06,120,80,1,5,4457,0.26
Move Tabulist,2006-11-27 10:49:07,120,100,1,5,4457,0.38
Move Tabulist,2006-11-27 10:49:07,120,120,1,5,4457,0.37
Move Tabulist,2006-11-27 10:49:08,120,140,1,5,4457,0.42
Move Tabulist,2006-11-27 10:49:08,120,160,1,5,4457,0.48
Move Tabulist,2006-11-27 10:49:09,120,180,1,5,4457,0.53
Move Tabulist,2006-11-27 10:49:10,120,200,1,5,4457,0.60
Move Tabulist,2006-11-27 10:49:10,140,0,1,5,4457,0.05
Move Tabulist,2006-11-27 10:49:10,140,20,1,5,4457,0.10
Move Tabulist,2006-11-27 10:49:10,140,40,1,5,4457,0.15
Move Tabulist,2006-11-27 10:49:11,140,60,1,5,4457,0.21
Move Tabulist,2006-11-27 10:49:11,140,80,1,5,4457,0.26
Move Tabulist,2006-11-27 10:49:11,140,100,1,5,4457,0.31
Move Tabulist,2006-11-27 10:49:12,140,120,1,5,4444,0.43
Move Tabulist,2006-11-27 10:49:13,140,140,1,5,4423,0.43
Move Tabulist,2006-11-27 10:49:13,140,160,1,5,4421,0.50
Move Tabulist,2006-11-27 10:49:14,140,180,1,5,4421,0.55
Move Tabulist,2006-11-27 10:49:14,140,200,1,5,4351,0.60
Move Tabulist,2006-11-27 10:49:15,160,0,1,5,4457,0.04
Move Tabulist,2006-11-27 10:49:15,160,20,1,5,4457,0.09
Move Tabulist,2006-11-27 10:49:15,160,40,1,5,4457,0.15
Move Tabulist,2006-11-27 10:49:15,160,60,1,5,4457,0.26
Move Tabulist,2006-11-27 10:49:16,160,80,1,5,4457,0.26
Move Tabulist,2006-11-27 10:49:16,160,100,1,5,4457,0.31
Move Tabulist,2006-11-27 10:49:17,160,120,1,5,4444,0.37
Move Tabulist,2006-11-27 10:49:17,160,140,1,5,4257,0.47
Move Tabulist,2006-11-27 10:49:18,160,160,1,5,4251,0.57
Move Tabulist,2006-11-27 10:49:19,160,180,1,5,4251,0.56
Move Tabulist,2006-11-27 10:49:19,160,200,1,5,4251,0.66
Move Tabulist,2006-11-27 10:49:20,180,0,1,5,4457,0.04
Move Tabulist,2006-11-27 10:49:20,180,20,1,5,4457,0.09
Move Tabulist,2006-11-27 10:49:20,180,40,1,5,4457,0.15
Move Tabulist,2006-11-27 10:49:20,180,60,1,5,4457,0.20
Move Tabulist,2006-11-27 10:49:21,180,80,1,5,4457,0.30
Move Tabulist,2006-11-27 10:49:21,180,100,1,5,4457,0.30
Move Tabulist,2006-11-27 10:49:22,180,120,1,5,4444,0.36
Move Tabulist,2006-11-27 10:49:22,180,140,1,5,4257,0.50
Move Tabulist,2006-11-27 10:49:23,180,160,1,5,4257,0.50
Move Tabulist,2006-11-27 10:49:23,180,180,1,5,4257,0.55
Move Tabulist,2006-11-27 10:49:24,180,200,1,5,4257,0.66
Move Tabulist,2006-11-27 10:49:24,200,0,1,5,4457,0.04
Move Tabulist,2006-11-27 10:49:25,200,20,1,5,4457,0.09
Move Tabulist,2006-11-27 10:49:25,200,40,1,5,4457,0.20
Move Tabulist,2006-11-27 10:49:25,200,60,1,5,4457,0.20
Move Tabulist,2006-11-27 10:49:26,200,80,1,5,4457,0.24
Move Tabulist,2006-11-27 10:49:26,200,100,1,5,4457,0.35
Move Tabulist,2006-11-27 10:49:26,200,120,1,5,4444,0.34
Move Tabulist,2006-11-27 10:49:27,200,140,1,5,4257,0.48
Move Tabulist,2006-11-27 10:49:28,200,160,1,5,4257,0.53
Move Tabulist,2006-11-27 10:49:28,200,180,1,5,4257,0.58
Move Tabulist,2006-11-27 10:49:29,200,200,1,5,4257,0.67
MoveSwap Tabulist,2006-11-27 11:18:35,0,0,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:35,0,20,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:35,0,40,1,1,4609,0.02
MoveSwap Tabulist,2006-11-27 11:18:35,0,60,1,1,4609,0.02
MoveSwap Tabulist,2006-11-27 11:18:36,0,80,1,1,4609,0.03
MoveSwap Tabulist,2006-11-27 11:18:36,0,100,1,1,4609,0.03
MoveSwap Tabulist,2006-11-27 11:18:36,0,120,1,1,4609,0.04
MoveSwap Tabulist,2006-11-27 11:18:36,0,140,1,1,4609,0.04
MoveSwap Tabulist,2006-11-27 11:18:36,0,160,1,1,4609,0.05
MoveSwap Tabulist,2006-11-27 11:18:36,0,180,1,1,4609,0.05
MoveSwap Tabulist,2006-11-27 11:18:37,0,200,1,1,4609,0.06
MoveSwap Tabulist,2006-11-27 11:18:37,20,0,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:37,20,20,1,1,4609,0.01
MoveSwap Tabulist,2006-11-27 11:18:37,20,40,1,1,4609,0.01
MoveSwap Tabulist,2006-11-27 11:18:37,20,60,1,1,4465,0.02
MoveSwap Tabulist,2006-11-27 11:18:37,20,80,1,1,4449,0.03
MoveSwap Tabulist,2006-11-27 11:18:37,20,100,1,1,4449,0.03
MoveSwap Tabulist,2006-11-27 11:18:37,20,120,1,1,4449,0.04
MoveSwap Tabulist,2006-11-27 11:18:38,20,140,1,1,4440,0.04
MoveSwap Tabulist,2006-11-27 11:18:38,20,160,1,1,4440,0.05
MoveSwap Tabulist,2006-11-27 11:18:38,20,180,1,1,4438,0.09
MoveSwap Tabulist,2006-11-27 11:18:38,20,200,1,1,4438,0.06
