tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:51:29,80,60,1,1,4016,0.03
Move Tabulist,2006-11-27 10:51:29,80,80,1,1,4002,0.03
Move Tabulist,2006-11-27 10:51:29,80,100,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:30,80,120,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:30,80,140,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:30,80,160,1,1,4002,0.07
Move Tabulist,2006-11-27 10:51:30,80,180,1,1,4002,0.07
Move Tabulist,2006-11-27 10:51:30,80,200,1,1,4002,0.07
Move Tabulist,2006-11-27 10:51:30,100,0,1,1,4313,0.00
Move Tabulist,2006-11-27 10:51:31,100,20,1,1,4070,0.01
Move Tabulist,2006-11-27 10:51:31,100,40,1,1,4070,0.02
Move Tabulist,2006-11-27 10:51:31,100,60,1,1,4016,0.02
Move Tabulist,2006-11-27 10:51:31,100,80,1,1,4002,0.03
Move Tabulist,2006-11-27 10:51:31,100,100,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:31,100,120,1,1,4002,0.05
Move Tabulist,2006-11-27 10:51:31,100,140,1,1,4002,0.05
Move Tabulist,2006-11-27 10:51:32,100,160,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:32,100,180,1,1,4002,0.07
Move Tabulist,2006-11-27 10:51:32,100,200,1,1,4002,0.08
Move Tabulist,2006-11-27 10:51:32,120,0,1,1,4313,0.00
Move Tabulist,2006-11-27 10:51:32,120,20,1,1,4070,0.01
Move Tabulist,2006-11-27 10:51:32,120,40,1,1,4070,0.02
Move Tabulist,2006-11-27 10:51:32,120,60,1,1,4016,0.02
Move Tabulist,2006-11-27 10:51:33,120,80,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:33,120,100,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:33,120,120,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:33,120,140,1,1,4002,0.05
Move Tabulist,2006-11-27 10:51:33,120,160,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:33,120,180,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:34,120,200,1,1,4002,0.07
Move Tabulist,2006-11-27 10:51:34,140,0,1,1,4313,0.00
Move Tabulist,2006-11-27 10:51:34,140,20,1,1,4070,0.01
Move Tabulist,2006-11-27 10:51:34,140,40,1,1,4070,0.02
Move Tabulist,2006-11-27 10:51:34,140,60,1,1,4016,0.02
Move Tabulist,2006-11-27 10:51:34,140,80,1,1,4002,0.03
Move Tabulist,2006-11-27 10:51:34,140,100,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:35,140,120,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:35,140,140,1,1,4002,0.05
Move Tabulist,2006-11-27 10:51:35,140,160,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:35,140,180,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:35,140,200,1,1,4002,0.07
Move Tabulist,2006-11-27 10:51:35,160,0,1,1,4313,0.00
Move Tabulist,2006-11-27 10:51:36,160,20,1,1,4070,0.01
Move Tabulist,2006-11-27 10:51:36,160,40,1,1,4070,0.02
Move Tabulist,2006-11-27 10:51:36,160,60,1,1,4016,0.03
Move Tabulist,2006-11-27 10:51:36,160,80,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:36,160,100,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:36,160,120,1,1,4002,0.05
Move Tabulist,2006-11-27 10:51:36,160,140,1,1,4002,0.05
Move Tabulist,2006-11-27 10:51:37,160,160,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:37,160,180,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:37,160,200,1,1,4002,0.07
Move Tabulist,2006-11-27 10:51:37,180,0,1,1,4313,0.00
Move Tabulist,2006-11-27 10:51:37,180,20,1,1,4070,0.02
Move Tabulist,2006-11-27 10:51:37,180,40,1,1,4070,0.03
Move Tabulist,2006-11-27 10:51:38,180,60,1,1,4016,0.02
Move Tabulist,2006-11-27 10:51:38,180,80,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:38,180,100,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:38,180,120,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:38,180,140,1,1,4002,0.05
Move Tabulist,2006-11-27 10:51:38,180,160,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:39,180,180,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:39,180,200,1,1,4002,0.07
Move Tabulist,2006-11-27 10:51:39,200,0,1,1,4313,0.00
Move Tabulist,2006-11-27 10:51:39,200,20,1,1,4070,0.01
Move Tabulist,2006-11-27 10:51:39,200,40,1,1,4070,0.02
Move Tabulist,2006-11-27 10:51:39,200,60,1,1,4016,0.03
Move Tabulist,2006-11-27 10:51:39,200,80,1,1,4002,0.03
Move Tabulist,2006-11-27 10:51:40,200,100,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:40,200,120,1,1,4002,0.04
Move Tabulist,2006-11-27 10:51:40,200,140,1,1,4002,0.05
Move Tabulist,2006-11-27 10:51:40,200,160,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:40,200,180,1,1,4002,0.06
Move Tabulist,2006-11-27 10:51:40,200,200,1,1,4002,0.07
Move Tabulist,2006-11-27 10:51:40,0,0,1,3,4137,0.02
Move Tabulist,2006-11-27 10:51:41,0,20,1,3,4137,0.07
Move Tabulist,2006-11-27 10:51:41,0,40,1,3,4137,0.08
Move Tabulist,2006-11-27 10:51:41,0,60,1,3,4137,0.10
Move Tabulist,2006-11-27 10:51:41,0,80,1,3,4137,0.14
Move Tabulist,2006-11-27 10:51:42,0,100,1,3,4137,0.16
Move Tabulist,2006-11-27 10:51:42,0,120,1,3,4137,0.21
Move Tabulist,2006-11-27 10:51:42,0,140,1,3,4137,0.28
Move Tabulist,2006-11-27 10:51:43,0,160,1,3,4137,0.26
Move Tabulist,2006-11-27 10:51:43,0,180,1,3,4137,0.28
Move Tabulist,2006-11-27 10:51:43,0,200,1,3,4137,0.36
Move Tabulist,2006-11-27 10:51:44,20,0,1,3,4137,0.02
Move Tabulist,2006-11-27 10:51:44,20,20,1,3,4059,0.05
Move Tabulist,2006-11-27 10:51:44,20,40,1,3,4027,0.09
Move Tabulist,2006-11-27 10:51:44,20,60,1,3,4027,0.12
Move Tabulist,2006-11-27 10:51:44,20,80,1,3,4027,0.14
Move Tabulist,2006-11-27 10:51:45,20,100,1,3,4027,0.22
Move Tabulist,2006-11-27 10:51:45,20,120,1,3,4027,0.21
Move Tabulist,2006-11-27 10:51:45,20,140,1,3,3925,0.24
Move Tabulist,2006-11-27 10:51:46,20,160,1,3,3925,0.32
Move Tabulist,2006-11-27 10:51:46,20,180,1,3,3925,0.32
Move Tabulist,2006-11-27 10:51:47,20,200,1,3,3925,0.38
Move Tabulist,2006-11-27 10:51:47,40,0,1,3,4137,0.03
Move Tabulist,2006-11-27 10:51:47,40,20,1,3,4059,0.05
Move Tabulist,2006-11-27 10:51:47,40,40,1,3,3925,0.09
Move Tabulist,2006-11-27 10:51:48,40,60,1,3,3925,0.12
Move Tabulist,2006-11-27 10:51:48,40,80,1,3,3911,0.22
Move Tabulist,2006-11-27 10:51:48,40,100,1,3,3911,0.19
Move Tabulist,2006-11-27 10:51:49,40,120,1,3,3911,0.25
Move Tabulist,2006-11-27 10:51:49,40,140,1,3,3911,0.23
Move Tabulist,2006-11-27 10:51:49,40,160,1,3,3911,0.30
Move Tabulist,2006-11-27 10:51:50,40,180,1,3,3911,0.34
Move Tabulist,2006-11-27 10:51:50,40,200,1,3,3911,0.34
Move Tabulist,2006-11-27 10:51:50,60,0,1,3,4137,0.01
Move Tabulist,2006-11-27 10:51:51,60,20,1,3,4059,0.04
Move Tabulist,2006-11-27 10:51:51,60,40,1,3,3911,0.08
Move Tabulist,2006-11-27 10:51:51,60,60,1,3,3911,0.18
Move Tabulist,2006-11-27 10:51:51,60,80,1,3,3911,0.13
Move Tabulist,2006-11-27 10:51:52,60,100,1,3,3911,0.24
Move Tabulist,2006-11-27 10:51:52,60,120,1,3,3911,0.22
Move Tabulist,2006-11-27 10:51:52,60,140,1,3,3911,0.22
Move Tabulist,2006-11-27 10:51:53,60,160,1,3,3911,0.31
Move Tabulist,2006-11-27 10:51:53,60,180,1,3,3911,0.34
Move Tabulist,2006-11-27 10:51:54,60,200,1,3,3911,0.38
Move Tabulist,2006-11-27 10:51:54,80,0,1,3,4137,0.03
Move Tabulist,2006-11-27 10:51:54,80,20,1,3,4059,0.05
Move Tabulist,2006-11-27 10:51:54,80,40,1,3,3911,0.08
Move Tabulist,2006-11-27 10:51:54,80,60,1,3,3911,0.12
Move Tabulist,2006-11-27 10:51:55,80,80,1,3,3911,0.13
Move Tabulist,2006-11-27 10:51:55,80,100,1,3,3911,0.23
Move Tabulist,2006-11-27 10:51:55,80,120,1,3,3911,0.25
Move Tabulist,2006-11-27 10:51:56,80,140,1,3,3911,0.28
Move Tabulist,2006-11-27 10:51:56,80,160,1,3,3911,0.26
Move Tabulist,2006-11-27 10:51:57,80,180,1,3,3911,0.35
Move Tabulist,2006-11-27 10:51:57,80,200,1,3,3911,0.39
Move Tabulist,2006-11-27 10:51:57,100,0,1,3,4137,0.02
Move Tabulist,2006-11-27 10:51:57,100,20,1,3,4059,0.05
Move Tabulist,2006-11-27 10:51:58,100,40,1,3,3911,0.09
Move Tabulist,2006-11-27 10:51:58,100,60,1,3,3911,0.18
Move Tabulist,2006-11-27 10:51:58,100,80,1,3,3911,0.14
Move Tabulist,2006-11-27 10:51:58,100,100,1,3,3911,0.18
Move Tabulist,2006-11-27 10:51:59,100,120,1,3,3911,0.32
Move Tabulist,2006-11-27 10:51:59,100,140,1,3,3911,0.24
Move Tabulist,2006-11-27 10:52:00,100,160,1,3,3911,0.29
Move Tabulist,2006-11-27 10:52:00,100,180,1,3,3911,0.40
Move Tabulist,2006-11-27 10:52:01,100,200,1,3,3911,0.45
Move Tabulist,2006-11-27 10:52:01,120,0,1,3,4137,0.03
Move Tabulist,2006-11-27 10:52:01,120,20,1,3,4059,0.07
Move Tabulist,2006-11-27 10:52:01,120,40,1,3,3911,0.12
Move Tabulist,2006-11-27 10:52:02,120,60,1,3,3911,0.13
Move Tabulist,2006-11-27 10:52:02,120,80,1,3,3911,0.22
Move Tabulist,2006-11-27 10:52:02,120,100,1,3,3904,0.19
Move Tabulist,2006-11-27 10:52:02,120,120,1,3,3904,0.23
Move Tabulist,2006-11-27 10:52:03,120,140,1,3,3904,0.25
Move Tabulist,2006-11-27 10:52:03,120,160,1,3,3904,0.32
Move Tabulist,2006-11-27 10:52:04,120,180,1,3,3904,0.34
Move Tabulist,2006-11-27 10:52:04,120,200,1,3,3904,0.43
Move Tabulist,2006-11-27 10:52:04,140,0,1,3,4137,0.02
Move Tabulist,2006-11-27 10:52:05,140,20,1,3,4059,0.05
Move Tabulist,2006-11-27 10:52:05,140,40,1,3,3911,0.10
Move Tabulist,2006-11-27 10:52:05,140,60,1,3,3911,0.14
Move Tabulist,2006-11-27 10:52:05,140,80,1,3,3911,0.17
Move Tabulist,2006-11-27 10:52:06,140,100,1,3,3904,0.23
Move Tabulist,2006-11-27 10:52:06,140,120,1,3,3904,0.23
Move Tabulist,2006-11-27 10:52:06,140,140,1,3,3904,0.25
Move Tabulist,2006-11-27 10:52:07,140,160,1,3,3904,0.31
Move Tabulist,2006-11-27 10:52:07,140,180,1,3,3904,0.34
Move Tabulist,2006-11-27 10:52:08,140,200,1,3,3904,0.44
Move Tabulist,2006-11-27 10:52:08,160,0,1,3,4137,0.03
Move Tabulist,2006-11-27 10:52:08,160,20,1,3,4059,0.07
Move Tabulist,2006-11-27 10:52:09,160,40,1,3,3911,0.10
Move Tabulist,2006-11-27 10:52:09,160,60,1,3,3911,0.14
Move Tabulist,2006-11-27 10:52:09,160,80,1,3,3911,0.18
Move Tabulist,2006-11-27 10:52:09,160,100,1,3,3904,0.20
Move Tabulist,2006-11-27 10:52:10,160,120,1,3,3904,0.23
Move Tabulist,2006-11-27 10:52:10,160,140,1,3,3904,0.26
Move Tabulist,2006-11-27 10:52:11,160,160,1,3,3904,0.28
Move Tabulist,2006-11-27 10:52:11,160,180,1,3,3904,0.32
Move Tabulist,2006-11-27 10:52:11,160,200,1,3,3904,0.35
Move Tabulist,2006-11-27 10:52:12,180,0,1,3,4137,0.02
Move Tabulist,2006-11-27 10:52:12,180,20,1,3,4059,0.06
Move Tabulist,2006-11-27 10:52:12,180,40,1,3,3911,0.10
Move Tabulist,2006-11-27 10:52:12,180,60,1,3,3911,0.13
Move Tabulist,2006-11-27 10:52:12,180,80,1,3,3911,0.16
Move Tabulist,2006-11-27 10:52:13,180,100,1,3,3904,0.20
Move Tabulist,2006-11-27 10:52:13,180,120,1,3,3904,0.23
Move Tabulist,2006-11-27 10:52:13,180,140,1,3,3904,0.26
Move Tabulist,2006-11-27 10:52:14,180,160,1,3,3904,0.30
Move Tabulist,2006-11-27 10:52:14,180,180,1,3,3904,0.33
Move Tabulist,2006-11-27 10:52:15,180,200,1,3,3904,0.37
Move Tabulist,2006-11-27 10:52:15,200,0,1,3,4137,0.02
Move Tabulist,2006-11-27 10:52:15,200,20,1,3,4059,0.06
Move Tabulist,2006-11-27 10:52:15,200,40,1,3,3911,0.10
Move Tabulist,2006-11-27 10:52:16,200,60,1,3,3911,0.21
Move Tabulist,2006-11-27 10:52:16,200,80,1,3,3911,0.16
Move Tabulist,2006-11-27 10:52:16,200,100,1,3,3904,0.20
Move Tabulist,2006-11-27 10:52:17,200,120,1,3,3904,0.23
Move Tabulist,2006-11-27 10:52:17,200,140,1,3,3904,0.26
Move Tabulist,2006-11-27 10:52:17,200,160,1,3,3904,0.29
Move Tabulist,2006-11-27 10:52:18,200,180,1,3,3904,0.32
Move Tabulist,2006-11-27 10:52:18,200,200,1,3,3904,0.36
Move Tabulist,2006-11-27 10:52:18,0,0,1,5,4027,0.03
Move Tabulist,2006-11-27 10:52:18,0,20,1,5,4027,0.09
Move Tabulist,2006-11-27 10:52:19,0,40,1,5,4027,0.14
Move Tabulist,2006-11-27 10:52:19,0,60,1,5,4027,0.20
Move Tabulist,2006-11-27 10:52:19,0,80,1,5,4027,0.25
Move Tabulist,2006-11-27 10:52:20,0,100,1,5,4027,0.30
Move Tabulist,2006-11-27 10:52:20,0,120,1,5,4027,0.36
Move Tabulist,2006-11-27 10:52:21,0,140,1,5,4027,0.42
Move Tabulist,2006-11-27 10:52:21,0,160,1,5,4027,0.47
Move Tabulist,2006-11-27 10:52:22,0,180,1,5,4027,0.53
Move Tabulist,2006-11-27 10:52:23,0,200,1,5,4027,0.59
Move Tabulist,2006-11-27 10:52:23,20,0,1,5,4027,0.04
Move Tabulist,2006-11-27 10:52:23,20,20,1,5,4027,0.08
Move Tabulist,2006-11-27 10:52:23,20,40,1,5,4027,0.14
Move Tabulist,2006-11-27 10:52:24,20,60,1,5,4027,0.19
Move Tabulist,2006-11-27 10:52:24,20,80,1,5,4027,0.25
Move Tabulist,2006-11-27 10:52:24,20,100,1,5,4027,0.31
Move Tabulist,2006-11-27 10:52:25,20,120,1,5,4027,0.36
Move Tabulist,2006-11-27 10:52:25,20,140,1,5,4027,0.42
Move Tabulist,2006-11-27 10:52:26,20,160,1,5,4027,0.48
Move Tabulist,2006-11-27 10:52:27,20,180,1,5,4027,0.53
Move Tabulist,2006-11-27 10:52:27,20,200,1,5,4027,0.58
Move Tabulist,2006-11-27 10:52:27,40,0,1,5,4027,0.03
Move Tabulist,2006-11-27 10:52:28,40,20,1,5,4027,0.09
Move Tabulist,2006-11-27 10:52:28,40,40,1,5,4027,0.15
Move Tabulist,2006-11-27 10:52:28,40,60,1,5,4027,0.20
Move Tabulist,2006-11-27 10:52:28,40,80,1,5,4027,0.25
Move Tabulist,2006-11-27 10:52:29,40,100,1,5,4027,0.31
Move Tabulist,2006-11-27 10:52:29,40,120,1,5,4027,0.36
Move Tabulist,2006-11-27 10:52:30,40,140,1,5,4027,0.42
Move Tabulist,2006-11-27 10:52:30,40,160,1,5,4027,0.47
Move Tabulist,2006-11-27 10:52:31,40,180,1,5,4027,0.52
Move Tabulist,2006-11-27 10:52:32,40,200,1,5,4027,0.58
Move Tabulist,2006-11-27 10:52:32,60,0,1,5,4027,0.04
Move Tabulist,2006-11-27 10:52:32,60,20,1,5,4027,0.08
Move Tabulist,2006-11-27 10:52:32,60,40,1,5,4027,0.14
Move Tabulist,2006-11-27 10:52:33,60,60,1,5,4027,0.19
Move Tabulist,2006-11-27 10:52:33,60,80,1,5,4027,0.31
Move Tabulist,2006-11-27 10:52:33,60,100,1,5,4027,0.31
Move Tabulist,2006-11-27 10:52:34,60,120,1,5,4027,0.37
Move Tabulist,2006-11-27 10:52:34,60,140,1,5,4027,0.41
Move Tabulist,2006-11-27 10:52:35,60,160,1,5,4027,0.48
Move Tabulist,2006-11-27 10:52:36,60,180,1,5,4027,0.52
Move Tabulist,2006-11-27 10:52:36,60,200,1,5,4027,0.58
Move Tabulist,2006-11-27 10:52:36,80,0,1,5,4027,0.04
Move Tabulist,2006-11-27 10:52:37,80,20,1,5,4027,0.08
Move Tabulist,2006-11-27 10:52:37,80,40,1,5,4027,0.14
Move Tabulist,2006-11-27 10:52:37,80,60,1,5,4027,0.20
Move Tabulist,2006-11-27 10:52:38,80,80,1,5,4027,0.25
Move Tabulist,2006-11-27 10:52:38,80,100,1,5,4027,0.31
Move Tabulist,2006-11-27 10:52:38,80,120,1,5,4027,0.36
Move Tabulist,2006-11-27 10:52:39,80,140,1,5,4027,0.42
Move Tabulist,2006-11-27 10:52:40,80,160,1,5,4027,0.47
Move Tabulist,2006-11-27 10:52:40,80,180,1,5,4027,0.52
Move Tabulist,2006-11-27 10:52:41,80,200,1,5,4027,0.59
Move Tabulist,2006-11-27 10:52:41,100,0,1,5,4027,0.03
Move Tabulist,2006-11-27 10:52:41,100,20,1,5,4027,0.08
Move Tabulist,2006-11-27 10:52:41,100,40,1,5,4027,0.14
Move Tabulist,2006-11-27 10:52:42,100,60,1,5,4027,0.20
Move Tabulist,2006-11-27 10:52:42,100,80,1,5,4027,0.25
Move Tabulist,2006-11-27 10:52:42,100,100,1,5,4027,0.31
Move Tabulist,2006-11-27 10:52:43,100,120,1,5,3934,0.37
Move Tabulist,2006-11-27 10:52:43,100,140,1,5,3934,0.43
Move Tabulist,2006-11-27 10:52:44,100,160,1,5,3934,0.48
Move Tabulist,2006-11-27 10:52:45,100,180,1,5,3934,0.53
Move Tabulist,2006-11-27 10:52:45,100,200,1,5,3934,0.64
Move Tabulist,2006-11-27 10:52:46,120,0,1,5,4027,0.03
Move Tabulist,2006-11-27 10:52:46,120,20,1,5,4027,0.08
Move Tabulist,2006-11-27 10:52:46,120,40,1,5,4027,0.14
Move Tabulist,2006-11-27 10:52:46,120,60,1,5,4027,0.19
Move Tabulist,2006-11-27 10:52:47,120,80,1,5,4027,0.25
Move Tabulist,2006-11-27 10:52:47,120,100,1,5,4027,0.30
Move Tabulist,2006-11-27 10:52:48,120,120,1,5,4027,0.36
Move Tabulist,2006-11-27 10:52:48,120,140,1,5,3885,0.48
Move Tabulist,2006-11-27 10:52:49,120,160,1,5,3885,0.48
Move Tabulist,2006-11-27 10:52:49,120,180,1,5,3885,0.53
Move Tabulist,2006-11-27 10:52:50,120,200,1,5,3885,0.63
Move Tabulist,2006-11-27 10:52:50,140,0,1,5,4027,0.03
Move Tabulist,2006-11-27 10:52:50,140,20,1,5,4027,0.09
Move Tabulist,2006-11-27 10:52:51,140,40,1,5,4027,0.13
Move Tabulist,2006-11-27 10:52:51,140,60,1,5,4027,0.19
Move Tabulist,2006-11-27 10:52:51,140,80,1,5,4027,0.24
Move Tabulist,2006-11-27 10:52:52,140,100,1,5,4027,0.35
Move Tabulist,2006-11-27 10:52:52,140,120,1,5,4027,0.35
Move Tabulist,2006-11-27 10:52:53,140,140,1,5,4027,0.40
Move Tabulist,2006-11-27 10:52:53,140,160,1,5,3939,0.52
Move Tabulist,2006-11-27 10:52:54,140,180,1,5,3939,0.54
Move Tabulist,2006-11-27 10:52:55,140,200,1,5,3939,0.57
Move Tabulist,2006-11-27 10:52:55,160,0,1,5,4027,0.03
Move Tabulist,2006-11-27 10:52:55,160,20,1,5,4027,0.08
Move Tabulist,2006-11-27 10:52:55,160,40,1,5,4027,0.19
Move Tabulist,2006-11-27 10:52:56,160,60,1,5,4027,0.19
Move Tabulist,2006-11-27 10:52:56,160,80,1,5,4027,0.24
Move Tabulist,2006-11-27 10:52:56,160,100,1,5,4027,0.34
Move Tabulist,2006-11-27 10:52:57,160,120,1,5,4027,0.33
Move Tabulist,2006-11-27 10:52:57,160,140,1,5,4027,0.43
Move Tabulist,2006-11-27 10:52:58,160,160,1,5,4027,0.48
Move Tabulist,2006-11-27 10:52:59,160,180,1,5,3860,0.57
Move Tabulist,2006-11-27 10:52:59,160,200,1,5,3848,0.62
Move Tabulist,2006-11-27 10:52:59,180,0,1,5,4027,0.02
Move Tabulist,2006-11-27 10:53:00,180,20,1,5,4027,0.07
Move Tabulist,2006-11-27 10:53:00,180,40,1,5,4027,0.17
Move Tabulist,2006-11-27 10:53:00,180,60,1,5,4027,0.16
Move Tabulist,2006-11-27 10:53:00,180,80,1,5,4027,0.20
Move Tabulist,2006-11-27 10:53:01,180,100,1,5,4027,0.32
Move Tabulist,2006-11-27 10:53:01,180,120,1,5,4027,0.38
Move Tabulist,2006-11-27 10:53:02,180,140,1,5,4027,0.42
Move Tabulist,2006-11-27 10:53:02,180,160,1,5,4012,0.51
Move Tabulist,2006-11-27 10:53:03,180,180,1,5,4012,0.50
Move Tabulist,2006-11-27 10:53:04,180,200,1,5,3947,0.57
Move Tabulist,2006-11-27 10:53:04,200,0,1,5,4027,0.03
Move Tabulist,2006-11-27 10:53:04,200,20,1,5,4027,0.07
Move Tabulist,2006-11-27 10:53:04,200,40,1,5,4027,0.12
Move Tabulist,2006-11-27 10:53:05,200,60,1,5,4027,0.22
Move Tabulist,2006-11-27 10:53:05,200,80,1,5,4027,0.27
Move Tabulist,2006-11-27 10:53:05,200,100,1,5,4027,0.27
Move Tabulist,2006-11-27 10:53:06,200,120,1,5,4027,0.32
Move Tabulist,2006-11-27 10:53:06,200,140,1,5,4027,0.43
Move Tabulist,2006-11-27 10:53:07,200,160,1,5,4012,0.49
Move Tabulist,2006-11-27 10:53:08,200,180,1,5,4012,0.54
Move Tabulist,2006-11-27 10:53:08,200,200,1,5,4012,0.60
MoveSwap Tabulist,2006-11-27 11:21:09,0,0,1,1,4313,0.00
MoveSwap Tabulist,2006-11-27 11:21:09,0,20,1,1,4242,0.01
MoveSwap Tabulist,2006-11-27 11:21:09,0,40,1,1,4242,0.01
MoveSwap Tabulist,2006-11-27 11:21:09,0,60,1,1,4242,0.02
MoveSwap Tabulist,2006-11-27 11:21:09,0,80,1,1,4242,0.02
MoveSwap Tabulist,2006-11-27 11:21:10,0,100,1,1,4242,0.03
MoveSwap Tabulist,2006-11-27 11:21:10,0,120,1,1,4242,0.03
MoveSwap Tabulist,2006-11-27 11:21:10,0,140,1,1,4242,0.04
MoveSwap Tabulist,2006-11-27 11:21:10,0,160,1,1,4242,0.04
MoveSwap Tabulist,2006-11-27 11:21:10,0,180,1,1,4242,0.05
MoveSwap Tabulist,2006-11-27 11:21:10,0,200,1,1,4242,0.12
MoveSwap Tabulist,2006-11-27 11:21:10,20,0,1,1,4313,0.00
MoveSwap Tabulist,2006-11-27 11:21:11,20,20,1,1,4041,0.01
MoveSwap Tabulist,2006-11-27 11:21:11,20,40,1,1,4041,0.02
MoveSwap Tabulist,2006-11-27 11:21:11,20,60,1,1,4041,0.03
MoveSwap Tabulist,2006-11-27 11:21:11,20,80,1,1,4041,0.02
MoveSwap Tabulist,2006-11-27 11:21:11,20,100,1,1,4041,0.04
MoveSwap Tabulist,2006-11-27 11:21:11,20,120,1,1,4041,0.04
MoveSwap Tabulist,2006-11-27 11:21:11,20,140,1,1,4041,0.05
MoveSwap Tabulist,2006-11-27 11:21:12,20,160,1,1,4041,0.05
MoveSwap Tabulist,2006-11-27 11:21:12,20,180,1,1,4041,0.06
MoveSwap Tabulist,2006-11-27 11:21:12,20,200,1,1,4041,0.06
