tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:46:05,160,160,1,1,4158,0.04
Move Tabulist,2006-11-27 10:46:06,160,180,1,1,4158,0.06
Move Tabulist,2006-11-27 10:46:06,160,200,1,1,4158,0.05
Move Tabulist,2006-11-27 10:46:06,180,0,1,1,4326,0.00
Move Tabulist,2006-11-27 10:46:06,180,20,1,1,4275,0.01
Move Tabulist,2006-11-27 10:46:06,180,40,1,1,4275,0.02
Move Tabulist,2006-11-27 10:46:06,180,60,1,1,4275,0.02
Move Tabulist,2006-11-27 10:46:06,180,80,1,1,4170,0.02
Move Tabulist,2006-11-27 10:46:06,180,100,1,1,4170,0.04
Move Tabulist,2006-11-27 10:46:07,180,120,1,1,4158,0.04
Move Tabulist,2006-11-27 10:46:07,180,140,1,1,4158,0.04
Move Tabulist,2006-11-27 10:46:07,180,160,1,1,4158,0.05
Move Tabulist,2006-11-27 10:46:07,180,180,1,1,4158,0.05
Move Tabulist,2006-11-27 10:46:07,180,200,1,1,4158,0.06
Move Tabulist,2006-11-27 10:46:07,200,0,1,1,4326,0.00
Move Tabulist,2006-11-27 10:46:07,200,20,1,1,4275,0.01
Move Tabulist,2006-11-27 10:46:08,200,40,1,1,4275,0.01
Move Tabulist,2006-11-27 10:46:08,200,60,1,1,4275,0.02
Move Tabulist,2006-11-27 10:46:08,200,80,1,1,4170,0.02
Move Tabulist,2006-11-27 10:46:08,200,100,1,1,4170,0.03
Move Tabulist,2006-11-27 10:46:08,200,120,1,1,4158,0.04
Move Tabulist,2006-11-27 10:46:08,200,140,1,1,4158,0.05
Move Tabulist,2006-11-27 10:46:08,200,160,1,1,4158,0.04
Move Tabulist,2006-11-27 10:46:09,200,180,1,1,4158,0.07
Move Tabulist,2006-11-27 10:46:09,200,200,1,1,4158,0.06
Move Tabulist,2006-11-27 10:46:09,0,0,1,3,4169,0.02
Move Tabulist,2006-11-27 10:46:09,0,20,1,3,4169,0.04
Move Tabulist,2006-11-27 10:46:09,0,40,1,3,4169,0.07
Move Tabulist,2006-11-27 10:46:09,0,60,1,3,4169,0.10
Move Tabulist,2006-11-27 10:46:10,0,80,1,3,4169,0.14
Move Tabulist,2006-11-27 10:46:10,0,100,1,3,4169,0.16
Move Tabulist,2006-11-27 10:46:10,0,120,1,3,4169,0.22
Move Tabulist,2006-11-27 10:46:11,0,140,1,3,4169,0.22
Move Tabulist,2006-11-27 10:46:11,0,160,1,3,4169,0.29
Move Tabulist,2006-11-27 10:46:12,0,180,1,3,4169,0.29
Move Tabulist,2006-11-27 10:46:12,0,200,1,3,4169,0.36
Move Tabulist,2006-11-27 10:46:12,20,0,1,3,4169,0.02
Move Tabulist,2006-11-27 10:46:12,20,20,1,3,4149,0.05
Move Tabulist,2006-11-27 10:46:13,20,40,1,3,4149,0.08
Move Tabulist,2006-11-27 10:46:13,20,60,1,3,4149,0.11
Move Tabulist,2006-11-27 10:46:13,20,80,1,3,4149,0.14
Move Tabulist,2006-11-27 10:46:13,20,100,1,3,4149,0.18
Move Tabulist,2006-11-27 10:46:14,20,120,1,3,4149,0.20
Move Tabulist,2006-11-27 10:46:14,20,140,1,3,4149,0.24
Move Tabulist,2006-11-27 10:46:14,20,160,1,3,4149,0.25
Move Tabulist,2006-11-27 10:46:15,20,180,1,3,4149,0.30
Move Tabulist,2006-11-27 10:46:15,20,200,1,3,4149,0.32
Move Tabulist,2006-11-27 10:46:15,40,0,1,3,4169,0.02
Move Tabulist,2006-11-27 10:46:16,40,20,1,3,4149,0.05
Move Tabulist,2006-11-27 10:46:16,40,40,1,3,4149,0.08
Move Tabulist,2006-11-27 10:46:16,40,60,1,3,4149,0.11
Move Tabulist,2006-11-27 10:46:16,40,80,1,3,4149,0.14
Move Tabulist,2006-11-27 10:46:17,40,100,1,3,4149,0.16
Move Tabulist,2006-11-27 10:46:17,40,120,1,3,4149,0.20
Move Tabulist,2006-11-27 10:46:17,40,140,1,3,4149,0.24
Move Tabulist,2006-11-27 10:46:18,40,160,1,3,4149,0.26
Move Tabulist,2006-11-27 10:46:18,40,180,1,3,4149,0.28
Move Tabulist,2006-11-27 10:46:18,40,200,1,3,4149,0.38
Move Tabulist,2006-11-27 10:46:19,60,0,1,3,4169,0.02
Move Tabulist,2006-11-27 10:46:19,60,20,1,3,4149,0.06
Move Tabulist,2006-11-27 10:46:19,60,40,1,3,4149,0.09
Move Tabulist,2006-11-27 10:46:19,60,60,1,3,4130,0.12
Move Tabulist,2006-11-27 10:46:19,60,80,1,3,4130,0.14
Move Tabulist,2006-11-27 10:46:20,60,100,1,3,4130,0.18
Move Tabulist,2006-11-27 10:46:20,60,120,1,3,4130,0.26
Move Tabulist,2006-11-27 10:46:20,60,140,1,3,4130,0.23
Move Tabulist,2006-11-27 10:46:21,60,160,1,3,4130,0.27
Move Tabulist,2006-11-27 10:46:21,60,180,1,3,4130,0.36
Move Tabulist,2006-11-27 10:46:22,60,200,1,3,4130,0.33
Move Tabulist,2006-11-27 10:46:22,80,0,1,3,4169,0.03
Move Tabulist,2006-11-27 10:46:22,80,20,1,3,4149,0.06
Move Tabulist,2006-11-27 10:46:22,80,40,1,3,4149,0.11
Move Tabulist,2006-11-27 10:46:23,80,60,1,3,4131,0.12
Move Tabulist,2006-11-27 10:46:23,80,80,1,3,4131,0.16
Move Tabulist,2006-11-27 10:46:23,80,100,1,3,4131,0.20
Move Tabulist,2006-11-27 10:46:24,80,120,1,3,4131,0.24
Move Tabulist,2006-11-27 10:46:24,80,140,1,3,4131,0.24
Move Tabulist,2006-11-27 10:46:24,80,160,1,3,4130,0.28
Move Tabulist,2006-11-27 10:46:25,80,180,1,3,4130,0.33
Move Tabulist,2006-11-27 10:46:25,80,200,1,3,4130,0.33
Move Tabulist,2006-11-27 10:46:25,100,0,1,3,4169,0.02
Move Tabulist,2006-11-27 10:46:26,100,20,1,3,4149,0.06
Move Tabulist,2006-11-27 10:46:26,100,40,1,3,4149,0.12
Move Tabulist,2006-11-27 10:46:26,100,60,1,3,4131,0.12
Move Tabulist,2006-11-27 10:46:26,100,80,1,3,4131,0.16
Move Tabulist,2006-11-27 10:46:27,100,100,1,3,4131,0.18
Move Tabulist,2006-11-27 10:46:27,100,120,1,3,4131,0.21
Move Tabulist,2006-11-27 10:46:27,100,140,1,3,4131,0.24
Move Tabulist,2006-11-27 10:46:28,100,160,1,3,4131,0.32
Move Tabulist,2006-11-27 10:46:28,100,180,1,3,4131,0.30
Move Tabulist,2006-11-27 10:46:29,100,200,1,3,4110,0.35
Move Tabulist,2006-11-27 10:46:29,120,0,1,3,4169,0.02
Move Tabulist,2006-11-27 10:46:29,120,20,1,3,4149,0.06
Move Tabulist,2006-11-27 10:46:29,120,40,1,3,4149,0.09
Move Tabulist,2006-11-27 10:46:29,120,60,1,3,4131,0.15
Move Tabulist,2006-11-27 10:46:30,120,80,1,3,4131,0.16
Move Tabulist,2006-11-27 10:46:30,120,100,1,3,4131,0.18
Move Tabulist,2006-11-27 10:46:30,120,120,1,3,4131,0.22
Move Tabulist,2006-11-27 10:46:31,120,140,1,3,4131,0.26
Move Tabulist,2006-11-27 10:46:31,120,160,1,3,4131,0.27
Move Tabulist,2006-11-27 10:46:32,120,180,1,3,4131,0.32
Move Tabulist,2006-11-27 10:46:32,120,200,1,3,4131,0.33
Move Tabulist,2006-11-27 10:46:32,140,0,1,3,4169,0.02
Move Tabulist,2006-11-27 10:46:32,140,20,1,3,4149,0.06
Move Tabulist,2006-11-27 10:46:33,140,40,1,3,4149,0.10
Move Tabulist,2006-11-27 10:46:33,140,60,1,3,4131,0.16
Move Tabulist,2006-11-27 10:46:33,140,80,1,3,4131,0.16
Move Tabulist,2006-11-27 10:46:33,140,100,1,3,4131,0.18
Move Tabulist,2006-11-27 10:46:34,140,120,1,3,4131,0.23
Move Tabulist,2006-11-27 10:46:34,140,140,1,3,4131,0.25
Move Tabulist,2006-11-27 10:46:35,140,160,1,3,4131,0.34
Move Tabulist,2006-11-27 10:46:35,140,180,1,3,4131,0.34
Move Tabulist,2006-11-27 10:46:36,140,200,1,3,4131,0.36
Move Tabulist,2006-11-27 10:46:36,160,0,1,3,4169,0.03
Move Tabulist,2006-11-27 10:46:36,160,20,1,3,4149,0.06
Move Tabulist,2006-11-27 10:46:36,160,40,1,3,4149,0.16
Move Tabulist,2006-11-27 10:46:36,160,60,1,3,4131,0.13
Move Tabulist,2006-11-27 10:46:37,160,80,1,3,4131,0.22
Move Tabulist,2006-11-27 10:46:37,160,100,1,3,4131,0.20
Move Tabulist,2006-11-27 10:46:37,160,120,1,3,4131,0.22
Move Tabulist,2006-11-27 10:46:38,160,140,1,3,4131,0.42
Move Tabulist,2006-11-27 10:46:38,160,160,1,3,4131,0.31
Move Tabulist,2006-11-27 10:46:39,160,180,1,3,4131,0.31
Move Tabulist,2006-11-27 10:46:39,160,200,1,3,4131,0.35
Move Tabulist,2006-11-27 10:46:39,180,0,1,3,4169,0.02
Move Tabulist,2006-11-27 10:46:40,180,20,1,3,4149,0.06
Move Tabulist,2006-11-27 10:46:40,180,40,1,3,4149,0.10
Move Tabulist,2006-11-27 10:46:40,180,60,1,3,4131,0.12
Move Tabulist,2006-11-27 10:46:40,180,80,1,3,4131,0.15
Move Tabulist,2006-11-27 10:46:41,180,100,1,3,4131,0.18
Move Tabulist,2006-11-27 10:46:41,180,120,1,3,4131,0.28
Move Tabulist,2006-11-27 10:46:41,180,140,1,3,4131,0.24
Move Tabulist,2006-11-27 10:46:42,180,160,1,3,4131,0.27
Move Tabulist,2006-11-27 10:46:42,180,180,1,3,4131,0.31
Move Tabulist,2006-11-27 10:46:42,180,200,1,3,4131,0.33
Move Tabulist,2006-11-27 10:46:43,200,0,1,3,4169,0.02
Move Tabulist,2006-11-27 10:46:43,200,20,1,3,4149,0.06
Move Tabulist,2006-11-27 10:46:43,200,40,1,3,4149,0.08
Move Tabulist,2006-11-27 10:46:43,200,60,1,3,4131,0.12
Move Tabulist,2006-11-27 10:46:43,200,80,1,3,4131,0.16
Move Tabulist,2006-11-27 10:46:44,200,100,1,3,4131,0.19
Move Tabulist,2006-11-27 10:46:44,200,120,1,3,4131,0.21
Move Tabulist,2006-11-27 10:46:44,200,140,1,3,4131,0.24
Move Tabulist,2006-11-27 10:46:45,200,160,1,3,4131,0.34
Move Tabulist,2006-11-27 10:46:45,200,180,1,3,4131,0.30
Move Tabulist,2006-11-27 10:46:46,200,200,1,3,4131,0.34
Move Tabulist,2006-11-27 10:46:46,0,0,1,5,4102,0.04
Move Tabulist,2006-11-27 10:46:46,0,20,1,5,4102,0.09
Move Tabulist,2006-11-27 10:46:46,0,40,1,5,4102,0.14
Move Tabulist,2006-11-27 10:46:47,0,60,1,5,4102,0.20
Move Tabulist,2006-11-27 10:46:47,0,80,1,5,4102,0.26
Move Tabulist,2006-11-27 10:46:47,0,100,1,5,4102,0.30
Move Tabulist,2006-11-27 10:46:48,0,120,1,5,4102,0.36
Move Tabulist,2006-11-27 10:46:48,0,140,1,5,4102,0.41
Move Tabulist,2006-11-27 10:46:49,0,160,1,5,4102,0.53
Move Tabulist,2006-11-27 10:46:50,0,180,1,5,4102,0.52
Move Tabulist,2006-11-27 10:46:50,0,200,1,5,4102,0.57
Move Tabulist,2006-11-27 10:46:50,20,0,1,5,4102,0.04
Move Tabulist,2006-11-27 10:46:51,20,20,1,5,4102,0.09
Move Tabulist,2006-11-27 10:46:51,20,40,1,5,4102,0.14
Move Tabulist,2006-11-27 10:46:51,20,60,1,5,4102,0.20
Move Tabulist,2006-11-27 10:46:52,20,80,1,5,4102,0.25
Move Tabulist,2006-11-27 10:46:52,20,100,1,5,4102,0.31
Move Tabulist,2006-11-27 10:46:52,20,120,1,5,4102,0.36
Move Tabulist,2006-11-27 10:46:53,20,140,1,5,4102,0.45
Move Tabulist,2006-11-27 10:46:54,20,160,1,5,4102,0.48
Move Tabulist,2006-11-27 10:46:54,20,180,1,5,4102,0.53
Move Tabulist,2006-11-27 10:46:55,20,200,1,5,4102,0.58
Move Tabulist,2006-11-27 10:46:55,40,0,1,5,4102,0.04
Move Tabulist,2006-11-27 10:46:55,40,20,1,5,4102,0.09
Move Tabulist,2006-11-27 10:46:55,40,40,1,5,4102,0.15
Move Tabulist,2006-11-27 10:46:56,40,60,1,5,4102,0.20
Move Tabulist,2006-11-27 10:46:56,40,80,1,5,4102,0.24
Move Tabulist,2006-11-27 10:46:57,40,100,1,5,4102,0.35
Move Tabulist,2006-11-27 10:46:57,40,120,1,5,4102,0.36
Move Tabulist,2006-11-27 10:46:58,40,140,1,5,4102,0.40
Move Tabulist,2006-11-27 10:46:58,40,160,1,5,4102,0.52
Move Tabulist,2006-11-27 10:46:59,40,180,1,5,4102,0.51
Move Tabulist,2006-11-27 10:46:59,40,200,1,5,4102,0.58
Move Tabulist,2006-11-27 10:47:00,60,0,1,5,4102,0.06
Move Tabulist,2006-11-27 10:47:00,60,20,1,5,4102,0.09
Move Tabulist,2006-11-27 10:47:00,60,40,1,5,4102,0.14
Move Tabulist,2006-11-27 10:47:00,60,60,1,5,4044,0.21
Move Tabulist,2006-11-27 10:47:01,60,80,1,5,4044,0.26
Move Tabulist,2006-11-27 10:47:01,60,100,1,5,4044,0.36
Move Tabulist,2006-11-27 10:47:02,60,120,1,5,4044,0.36
Move Tabulist,2006-11-27 10:47:02,60,140,1,5,4044,0.46
Move Tabulist,2006-11-27 10:47:03,60,160,1,5,4044,0.46
Move Tabulist,2006-11-27 10:47:04,60,180,1,5,4044,0.56
Move Tabulist,2006-11-27 10:47:04,60,200,1,5,4044,0.61
Move Tabulist,2006-11-27 10:47:04,80,0,1,5,4102,0.04
Move Tabulist,2006-11-27 10:47:05,80,20,1,5,4102,0.09
Move Tabulist,2006-11-27 10:47:05,80,40,1,5,4102,0.14
Move Tabulist,2006-11-27 10:47:05,80,60,1,5,4044,0.20
Move Tabulist,2006-11-27 10:47:05,80,80,1,5,4044,0.30
Move Tabulist,2006-11-27 10:47:06,80,100,1,5,4044,0.29
Move Tabulist,2006-11-27 10:47:06,80,120,1,5,4044,0.40
Move Tabulist,2006-11-27 10:47:07,80,140,1,5,4044,0.46
Move Tabulist,2006-11-27 10:47:08,80,160,1,5,4044,0.49
Move Tabulist,2006-11-27 10:47:08,80,180,1,5,4044,0.58
Move Tabulist,2006-11-27 10:47:09,80,200,1,5,4044,0.64
Move Tabulist,2006-11-27 10:47:09,100,0,1,5,4102,0.03
Move Tabulist,2006-11-27 10:47:09,100,20,1,5,4102,0.10
Move Tabulist,2006-11-27 10:47:10,100,40,1,5,4102,0.18
Move Tabulist,2006-11-27 10:47:10,100,60,1,5,4044,0.18
Move Tabulist,2006-11-27 10:47:11,100,80,1,5,4044,0.37
Move Tabulist,2006-11-27 10:47:11,100,100,1,5,4044,0.36
Move Tabulist,2006-11-27 10:47:12,100,120,1,5,4044,0.44
Move Tabulist,2006-11-27 10:47:12,100,140,1,5,4044,0.43
Move Tabulist,2006-11-27 10:47:13,100,160,1,5,4044,0.48
Move Tabulist,2006-11-27 10:47:13,100,180,1,5,4044,0.63
Move Tabulist,2006-11-27 10:47:14,100,200,1,5,4044,0.75
Move Tabulist,2006-11-27 10:47:14,120,0,1,5,4102,0.03
Move Tabulist,2006-11-27 10:47:15,120,20,1,5,4102,0.14
Move Tabulist,2006-11-27 10:47:15,120,40,1,5,4102,0.12
Move Tabulist,2006-11-27 10:47:16,120,60,1,5,4044,0.34
Move Tabulist,2006-11-27 10:47:16,120,80,1,5,4044,0.24
Move Tabulist,2006-11-27 10:47:16,120,100,1,5,4044,0.34
Move Tabulist,2006-11-27 10:47:17,120,120,1,5,4044,0.42
Move Tabulist,2006-11-27 10:47:17,120,140,1,5,4044,0.40
Move Tabulist,2006-11-27 10:47:18,120,160,1,5,4044,0.60
Move Tabulist,2006-11-27 10:47:19,120,180,1,5,4044,0.60
Move Tabulist,2006-11-27 10:47:20,120,200,1,5,4044,0.64
Move Tabulist,2006-11-27 10:47:20,140,0,1,5,4102,0.04
Move Tabulist,2006-11-27 10:47:20,140,20,1,5,4102,0.14
Move Tabulist,2006-11-27 10:47:20,140,40,1,5,4102,0.28
Move Tabulist,2006-11-27 10:47:21,140,60,1,5,4044,0.22
Move Tabulist,2006-11-27 10:47:21,140,80,1,5,4044,0.26
Move Tabulist,2006-11-27 10:47:22,140,100,1,5,4044,0.49
Move Tabulist,2006-11-27 10:47:22,140,120,1,5,4044,0.36
Move Tabulist,2006-11-27 10:47:23,140,140,1,5,4044,0.42
Move Tabulist,2006-11-27 10:47:24,140,160,1,5,4044,0.52
Move Tabulist,2006-11-27 10:47:24,140,180,1,5,4044,0.53
Move Tabulist,2006-11-27 10:47:25,140,200,1,5,4044,0.80
Move Tabulist,2006-11-27 10:47:25,160,0,1,5,4102,0.04
Move Tabulist,2006-11-27 10:47:26,160,20,1,5,4102,0.10
Move Tabulist,2006-11-27 10:47:26,160,40,1,5,4102,0.15
Move Tabulist,2006-11-27 10:47:26,160,60,1,5,4044,0.21
Move Tabulist,2006-11-27 10:47:27,160,80,1,5,4044,0.32
Move Tabulist,2006-11-27 10:47:27,160,100,1,5,4044,0.33
Move Tabulist,2006-11-27 10:47:27,160,120,1,5,4044,0.37
Move Tabulist,2006-11-27 10:47:28,160,140,1,5,4044,0.49
Move Tabulist,2006-11-27 10:47:29,160,160,1,5,4044,0.48
Move Tabulist,2006-11-27 10:47:29,160,180,1,5,4044,0.60
Move Tabulist,2006-11-27 10:47:30,160,200,1,5,4044,0.60
Move Tabulist,2006-11-27 10:47:30,180,0,1,5,4102,0.06
Move Tabulist,2006-11-27 10:47:30,180,20,1,5,4102,0.09
Move Tabulist,2006-11-27 10:47:31,180,40,1,5,4102,0.15
Move Tabulist,2006-11-27 10:47:31,180,60,1,5,4044,0.22
Move Tabulist,2006-11-27 10:47:31,180,80,1,5,4044,0.27
Move Tabulist,2006-11-27 10:47:32,180,100,1,5,4044,0.39
Move Tabulist,2006-11-27 10:47:32,180,120,1,5,4044,0.38
Move Tabulist,2006-11-27 10:47:33,180,140,1,5,4044,0.60
Move Tabulist,2006-11-27 10:47:34,180,160,1,5,4044,0.52
Move Tabulist,2006-11-27 10:47:35,180,180,1,5,4044,0.78
Move Tabulist,2006-11-27 10:47:35,180,200,1,5,4044,0.61
Move Tabulist,2006-11-27 10:47:36,200,0,1,5,4102,0.04
Move Tabulist,2006-11-27 10:47:36,200,20,1,5,4102,0.10
Move Tabulist,2006-11-27 10:47:36,200,40,1,5,4102,0.15
Move Tabulist,2006-11-27 10:47:36,200,60,1,5,4044,0.22
Move Tabulist,2006-11-27 10:47:37,200,80,1,5,4044,0.37
Move Tabulist,2006-11-27 10:47:37,200,100,1,5,4044,0.38
Move Tabulist,2006-11-27 10:47:38,200,120,1,5,4044,0.38
Move Tabulist,2006-11-27 10:47:38,200,140,1,5,4044,0.43
Move Tabulist,2006-11-27 10:47:39,200,160,1,5,4044,0.54
Move Tabulist,2006-11-27 10:47:40,200,180,1,5,4044,0.58
Move Tabulist,2006-11-27 10:47:40,200,200,1,5,4044,0.62
MoveSwap Tabulist,2006-11-27 11:17:14,0,0,1,1,4326,0.00
MoveSwap Tabulist,2006-11-27 11:17:14,0,20,1,1,4326,0.01
MoveSwap Tabulist,2006-11-27 11:17:14,0,40,1,1,4326,0.02
MoveSwap Tabulist,2006-11-27 11:17:15,0,60,1,1,4326,0.02
MoveSwap Tabulist,2006-11-27 11:17:15,0,80,1,1,4326,0.03
MoveSwap Tabulist,2006-11-27 11:17:15,0,100,1,1,4326,0.03
MoveSwap Tabulist,2006-11-27 11:17:15,0,120,1,1,4326,0.03
MoveSwap Tabulist,2006-11-27 11:17:15,0,140,1,1,4326,0.05
MoveSwap Tabulist,2006-11-27 11:17:15,0,160,1,1,4326,0.05
MoveSwap Tabulist,2006-11-27 11:17:15,0,180,1,1,4326,0.05
MoveSwap Tabulist,2006-11-27 11:17:16,0,200,1,1,4326,0.07
MoveSwap Tabulist,2006-11-27 11:17:16,20,0,1,1,4326,0.00
MoveSwap Tabulist,2006-11-27 11:17:16,20,20,1,1,4273,0.01
MoveSwap Tabulist,2006-11-27 11:17:16,20,40,1,1,4254,0.02
MoveSwap Tabulist,2006-11-27 11:17:16,20,60,1,1,4233,0.02
MoveSwap Tabulist,2006-11-27 11:17:16,20,80,1,1,4233,0.03
MoveSwap Tabulist,2006-11-27 11:17:16,20,100,1,1,4233,0.04
MoveSwap Tabulist,2006-11-27 11:17:17,20,120,1,1,4233,0.04
MoveSwap Tabulist,2006-11-27 11:17:17,20,140,1,1,4233,0.05
MoveSwap Tabulist,2006-11-27 11:17:17,20,160,1,1,4233,0.06
MoveSwap Tabulist,2006-11-27 11:17:17,20,180,1,1,4187,0.06
MoveSwap Tabulist,2006-11-27 11:17:17,20,200,1,1,4186,0.06
