tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 11:00:04,80,160,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:04,80,180,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:04,80,200,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:04,100,0,1,1,4003,0.00
Move Tabulist,2006-11-27 11:00:04,100,20,1,1,3897,0.01
Move Tabulist,2006-11-27 11:00:04,100,40,1,1,3897,0.01
Move Tabulist,2006-11-27 11:00:04,100,60,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:05,100,80,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:05,100,100,1,1,3897,0.03
Move Tabulist,2006-11-27 11:00:05,100,120,1,1,3897,0.07
Move Tabulist,2006-11-27 11:00:05,100,140,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:05,100,160,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:05,100,180,1,1,3897,0.05
Move Tabulist,2006-11-27 11:00:05,100,200,1,1,3897,0.05
Move Tabulist,2006-11-27 11:00:06,120,0,1,1,4003,0.00
Move Tabulist,2006-11-27 11:00:06,120,20,1,1,3897,0.00
Move Tabulist,2006-11-27 11:00:06,120,40,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:06,120,60,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:06,120,80,1,1,3897,0.03
Move Tabulist,2006-11-27 11:00:06,120,100,1,1,3897,0.03
Move Tabulist,2006-11-27 11:00:06,120,120,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:06,120,140,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:07,120,160,1,1,3897,0.05
Move Tabulist,2006-11-27 11:00:07,120,180,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:07,120,200,1,1,3897,0.08
Move Tabulist,2006-11-27 11:00:07,140,0,1,1,4003,0.00
Move Tabulist,2006-11-27 11:00:07,140,20,1,1,3897,0.00
Move Tabulist,2006-11-27 11:00:07,140,40,1,1,3897,0.01
Move Tabulist,2006-11-27 11:00:07,140,60,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:08,140,80,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:08,140,100,1,1,3897,0.03
Move Tabulist,2006-11-27 11:00:08,140,120,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:08,140,140,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:08,140,160,1,1,3897,0.05
Move Tabulist,2006-11-27 11:00:08,140,180,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:08,140,200,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:09,160,0,1,1,4003,0.00
Move Tabulist,2006-11-27 11:00:09,160,20,1,1,3897,0.01
Move Tabulist,2006-11-27 11:00:09,160,40,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:09,160,60,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:09,160,80,1,1,3897,0.03
Move Tabulist,2006-11-27 11:00:09,160,100,1,1,3897,0.03
Move Tabulist,2006-11-27 11:00:09,160,120,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:10,160,140,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:10,160,160,1,1,3897,0.05
Move Tabulist,2006-11-27 11:00:10,160,180,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:10,160,200,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:10,180,0,1,1,4003,0.00
Move Tabulist,2006-11-27 11:00:10,180,20,1,1,3897,0.01
Move Tabulist,2006-11-27 11:00:10,180,40,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:10,180,60,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:11,180,80,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:11,180,100,1,1,3897,0.03
Move Tabulist,2006-11-27 11:00:11,180,120,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:11,180,140,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:11,180,160,1,1,3897,0.08
Move Tabulist,2006-11-27 11:00:11,180,180,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:12,180,200,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:12,200,0,1,1,4003,0.00
Move Tabulist,2006-11-27 11:00:12,200,20,1,1,3897,0.01
Move Tabulist,2006-11-27 11:00:12,200,40,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:12,200,60,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:12,200,80,1,1,3897,0.03
Move Tabulist,2006-11-27 11:00:12,200,100,1,1,3897,0.03
Move Tabulist,2006-11-27 11:00:12,200,120,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:13,200,140,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:13,200,160,1,1,3897,0.05
Move Tabulist,2006-11-27 11:00:13,200,180,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:13,200,200,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:13,0,0,1,3,3831,0.02
Move Tabulist,2006-11-27 11:00:13,0,20,1,3,3831,0.05
Move Tabulist,2006-11-27 11:00:13,0,40,1,3,3831,0.08
Move Tabulist,2006-11-27 11:00:14,0,60,1,3,3831,0.10
Move Tabulist,2006-11-27 11:00:14,0,80,1,3,3831,0.15
Move Tabulist,2006-11-27 11:00:14,0,100,1,3,3831,0.16
Move Tabulist,2006-11-27 11:00:15,0,120,1,3,3831,0.19
Move Tabulist,2006-11-27 11:00:15,0,140,1,3,3831,0.22
Move Tabulist,2006-11-27 11:00:15,0,160,1,3,3831,0.25
Move Tabulist,2006-11-27 11:00:16,0,180,1,3,3831,0.28
Move Tabulist,2006-11-27 11:00:16,0,200,1,3,3831,0.37
Move Tabulist,2006-11-27 11:00:16,20,0,1,3,3831,0.01
Move Tabulist,2006-11-27 11:00:16,20,20,1,3,3831,0.05
Move Tabulist,2006-11-27 11:00:17,20,40,1,3,3831,0.07
Move Tabulist,2006-11-27 11:00:17,20,60,1,3,3675,0.13
Move Tabulist,2006-11-27 11:00:17,20,80,1,3,3675,0.15
Move Tabulist,2006-11-27 11:00:17,20,100,1,3,3675,0.19
Move Tabulist,2006-11-27 11:00:18,20,120,1,3,3675,0.21
Move Tabulist,2006-11-27 11:00:18,20,140,1,3,3675,0.24
Move Tabulist,2006-11-27 11:00:18,20,160,1,3,3675,0.28
Move Tabulist,2006-11-27 11:00:19,20,180,1,3,3675,0.32
Move Tabulist,2006-11-27 11:00:19,20,200,1,3,3675,0.40
Move Tabulist,2006-11-27 11:00:19,40,0,1,3,3831,0.01
Move Tabulist,2006-11-27 11:00:20,40,20,1,3,3831,0.04
Move Tabulist,2006-11-27 11:00:20,40,40,1,3,3831,0.07
Move Tabulist,2006-11-27 11:00:20,40,60,1,3,3728,0.12
Move Tabulist,2006-11-27 11:00:20,40,80,1,3,3728,0.15
Move Tabulist,2006-11-27 11:00:20,40,100,1,3,3700,0.19
Move Tabulist,2006-11-27 11:00:21,40,120,1,3,3700,0.22
Move Tabulist,2006-11-27 11:00:21,40,140,1,3,3662,0.25
Move Tabulist,2006-11-27 11:00:22,40,160,1,3,3662,0.28
Move Tabulist,2006-11-27 11:00:22,40,180,1,3,3662,0.32
Move Tabulist,2006-11-27 11:00:22,40,200,1,3,3662,0.34
Move Tabulist,2006-11-27 11:00:23,60,0,1,3,3831,0.02
Move Tabulist,2006-11-27 11:00:23,60,20,1,3,3831,0.04
Move Tabulist,2006-11-27 11:00:23,60,40,1,3,3728,0.09
Move Tabulist,2006-11-27 11:00:23,60,60,1,3,3696,0.13
Move Tabulist,2006-11-27 11:00:23,60,80,1,3,3696,0.16
Move Tabulist,2006-11-27 11:00:24,60,100,1,3,3696,0.18
Move Tabulist,2006-11-27 11:00:24,60,120,1,3,3673,0.22
Move Tabulist,2006-11-27 11:00:24,60,140,1,3,3673,0.26
Move Tabulist,2006-11-27 11:00:25,60,160,1,3,3673,0.29
Move Tabulist,2006-11-27 11:00:25,60,180,1,3,3673,0.32
Move Tabulist,2006-11-27 11:00:26,60,200,1,3,3673,0.35
Move Tabulist,2006-11-27 11:00:26,80,0,1,3,3831,0.02
Move Tabulist,2006-11-27 11:00:26,80,20,1,3,3831,0.05
Move Tabulist,2006-11-27 11:00:26,80,40,1,3,3728,0.09
Move Tabulist,2006-11-27 11:00:26,80,60,1,3,3696,0.13
Move Tabulist,2006-11-27 11:00:27,80,80,1,3,3696,0.16
Move Tabulist,2006-11-27 11:00:27,80,100,1,3,3639,0.20
Move Tabulist,2006-11-27 11:00:27,80,120,1,3,3639,0.23
Move Tabulist,2006-11-27 11:00:28,80,140,1,3,3639,0.26
Move Tabulist,2006-11-27 11:00:28,80,160,1,3,3639,0.29
Move Tabulist,2006-11-27 11:00:28,80,180,1,3,3639,0.32
Move Tabulist,2006-11-27 11:00:29,80,200,1,3,3639,0.35
Move Tabulist,2006-11-27 11:00:29,100,0,1,3,3831,0.02
Move Tabulist,2006-11-27 11:00:29,100,20,1,3,3831,0.04
Move Tabulist,2006-11-27 11:00:29,100,40,1,3,3728,0.09
Move Tabulist,2006-11-27 11:00:30,100,60,1,3,3696,0.13
Move Tabulist,2006-11-27 11:00:30,100,80,1,3,3668,0.16
Move Tabulist,2006-11-27 11:00:30,100,100,1,3,3633,0.20
Move Tabulist,2006-11-27 11:00:30,100,120,1,3,3633,0.23
Move Tabulist,2006-11-27 11:00:31,100,140,1,3,3633,0.26
Move Tabulist,2006-11-27 11:00:31,100,160,1,3,3633,0.30
Move Tabulist,2006-11-27 11:00:32,100,180,1,3,3633,0.32
Move Tabulist,2006-11-27 11:00:32,100,200,1,3,3633,0.36
Move Tabulist,2006-11-27 11:00:32,120,0,1,3,3831,0.01
Move Tabulist,2006-11-27 11:00:32,120,20,1,3,3831,0.09
Move Tabulist,2006-11-27 11:00:33,120,40,1,3,3728,0.09
Move Tabulist,2006-11-27 11:00:33,120,60,1,3,3696,0.13
Move Tabulist,2006-11-27 11:00:33,120,80,1,3,3668,0.16
Move Tabulist,2006-11-27 11:00:33,120,100,1,3,3668,0.19
Move Tabulist,2006-11-27 11:00:34,120,120,1,3,3668,0.22
Move Tabulist,2006-11-27 11:00:34,120,140,1,3,3668,0.26
Move Tabulist,2006-11-27 11:00:34,120,160,1,3,3668,0.29
Move Tabulist,2006-11-27 11:00:35,120,180,1,3,3668,0.32
Move Tabulist,2006-11-27 11:00:35,120,200,1,3,3668,0.35
Move Tabulist,2006-11-27 11:00:35,140,0,1,3,3831,0.02
Move Tabulist,2006-11-27 11:00:36,140,20,1,3,3831,0.04
Move Tabulist,2006-11-27 11:00:36,140,40,1,3,3728,0.09
Move Tabulist,2006-11-27 11:00:36,140,60,1,3,3696,0.12
Move Tabulist,2006-11-27 11:00:36,140,80,1,3,3668,0.16
Move Tabulist,2006-11-27 11:00:37,140,100,1,3,3668,0.19
Move Tabulist,2006-11-27 11:00:37,140,120,1,3,3668,0.23
Move Tabulist,2006-11-27 11:00:37,140,140,1,3,3668,0.26
Move Tabulist,2006-11-27 11:00:38,140,160,1,3,3668,0.28
Move Tabulist,2006-11-27 11:00:38,140,180,1,3,3668,0.32
Move Tabulist,2006-11-27 11:00:39,140,200,1,3,3668,0.35
Move Tabulist,2006-11-27 11:00:39,160,0,1,3,3831,0.02
Move Tabulist,2006-11-27 11:00:39,160,20,1,3,3831,0.04
Move Tabulist,2006-11-27 11:00:39,160,40,1,3,3728,0.09
Move Tabulist,2006-11-27 11:00:39,160,60,1,3,3696,0.13
Move Tabulist,2006-11-27 11:00:40,160,80,1,3,3668,0.16
Move Tabulist,2006-11-27 11:00:40,160,100,1,3,3668,0.19
Move Tabulist,2006-11-27 11:00:40,160,120,1,3,3668,0.22
Move Tabulist,2006-11-27 11:00:41,160,140,1,3,3668,0.25
Move Tabulist,2006-11-27 11:00:41,160,160,1,3,3668,0.28
Move Tabulist,2006-11-27 11:00:41,160,180,1,3,3668,0.31
Move Tabulist,2006-11-27 11:00:42,160,200,1,3,3668,0.34
Move Tabulist,2006-11-27 11:00:42,180,0,1,3,3831,0.02
Move Tabulist,2006-11-27 11:00:42,180,20,1,3,3831,0.05
Move Tabulist,2006-11-27 11:00:42,180,40,1,3,3728,0.09
Move Tabulist,2006-11-27 11:00:42,180,60,1,3,3696,0.13
Move Tabulist,2006-11-27 11:00:43,180,80,1,3,3668,0.16
Move Tabulist,2006-11-27 11:00:43,180,100,1,3,3668,0.20
Move Tabulist,2006-11-27 11:00:43,180,120,1,3,3668,0.23
Move Tabulist,2006-11-27 11:00:44,180,140,1,3,3668,0.25
Move Tabulist,2006-11-27 11:00:44,180,160,1,3,3668,0.30
Move Tabulist,2006-11-27 11:00:45,180,180,1,3,3668,0.31
Move Tabulist,2006-11-27 11:00:45,180,200,1,3,3668,0.40
Move Tabulist,2006-11-27 11:00:45,200,0,1,3,3831,0.02
Move Tabulist,2006-11-27 11:00:45,200,20,1,3,3831,0.04
Move Tabulist,2006-11-27 11:00:46,200,40,1,3,3728,0.10
Move Tabulist,2006-11-27 11:00:46,200,60,1,3,3696,0.13
Move Tabulist,2006-11-27 11:00:46,200,80,1,3,3668,0.16
Move Tabulist,2006-11-27 11:00:46,200,100,1,3,3668,0.19
Move Tabulist,2006-11-27 11:00:47,200,120,1,3,3668,0.22
Move Tabulist,2006-11-27 11:00:47,200,140,1,3,3668,0.26
Move Tabulist,2006-11-27 11:00:47,200,160,1,3,3668,0.28
Move Tabulist,2006-11-27 11:00:48,200,180,1,3,3668,0.32
Move Tabulist,2006-11-27 11:00:48,200,200,1,3,3668,0.35
Move Tabulist,2006-11-27 11:00:48,0,0,1,5,3675,0.04
Move Tabulist,2006-11-27 11:00:49,0,20,1,5,3675,0.09
Move Tabulist,2006-11-27 11:00:49,0,40,1,5,3675,0.15
Move Tabulist,2006-11-27 11:00:49,0,60,1,5,3675,0.20
Move Tabulist,2006-11-27 11:00:49,0,80,1,5,3675,0.26
Move Tabulist,2006-11-27 11:00:50,0,100,1,5,3675,0.31
Move Tabulist,2006-11-27 11:00:50,0,120,1,5,3675,0.36
Move Tabulist,2006-11-27 11:00:51,0,140,1,5,3675,0.42
Move Tabulist,2006-11-27 11:00:51,0,160,1,5,3675,0.48
Move Tabulist,2006-11-27 11:00:52,0,180,1,5,3675,0.54
Move Tabulist,2006-11-27 11:00:53,0,200,1,5,3675,0.59
Move Tabulist,2006-11-27 11:00:53,20,0,1,5,3675,0.04
Move Tabulist,2006-11-27 11:00:53,20,20,1,5,3675,0.10
Move Tabulist,2006-11-27 11:00:53,20,40,1,5,3675,0.14
Move Tabulist,2006-11-27 11:00:54,20,60,1,5,3675,0.20
Move Tabulist,2006-11-27 11:00:54,20,80,1,5,3675,0.26
Move Tabulist,2006-11-27 11:00:54,20,100,1,5,3675,0.32
Move Tabulist,2006-11-27 11:00:55,20,120,1,5,3675,0.36
Move Tabulist,2006-11-27 11:00:55,20,140,1,5,3675,0.42
Move Tabulist,2006-11-27 11:00:56,20,160,1,5,3675,0.47
Move Tabulist,2006-11-27 11:00:57,20,180,1,5,3675,0.52
Move Tabulist,2006-11-27 11:00:57,20,200,1,5,3675,0.62
Move Tabulist,2006-11-27 11:00:58,40,0,1,5,3675,0.04
Move Tabulist,2006-11-27 11:00:58,40,20,1,5,3675,0.09
Move Tabulist,2006-11-27 11:00:58,40,40,1,5,3675,0.15
Move Tabulist,2006-11-27 11:00:58,40,60,1,5,3675,0.20
Move Tabulist,2006-11-27 11:00:59,40,80,1,5,3675,0.25
Move Tabulist,2006-11-27 11:00:59,40,100,1,5,3675,0.31
Move Tabulist,2006-11-27 11:01:00,40,120,1,5,3675,0.36
Move Tabulist,2006-11-27 11:01:00,40,140,1,5,3675,0.46
Move Tabulist,2006-11-27 11:01:01,40,160,1,5,3675,0.46
Move Tabulist,2006-11-27 11:01:01,40,180,1,5,3675,0.56
Move Tabulist,2006-11-27 11:01:02,40,200,1,5,3675,0.56
Move Tabulist,2006-11-27 11:01:02,60,0,1,5,3675,0.04
Move Tabulist,2006-11-27 11:01:02,60,20,1,5,3675,0.09
Move Tabulist,2006-11-27 11:01:03,60,40,1,5,3675,0.14
Move Tabulist,2006-11-27 11:01:03,60,60,1,5,3675,0.19
Move Tabulist,2006-11-27 11:01:03,60,80,1,5,3675,0.30
Move Tabulist,2006-11-27 11:01:04,60,100,1,5,3675,0.29
Move Tabulist,2006-11-27 11:01:04,60,120,1,5,3675,0.35
Move Tabulist,2006-11-27 11:01:05,60,140,1,5,3675,0.46
Move Tabulist,2006-11-27 11:01:05,60,160,1,5,3675,0.50
Move Tabulist,2006-11-27 11:01:06,60,180,1,5,3675,0.50
Move Tabulist,2006-11-27 11:01:07,60,200,1,5,3675,0.59
Move Tabulist,2006-11-27 11:01:07,80,0,1,5,3675,0.04
Move Tabulist,2006-11-27 11:01:07,80,20,1,5,3675,0.09
Move Tabulist,2006-11-27 11:01:07,80,40,1,5,3675,0.13
Move Tabulist,2006-11-27 11:01:08,80,60,1,5,3675,0.24
Move Tabulist,2006-11-27 11:01:08,80,80,1,5,3675,0.23
Move Tabulist,2006-11-27 11:01:08,80,100,1,5,3675,0.34
Move Tabulist,2006-11-27 11:01:09,80,120,1,5,3675,0.32
Move Tabulist,2006-11-27 11:01:09,80,140,1,5,3675,0.44
Move Tabulist,2006-11-27 11:01:10,80,160,1,5,3675,0.48
Move Tabulist,2006-11-27 11:01:10,80,180,1,5,3675,0.56
Move Tabulist,2006-11-27 11:01:11,80,200,1,5,3675,0.55
Move Tabulist,2006-11-27 11:01:11,100,0,1,5,3675,0.03
Move Tabulist,2006-11-27 11:01:12,100,20,1,5,3675,0.13
Move Tabulist,2006-11-27 11:01:12,100,40,1,5,3675,0.12
Move Tabulist,2006-11-27 11:01:12,100,60,1,5,3675,0.24
Move Tabulist,2006-11-27 11:01:12,100,80,1,5,3675,0.22
Move Tabulist,2006-11-27 11:01:13,100,100,1,5,3675,0.30
Move Tabulist,2006-11-27 11:01:13,100,120,1,5,3674,0.36
Move Tabulist,2006-11-27 11:01:14,100,140,1,5,3674,0.42
Move Tabulist,2006-11-27 11:01:14,100,160,1,5,3674,0.46
Move Tabulist,2006-11-27 11:01:15,100,180,1,5,3674,0.58
Move Tabulist,2006-11-27 11:01:16,100,200,1,5,3674,0.54
Move Tabulist,2006-11-27 11:01:16,120,0,1,5,3675,0.04
Move Tabulist,2006-11-27 11:01:16,120,20,1,5,3675,0.08
Move Tabulist,2006-11-27 11:01:16,120,40,1,5,3675,0.14
Move Tabulist,2006-11-27 11:01:17,120,60,1,5,3675,0.18
Move Tabulist,2006-11-27 11:01:17,120,80,1,5,3675,0.24
Move Tabulist,2006-11-27 11:01:17,120,100,1,5,3675,0.34
Move Tabulist,2006-11-27 11:01:18,120,120,1,5,3675,0.33
Move Tabulist,2006-11-27 11:01:18,120,140,1,5,3650,0.45
Move Tabulist,2006-11-27 11:01:19,120,160,1,5,3650,0.50
Move Tabulist,2006-11-27 11:01:20,120,180,1,5,3650,0.55
Move Tabulist,2006-11-27 11:01:20,120,200,1,5,3650,0.62
Move Tabulist,2006-11-27 11:01:21,140,0,1,5,3675,0.04
Move Tabulist,2006-11-27 11:01:21,140,20,1,5,3675,0.09
Move Tabulist,2006-11-27 11:01:21,140,40,1,5,3675,0.14
Move Tabulist,2006-11-27 11:01:21,140,60,1,5,3675,0.20
Move Tabulist,2006-11-27 11:01:22,140,80,1,5,3675,0.24
Move Tabulist,2006-11-27 11:01:22,140,100,1,5,3675,0.35
Move Tabulist,2006-11-27 11:01:23,140,120,1,5,3675,0.34
Move Tabulist,2006-11-27 11:01:23,140,140,1,5,3675,0.40
Move Tabulist,2006-11-27 11:01:24,140,160,1,5,3675,0.50
Move Tabulist,2006-11-27 11:01:24,140,180,1,5,3675,0.51
Move Tabulist,2006-11-27 11:01:25,140,200,1,5,3675,0.62
Move Tabulist,2006-11-27 11:01:25,160,0,1,5,3675,0.04
Move Tabulist,2006-11-27 11:01:25,160,20,1,5,3675,0.09
Move Tabulist,2006-11-27 11:01:26,160,40,1,5,3675,0.14
Move Tabulist,2006-11-27 11:01:26,160,60,1,5,3675,0.20
Move Tabulist,2006-11-27 11:01:26,160,80,1,5,3675,0.24
Move Tabulist,2006-11-27 11:01:27,160,100,1,5,3675,0.30
Move Tabulist,2006-11-27 11:01:27,160,120,1,5,3675,0.41
Move Tabulist,2006-11-27 11:01:28,160,140,1,5,3675,0.41
Move Tabulist,2006-11-27 11:01:28,160,160,1,5,3675,0.46
Move Tabulist,2006-11-27 11:01:29,160,180,1,5,3675,0.52
Move Tabulist,2006-11-27 11:01:30,160,200,1,5,3675,0.58
Move Tabulist,2006-11-27 11:01:30,180,0,1,5,3675,0.04
Move Tabulist,2006-11-27 11:01:30,180,20,1,5,3675,0.09
Move Tabulist,2006-11-27 11:01:30,180,40,1,5,3675,0.15
Move Tabulist,2006-11-27 11:01:30,180,60,1,5,3675,0.20
Move Tabulist,2006-11-27 11:01:31,180,80,1,5,3675,0.26
Move Tabulist,2006-11-27 11:01:31,180,100,1,5,3675,0.31
Move Tabulist,2006-11-27 11:01:32,180,120,1,5,3675,0.37
Move Tabulist,2006-11-27 11:01:32,180,140,1,5,3675,0.48
Move Tabulist,2006-11-27 11:01:33,180,160,1,5,3675,0.48
Move Tabulist,2006-11-27 11:01:33,180,180,1,5,3675,0.54
Move Tabulist,2006-11-27 11:01:34,180,200,1,5,3675,0.58
Move Tabulist,2006-11-27 11:01:34,200,0,1,5,3675,0.04
Move Tabulist,2006-11-27 11:01:35,200,20,1,5,3675,0.09
Move Tabulist,2006-11-27 11:01:35,200,40,1,5,3675,0.15
Move Tabulist,2006-11-27 11:01:35,200,60,1,5,3675,0.20
Move Tabulist,2006-11-27 11:01:35,200,80,1,5,3675,0.26
Move Tabulist,2006-11-27 11:01:36,200,100,1,5,3675,0.31
Move Tabulist,2006-11-27 11:01:36,200,120,1,5,3675,0.37
Move Tabulist,2006-11-27 11:01:37,200,140,1,5,3675,0.42
Move Tabulist,2006-11-27 11:01:37,200,160,1,5,3675,0.47
Move Tabulist,2006-11-27 11:01:38,200,180,1,5,3675,0.54
Move Tabulist,2006-11-27 11:01:39,200,200,1,5,3675,0.58
MoveSwap Tabulist,2006-11-27 11:27:29,0,0,1,1,4003,0.00
MoveSwap Tabulist,2006-11-27 11:27:29,0,20,1,1,4003,0.00
MoveSwap Tabulist,2006-11-27 11:27:29,0,40,1,1,4003,0.01
MoveSwap Tabulist,2006-11-27 11:27:29,0,60,1,1,4003,0.02
MoveSwap Tabulist,2006-11-27 11:27:29,0,80,1,1,4003,0.02
MoveSwap Tabulist,2006-11-27 11:27:29,0,100,1,1,4003,0.03
MoveSwap Tabulist,2006-11-27 11:27:29,0,120,1,1,4003,0.04
MoveSwap Tabulist,2006-11-27 11:27:29,0,140,1,1,4003,0.04
MoveSwap Tabulist,2006-11-27 11:27:30,0,160,1,1,4003,0.05
MoveSwap Tabulist,2006-11-27 11:27:30,0,180,1,1,4003,0.05
MoveSwap Tabulist,2006-11-27 11:27:30,0,200,1,1,4003,0.06
MoveSwap Tabulist,2006-11-27 11:27:30,20,0,1,1,4003,0.00
MoveSwap Tabulist,2006-11-27 11:27:30,20,20,1,1,3873,0.01
MoveSwap Tabulist,2006-11-27 11:27:30,20,40,1,1,3834,0.02
MoveSwap Tabulist,2006-11-27 11:27:30,20,60,1,1,3791,0.02
MoveSwap Tabulist,2006-11-27 11:27:30,20,80,1,1,3791,0.03
MoveSwap Tabulist,2006-11-27 11:27:31,20,100,1,1,3791,0.04
MoveSwap Tabulist,2006-11-27 11:27:31,20,120,1,1,3791,0.04
MoveSwap Tabulist,2006-11-27 11:27:31,20,140,1,1,3791,0.05
MoveSwap Tabulist,2006-11-27 11:27:31,20,160,1,1,3791,0.05
MoveSwap Tabulist,2006-11-27 11:27:31,20,180,1,1,3791,0.06
MoveSwap Tabulist,2006-11-27 11:27:31,20,200,1,1,3791,0.07
