tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:55,20,40,5,1,4365,1.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:59,20,40,5,3,4394,3.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:42:06,20,40,5,5,4270,6.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:42:15,20,40,5,7,4185,9.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:42:27,20,40,5,9,4208,11.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:42:28,20,50,5,1,4391,1.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:42:33,20,50,5,3,4290,5.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:42:41,20,50,5,5,4324,7.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:42:52,20,50,5,7,4226,10.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:05,20,50,5,9,4272,13.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:05,30,20,5,1,4571,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:07,30,20,5,3,4420,2.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:11,30,20,5,5,4343,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:16,30,20,5,7,4250,4.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:24,30,20,5,9,4264,8.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:24,30,30,5,1,4372,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:28,30,30,5,3,4267,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:33,30,30,5,5,4287,4.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:41,30,30,5,7,4242,8.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:49,30,30,5,9,4296,7.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:50,30,40,5,1,4390,1.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:53,30,40,5,3,4283,3.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:43:59,30,40,5,5,4213,6.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:44:09,30,40,5,7,4174,9.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:44:20,30,40,5,9,4244,11.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:44:22,30,50,5,1,4320,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:44:26,30,50,5,3,4235,4.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:44:33,30,50,5,5,4317,6.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:44:47,30,50,5,7,4267,14.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:00,30,50,5,9,4264,13.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:01,40,20,5,1,4352,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:03,40,20,5,3,4245,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:08,40,20,5,5,4236,5.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:12,40,20,5,7,4254,4.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:21,40,20,5,9,4224,8.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:22,40,30,5,1,4423,0.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:25,40,30,5,3,4288,3.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:29,40,30,5,5,4380,4.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:35,40,30,5,7,4349,5.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:44,40,30,5,9,4242,9.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:45,40,40,5,1,4406,0.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:49,40,40,5,3,4369,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:45:55,40,40,5,5,4271,6.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:46:04,40,40,5,7,4229,8.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:46:17,40,40,5,9,4208,13.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:46:18,40,50,5,1,4444,1.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:46:23,40,50,5,3,4335,4.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:46:31,40,50,5,5,4357,7.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:46:40,40,50,5,7,4309,9.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:46:55,40,50,5,9,4210,14.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:46:55,50,20,5,1,4581,0.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:46:58,50,20,5,3,4312,2.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:47:01,50,20,5,5,4232,3.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:47:07,50,20,5,7,4281,5.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:47:15,50,20,5,9,4248,7.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:47:15,50,30,5,1,4451,0.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:47:18,50,30,5,3,4390,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:47:22,50,30,5,5,4234,4.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:47:30,50,30,5,7,4293,7.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:47:40,50,30,5,9,4267,9.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:47:40,50,40,5,1,4464,0.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:47:43,50,40,5,3,4324,3.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:47:50,50,40,5,5,4260,6.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:48:00,50,40,5,7,4164,9.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:48:12,50,40,5,9,4248,11.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:48:12,50,50,5,1,4428,0.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:48:18,50,50,5,3,4183,5.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:48:26,50,50,5,5,4320,8.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:48:36,50,50,5,7,4310,10.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:48:50,50,50,5,9,4231,14.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:21,10,20,5,2,4318,1.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:23,10,30,5,2,4429,1.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:25,10,40,5,2,4373,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:28,10,50,5,2,4323,2.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:29,20,20,5,2,4345,1.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:31,20,30,5,2,4271,1.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:33,20,40,5,2,4408,2.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:37,20,50,5,2,4258,3.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:38,30,20,5,2,4414,1.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:40,30,30,5,2,4374,2.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:44,30,40,5,2,4307,3.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:48,30,50,5,2,4266,4.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:46:49,40,20,5,2,4387,1.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:47:28,40,30,5,2,4328,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:47:36,40,40,5,2,4223,7.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:47:43,40,50,5,2,4259,6.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:47:45,50,20,5,2,4447,2.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:47:47,50,30,5,2,4425,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:47:49,50,40,5,2,4490,1.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:47:51,50,50,5,2,4428,2.81
