tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:54,20,30,5,1,5690,1.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:00,20,30,5,3,5568,5.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:09,20,30,5,5,5613,9.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:22,20,30,5,7,5511,12.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:38,20,30,5,9,5472,15.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:41,20,40,5,1,5590,3.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:47,20,40,5,3,5620,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:49:00,20,40,5,5,5530,12.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:49:18,20,40,5,7,5376,18.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:49:38,20,40,5,9,5505,19.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:49:40,20,50,5,1,5540,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:49:47,20,50,5,3,5525,6.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:50:01,20,50,5,5,5533,13.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:50:23,20,50,5,7,5541,21.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:50:49,20,50,5,9,5365,26.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:50:50,30,20,5,1,5734,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:50:53,30,20,5,3,5567,3.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:00,30,20,5,5,5487,7.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:13,30,20,5,7,5466,13.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:28,30,20,5,9,5476,14.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:29,30,30,5,1,5650,1.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:35,30,30,5,3,5690,5.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:46,30,30,5,5,5490,10.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:01,30,30,5,7,5484,14.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:18,30,30,5,9,5396,17.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:21,30,40,5,1,5572,2.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:29,30,40,5,3,5542,7.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:40,30,40,5,5,5568,11.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:59,30,40,5,7,5497,18.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:53:19,30,40,5,9,5447,20.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:53:22,30,50,5,1,5666,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:53:31,30,50,5,3,5488,8.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:53:48,30,50,5,5,5449,16.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:54:11,30,50,5,7,5419,22.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:54:37,30,50,5,9,5499,26.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:54:38,40,20,5,1,5598,0.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:54:42,40,20,5,3,5666,3.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:54:50,40,20,5,5,5483,7.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:00,40,20,5,7,5426,10.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:14,40,20,5,9,5481,13.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:15,40,30,5,1,5641,1.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:21,40,30,5,3,5525,6.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:30,40,30,5,5,5481,8.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:43,40,30,5,7,5522,12.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:59,40,30,5,9,5393,16.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:56:01,40,40,5,1,5675,2.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:56:09,40,40,5,3,5482,7.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:56:25,40,40,5,5,5542,15.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:56:40,40,40,5,7,5532,15.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:57:02,40,40,5,9,5397,21.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:57:04,40,50,5,1,5667,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:57:13,40,50,5,3,5583,8.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:57:30,40,50,5,5,5499,17.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:57:53,40,50,5,7,5483,22.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:16,40,50,5,9,5505,23.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:17,50,20,5,1,5556,1.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:21,50,20,5,3,5578,3.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:28,50,20,5,5,5530,6.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:32,50,20,5,7,5483,10.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:46,50,20,5,9,5403,13.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:46,50,30,5,1,5769,0.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:51,50,30,5,3,5546,5.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:07,50,30,5,5,5518,10.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:20,50,30,5,7,5550,12.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:40,50,30,5,9,5442,20.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:40,50,40,5,1,5627,0.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:48,50,40,5,3,5595,7.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:59,50,40,5,5,5587,10.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:00:18,50,40,5,7,5546,18.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:00:39,50,40,5,9,5460,21.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:00:40,50,50,5,1,5677,0.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:00:49,50,50,5,3,5584,9.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:01:02,50,50,5,5,5461,13.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:01:22,50,50,5,7,5585,19.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:01:49,50,50,5,9,5426,26.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:51,10,20,5,2,5527,2.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:55,10,30,5,2,5718,3.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:58,10,40,5,2,5686,3.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:04,10,50,5,2,5613,5.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:06,20,20,5,2,5589,2.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:09,20,30,5,2,5770,2.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:14,20,40,5,2,5580,4.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:19,20,50,5,2,5616,5.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:22,30,20,5,2,5575,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:25,30,30,5,2,5670,3.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:29,30,40,5,2,5744,3.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:36,30,50,5,2,5533,6.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:38,40,20,5,2,5527,2.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:42,40,30,5,2,5712,3.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:48,40,40,5,2,5676,5.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:54,40,50,5,2,5577,6.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:57,50,20,5,2,5628,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:00,50,30,5,2,5544,3.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:07,50,40,5,2,5486,6.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:16,50,50,5,2,5635,9.02
