tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:22,30,50,5,3,4523,5.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:33,30,50,5,5,4572,11.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:45,30,50,5,7,4620,11.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:59,30,50,5,9,4526,14.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:00,40,20,5,1,4788,0.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:02,40,20,5,3,4592,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:07,40,20,5,5,4732,4.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:14,40,20,5,7,4591,7.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:22,40,20,5,9,4487,8.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:23,40,30,5,1,4695,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:27,40,30,5,3,4602,3.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:32,40,30,5,5,4597,5.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:40,40,30,5,7,4525,8.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:50,40,30,5,9,4557,10.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:51,40,40,5,1,4716,1.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:55,40,40,5,3,4729,3.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:03,40,40,5,5,4556,8.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:15,40,40,5,7,4575,11.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:29,40,40,5,9,4588,14.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:30,40,50,5,1,4641,1.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:36,40,50,5,3,4588,5.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:45,40,50,5,5,4578,8.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:59,40,50,5,7,4561,13.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:18,40,50,5,9,4524,19.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:18,50,20,5,1,4625,0.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:21,50,20,5,3,4759,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:25,50,20,5,5,4591,4.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:32,50,20,5,7,4544,6.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:41,50,20,5,9,4505,8.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:41,50,30,5,1,4712,0.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:45,50,30,5,3,4573,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:50,50,30,5,5,4545,5.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:58,50,30,5,7,4572,7.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:10,50,30,5,9,4518,12.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:11,50,40,5,1,4768,0.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:17,50,40,5,3,4580,6.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:23,50,40,5,5,4659,6.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:34,50,40,5,7,4516,11.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:46,50,40,5,9,4571,11.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:46,50,50,5,1,4700,0.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:52,50,50,5,3,4623,6.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:03,50,50,5,5,4428,10.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:15,50,50,5,7,4623,11.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:31,50,50,5,9,4543,16.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:03,10,20,5,2,4637,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:05,10,30,5,2,4604,2.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:08,10,40,5,2,4589,2.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:11,10,50,5,2,4622,2.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:12,20,20,5,2,4836,1.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:15,20,30,5,2,4507,2.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:17,20,40,5,2,4663,2.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:20,20,50,5,2,4706,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:22,30,20,5,2,4561,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:24,30,30,5,2,4628,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:29,30,40,5,2,4441,4.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:32,30,50,5,2,4581,3.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:34,40,20,5,2,4800,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:36,40,30,5,2,4602,2.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:40,40,40,5,2,4575,3.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:46,40,50,5,2,4508,5.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:47,50,20,5,2,4694,1.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:49,50,30,5,2,4612,1.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:52,50,40,5,2,4707,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:55,50,50,5,2,4577,3.85
