tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:00,30,30,5,1,5541,2.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:06,30,30,5,3,5675,5.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:14,30,30,5,5,5570,8.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:31,30,30,5,7,5475,16.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:47,30,30,5,9,5545,15.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:49,30,40,5,1,5640,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:56,30,40,5,3,5595,7.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:52:06,30,40,5,5,5499,9.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:52:24,30,40,5,7,5483,17.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:52:44,30,40,5,9,5382,19.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:52:47,30,50,5,1,5480,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:52:56,30,50,5,3,5723,8.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:53:18,30,50,5,5,5425,22.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:53:38,30,50,5,7,5477,19.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:08,30,50,5,9,5484,30.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:09,40,20,5,1,5789,0.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:13,40,20,5,3,5589,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:21,40,20,5,5,5576,7.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:32,40,20,5,7,5569,10.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:45,40,20,5,9,5450,12.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:46,40,30,5,1,5668,1.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:52,40,30,5,3,5560,5.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:00,40,30,5,5,5544,8.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:12,40,30,5,7,5589,11.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:30,40,30,5,9,5515,18.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:33,40,40,5,1,5595,2.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:40,40,40,5,3,5557,7.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:52,40,40,5,5,5589,11.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:56:14,40,40,5,7,5448,22.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:56:47,40,40,5,9,5422,33.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:56:50,40,50,5,1,5638,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:56:58,40,50,5,3,5677,7.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:57:12,40,50,5,5,5569,13.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:57:34,40,50,5,7,5476,22.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:57:58,40,50,5,9,5442,23.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:57:59,50,20,5,1,5815,0.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:03,50,20,5,3,5567,3.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:09,50,20,5,5,5568,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:18,50,20,5,7,5451,9.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:25,50,20,5,9,5479,13.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:26,50,30,5,1,5788,0.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:31,50,30,5,3,5586,5.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:39,50,30,5,5,5566,7.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:52,50,30,5,7,5366,13.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:59:17,50,30,5,9,5365,18.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:59:18,50,40,5,1,5578,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:59:25,50,40,5,3,5508,7.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:59:39,50,40,5,5,5515,14.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:59:55,50,40,5,7,5584,15.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:00:21,50,40,5,9,5424,25.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:00:21,50,50,5,1,5800,0.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:00:28,50,50,5,3,5682,6.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:00:40,50,50,5,5,5547,12.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:00,50,50,5,7,5481,19.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:27,50,50,5,9,5398,26.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:28,10,20,5,2,5635,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:31,10,30,5,2,5600,3.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:35,10,40,5,2,5626,3.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:40,10,50,5,2,5545,4.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:42,20,20,5,2,5728,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:46,20,30,5,2,5532,3.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:51,20,40,5,2,5518,5.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:57,20,50,5,2,5650,6.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:59,30,20,5,2,5528,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:03,30,30,5,2,5665,3.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:08,30,40,5,2,5596,4.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:12,30,50,5,2,5591,4.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:15,40,20,5,2,5684,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:17,40,30,5,2,5598,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:22,40,40,5,2,5684,4.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:29,40,50,5,2,5584,6.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:33,50,20,5,2,5636,3.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:37,50,30,5,2,5602,3.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:41,50,40,5,2,5527,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:51,50,50,5,2,5548,9.24
