tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:38:13,40,40,5,9,5471,21.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:38:16,40,50,5,1,5608,2.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:38:18,40,50,5,3,5545,8.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:38:34,40,50,5,5,5589,15.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:38:56,40,50,5,7,5521,22.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:39:31,40,50,5,9,5456,29.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:39:32,50,20,5,1,5821,0.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:39:36,50,20,5,3,5587,3.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:39:44,50,20,5,5,5431,7.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:39:55,50,20,5,7,5482,11.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:08,50,20,5,9,5545,13.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:08,50,30,5,1,5752,0.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:16,50,30,5,3,5613,7.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:26,50,30,5,5,5454,9.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:41,50,30,5,7,5437,15.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:58,50,30,5,9,5398,17.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:59,50,40,5,1,5616,0.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:41:07,50,40,5,3,5504,8.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:41:20,50,40,5,5,5511,12.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:41:41,50,40,5,7,5495,20.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:42:00,50,40,5,9,5471,19.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:42:01,50,50,5,1,5751,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:42:10,50,50,5,3,5479,9.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:42:23,50,50,5,5,5491,13.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:42:42,50,50,5,7,5541,18.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:07,50,50,5,9,5409,25.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:05,10,20,5,2,5705,2.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:08,10,30,5,2,5760,2.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:12,10,40,5,2,5762,3.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:16,10,50,5,2,5609,4.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:19,20,20,5,2,5464,2.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:22,20,30,5,2,5557,3.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:26,20,40,5,2,5633,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:31,20,50,5,2,5491,4.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:33,30,20,5,2,5694,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:37,30,30,5,2,5559,3.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:42,30,40,5,2,5686,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:49,30,50,5,2,5538,7.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:51,40,20,5,2,5675,2.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:55,40,30,5,2,5585,3.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:00,40,40,5,2,5488,5.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:09,40,50,5,2,5520,8.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:11,50,20,5,2,5567,2.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:15,50,30,5,2,5588,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:19,50,40,5,2,5571,3.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:26,50,50,5,2,5603,6.90
