tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:56,20,20,5,5,5313,6.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:05,20,20,5,7,5169,8.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:18,20,20,5,9,5213,13.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:19,20,30,5,1,5333,1.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:23,20,30,5,3,5215,3.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:31,20,30,5,5,5180,7.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:41,20,30,5,7,5203,9.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:57,20,30,5,9,5132,15.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:59,20,40,5,1,5234,1.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:05,20,40,5,3,5206,5.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:15,20,40,5,5,5178,9.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:27,20,40,5,7,5215,12.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:48,20,40,5,9,5068,20.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:51,20,50,5,1,5197,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:58,20,50,5,3,5207,7.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:09,20,50,5,5,5240,10.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:25,20,50,5,7,5124,15.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:48,20,50,5,9,5084,22.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:49,30,20,5,1,5432,0.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:52,30,20,5,3,5299,3.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:58,30,20,5,5,5245,6.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:09,30,20,5,7,5086,10.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:20,30,20,5,9,5222,10.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:22,30,30,5,1,5274,1.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:28,30,30,5,3,5274,5.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:35,30,30,5,5,5171,7.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:47,30,30,5,7,5189,12.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:07,30,30,5,9,5131,19.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:09,30,40,5,1,5302,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:16,30,40,5,3,5204,6.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:25,30,40,5,5,5176,8.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:38,30,40,5,7,5227,13.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:57,30,40,5,9,5195,19.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:59,30,50,5,1,5233,2.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:52:06,30,50,5,3,5293,6.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:52:19,30,50,5,5,5263,12.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:52:39,30,50,5,7,5106,20.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:03,30,50,5,9,5154,24.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:04,40,20,5,1,5339,0.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:08,40,20,5,3,5342,3.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:14,40,20,5,5,5151,6.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:22,40,20,5,7,5242,7.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:32,40,20,5,9,5216,10.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:34,40,30,5,1,5381,1.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:39,40,30,5,3,5207,4.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:46,40,30,5,5,5235,7.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:58,40,30,5,7,5130,11.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:54:11,40,30,5,9,5186,13.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:54:12,40,40,5,1,5336,1.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:54:18,40,40,5,3,5335,5.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:54:29,40,40,5,5,5285,11.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:54:45,40,40,5,7,5120,15.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:55:04,40,40,5,9,5101,19.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:55:06,40,50,5,1,5392,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:55:15,40,50,5,3,5134,9.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:55:28,40,50,5,5,5062,12.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:55:45,40,50,5,7,5091,17.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:08,40,50,5,9,5220,22.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:09,50,20,5,1,5334,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:12,50,20,5,3,5273,3.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:17,50,20,5,5,5308,5.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:27,50,20,5,7,5098,9.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:37,50,20,5,9,5189,9.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:37,50,30,5,1,5314,0.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:43,50,30,5,3,5185,5.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:51,50,30,5,5,5204,8.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:05,50,30,5,7,5111,13.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:18,50,30,5,9,5236,13.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:19,50,40,5,1,5349,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:26,50,40,5,3,5180,6.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:36,50,40,5,5,5076,10.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:43,50,40,5,7,5151,13.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:58:09,50,40,5,9,5141,19.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:58:09,50,50,5,1,5414,0.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:58:18,50,50,5,3,5185,9.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:58:32,50,50,5,5,5154,13.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:58:47,50,50,5,7,5203,15.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:10,50,50,5,9,5085,23.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:59,10,20,5,2,5293,2.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:05,10,30,5,2,5237,5.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:12,10,40,5,2,5266,6.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:17,10,50,5,2,5207,4.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:19,20,20,5,2,5322,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:22,20,30,5,2,5428,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:25,20,40,5,2,5215,3.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:30,20,50,5,2,5325,4.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:32,30,20,5,2,5340,2.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:35,30,30,5,2,5300,2.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:39,30,40,5,2,5265,4.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:44,30,50,5,2,5295,5.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:46,40,20,5,2,5345,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:50,40,30,5,2,5359,3.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:54,40,40,5,2,5284,3.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:00,40,50,5,2,5199,5.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:02,50,20,5,2,5184,2.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:05,50,30,5,2,5333,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:12,50,40,5,2,5229,7.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:19,50,50,5,2,5232,6.29
