tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:03:23,30,40,5,7,4257,8.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:03:34,30,40,5,9,4245,10.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:03:35,30,50,5,1,4431,1.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:03:41,30,50,5,3,4203,5.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:03:50,30,50,5,5,4265,9.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:04:01,30,50,5,7,4322,10.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:04:14,30,50,5,9,4270,13.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:04:14,40,20,5,1,4419,0.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:04:16,40,20,5,3,4398,1.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:04:20,40,20,5,5,4307,3.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:04:27,40,20,5,7,4294,6.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:04:33,40,20,5,9,4278,6.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:04:33,40,30,5,1,4387,0.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:04:36,40,30,5,3,4321,2.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:04:43,40,30,5,5,4341,6.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:04:52,40,30,5,7,4216,8.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:05:01,40,30,5,9,4339,8.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:05:01,40,40,5,1,4374,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:05:06,40,40,5,3,4333,4.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:05:12,40,40,5,5,4292,6.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:05:22,40,40,5,7,4200,9.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:05:32,40,40,5,9,4243,10.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:05:33,40,50,5,1,4447,0.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:05:38,40,50,5,3,4352,4.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:05:46,40,50,5,5,4344,7.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:06:00,40,50,5,7,4186,13.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:06:18,40,50,5,9,4237,18.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:06:19,50,20,5,1,4527,0.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:06:24,50,20,5,3,4270,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:06:29,50,20,5,5,4282,5.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:06:39,50,20,5,7,4224,9.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:06:53,50,20,5,9,4310,14.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:06:53,50,30,5,1,4541,0.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:06:58,50,30,5,3,4345,4.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:07:08,50,30,5,5,4367,9.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:07:23,50,30,5,7,4208,14.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:07:38,50,30,5,9,4189,14.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:07:38,50,40,5,1,4454,0.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:07:45,50,40,5,3,4304,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:07:53,50,40,5,5,4365,8.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:08:06,50,40,5,7,4252,12.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:08:20,50,40,5,9,4198,13.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:08:20,50,50,5,1,4564,0.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:08:26,50,50,5,3,4266,5.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:08:33,50,50,5,5,4368,6.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:08:42,50,50,5,7,4328,9.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:08:55,50,50,5,9,4245,12.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:41,10,20,5,2,4357,1.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:42,10,30,5,2,4498,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:44,10,40,5,2,4370,1.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:46,10,50,5,2,4386,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:48,20,20,5,2,4360,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:49,20,30,5,2,4393,1.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:52,20,40,5,2,4330,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:56,20,50,5,2,4318,4.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:48:57,30,20,5,2,4365,1.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:00,30,30,5,2,4321,2.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:02,30,40,5,2,4297,2.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:05,30,50,5,2,4330,2.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:07,40,20,5,2,4314,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:08,40,30,5,2,4376,1.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:11,40,40,5,2,4251,2.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:14,40,50,5,2,4374,3.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:16,50,20,5,2,4349,1.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:20,50,30,5,2,4379,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:22,50,40,5,2,4315,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:26,50,50,5,2,4258,3.17
