tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:45,20,20,5,7,4815,9.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:56,20,20,5,9,4782,11.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:57,20,30,5,1,4976,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:02,20,30,5,3,4966,4.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:11,20,30,5,5,4823,8.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:23,20,30,5,7,4815,12.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:35,20,30,5,9,4774,12.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:37,20,40,5,1,4935,1.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:42,20,40,5,3,4829,5.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:51,20,40,5,5,4852,8.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:56:07,20,40,5,7,4766,15.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:56:28,20,40,5,9,4726,21.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:56:30,20,50,5,1,4819,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:56:37,20,50,5,3,4849,6.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:56:49,20,50,5,5,4854,11.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:04,20,50,5,7,4875,15.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:27,20,50,5,9,4794,22.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:28,30,20,5,1,5015,0.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:32,30,20,5,3,4784,4.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:38,30,20,5,5,4810,5.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:46,30,20,5,7,4773,7.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:58,30,20,5,9,4838,11.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:59,30,30,5,1,4953,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:04,30,30,5,3,4823,4.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:11,30,30,5,5,4859,6.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:22,30,30,5,7,4727,11.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:38,30,30,5,9,4826,15.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:40,30,40,5,1,5025,1.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:45,30,40,5,3,4905,5.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:54,30,40,5,5,4787,9.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:59:09,30,40,5,7,4786,14.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:59:27,30,40,5,9,4782,17.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:59:30,30,50,5,1,4864,2.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:59:40,30,50,5,3,4832,9.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:59:51,30,50,5,5,4849,11.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:06,30,50,5,7,4844,15.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:26,30,50,5,9,4795,19.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:27,40,20,5,1,5027,1.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:31,40,20,5,3,4904,3.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:37,40,20,5,5,4818,6.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:47,40,20,5,7,4751,10.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:57,40,20,5,9,4803,9.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:58,40,30,5,1,4928,1.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:03,40,30,5,3,4778,4.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:11,40,30,5,5,4861,7.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:23,40,30,5,7,4827,11.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:37,40,30,5,9,4825,14.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:39,40,40,5,1,4874,1.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:44,40,40,5,3,4858,4.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:54,40,40,5,5,4865,10.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:02:09,40,40,5,7,4818,14.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:02:26,40,40,5,9,4816,16.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:02:28,40,50,5,1,4890,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:02:34,40,50,5,3,4730,6.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:02:50,40,50,5,5,4773,15.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:08,40,50,5,7,4811,18.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:30,40,50,5,9,4759,21.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:30,50,20,5,1,5078,0.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:33,50,20,5,3,4886,3.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:38,50,20,5,5,4887,5.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:46,50,20,5,7,4839,7.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:56,50,20,5,9,4803,10.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:56,50,30,5,1,5119,0.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:04,50,30,5,3,4756,7.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:12,50,30,5,5,4727,8.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:23,50,30,5,7,4836,10.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:36,50,30,5,9,4857,12.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:36,50,40,5,1,5026,0.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:42,50,40,5,3,4832,5.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:50,50,40,5,5,4859,7.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:05:05,50,40,5,7,4733,15.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:05:24,50,40,5,9,4766,19.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:05:25,50,50,5,1,4927,0.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:05:34,50,50,5,3,4788,9.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:05:48,50,50,5,5,4857,13.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:05,50,50,5,7,4821,16.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:27,50,50,5,9,4772,22.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:19,10,20,5,2,4971,1.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:22,10,30,5,2,4901,2.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:25,10,40,5,2,5048,3.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:29,10,50,5,2,4877,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:31,20,20,5,2,4840,2.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:34,20,30,5,2,4914,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:38,20,40,5,2,4871,3.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:42,20,50,5,2,4946,4.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:44,30,20,5,2,4940,1.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:48,30,30,5,2,4831,3.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:52,30,40,5,2,4775,4.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:57,30,50,5,2,4861,4.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:59,40,20,5,2,4987,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:02,40,30,5,2,4943,2.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:07,40,40,5,2,4898,5.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:16,40,50,5,2,4803,8.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:18,50,20,5,2,4906,1.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:21,50,30,5,2,4966,2.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:25,50,40,5,2,4914,4.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:33,50,50,5,2,4731,7.66
