tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:15,20,30,5,5,5487,8.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:27,20,30,5,7,5396,12.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:43,20,30,5,9,5565,15.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:46,20,40,5,1,5654,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:52,20,40,5,3,5595,6.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:07:04,20,40,5,5,5541,11.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:07:20,20,40,5,7,5488,16.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:07:40,20,40,5,9,5504,19.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:07:43,20,50,5,1,5763,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:07:51,20,50,5,3,5603,8.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:08:04,20,50,5,5,5514,12.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:08:25,20,50,5,7,5512,21.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:08:49,20,50,5,9,5489,23.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:08:50,30,20,5,1,5645,0.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:08:54,30,20,5,3,5549,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:01,30,20,5,5,5493,6.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:14,30,20,5,7,5446,13.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:29,30,20,5,9,5429,14.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:30,30,30,5,1,5523,1.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:36,30,30,5,3,5643,5.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:47,30,30,5,5,5586,11.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:00,30,30,5,7,5637,13.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:19,30,30,5,9,5439,18.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:21,30,40,5,1,5603,2.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:29,30,40,5,3,5508,7.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:42,30,40,5,5,5466,13.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:59,30,40,5,7,5511,16.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:11:20,30,40,5,9,5508,21.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:11:23,30,50,5,1,5619,2.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:11:31,30,50,5,3,5570,8.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:11:45,30,50,5,5,5524,14.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:05,30,50,5,7,5495,19.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:34,30,50,5,9,5490,29.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:35,40,20,5,1,5669,1.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:39,40,20,5,3,5552,3.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:48,40,20,5,5,5557,8.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:59,40,20,5,7,5506,11.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:13:12,40,20,5,9,5487,12.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:13:13,40,30,5,1,5589,1.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:13:18,40,30,5,3,5591,4.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:13:27,40,30,5,5,5528,8.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:13:42,40,30,5,7,5555,15.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:01,40,30,5,9,5463,18.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:04,40,40,5,1,5540,2.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:10,40,40,5,3,5589,6.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:23,40,40,5,5,5615,12.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:38,40,40,5,7,5476,15.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:58,40,40,5,9,5444,19.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:15:00,40,50,5,1,5665,2.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:15:08,40,50,5,3,5458,7.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:15:21,40,50,5,5,5515,13.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:15:42,40,50,5,7,5488,20.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:14,40,50,5,9,5380,31.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:15,50,20,5,1,5652,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:18,50,20,5,3,5682,3.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:27,50,20,5,5,5532,8.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:37,50,20,5,7,5491,9.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:50,50,20,5,9,5534,12.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:51,50,30,5,1,5678,1.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:56,50,30,5,3,5576,4.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:17:06,50,30,5,5,5454,10.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:17:20,50,30,5,7,5405,14.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:17:43,50,30,5,9,5459,22.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:17:43,50,40,5,1,5819,0.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:17:50,50,40,5,3,5462,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:18:03,50,40,5,5,5469,13.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:18:22,50,40,5,7,5501,19.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:18:43,50,40,5,9,5455,20.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:18:43,50,50,5,1,5640,0.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:18:51,50,50,5,3,5589,7.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:19:05,50,50,5,5,5477,14.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:19:26,50,50,5,7,5438,20.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:19:52,50,50,5,9,5510,26.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:19,10,20,5,2,5672,2.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:22,10,30,5,2,5493,3.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:26,10,40,5,2,5663,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:31,10,50,5,2,5592,4.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:34,20,20,5,2,5724,3.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:37,20,30,5,2,5616,2.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:41,20,40,5,2,5652,3.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:46,20,50,5,2,5493,4.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:48,30,20,5,2,5736,2.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:51,30,30,5,2,5637,2.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:55,30,40,5,2,5622,3.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:01,30,50,5,2,5684,5.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:03,40,20,5,2,5696,2.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:06,40,30,5,2,5670,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:14,40,40,5,2,5535,7.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:19,40,50,5,2,5590,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:21,50,20,5,2,5673,2.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:24,50,30,5,2,5576,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:30,50,40,5,2,5637,5.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:36,50,50,5,2,5559,6.46
