tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:32,50,30,5,1,4745,0.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:35,50,30,5,3,4334,2.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:40,50,30,5,5,4288,4.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:46,50,30,5,7,4300,6.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:55,50,30,5,9,4155,9.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:56,50,40,5,1,4608,0.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:01,50,40,5,3,4252,5.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:10,50,40,5,5,4254,8.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:18,50,40,5,7,4288,8.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:34,50,40,5,9,4259,16.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:35,50,50,5,1,4581,0.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:35,50,50,5,3,4288,6.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:42,50,50,5,5,4347,6.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:58,50,50,5,7,4211,10.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:12,50,50,5,9,4246,13.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:42,10,20,5,2,4390,1.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:44,10,30,5,2,4435,1.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:46,10,40,5,2,4216,2.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:49,10,50,5,2,4342,2.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:51,20,20,5,2,4366,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:53,20,30,5,2,4320,2.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:55,20,40,5,2,4308,2.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:59,20,50,5,2,4338,3.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:00,30,20,5,2,4482,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:02,30,30,5,2,4315,1.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:05,30,40,5,2,4263,2.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:08,30,50,5,2,4279,2.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:09,40,20,5,2,4283,1.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:12,40,30,5,2,4335,2.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:14,40,40,5,2,4350,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:18,40,50,5,2,4267,4.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:19,50,20,5,2,4335,1.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:21,50,30,5,2,4409,1.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:24,50,40,5,2,4301,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:27,50,50,5,2,4403,2.99
