tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:16,20,40,5,7,4838,13.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:34,20,40,5,9,4818,18.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:36,20,50,5,1,5013,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:41,20,50,5,3,4848,5.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:51,20,50,5,5,4883,10.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:05,20,50,5,7,4897,13.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:27,20,50,5,9,4860,22.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:28,30,20,5,1,5103,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:32,30,20,5,3,5003,3.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:38,30,20,5,5,4898,6.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:46,30,20,5,7,4847,7.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:56,30,20,5,9,4885,10.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:58,30,30,5,1,5032,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:02,30,30,5,3,4975,3.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:10,30,30,5,5,4896,7.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:19,30,30,5,7,4888,9.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:36,30,30,5,9,4865,17.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:38,30,40,5,1,5017,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:43,30,40,5,3,4941,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:51,30,40,5,5,4931,7.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:02,30,40,5,7,4960,10.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:17,30,40,5,9,4922,15.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:20,30,50,5,1,4934,2.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:25,30,50,5,3,5007,5.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:35,30,50,5,5,4922,9.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:44,30,50,5,7,4847,14.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:10,30,50,5,9,4870,20.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:10,40,20,5,1,5098,0.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:13,40,20,5,3,4983,2.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:18,40,20,5,5,5078,4.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:26,40,20,5,7,4949,7.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:38,40,20,5,9,4930,11.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:39,40,30,5,1,4983,1.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:43,40,30,5,3,4880,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:51,40,30,5,5,4918,8.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:04,40,30,5,7,4809,12.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:17,40,30,5,9,4882,12.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:19,40,40,5,1,5018,2.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:24,40,40,5,3,4942,5.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:34,40,40,5,5,4910,9.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:48,40,40,5,7,4865,14.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:13:06,40,40,5,9,4789,17.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:13:08,40,50,5,1,5067,1.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:13:14,40,50,5,3,4940,6.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:13:23,40,50,5,5,4933,9.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:13:41,40,50,5,7,4778,17.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:02,40,50,5,9,4877,20.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:02,50,20,5,1,5141,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:06,50,20,5,3,4903,3.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:12,50,20,5,5,4793,5.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:20,50,20,5,7,4857,8.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:31,50,20,5,9,4797,10.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:31,50,30,5,1,5125,0.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:36,50,30,5,3,4942,4.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:44,50,30,5,5,4960,7.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:53,50,30,5,7,4885,9.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:06,50,30,5,9,4856,13.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:07,50,40,5,1,5099,0.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:12,50,40,5,3,4986,5.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:22,50,40,5,5,4852,9.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:35,50,40,5,7,4838,12.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:51,50,40,5,9,4887,16.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:52,50,50,5,1,5144,0.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:59,50,50,5,3,4886,7.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:13,50,50,5,5,4821,13.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:29,50,50,5,7,4880,16.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:49,50,50,5,9,4819,19.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:17,10,20,5,2,5016,1.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:20,10,30,5,2,5020,2.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:24,10,40,5,2,4954,3.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:27,10,50,5,2,5013,3.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:29,20,20,5,2,4939,2.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:31,20,30,5,2,5084,2.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:34,20,40,5,2,5084,3.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:38,20,50,5,2,4860,4.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:41,30,20,5,2,4953,2.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:43,30,30,5,2,5032,2.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:46,30,40,5,2,5037,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:50,30,50,5,2,5023,3.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:51,40,20,5,2,4987,1.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:53,40,30,5,2,4973,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:52,40,40,5,2,4917,4.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:56,40,50,5,2,4966,4.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:58,50,20,5,2,5036,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:07,50,30,5,2,4889,2.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:09,50,40,5,2,5121,2.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:16,50,50,5,2,4897,6.62
