tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:26,40,50,5,7,4235,13.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:38,40,50,5,9,4282,12.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:39,50,20,5,1,4479,0.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:41,50,20,5,3,4380,2.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:45,50,20,5,5,4314,3.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:51,50,20,5,7,4262,6.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:59,50,20,5,9,4201,7.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:59,50,30,5,1,4318,0.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:02,50,30,5,3,4401,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:07,50,30,5,5,4358,4.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:14,50,30,5,7,4141,7.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:23,50,30,5,9,4231,8.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:23,50,40,5,1,4538,0.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:28,50,40,5,3,4363,4.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:34,50,40,5,5,4233,6.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:44,50,40,5,7,4208,9.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:01,50,40,5,9,4230,17.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:02,50,50,5,1,4414,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:07,50,50,5,3,4349,4.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:16,50,50,5,5,4330,8.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:27,50,50,5,7,4203,10.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:43,50,50,5,9,4239,15.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:01,10,20,5,2,4419,1.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:03,10,30,5,2,4339,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:06,10,40,5,2,4330,2.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:09,10,50,5,2,4347,2.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:11,20,20,5,2,4359,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:12,20,30,5,2,4406,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:14,20,40,5,2,4363,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:19,20,50,5,2,4249,4.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:21,30,20,5,2,4318,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:23,30,30,5,2,4267,2.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:25,30,40,5,2,4287,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:27,30,50,5,2,4290,2.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:29,40,20,5,2,4346,1.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:30,40,30,5,2,4413,1.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:33,40,40,5,2,4348,2.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:36,40,50,5,2,4328,3.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:37,50,20,5,2,4349,1.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:39,50,30,5,2,4231,1.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:42,50,40,5,2,4243,3.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:46,50,50,5,2,4281,4.11
