tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:30,30,20,5,1,4397,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:32,30,20,5,3,4415,1.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:37,30,20,5,5,4253,4.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:43,30,20,5,7,4265,6.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:49,30,20,5,9,4352,6.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:50,30,30,5,1,4359,0.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:53,30,30,5,3,4287,2.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:58,30,30,5,5,4267,4.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:06,30,30,5,7,4346,8.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:19,30,30,5,9,4231,12.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:20,30,40,5,1,4369,1.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:24,30,40,5,3,4302,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:30,30,40,5,5,4312,5.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:41,30,40,5,7,4182,11.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:55,30,40,5,9,4160,13.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:56,30,50,5,1,4337,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:01,30,50,5,3,4301,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:09,30,50,5,5,4207,8.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:21,30,50,5,7,4216,11.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:37,30,50,5,9,4298,15.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:37,40,20,5,1,4442,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:39,40,20,5,3,4394,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:43,40,20,5,5,4313,3.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:49,40,20,5,7,4319,6.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:57,40,20,5,9,4249,7.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:57,40,30,5,1,4493,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:00,40,30,5,3,4230,2.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:04,40,30,5,5,4367,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:10,40,30,5,7,4342,5.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:20,40,30,5,9,4211,9.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:21,40,40,5,1,4353,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:24,40,40,5,3,4293,3.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:31,40,40,5,5,4300,6.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:40,40,40,5,7,4212,8.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:50,40,40,5,9,4342,9.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:50,40,50,5,1,4382,0.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:50,40,50,5,3,4308,4.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:03,40,50,5,5,4310,8.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:15,40,50,5,7,4292,11.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:35,40,50,5,9,4176,20.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:36,50,20,5,1,4441,0.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:38,50,20,5,3,4353,2.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:42,50,20,5,5,4330,3.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:48,50,20,5,7,4271,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:55,50,20,5,9,4277,6.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:56,50,30,5,1,4463,0.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:58,50,30,5,3,4488,2.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:04,50,30,5,5,4227,5.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:11,50,30,5,7,4250,7.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:19,50,30,5,9,4323,7.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:19,50,40,5,1,4441,0.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:23,50,40,5,3,4371,3.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:29,50,40,5,5,4349,6.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:38,50,40,5,7,4240,9.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:50,50,40,5,9,4261,11.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:50,50,50,5,1,4505,0.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:55,50,50,5,3,4251,5.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:04,50,50,5,5,4233,8.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:14,50,50,5,7,4305,10.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:30,50,50,5,9,4282,16.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:59,10,20,5,2,4386,1.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:01,10,30,5,2,4424,1.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:03,10,40,5,2,4370,2.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:06,10,50,5,2,4249,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:07,20,20,5,2,4262,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:09,20,30,5,2,4328,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:12,20,40,5,2,4391,2.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:15,20,50,5,2,4307,2.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:16,30,20,5,2,4320,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:18,30,30,5,2,4501,2.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:21,30,40,5,2,4410,3.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:25,30,50,5,2,4232,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:26,40,20,5,2,4385,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:28,40,30,5,2,4486,1.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:31,40,40,5,2,4241,2.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:34,40,50,5,2,4394,2.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:35,50,20,5,2,4275,1.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:37,50,30,5,2,4354,1.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:40,50,40,5,2,4334,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:42,50,50,5,2,4460,1.98
