tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:48,20,40,5,9,4791,17.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:49,20,50,5,1,4977,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:56,20,50,5,3,4913,6.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:06,20,50,5,5,4946,9.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:22,20,50,5,7,4839,15.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:41,20,50,5,9,4902,18.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:42,30,20,5,1,5069,0.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:44,30,20,5,3,5056,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:49,30,20,5,5,4818,5.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:57,30,20,5,7,4860,8.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:07,30,20,5,9,4841,9.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:08,30,30,5,1,4991,1.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:13,30,30,5,3,4892,4.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:20,30,30,5,5,4872,7.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:30,30,30,5,7,4863,9.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:43,30,30,5,9,4876,12.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:45,30,40,5,1,4994,2.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:50,30,40,5,3,5030,5.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:59,30,40,5,5,4873,8.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:05:13,30,40,5,7,4891,14.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:05:31,30,40,5,9,4831,18.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:05:33,30,50,5,1,4902,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:05:40,30,50,5,3,4854,6.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:05:51,30,50,5,5,4819,10.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:06,30,50,5,7,4833,14.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:26,30,50,5,9,4790,20.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:27,40,20,5,1,4989,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:31,40,20,5,3,4829,3.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:37,40,20,5,5,4874,5.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:44,40,20,5,7,4772,7.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:54,40,20,5,9,4826,10.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:56,40,30,5,1,5127,1.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:00,40,30,5,3,4904,4.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:06,40,30,5,5,4875,6.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:18,40,30,5,7,4909,11.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:32,40,30,5,9,4902,13.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:33,40,40,5,1,4974,1.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:38,40,40,5,3,4970,5.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:48,40,40,5,5,4956,9.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:02,40,40,5,7,4867,13.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:17,40,40,5,9,4840,15.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:19,40,50,5,1,5068,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:26,40,50,5,3,4784,6.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:38,40,50,5,5,4811,11.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:51,40,50,5,7,4899,13.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:10,40,50,5,9,4959,18.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:11,50,20,5,1,5074,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:15,50,20,5,3,4919,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:20,50,20,5,5,4926,5.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:27,50,20,5,7,4872,7.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:37,50,20,5,9,4872,9.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:37,50,30,5,1,5285,0.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:41,50,30,5,3,4849,3.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:48,50,30,5,5,4934,6.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:57,50,30,5,7,4790,9.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:09,50,30,5,9,4835,11.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:09,50,40,5,1,5169,0.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:14,50,40,5,3,4832,4.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:22,50,40,5,5,4980,8.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:35,50,40,5,7,4900,13.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:53,50,40,5,9,4794,17.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:53,50,50,5,1,5335,0.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:01,50,50,5,3,4850,8.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:11,50,50,5,5,4873,9.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:27,50,50,5,7,4817,15.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:46,50,50,5,9,4847,18.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:28,10,20,5,2,4979,1.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:30,10,30,5,2,5019,2.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:33,10,40,5,2,5049,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:37,10,50,5,2,4890,4.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:39,20,20,5,2,5032,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:42,20,30,5,2,5008,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:45,20,40,5,2,5067,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:50,20,50,5,2,5015,4.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:51,30,20,5,2,5037,1.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:55,30,30,5,2,5049,3.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:58,30,40,5,2,5019,3.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:03,30,50,5,2,4939,4.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:05,40,20,5,2,5002,1.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:07,40,30,5,2,4954,2.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:11,40,40,5,2,4997,3.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:15,40,50,5,2,4900,4.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:16,50,20,5,2,5031,1.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:19,50,30,5,2,4861,2.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:22,50,40,5,2,5088,2.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:27,50,50,5,2,5002,5.63
