tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:53,50,40,5,9,5163,16.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:53,50,50,5,1,5431,0.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:04:00,50,50,5,3,5210,7.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:04:13,50,50,5,5,5176,12.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:04:29,50,50,5,7,5140,16.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:04:55,50,50,5,9,5101,26.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:58,10,20,5,2,5291,2.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:00,10,30,5,2,5344,2.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:04,10,40,5,2,5239,3.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:08,10,50,5,2,5238,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:10,20,20,5,2,5299,2.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:13,20,30,5,2,5222,3.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:17,20,40,5,2,5237,3.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:21,20,50,5,2,5364,4.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:23,30,20,5,2,5277,2.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:26,30,30,5,2,5231,2.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:31,30,40,5,2,5201,4.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:36,30,50,5,2,5205,4.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:38,40,20,5,2,5283,1.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:40,40,30,5,2,5244,2.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:44,40,40,5,2,5240,3.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:50,40,50,5,2,5271,5.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:52,50,20,5,2,5175,2.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:45:56,50,30,5,2,5236,3.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:01,50,40,5,2,5117,5.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:46:09,50,50,5,2,5214,7.31
