tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:23,20,40,5,3,5253,5.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:32,20,40,5,5,5261,8.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:45,20,40,5,7,5200,13.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:18:02,20,40,5,9,5209,16.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:18:04,20,50,5,1,5265,2.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:18:11,20,50,5,3,5218,6.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:18:24,20,50,5,5,5222,13.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:18:43,20,50,5,7,5137,18.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:09,20,50,5,9,5223,26.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:10,30,20,5,1,5305,1.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:14,30,20,5,3,5193,4.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:20,30,20,5,5,5190,5.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:28,30,20,5,7,5195,8.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:39,30,20,5,9,5203,10.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:41,30,30,5,1,5282,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:46,30,30,5,3,5234,5.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:53,30,30,5,5,5220,7.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:04,30,30,5,7,5160,10.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:20,30,30,5,9,5181,16.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:23,30,40,5,1,5293,2.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:28,30,40,5,3,5321,5.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:38,30,40,5,5,5160,10.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:52,30,40,5,7,5149,13.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:21:10,30,40,5,9,5140,18.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:21:13,30,50,5,1,5204,2.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:21:19,30,50,5,3,5234,6.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:21:25,30,50,5,5,5184,11.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:21:41,30,50,5,7,5140,16.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:11,30,50,5,9,5102,24.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:12,40,20,5,1,5259,0.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:16,40,20,5,3,5078,4.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:22,40,20,5,5,5186,5.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:31,40,20,5,7,5231,8.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:44,40,20,5,9,5131,13.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:46,40,30,5,1,5243,1.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:50,40,30,5,3,5201,4.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:58,40,30,5,5,5204,8.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:23:11,40,30,5,7,5203,12.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:23:28,40,30,5,9,5155,16.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:23:30,40,40,5,1,5294,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:23:36,40,40,5,3,5128,6.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:23:49,40,40,5,5,5241,12.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:02,40,40,5,7,5173,12.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:18,40,40,5,9,5188,16.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:21,40,50,5,1,5225,3.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:28,40,50,5,3,5180,6.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:41,40,50,5,5,5206,13.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:58,40,50,5,7,5217,16.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:19,40,50,5,9,5149,20.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:19,50,20,5,1,5341,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:23,50,20,5,3,5146,3.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:28,50,20,5,5,5145,5.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:40,50,20,5,7,5162,11.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:50,50,20,5,9,5203,10.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:50,50,30,5,1,5344,0.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:55,50,30,5,3,5325,4.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:03,50,30,5,5,5207,8.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:14,50,30,5,7,5197,10.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:28,50,30,5,9,5121,13.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:28,50,40,5,1,5425,0.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:34,50,40,5,3,5262,5.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:45,50,40,5,5,5140,10.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:58,50,40,5,7,5137,13.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:27:17,50,40,5,9,5143,18.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:27:17,50,50,5,1,5389,0.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:27:24,50,50,5,3,5264,6.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:27:38,50,50,5,5,5178,13.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:27:58,50,50,5,7,5142,20.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:18,50,50,5,9,5211,19.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:24,10,20,5,2,5325,2.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:27,10,30,5,2,5197,2.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:31,10,40,5,2,5260,3.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:35,10,50,5,2,5254,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:37,20,20,5,2,5367,2.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:40,20,30,5,2,5327,2.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:44,20,40,5,2,5224,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:49,20,50,5,2,5300,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:51,30,20,5,2,5261,2.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:54,30,30,5,2,5260,3.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:58,30,40,5,2,5263,3.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:03,30,50,5,2,5249,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:05,40,20,5,2,5220,1.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:08,40,30,5,2,5239,3.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:15,40,40,5,2,5094,6.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:21,40,50,5,2,5229,6.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:23,50,20,5,2,5339,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:26,50,30,5,2,5224,3.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:30,50,40,5,2,5239,4.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:35,50,50,5,2,5127,5.04
