tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:04:52,20,50,5,7,5101,19.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:15,20,50,5,9,5124,22.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:16,30,20,5,1,5388,0.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:19,30,20,5,3,5233,3.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:25,30,20,5,5,5209,6.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:34,30,20,5,7,5199,8.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:44,30,20,5,9,5117,10.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:46,30,30,5,1,5308,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:51,30,30,5,3,5253,5.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:00,30,30,5,5,5156,8.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:11,30,30,5,7,5115,11.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:25,30,30,5,9,5197,14.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:27,30,40,5,1,5261,1.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:33,30,40,5,3,5179,5.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:44,30,40,5,5,5178,10.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:07:00,30,40,5,7,5227,16.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:07:21,30,40,5,9,5151,21.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:07:24,30,50,5,1,5260,2.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:07:31,30,50,5,3,5150,7.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:07:46,30,50,5,5,5199,14.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:06,30,50,5,7,5131,19.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:27,30,50,5,9,5138,21.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:28,40,20,5,1,5442,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:31,40,20,5,3,5364,2.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:37,40,20,5,5,5187,6.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:45,40,20,5,7,5240,7.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:57,40,20,5,9,5145,11.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:58,40,30,5,1,5180,1.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:03,40,30,5,3,5138,4.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:10,40,30,5,5,5202,7.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:21,40,30,5,7,5186,10.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:38,40,30,5,9,5038,16.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:40,40,40,5,1,5284,1.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:48,40,40,5,3,5108,7.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:58,40,40,5,5,5294,10.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:10:15,40,40,5,7,5250,16.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:10:35,40,40,5,9,5078,19.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:10:37,40,50,5,1,5306,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:10:45,40,50,5,3,5224,7.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:10:56,40,50,5,5,5184,11.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:12,40,50,5,7,5154,15.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:32,40,50,5,9,5242,20.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:32,50,20,5,1,5378,0.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:35,50,20,5,3,5294,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:41,50,20,5,5,5173,6.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:51,50,20,5,7,5252,9.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:02,50,20,5,9,5100,10.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:02,50,30,5,1,5330,0.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:06,50,30,5,3,5286,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:14,50,30,5,5,5221,7.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:26,50,30,5,7,5157,11.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:39,50,30,5,9,5206,13.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:40,50,40,5,1,5329,0.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:48,50,40,5,3,5285,7.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:58,50,40,5,5,5110,10.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:13:13,50,40,5,7,5123,14.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:13:30,50,40,5,9,5142,17.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:13:31,50,50,5,1,5501,0.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:13:38,50,50,5,3,5149,6.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:13:51,50,50,5,5,5154,13.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:09,50,50,5,7,5073,17.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:34,50,50,5,9,5044,24.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:21,10,20,5,2,5254,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:23,10,30,5,2,5417,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:26,10,40,5,2,5283,3.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:30,10,50,5,2,5186,3.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:33,20,20,5,2,5337,2.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:35,20,30,5,2,5176,2.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:39,20,40,5,2,5286,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:44,20,50,5,2,5174,4.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:46,30,20,5,2,5265,2.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:50,30,30,5,2,5215,3.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:54,30,40,5,2,5264,3.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:58,30,50,5,2,5251,4.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:01,40,20,5,2,5221,2.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:04,40,30,5,2,5267,2.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:09,40,40,5,2,5364,5.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:16,40,50,5,2,5295,7.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:18,50,20,5,2,5243,1.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:21,50,30,5,2,5248,3.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:26,50,40,5,2,5248,4.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:37,50,50,5,2,5098,10.21
