tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:02,30,20,5,1,5671,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:05,30,20,5,3,5643,3.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:11,30,20,5,5,5491,6.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:21,30,20,5,7,5551,9.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:32,30,20,5,9,5419,11.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:33,30,30,5,1,5532,1.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:39,30,30,5,3,5675,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:49,30,30,5,5,5476,10.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:03,30,30,5,7,5409,14.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:19,30,30,5,9,5407,15.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:22,30,40,5,1,5698,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:30,30,40,5,3,5534,8.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:43,30,40,5,5,5597,12.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:59,30,40,5,7,5448,16.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:40:20,30,40,5,9,5463,21.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:40:23,30,50,5,1,5586,2.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:40:30,30,50,5,3,5620,7.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:40:43,30,50,5,5,5608,12.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:02,30,50,5,7,5456,19.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:32,30,50,5,9,5463,30.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:33,40,20,5,1,5697,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:38,40,20,5,3,5517,4.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:45,40,20,5,5,5511,6.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:53,40,20,5,7,5557,8.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:07,40,20,5,9,5408,13.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:08,40,30,5,1,5753,1.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:15,40,30,5,3,5433,7.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:25,40,30,5,5,5554,9.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:38,40,30,5,7,5521,12.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:55,40,30,5,9,5524,17.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:58,40,40,5,1,5693,2.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:43:06,40,40,5,3,5557,7.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:43:18,40,40,5,5,5532,12.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:43:41,40,40,5,7,5543,22.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:44:04,40,40,5,9,5568,22.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:44:06,40,50,5,1,5657,2.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:44:14,40,50,5,3,5589,8.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:44:28,40,50,5,5,5604,14.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:44:47,40,50,5,7,5561,18.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:13,40,50,5,9,5501,25.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:14,50,20,5,1,5654,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:18,50,20,5,3,5532,4.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:27,50,20,5,5,5454,8.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:39,50,20,5,7,5352,11.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:58,50,20,5,9,5396,18.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:58,50,30,5,1,5838,0.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:46:04,50,30,5,3,5491,5.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:46:15,50,30,5,5,5456,11.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:46:31,50,30,5,7,5483,16.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:46:54,50,30,5,9,5476,22.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:46:54,50,40,5,1,5649,0.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:47:01,50,40,5,3,5633,6.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:47:16,50,40,5,5,5487,14.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:47:33,50,40,5,7,5465,17.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:47:57,50,40,5,9,5492,23.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:47:58,50,50,5,1,5694,0.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:48:08,50,50,5,3,5496,10.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:48:27,50,50,5,5,5568,18.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:48:49,50,50,5,7,5531,22.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:13,50,50,5,9,5573,23.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:56,10,20,5,2,5494,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:59,10,30,5,2,5653,2.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:03,10,40,5,2,5580,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:07,10,50,5,2,5601,4.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:10,20,20,5,2,5617,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:14,20,30,5,2,5480,3.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:19,20,40,5,2,5491,5.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:25,20,50,5,2,5678,5.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:27,30,20,5,2,5566,2.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:31,30,30,5,2,5574,3.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:37,30,40,5,2,5423,5.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:43,30,50,5,2,5612,6.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:45,40,20,5,2,5606,2.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:45,40,30,5,2,5616,5.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:50,40,40,5,2,5707,4.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:56,40,50,5,2,5627,5.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:59,50,20,5,2,5586,2.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:09,50,30,5,2,5576,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:14,50,40,5,2,5555,5.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:20,50,50,5,2,5499,5.55
