tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:01,40,20,5,1,4830,0.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:04,40,20,5,3,4559,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:09,40,20,5,5,4604,4.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:14,40,20,5,7,4655,5.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:24,40,20,5,9,4454,9.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:25,40,30,5,1,4724,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:27,40,30,5,3,4746,2.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:33,40,30,5,5,4500,5.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:45,40,30,5,7,4475,11.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:57,40,30,5,9,4456,11.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:58,40,40,5,1,4663,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:04,40,40,5,3,4607,5.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:12,40,40,5,5,4504,8.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:26,40,40,5,7,4561,13.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:39,40,40,5,9,4507,13.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:41,40,50,5,1,4665,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:47,40,50,5,3,4482,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:12:58,40,50,5,5,4584,10.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:10,40,50,5,7,4514,12.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:29,40,50,5,9,4463,18.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:30,50,20,5,1,4731,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:32,50,20,5,3,4565,2.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:37,50,20,5,5,4524,4.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:42,50,20,5,7,4652,5.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:50,50,20,5,9,4547,8.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:51,50,30,5,1,4585,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:13:55,50,30,5,3,4505,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:02,50,30,5,5,4664,7.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:10,50,30,5,7,4557,8.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:23,50,30,5,9,4581,12.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:23,50,40,5,1,4731,0.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:28,50,40,5,3,4613,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:35,50,40,5,5,4609,7.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:14:46,50,40,5,7,4470,11.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:15:08,50,40,5,9,4496,21.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:15:08,50,50,5,1,4838,0.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:15:16,50,50,5,3,4541,7.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:15:24,50,50,5,5,4619,14.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:15:41,50,50,5,7,4555,16.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:06,50,50,5,9,4508,19.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:48,10,20,5,2,4726,1.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:50,10,30,5,2,4497,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:53,10,40,5,2,4544,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:56,10,50,5,2,4620,2.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:58,20,20,5,2,4655,1.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:00,20,30,5,2,4536,2.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:02,20,40,5,2,4717,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:06,20,50,5,2,4580,3.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:07,30,20,5,2,4666,1.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:09,30,30,5,2,4655,1.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:12,30,40,5,2,4644,2.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:16,30,50,5,2,4589,4.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:18,40,20,5,2,4577,2.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:20,40,30,5,2,4525,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:24,40,40,5,2,4556,3.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:27,40,50,5,2,4644,3.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:28,50,20,5,2,4687,1.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:31,50,30,5,2,4586,2.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:34,50,40,5,2,4554,3.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:58:38,50,50,5,2,4570,3.66
