tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:46:11,30,40,5,1,5608,2.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:46:18,30,40,5,3,5595,6.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:46:29,30,40,5,5,5505,11.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:46:46,30,40,5,7,5489,17.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:47:10,30,40,5,9,5451,23.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:47:13,30,50,5,1,5578,2.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:47:21,30,50,5,3,5539,7.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:47:36,30,50,5,5,5545,15.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:47:57,30,50,5,7,5488,20.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:48:24,30,50,5,9,5475,26.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:48:25,40,20,5,1,5626,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:48:29,40,20,5,3,5716,3.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:48:36,40,20,5,5,5604,7.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:48:46,40,20,5,7,5471,9.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:00,40,20,5,9,5418,14.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:02,40,30,5,1,5605,1.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:07,40,30,5,3,5649,5.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:16,40,30,5,5,5489,8.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:27,40,30,5,7,5543,11.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:46,40,30,5,9,5441,18.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:48,40,40,5,1,5591,2.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:57,40,40,5,3,5558,8.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:50:09,40,40,5,5,5527,12.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:50:23,40,40,5,7,5413,14.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:50:45,40,40,5,9,5422,21.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:50:47,40,50,5,1,5573,2.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:50:55,40,50,5,3,5598,8.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:51:10,40,50,5,5,5485,14.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:51:30,40,50,5,7,5508,20.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:00,40,50,5,9,5488,30.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:01,50,20,5,1,5869,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:05,50,20,5,3,5605,3.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:12,50,20,5,5,5612,7.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:22,50,20,5,7,5478,10.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:36,50,20,5,9,5426,13.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:37,50,30,5,1,5828,0.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:42,50,30,5,3,5641,5.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:52,50,30,5,5,5484,9.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:03,50,30,5,7,5528,11.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:20,50,30,5,9,5491,16.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:21,50,40,5,1,5692,0.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:27,50,40,5,3,5526,6.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:38,50,40,5,5,5474,10.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:57,50,40,5,7,5502,19.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:54:22,50,40,5,9,5552,24.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:54:22,50,50,5,1,5672,0.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:54:32,50,50,5,3,5483,9.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:54:49,50,50,5,5,5472,17.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:55:16,50,50,5,7,5502,26.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:55:38,50,50,5,9,5491,27.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:58,10,20,5,2,5688,2.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:01,10,30,5,2,5642,2.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:05,10,40,5,2,5797,4.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:09,10,50,5,2,5579,4.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:11,20,20,5,2,5677,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:15,20,30,5,2,5616,3.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:19,20,40,5,2,5631,4.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:25,20,50,5,2,5536,5.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:27,30,20,5,2,5605,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:30,30,30,5,2,5643,3.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:35,30,40,5,2,5561,4.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:39,30,50,5,2,5693,4.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:41,40,20,5,2,5582,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:45,40,30,5,2,5530,4.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:49,40,40,5,2,5559,4.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:56,40,50,5,2,5608,6.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:59,50,20,5,2,5668,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:02,50,30,5,2,5611,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:07,50,40,5,2,5658,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:16,50,50,5,2,5550,8.69
