tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:12,30,20,5,1,5098,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:15,30,20,5,3,5142,2.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:20,30,20,5,5,4886,5.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:28,30,20,5,7,4847,7.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:39,30,20,5,9,4826,10.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:40,30,30,5,1,4961,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:44,30,30,5,3,4975,3.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:51,30,30,5,5,4821,7.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:00,30,30,5,7,5004,9.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:12,30,30,5,9,4883,12.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:14,30,40,5,1,4929,1.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:19,30,40,5,3,4851,5.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:27,30,40,5,5,4941,7.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:40,30,40,5,7,4779,12.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:00,30,40,5,9,4826,20.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:03,30,50,5,1,4987,2.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:09,30,50,5,3,4975,5.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:22,30,50,5,5,4844,12.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:36,30,50,5,7,4840,13.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:57,30,50,5,9,4764,20.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:58,40,20,5,1,5082,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:01,40,20,5,3,4974,2.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:06,40,20,5,5,4961,5.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:14,40,20,5,7,4902,7.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:25,40,20,5,9,4878,10.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:26,40,30,5,1,4997,1.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:30,40,30,5,3,4954,4.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:37,40,30,5,5,4879,7.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:47,40,30,5,7,4874,9.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:02,40,30,5,9,4854,14.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:04,40,40,5,1,5018,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:10,40,40,5,3,5079,5.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:19,40,40,5,5,4834,8.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:31,40,40,5,7,4801,12.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:51,40,40,5,9,4809,19.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:52,40,50,5,1,5016,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:58,40,50,5,3,4961,5.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:09,40,50,5,5,4905,10.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:23,40,50,5,7,4953,14.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:44,40,50,5,9,4850,20.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:45,50,20,5,1,4980,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:47,50,20,5,3,4984,2.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:53,50,20,5,5,4838,5.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:01,50,20,5,7,4855,7.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:12,50,20,5,9,4818,11.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:12,50,30,5,1,5121,0.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:16,50,30,5,3,4871,3.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:23,50,30,5,5,4887,7.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:35,50,30,5,7,4787,11.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:48,50,30,5,9,4868,12.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:48,50,40,5,1,5188,0.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:47,50,40,5,3,5046,4.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:56,50,40,5,5,4832,8.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:43:15,50,40,5,7,4772,13.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:43:30,50,40,5,9,4837,15.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:43:30,50,50,5,1,5121,0.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:43:37,50,50,5,3,4854,7.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:43:47,50,50,5,5,4872,9.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:10,50,50,5,7,4834,22.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:29,50,50,5,9,4896,19.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:15,10,20,5,2,5059,1.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:18,10,30,5,2,4962,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:21,10,40,5,2,5023,3.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:25,10,50,5,2,4934,3.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:26,20,20,5,2,5003,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:29,20,30,5,2,5054,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:33,20,40,5,2,4840,3.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:38,20,50,5,2,4995,4.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:39,30,20,5,2,5079,1.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:41,30,30,5,2,4914,2.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:45,30,40,5,2,5104,3.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:51,30,50,5,2,4832,5.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:52,40,20,5,2,5038,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:55,40,30,5,2,4960,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:59,40,40,5,2,4951,3.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:07,40,50,5,2,4917,8.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:09,50,20,5,2,4955,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:13,50,30,5,2,4800,3.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:17,50,40,5,2,4783,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:22,50,50,5,2,4986,5.77
