tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:59:23,100,110,1,3,5235,0.25
Move Tabulist,2006-11-27 01:59:24,100,120,1,3,5235,0.28
Move Tabulist,2006-11-27 01:59:24,100,130,1,3,5235,0.29
Move Tabulist,2006-11-27 01:59:25,100,140,1,3,5235,0.33
Move Tabulist,2006-11-27 01:59:25,100,150,1,3,5235,0.32
Move Tabulist,2006-11-27 01:59:25,110,80,1,3,5227,0.22
Move Tabulist,2006-11-27 01:59:26,110,90,1,3,5227,0.24
Move Tabulist,2006-11-27 01:59:26,110,100,1,3,5227,0.26
Move Tabulist,2006-11-27 01:59:26,110,110,1,3,5227,0.28
Move Tabulist,2006-11-27 01:59:27,110,120,1,3,5227,0.30
Move Tabulist,2006-11-27 01:59:27,110,130,1,3,5227,0.36
Move Tabulist,2006-11-27 01:59:28,110,140,1,3,5227,0.34
Move Tabulist,2006-11-27 01:59:28,110,150,1,3,5227,0.38
Move Tabulist,2006-11-27 01:59:29,120,80,1,3,5227,0.24
Move Tabulist,2006-11-27 01:59:29,120,90,1,3,5227,0.26
Move Tabulist,2006-11-27 01:59:29,120,100,1,3,5227,0.30
Move Tabulist,2006-11-27 01:59:30,120,110,1,3,5227,0.31
Move Tabulist,2006-11-27 01:59:30,120,120,1,3,5227,0.33
Move Tabulist,2006-11-27 01:59:31,120,130,1,3,5227,0.38
Move Tabulist,2006-11-27 01:59:31,120,140,1,3,5227,0.38
Move Tabulist,2006-11-27 01:59:32,120,150,1,3,5227,0.40
Move Tabulist,2006-11-27 01:59:32,130,80,1,3,5227,0.28
Move Tabulist,2006-11-27 01:59:33,130,90,1,3,5227,0.28
Move Tabulist,2006-11-27 01:59:33,130,100,1,3,5227,0.30
Move Tabulist,2006-11-27 01:59:33,130,110,1,3,5227,0.33
Move Tabulist,2006-11-27 01:59:34,130,120,1,3,5227,0.37
Move Tabulist,2006-11-27 01:59:34,130,130,1,3,5227,0.38
Move Tabulist,2006-11-27 01:59:35,130,140,1,3,5227,0.42
Move Tabulist,2006-11-27 01:59:36,130,150,1,3,5227,0.44
Move Tabulist,2006-11-27 01:59:36,140,80,1,3,5227,0.28
Move Tabulist,2006-11-27 01:59:36,140,90,1,3,5227,0.30
Move Tabulist,2006-11-27 01:59:37,140,100,1,3,5227,0.33
Move Tabulist,2006-11-27 01:59:37,140,110,1,3,5227,0.37
Move Tabulist,2006-11-27 01:59:38,140,120,1,3,5227,0.38
Move Tabulist,2006-11-27 01:59:38,140,130,1,3,5227,0.41
Move Tabulist,2006-11-27 01:59:39,140,140,1,3,5227,0.44
Move Tabulist,2006-11-27 01:59:39,140,150,1,3,5227,0.47
Move Tabulist,2006-11-27 01:59:40,150,80,1,3,5227,0.29
Move Tabulist,2006-11-27 01:59:40,150,90,1,3,5227,0.32
Move Tabulist,2006-11-27 01:59:41,150,100,1,3,5227,0.38
Move Tabulist,2006-11-27 01:59:41,150,110,1,3,5227,0.38
Move Tabulist,2006-11-27 01:59:42,150,120,1,3,5227,0.42
Move Tabulist,2006-11-27 01:59:42,150,130,1,3,5227,0.44
Move Tabulist,2006-11-27 01:59:43,150,140,1,3,5227,0.50
Move Tabulist,2006-11-27 01:59:44,150,150,1,3,5227,0.50
Move Tabulist,2006-11-27 01:59:44,80,80,1,5,5239,0.50
Move Tabulist,2006-11-27 01:59:45,80,90,1,5,5239,0.59
Move Tabulist,2006-11-27 01:59:46,80,100,1,5,5234,0.61
Move Tabulist,2006-11-27 01:59:46,80,110,1,5,5234,0.66
Move Tabulist,2006-11-27 01:59:47,80,120,1,5,5213,0.73
Move Tabulist,2006-11-27 01:59:48,80,130,1,5,5213,0.83
Move Tabulist,2006-11-27 01:59:49,80,140,1,5,5213,0.83
Move Tabulist,2006-11-27 01:59:50,80,150,1,5,5213,0.91
Move Tabulist,2006-11-27 01:59:51,90,80,1,5,5239,0.56
Move Tabulist,2006-11-27 01:59:52,90,90,1,5,5239,0.66
Move Tabulist,2006-11-27 01:59:52,90,100,1,5,5239,0.66
Move Tabulist,2006-11-27 01:59:53,90,110,1,5,5239,0.71
Move Tabulist,2006-11-27 01:59:54,90,120,1,5,5239,0.81
Move Tabulist,2006-11-27 01:59:55,90,130,1,5,5239,0.82
Move Tabulist,2006-11-27 01:59:56,90,140,1,5,5239,0.90
Move Tabulist,2006-11-27 01:59:57,90,150,1,5,5239,0.92
Move Tabulist,2006-11-27 01:59:58,100,80,1,5,5239,0.62
Move Tabulist,2006-11-27 01:59:59,100,90,1,5,5239,0.65
Move Tabulist,2006-11-27 01:59:59,100,100,1,5,5239,0.74
Move Tabulist,2006-11-27 02:00:00,100,110,1,5,5239,0.78
Move Tabulist,2006-11-27 02:00:01,100,120,1,5,5239,0.87
Move Tabulist,2006-11-27 02:00:02,100,130,1,5,5239,0.91
Move Tabulist,2006-11-27 02:00:04,100,140,1,5,5239,1.03
Move Tabulist,2006-11-27 02:00:05,100,150,1,5,5239,1.02
Move Tabulist,2006-11-27 02:00:06,110,80,1,5,5239,0.69
Move Tabulist,2006-11-27 02:00:06,110,90,1,5,5239,0.69
Move Tabulist,2006-11-27 02:00:07,110,100,1,5,5239,0.76
Move Tabulist,2006-11-27 02:00:08,110,110,1,5,5219,0.84
Move Tabulist,2006-11-27 02:00:09,110,120,1,5,5219,0.92
Move Tabulist,2006-11-27 02:00:10,110,130,1,5,5219,0.99
Move Tabulist,2006-11-27 02:00:12,110,140,1,5,5215,1.07
Move Tabulist,2006-11-27 02:00:13,110,150,1,5,5215,1.13
Move Tabulist,2006-11-27 02:00:14,120,80,1,5,5239,0.69
Move Tabulist,2006-11-27 02:00:15,120,90,1,5,5239,0.75
Move Tabulist,2006-11-27 02:00:16,120,100,1,5,5239,0.85
Move Tabulist,2006-11-27 02:00:17,120,110,1,5,5239,0.93
Move Tabulist,2006-11-27 02:00:18,120,120,1,5,5239,0.98
Move Tabulist,2006-11-27 02:00:19,120,130,1,5,5239,1.07
Move Tabulist,2006-11-27 02:00:20,120,140,1,5,5239,1.18
Move Tabulist,2006-11-27 02:00:22,120,150,1,5,5239,1.23
Move Tabulist,2006-11-27 02:00:23,130,80,1,5,5239,0.76
Move Tabulist,2006-11-27 02:00:24,130,90,1,5,5239,0.88
Move Tabulist,2006-11-27 02:00:25,130,100,1,5,5239,0.94
Move Tabulist,2006-11-27 02:00:26,130,110,1,5,5239,1.01
Move Tabulist,2006-11-27 02:00:27,130,120,1,5,5239,1.07
Move Tabulist,2006-11-27 02:00:28,130,130,1,5,5239,1.16
Move Tabulist,2006-11-27 02:00:30,130,140,1,5,5239,1.26
Move Tabulist,2006-11-27 02:00:31,130,150,1,5,5239,1.35
Move Tabulist,2006-11-27 02:00:32,140,80,1,5,5239,0.83
Move Tabulist,2006-11-27 02:00:33,140,90,1,5,5239,0.89
Move Tabulist,2006-11-27 02:00:34,140,100,1,5,5239,0.97
Move Tabulist,2006-11-27 02:00:35,140,110,1,5,5239,1.07
Move Tabulist,2006-11-27 02:00:37,140,120,1,5,5239,1.16
Move Tabulist,2006-11-27 02:00:38,140,130,1,5,5239,1.25
Move Tabulist,2006-11-27 02:00:39,140,140,1,5,5239,1.30
Move Tabulist,2006-11-27 02:00:41,140,150,1,5,5239,1.40
Move Tabulist,2006-11-27 02:00:42,150,80,1,5,5239,0.82
Move Tabulist,2006-11-27 02:00:43,150,90,1,5,5239,1.00
Move Tabulist,2006-11-27 02:00:44,150,100,1,5,5239,1.01
Move Tabulist,2006-11-27 02:00:46,150,110,1,5,5239,1.18
Move Tabulist,2006-11-27 02:00:47,150,120,1,5,5239,1.24
Move Tabulist,2006-11-27 02:00:48,150,130,1,5,5239,1.33
Move Tabulist,2006-11-27 02:00:50,150,140,1,5,5239,1.50
Move Tabulist,2006-11-27 02:00:52,150,150,1,5,5239,1.60
