tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:12:10,90,150,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:10,100,80,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:10,100,90,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:10,100,100,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:10,100,110,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:10,100,120,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:10,100,130,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:10,100,140,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:11,100,150,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:11,110,80,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:11,110,90,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:11,110,100,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:11,110,110,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:11,110,120,1,3,1691,0.01
Move Tabulist,2006-11-27 01:12:11,110,130,1,3,1691,0.00
Move Tabulist,2006-11-27 01:12:11,110,140,1,3,1691,0.00
Move Tabulist,2006-11-27 01:12:11,110,150,1,3,1691,0.01
Move Tabulist,2006-11-27 01:12:11,120,80,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:12,120,90,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:12,120,100,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:12,120,110,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:12,120,120,1,3,1666,0.01
Move Tabulist,2006-11-27 01:12:12,120,130,1,3,1666,0.01
Move Tabulist,2006-11-27 01:12:12,120,140,1,3,1666,0.01
Move Tabulist,2006-11-27 01:12:12,120,150,1,3,1666,0.01
Move Tabulist,2006-11-27 01:12:12,130,80,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:12,130,90,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:13,130,100,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:13,130,110,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:13,130,120,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:13,130,130,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:13,130,140,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:13,130,150,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:13,140,80,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:13,140,90,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:13,140,100,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:14,140,110,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:14,140,120,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:14,140,130,1,3,1691,0.01
Move Tabulist,2006-11-27 01:12:14,140,140,1,3,1691,0.01
Move Tabulist,2006-11-27 01:12:14,140,150,1,3,1691,0.02
Move Tabulist,2006-11-27 01:12:14,150,80,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:14,150,90,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:14,150,100,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:14,150,110,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:15,150,120,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:15,150,130,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:15,150,140,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:15,150,150,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:15,80,80,1,5,1653,0.01
Move Tabulist,2006-11-27 01:12:15,80,90,1,5,1653,0.01
Move Tabulist,2006-11-27 01:12:15,80,100,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:15,80,110,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:15,80,120,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:16,80,130,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:16,80,140,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:16,80,150,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:16,90,80,1,5,1653,0.01
Move Tabulist,2006-11-27 01:12:16,90,90,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:16,90,100,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:16,90,110,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:16,90,120,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:16,90,130,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:17,90,140,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:17,90,150,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:17,100,80,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:17,100,90,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:17,100,100,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:17,100,110,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:17,100,120,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:17,100,130,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:18,100,140,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:18,100,150,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:18,110,80,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:18,110,90,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:18,110,100,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:18,110,110,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:18,110,120,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:18,110,130,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:19,110,140,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:19,110,150,1,5,1653,0.04
Move Tabulist,2006-11-27 01:12:19,120,80,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:19,120,90,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:19,120,100,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:19,120,110,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:19,120,120,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:20,120,130,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:20,120,140,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:20,120,150,1,5,1653,0.04
Move Tabulist,2006-11-27 01:12:20,130,80,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:20,130,90,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:20,130,100,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:20,130,110,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:20,130,120,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:21,130,130,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:21,130,140,1,5,1653,0.04
Move Tabulist,2006-11-27 01:12:21,130,150,1,5,1653,0.05
Move Tabulist,2006-11-27 01:12:21,140,80,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:21,140,90,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:21,140,100,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:21,140,110,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:22,140,120,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:22,140,130,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:22,140,140,1,5,1653,0.04
Move Tabulist,2006-11-27 01:12:22,140,150,1,5,1653,0.04
Move Tabulist,2006-11-27 01:12:22,150,80,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:22,150,90,1,5,1653,0.02
Move Tabulist,2006-11-27 01:12:22,150,100,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:23,150,110,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:23,150,120,1,5,1653,0.03
Move Tabulist,2006-11-27 01:12:23,150,130,1,5,1653,0.04
Move Tabulist,2006-11-27 01:12:23,150,140,1,5,1653,0.04
Move Tabulist,2006-11-27 01:12:23,150,150,1,5,1653,0.04
