tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:14:21,130,90,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:21,130,100,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:21,130,110,1,3,1661,0.01
Move Tabulist,2006-11-27 01:14:21,130,120,1,3,1661,0.01
Move Tabulist,2006-11-27 01:14:21,130,130,1,3,1661,0.01
Move Tabulist,2006-11-27 01:14:21,130,140,1,3,1661,0.01
Move Tabulist,2006-11-27 01:14:21,130,150,1,3,1626,0.01
Move Tabulist,2006-11-27 01:14:21,140,80,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:21,140,90,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:22,140,100,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:22,140,110,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:22,140,120,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:22,140,130,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:22,140,140,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:22,140,150,1,3,1690,0.02
Move Tabulist,2006-11-27 01:14:22,150,80,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:22,150,90,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:22,150,100,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:23,150,110,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:23,150,120,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:23,150,130,1,3,1685,0.01
Move Tabulist,2006-11-27 01:14:23,150,140,1,3,1674,0.01
Move Tabulist,2006-11-27 01:14:23,150,150,1,3,1674,0.01
Move Tabulist,2006-11-27 01:14:23,80,80,1,5,1644,0.02
Move Tabulist,2006-11-27 01:14:23,80,90,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:23,80,100,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:23,80,110,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:24,80,120,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:24,80,130,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:24,80,140,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:24,80,150,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:24,90,80,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:24,90,90,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:24,90,100,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:24,90,110,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:25,90,120,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:25,90,130,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:25,90,140,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:25,90,150,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:25,100,80,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:25,100,90,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:25,100,100,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:25,100,110,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:25,100,120,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:26,100,130,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:26,100,140,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:26,100,150,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:26,110,80,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:26,110,90,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:26,110,100,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:26,110,110,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:26,110,120,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:27,110,130,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:27,110,140,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:27,110,150,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:27,120,80,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:27,120,90,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:27,120,100,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:27,120,110,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:28,120,120,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:28,120,130,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:28,120,140,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:28,120,150,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:28,130,80,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:28,130,90,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:28,130,100,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:28,130,110,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:29,130,120,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:29,130,130,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:29,130,140,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:29,130,150,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:29,140,80,1,5,1637,0.02
Move Tabulist,2006-11-27 01:14:29,140,90,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:29,140,100,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:30,140,110,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:30,140,120,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:30,140,130,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:30,140,140,1,5,1637,0.05
Move Tabulist,2006-11-27 01:14:30,140,150,1,5,1637,0.05
Move Tabulist,2006-11-27 01:14:30,150,80,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:30,150,90,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:31,150,100,1,5,1637,0.03
Move Tabulist,2006-11-27 01:14:31,150,110,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:31,150,120,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:31,150,130,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:31,150,140,1,5,1637,0.04
Move Tabulist,2006-11-27 01:14:31,150,150,1,5,1637,0.05
