tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:45:54,110,120,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:55,110,130,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:55,110,140,1,1,4923,0.02
Move Tabulist,2006-11-27 01:45:55,110,150,1,1,4923,0.02
Move Tabulist,2006-11-27 01:45:55,120,80,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:55,120,90,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:55,120,100,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:55,120,110,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:55,120,120,1,1,4923,0.01
Move Tabulist,2006-11-27 01:45:55,120,130,1,1,4923,0.01
Move Tabulist,2006-11-27 01:45:56,120,140,1,1,4923,0.01
Move Tabulist,2006-11-27 01:45:56,120,150,1,1,4923,0.02
Move Tabulist,2006-11-27 01:45:56,130,80,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:56,130,90,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:56,130,100,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:56,130,110,1,1,4923,0.01
Move Tabulist,2006-11-27 01:45:56,130,120,1,1,4923,0.01
Move Tabulist,2006-11-27 01:45:56,130,130,1,1,4923,0.02
Move Tabulist,2006-11-27 01:45:56,130,140,1,1,4923,0.02
Move Tabulist,2006-11-27 01:45:57,130,150,1,1,4923,0.01
Move Tabulist,2006-11-27 01:45:57,140,80,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:57,140,90,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:57,140,100,1,1,4923,0.02
Move Tabulist,2006-11-27 01:45:57,140,110,1,1,4923,0.01
Move Tabulist,2006-11-27 01:45:57,140,120,1,1,4923,0.01
Move Tabulist,2006-11-27 01:45:57,140,130,1,1,4923,0.01
Move Tabulist,2006-11-27 01:45:57,140,140,1,1,4923,0.02
Move Tabulist,2006-11-27 01:45:58,140,150,1,1,4923,0.02
Move Tabulist,2006-11-27 01:45:58,150,80,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:58,150,90,1,1,4923,0.01
Move Tabulist,2006-11-27 01:45:58,150,100,1,1,4846,0.02
Move Tabulist,2006-11-27 01:45:58,150,110,1,1,4846,0.02
Move Tabulist,2006-11-27 01:45:58,150,120,1,1,4846,0.02
Move Tabulist,2006-11-27 01:45:58,150,130,1,1,4846,0.02
Move Tabulist,2006-11-27 01:45:58,150,140,1,1,4846,0.02
Move Tabulist,2006-11-27 01:45:58,150,150,1,1,4846,0.02
Move Tabulist,2006-11-27 01:45:59,80,80,1,3,4842,0.14
Move Tabulist,2006-11-27 01:45:59,80,90,1,3,4641,0.19
Move Tabulist,2006-11-27 01:45:59,80,100,1,3,4641,0.20
Move Tabulist,2006-11-27 01:46:00,80,110,1,3,4641,0.22
Move Tabulist,2006-11-27 01:46:00,80,120,1,3,4641,0.24
Move Tabulist,2006-11-27 01:46:00,80,130,1,3,4641,0.24
Move Tabulist,2006-11-27 01:46:01,80,140,1,3,4641,0.26
Move Tabulist,2006-11-27 01:46:01,80,150,1,3,4641,0.27
Move Tabulist,2006-11-27 01:46:01,90,80,1,3,4641,0.19
Move Tabulist,2006-11-27 01:46:02,90,90,1,3,4641,0.20
Move Tabulist,2006-11-27 01:46:02,90,100,1,3,4641,0.22
Move Tabulist,2006-11-27 01:46:02,90,110,1,3,4641,0.24
Move Tabulist,2006-11-27 01:46:03,90,120,1,3,4641,0.25
Move Tabulist,2006-11-27 01:46:03,90,130,1,3,4641,0.27
Move Tabulist,2006-11-27 01:46:04,90,140,1,3,4641,0.28
Move Tabulist,2006-11-27 01:46:04,90,150,1,3,4641,0.30
Move Tabulist,2006-11-27 01:46:04,100,80,1,3,4641,0.21
Move Tabulist,2006-11-27 01:46:05,100,90,1,3,4641,0.21
Move Tabulist,2006-11-27 01:46:05,100,100,1,3,4641,0.24
Move Tabulist,2006-11-27 01:46:05,100,110,1,3,4641,0.26
Move Tabulist,2006-11-27 01:46:06,100,120,1,3,4641,0.30
Move Tabulist,2006-11-27 01:46:06,100,130,1,3,4641,0.29
Move Tabulist,2006-11-27 01:46:07,100,140,1,3,4641,0.31
Move Tabulist,2006-11-27 01:46:07,100,150,1,3,4641,0.36
Move Tabulist,2006-11-27 01:46:07,110,80,1,3,4641,0.21
Move Tabulist,2006-11-27 01:46:08,110,90,1,3,4641,0.23
Move Tabulist,2006-11-27 01:46:08,110,100,1,3,4641,0.26
Move Tabulist,2006-11-27 01:46:09,110,110,1,3,4641,0.26
Move Tabulist,2006-11-27 01:46:09,110,120,1,3,4641,0.29
Move Tabulist,2006-11-27 01:46:09,110,130,1,3,4641,0.34
Move Tabulist,2006-11-27 01:46:10,110,140,1,3,4641,0.32
Move Tabulist,2006-11-27 01:46:10,110,150,1,3,4641,0.36
Move Tabulist,2006-11-27 01:46:11,120,80,1,3,4641,0.22
Move Tabulist,2006-11-27 01:46:11,120,90,1,3,4641,0.24
Move Tabulist,2006-11-27 01:46:11,120,100,1,3,4641,0.27
Move Tabulist,2006-11-27 01:46:12,120,110,1,3,4641,0.30
Move Tabulist,2006-11-27 01:46:12,120,120,1,3,4641,0.31
Move Tabulist,2006-11-27 01:46:13,120,130,1,3,4641,0.35
Move Tabulist,2006-11-27 01:46:13,120,140,1,3,4641,0.34
Move Tabulist,2006-11-27 01:46:14,120,150,1,3,4641,0.42
Move Tabulist,2006-11-27 01:46:14,130,80,1,3,4641,0.22
Move Tabulist,2006-11-27 01:46:15,130,90,1,3,4641,0.28
Move Tabulist,2006-11-27 01:46:15,130,100,1,3,4641,0.27
Move Tabulist,2006-11-27 01:46:15,130,110,1,3,4641,0.34
Move Tabulist,2006-11-27 01:46:16,130,120,1,3,4641,0.31
Move Tabulist,2006-11-27 01:46:16,130,130,1,3,4641,0.40
Move Tabulist,2006-11-27 01:46:17,130,140,1,3,4641,0.36
Move Tabulist,2006-11-27 01:46:17,130,150,1,3,4641,0.40
Move Tabulist,2006-11-27 01:46:18,140,80,1,3,4641,0.22
Move Tabulist,2006-11-27 01:46:18,140,90,1,3,4641,0.31
Move Tabulist,2006-11-27 01:46:19,140,100,1,3,4641,0.28
Move Tabulist,2006-11-27 01:46:19,140,110,1,3,4641,0.32
Move Tabulist,2006-11-27 01:46:20,140,120,1,3,4641,0.34
Move Tabulist,2006-11-27 01:46:20,140,130,1,3,4641,0.40
Move Tabulist,2006-11-27 01:46:21,140,140,1,3,4641,0.42
Move Tabulist,2006-11-27 01:46:21,140,150,1,3,4641,0.46
Move Tabulist,2006-11-27 01:46:22,150,80,1,3,4641,0.26
Move Tabulist,2006-11-27 01:46:22,150,90,1,3,4641,0.33
Move Tabulist,2006-11-27 01:46:23,150,100,1,3,4641,0.31
Move Tabulist,2006-11-27 01:46:23,150,110,1,3,4641,0.40
Move Tabulist,2006-11-27 01:46:24,150,120,1,3,4607,0.41
Move Tabulist,2006-11-27 01:46:24,150,130,1,3,4607,0.42
Move Tabulist,2006-11-27 01:46:25,150,140,1,3,4604,0.46
Move Tabulist,2006-11-27 01:46:25,150,150,1,3,4576,0.50
Move Tabulist,2006-11-27 01:46:26,80,80,1,5,4709,0.42
Move Tabulist,2006-11-27 01:46:27,80,90,1,5,4709,0.49
Move Tabulist,2006-11-27 01:46:27,80,100,1,5,4709,0.55
Move Tabulist,2006-11-27 01:46:28,80,110,1,5,4709,0.59
Move Tabulist,2006-11-27 01:46:29,80,120,1,5,4709,0.64
Move Tabulist,2006-11-27 01:46:29,80,130,1,5,4709,0.68
Move Tabulist,2006-11-27 01:46:30,80,140,1,5,4709,0.73
Move Tabulist,2006-11-27 01:46:31,80,150,1,5,4709,0.80
Move Tabulist,2006-11-27 01:46:32,90,80,1,5,4709,0.46
Move Tabulist,2006-11-27 01:46:33,90,90,1,5,4709,0.54
Move Tabulist,2006-11-27 01:46:33,90,100,1,5,4709,0.60
Move Tabulist,2006-11-27 01:46:34,90,110,1,5,4709,0.65
Move Tabulist,2006-11-27 01:46:35,90,120,1,5,4709,0.69
Move Tabulist,2006-11-27 01:46:36,90,130,1,5,4709,0.80
Move Tabulist,2006-11-27 01:46:37,90,140,1,5,4709,0.80
Move Tabulist,2006-11-27 01:46:38,90,150,1,5,4620,0.89
Move Tabulist,2006-11-27 01:46:39,100,80,1,5,4709,0.53
Move Tabulist,2006-11-27 01:46:39,100,90,1,5,4709,0.63
Move Tabulist,2006-11-27 01:46:40,100,100,1,5,4600,0.68
Move Tabulist,2006-11-27 01:46:41,100,110,1,5,4600,0.74
Move Tabulist,2006-11-27 01:46:42,100,120,1,5,4600,0.80
Move Tabulist,2006-11-27 01:46:43,100,130,1,5,4600,0.93
Move Tabulist,2006-11-27 01:46:44,100,140,1,5,4600,0.92
Move Tabulist,2006-11-27 01:46:45,100,150,1,5,4600,1.06
Move Tabulist,2006-11-27 01:46:46,110,80,1,5,4709,0.58
Move Tabulist,2006-11-27 01:46:47,110,90,1,5,4600,0.70
Move Tabulist,2006-11-27 01:46:48,110,100,1,5,4600,0.76
Move Tabulist,2006-11-27 01:46:49,110,110,1,5,4600,0.87
Move Tabulist,2006-11-27 01:46:50,110,120,1,5,4600,0.88
Move Tabulist,2006-11-27 01:46:51,110,130,1,5,4600,1.04
Move Tabulist,2006-11-27 01:46:52,110,140,1,5,4600,1.03
Move Tabulist,2006-11-27 01:46:53,110,150,1,5,4600,1.17
Move Tabulist,2006-11-27 01:46:54,120,80,1,5,4600,0.68
Move Tabulist,2006-11-27 01:46:55,120,90,1,5,4600,0.76
Move Tabulist,2006-11-27 01:46:56,120,100,1,5,4600,0.83
Move Tabulist,2006-11-27 01:46:57,120,110,1,5,4600,0.91
Move Tabulist,2006-11-27 01:46:58,120,120,1,5,4600,0.99
Move Tabulist,2006-11-27 01:46:59,120,130,1,5,4600,1.07
Move Tabulist,2006-11-27 01:47:00,120,140,1,5,4600,1.12
Move Tabulist,2006-11-27 01:47:02,120,150,1,5,4600,1.26
Move Tabulist,2006-11-27 01:47:03,130,80,1,5,4600,0.72
Move Tabulist,2006-11-27 01:47:03,130,90,1,5,4600,0.81
Move Tabulist,2006-11-27 01:47:04,130,100,1,5,4600,0.88
Move Tabulist,2006-11-27 01:47:06,130,110,1,5,4600,1.02
Move Tabulist,2006-11-27 01:47:07,130,120,1,5,4600,1.03
Move Tabulist,2006-11-27 01:47:08,130,130,1,5,4600,1.20
Move Tabulist,2006-11-27 01:47:09,130,140,1,5,4600,1.20
Move Tabulist,2006-11-27 01:47:11,130,150,1,5,4600,1.27
Move Tabulist,2006-11-27 01:47:12,140,80,1,5,4600,0.75
Move Tabulist,2006-11-27 01:47:13,140,90,1,5,4600,0.91
Move Tabulist,2006-11-27 01:47:14,140,100,1,5,4600,0.92
Move Tabulist,2006-11-27 01:47:15,140,110,1,5,4600,1.03
Move Tabulist,2006-11-27 01:47:16,140,120,1,5,4600,1.13
Move Tabulist,2006-11-27 01:47:18,140,130,1,5,4600,1.20
Move Tabulist,2006-11-27 01:47:19,140,140,1,5,4600,1.29
Move Tabulist,2006-11-27 01:47:21,140,150,1,5,4600,1.42
Move Tabulist,2006-11-27 01:47:22,150,80,1,5,4600,0.81
Move Tabulist,2006-11-27 01:47:23,150,90,1,5,4600,0.92
Move Tabulist,2006-11-27 01:47:24,150,100,1,5,4600,1.02
Move Tabulist,2006-11-27 01:47:25,150,110,1,5,4600,1.10
Move Tabulist,2006-11-27 01:47:26,150,120,1,5,4600,1.22
Move Tabulist,2006-11-27 01:47:28,150,130,1,5,4600,1.29
Move Tabulist,2006-11-27 01:47:29,150,140,1,5,4600,1.43
Move Tabulist,2006-11-27 01:47:31,150,150,1,5,4600,1.48
