tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:32:57,150,140,1,3,4817,0.48
Move Tabulist,2006-11-27 01:32:58,150,150,1,3,4817,0.50
Move Tabulist,2006-11-27 01:32:58,80,80,1,5,4896,0.49
Move Tabulist,2006-11-27 01:32:59,80,90,1,5,4884,0.55
Move Tabulist,2006-11-27 01:33:00,80,100,1,5,4884,0.62
Move Tabulist,2006-11-27 01:33:01,80,110,1,5,4884,0.64
Move Tabulist,2006-11-27 01:33:01,80,120,1,5,4884,0.68
Move Tabulist,2006-11-27 01:33:02,80,130,1,5,4884,0.76
Move Tabulist,2006-11-27 01:33:03,80,140,1,5,4884,0.79
Move Tabulist,2006-11-27 01:33:04,80,150,1,5,4884,0.84
Move Tabulist,2006-11-27 01:33:05,90,80,1,5,4884,0.54
Move Tabulist,2006-11-27 01:33:05,90,90,1,5,4884,0.64
Move Tabulist,2006-11-27 01:33:06,90,100,1,5,4884,0.64
Move Tabulist,2006-11-27 01:33:07,90,110,1,5,4884,0.70
Move Tabulist,2006-11-27 01:33:08,90,120,1,5,4884,0.74
Move Tabulist,2006-11-27 01:33:09,90,130,1,5,4884,0.84
Move Tabulist,2006-11-27 01:33:10,90,140,1,5,4884,0.86
Move Tabulist,2006-11-27 01:33:11,90,150,1,5,4884,0.91
Move Tabulist,2006-11-27 01:33:12,100,80,1,5,4884,0.61
Move Tabulist,2006-11-27 01:33:12,100,90,1,5,4884,0.63
Move Tabulist,2006-11-27 01:33:13,100,100,1,5,4884,0.75
Move Tabulist,2006-11-27 01:33:14,100,110,1,5,4884,0.75
Move Tabulist,2006-11-27 01:33:15,100,120,1,5,4884,0.89
Move Tabulist,2006-11-27 01:33:16,100,130,1,5,4884,0.89
Move Tabulist,2006-11-27 01:33:17,100,140,1,5,4884,0.96
Move Tabulist,2006-11-27 01:33:18,100,150,1,5,4884,1.02
Move Tabulist,2006-11-27 01:33:19,110,80,1,5,4884,0.61
Move Tabulist,2006-11-27 01:33:20,110,90,1,5,4884,0.70
Move Tabulist,2006-11-27 01:33:21,110,100,1,5,4884,0.80
Move Tabulist,2006-11-27 01:33:22,110,110,1,5,4884,0.81
Move Tabulist,2006-11-27 01:33:23,110,120,1,5,4884,0.90
Move Tabulist,2006-11-27 01:33:24,110,130,1,5,4884,0.98
Move Tabulist,2006-11-27 01:33:25,110,140,1,5,4884,1.07
Move Tabulist,2006-11-27 01:33:27,110,150,1,5,4884,1.12
Move Tabulist,2006-11-27 01:33:27,120,80,1,5,4884,0.68
Move Tabulist,2006-11-27 01:33:28,120,90,1,5,4876,0.74
Move Tabulist,2006-11-27 01:33:29,120,100,1,5,4876,0.84
Move Tabulist,2006-11-27 01:33:30,120,110,1,5,4876,0.93
Move Tabulist,2006-11-27 01:33:31,120,120,1,5,4876,1.03
Move Tabulist,2006-11-27 01:33:33,120,130,1,5,4876,1.13
Move Tabulist,2006-11-27 01:33:34,120,140,1,5,4876,1.14
Move Tabulist,2006-11-27 01:33:35,120,150,1,5,4876,1.33
Move Tabulist,2006-11-27 01:33:36,130,80,1,5,4884,0.75
Move Tabulist,2006-11-27 01:33:37,130,90,1,5,4876,0.84
Move Tabulist,2006-11-27 01:33:38,130,100,1,5,4876,0.93
Move Tabulist,2006-11-27 01:33:39,130,110,1,5,4876,0.99
Move Tabulist,2006-11-27 01:33:41,130,120,1,5,4876,1.08
Move Tabulist,2006-11-27 01:33:42,130,130,1,5,4876,1.16
Move Tabulist,2006-11-27 01:33:43,130,140,1,5,4876,1.25
Move Tabulist,2006-11-27 01:33:45,130,150,1,5,4876,1.38
Move Tabulist,2006-11-27 01:33:46,140,80,1,5,4876,0.79
Move Tabulist,2006-11-27 01:33:47,140,90,1,5,4876,0.88
Move Tabulist,2006-11-27 01:33:48,140,100,1,5,4876,0.96
Move Tabulist,2006-11-27 01:33:49,140,110,1,5,4876,1.04
Move Tabulist,2006-11-27 01:33:50,140,120,1,5,4876,1.16
Move Tabulist,2006-11-27 01:33:52,140,130,1,5,4876,1.25
Move Tabulist,2006-11-27 01:33:53,140,140,1,5,4876,1.31
Move Tabulist,2006-11-27 01:33:55,140,150,1,5,4876,1.39
Move Tabulist,2006-11-27 01:33:56,150,80,1,5,4876,0.83
Move Tabulist,2006-11-27 01:33:57,150,90,1,5,4876,0.98
Move Tabulist,2006-11-27 01:33:58,150,100,1,5,4876,1.02
Move Tabulist,2006-11-27 01:33:59,150,110,1,5,4876,1.22
Move Tabulist,2006-11-27 01:34:00,150,120,1,5,4876,1.21
Move Tabulist,2006-11-27 01:34:02,150,130,1,5,4876,1.38
Move Tabulist,2006-11-27 01:34:03,150,140,1,5,4876,1.40
Move Tabulist,2006-11-27 01:34:05,150,150,1,5,4876,1.58
