tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:23:58,150,130,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:58,150,140,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:58,150,150,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:58,80,80,1,3,3319,0.04
Move Tabulist,2006-11-27 01:23:58,80,90,1,3,3319,0.04
Move Tabulist,2006-11-27 01:23:58,80,100,1,3,3319,0.05
Move Tabulist,2006-11-27 01:23:58,80,110,1,3,3319,0.05
Move Tabulist,2006-11-27 01:23:59,80,120,1,3,3319,0.06
Move Tabulist,2006-11-27 01:23:59,80,130,1,3,3319,0.06
Move Tabulist,2006-11-27 01:23:59,80,140,1,3,3319,0.06
Move Tabulist,2006-11-27 01:23:59,80,150,1,3,3319,0.07
Move Tabulist,2006-11-27 01:23:59,90,80,1,3,3319,0.04
Move Tabulist,2006-11-27 01:23:59,90,90,1,3,3319,0.05
Move Tabulist,2006-11-27 01:24:00,90,100,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:00,90,110,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:00,90,120,1,3,3319,0.07
Move Tabulist,2006-11-27 01:24:00,90,130,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:00,90,140,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:00,90,150,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:01,100,80,1,3,3319,0.04
Move Tabulist,2006-11-27 01:24:01,100,90,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:01,100,100,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:01,100,110,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:01,100,120,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:01,100,130,1,3,3319,0.07
Move Tabulist,2006-11-27 01:24:02,100,140,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:02,100,150,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:02,110,80,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:02,110,90,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:02,110,100,1,3,3319,0.07
Move Tabulist,2006-11-27 01:24:02,110,110,1,3,3319,0.07
Move Tabulist,2006-11-27 01:24:03,110,120,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:03,110,130,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:03,110,140,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:03,110,150,1,3,3319,0.09
Move Tabulist,2006-11-27 01:24:03,120,80,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:04,120,90,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:04,120,100,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:04,120,110,1,3,3319,0.07
Move Tabulist,2006-11-27 01:24:04,120,120,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:04,120,130,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:05,120,140,1,3,3319,0.10
Move Tabulist,2006-11-27 01:24:05,120,150,1,3,3319,0.10
Move Tabulist,2006-11-27 01:24:05,130,80,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:05,130,90,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:05,130,100,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:06,130,110,1,3,3319,0.07
Move Tabulist,2006-11-27 01:24:06,130,120,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:06,130,130,1,3,3319,0.09
Move Tabulist,2006-11-27 01:24:06,130,140,1,3,3319,0.09
Move Tabulist,2006-11-27 01:24:06,130,150,1,3,3319,0.10
Move Tabulist,2006-11-27 01:24:07,140,80,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:07,140,90,1,3,3319,0.07
Move Tabulist,2006-11-27 01:24:07,140,100,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:07,140,110,1,3,3319,0.09
Move Tabulist,2006-11-27 01:24:07,140,120,1,3,3319,0.08
Move Tabulist,2006-11-27 01:24:08,140,130,1,3,3319,0.09
Move Tabulist,2006-11-27 01:24:08,140,140,1,3,3319,0.09
Move Tabulist,2006-11-27 01:24:08,140,150,1,3,3319,0.12
Move Tabulist,2006-11-27 01:24:08,150,80,1,3,3319,0.05
Move Tabulist,2006-11-27 01:24:08,150,90,1,3,3319,0.06
Move Tabulist,2006-11-27 01:24:09,150,100,1,3,3319,0.10
Move Tabulist,2006-11-27 01:24:09,150,110,1,3,3319,0.07
Move Tabulist,2006-11-27 01:24:09,150,120,1,3,3319,0.10
Move Tabulist,2006-11-27 01:24:09,150,130,1,3,3298,0.08
Move Tabulist,2006-11-27 01:24:09,150,140,1,3,3298,0.13
Move Tabulist,2006-11-27 01:24:10,150,150,1,3,3298,0.10
Move Tabulist,2006-11-27 01:24:10,80,80,1,5,3139,0.14
Move Tabulist,2006-11-27 01:24:10,80,90,1,5,3139,0.10
Move Tabulist,2006-11-27 01:24:10,80,100,1,5,3139,0.19
Move Tabulist,2006-11-27 01:24:11,80,110,1,5,3126,0.20
Move Tabulist,2006-11-27 01:24:11,80,120,1,5,3126,0.21
Move Tabulist,2006-11-27 01:24:11,80,130,1,5,3126,0.22
Move Tabulist,2006-11-27 01:24:12,80,140,1,5,3126,0.23
Move Tabulist,2006-11-27 01:24:12,80,150,1,5,3126,0.21
Move Tabulist,2006-11-27 01:24:12,90,80,1,5,3126,0.12
Move Tabulist,2006-11-27 01:24:13,90,90,1,5,3117,0.12
Move Tabulist,2006-11-27 01:24:13,90,100,1,5,3109,0.15
Move Tabulist,2006-11-27 01:24:13,90,110,1,5,3109,0.16
Move Tabulist,2006-11-27 01:24:14,90,120,1,5,3109,0.18
Move Tabulist,2006-11-27 01:24:14,90,130,1,5,3109,0.20
Move Tabulist,2006-11-27 01:24:14,90,140,1,5,3109,0.22
Move Tabulist,2006-11-27 01:24:15,90,150,1,5,3109,0.23
Move Tabulist,2006-11-27 01:24:15,100,80,1,5,3117,0.14
Move Tabulist,2006-11-27 01:24:15,100,90,1,5,3109,0.19
Move Tabulist,2006-11-27 01:24:16,100,100,1,5,3109,0.17
Move Tabulist,2006-11-27 01:24:16,100,110,1,5,3109,0.23
Move Tabulist,2006-11-27 01:24:16,100,120,1,5,3109,0.21
Move Tabulist,2006-11-27 01:24:17,100,130,1,5,3109,0.28
Move Tabulist,2006-11-27 01:24:17,100,140,1,5,3109,0.24
Move Tabulist,2006-11-27 01:24:17,100,150,1,5,3109,0.34
Move Tabulist,2006-11-27 01:24:18,110,80,1,5,3117,0.16
Move Tabulist,2006-11-27 01:24:18,110,90,1,5,3117,0.19
Move Tabulist,2006-11-27 01:24:18,110,100,1,5,3117,0.20
Move Tabulist,2006-11-27 01:24:19,110,110,1,5,3117,0.23
Move Tabulist,2006-11-27 01:24:19,110,120,1,5,3117,0.24
Move Tabulist,2006-11-27 01:24:19,110,130,1,5,3117,0.28
Move Tabulist,2006-11-27 01:24:20,110,140,1,5,3117,0.28
Move Tabulist,2006-11-27 01:24:20,110,150,1,5,3117,0.32
Move Tabulist,2006-11-27 01:24:21,120,80,1,5,3117,0.18
Move Tabulist,2006-11-27 01:24:21,120,90,1,5,3117,0.21
Move Tabulist,2006-11-27 01:24:21,120,100,1,5,3117,0.23
Move Tabulist,2006-11-27 01:24:22,120,110,1,5,3117,0.25
Move Tabulist,2006-11-27 01:24:22,120,120,1,5,3117,0.26
Move Tabulist,2006-11-27 01:24:23,120,130,1,5,3117,0.31
Move Tabulist,2006-11-27 01:24:23,120,140,1,5,3117,0.30
Move Tabulist,2006-11-27 01:24:23,120,150,1,5,3117,0.36
Move Tabulist,2006-11-27 01:24:24,130,80,1,5,3117,0.20
Move Tabulist,2006-11-27 01:24:24,130,90,1,5,3117,0.23
Move Tabulist,2006-11-27 01:24:24,130,100,1,5,3117,0.27
Move Tabulist,2006-11-27 01:24:25,130,110,1,5,3117,0.27
Move Tabulist,2006-11-27 01:24:25,130,120,1,5,3117,0.29
Move Tabulist,2006-11-27 01:24:26,130,130,1,5,3117,0.33
Move Tabulist,2006-11-27 01:24:26,130,140,1,5,3117,0.34
Move Tabulist,2006-11-27 01:24:27,130,150,1,5,3117,0.36
Move Tabulist,2006-11-27 01:24:27,140,80,1,5,3117,0.22
Move Tabulist,2006-11-27 01:24:27,140,90,1,5,3117,0.25
Move Tabulist,2006-11-27 01:24:28,140,100,1,5,3117,0.28
Move Tabulist,2006-11-27 01:24:28,140,110,1,5,3117,0.30
Move Tabulist,2006-11-27 01:24:29,140,120,1,5,3117,0.32
Move Tabulist,2006-11-27 01:24:29,140,130,1,5,3117,0.38
Move Tabulist,2006-11-27 01:24:30,140,140,1,5,3117,0.37
Move Tabulist,2006-11-27 01:24:30,140,150,1,5,3117,0.40
Move Tabulist,2006-11-27 01:24:30,150,80,1,5,3117,0.26
Move Tabulist,2006-11-27 01:24:31,150,90,1,5,3117,0.26
Move Tabulist,2006-11-27 01:24:31,150,100,1,5,3117,0.30
Move Tabulist,2006-11-27 01:24:32,150,110,1,5,3117,0.32
Move Tabulist,2006-11-27 01:24:32,150,120,1,5,3117,0.36
Move Tabulist,2006-11-27 01:24:33,150,130,1,5,3117,0.37
Move Tabulist,2006-11-27 01:24:33,150,140,1,5,3117,0.41
Move Tabulist,2006-11-27 01:24:34,150,150,1,5,3117,0.43
