tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:07:54,110,100,1,3,1543,0.01
Move Tabulist,2006-11-27 01:07:54,110,110,1,3,1543,0.01
Move Tabulist,2006-11-27 01:07:54,110,120,1,3,1543,0.01
Move Tabulist,2006-11-27 01:07:54,110,130,1,3,1543,0.01
Move Tabulist,2006-11-27 01:07:54,110,140,1,3,1543,0.01
Move Tabulist,2006-11-27 01:07:54,110,150,1,3,1543,0.01
Move Tabulist,2006-11-27 01:07:54,120,80,1,3,1538,0.00
Move Tabulist,2006-11-27 01:07:54,120,90,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:55,120,100,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:55,120,110,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:55,120,120,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:55,120,130,1,3,1538,0.02
Move Tabulist,2006-11-27 01:07:55,120,140,1,3,1538,0.02
Move Tabulist,2006-11-27 01:07:55,120,150,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:55,130,80,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:55,130,90,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:55,130,100,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:56,130,110,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:56,130,120,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:56,130,130,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:56,130,140,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:56,130,150,1,3,1538,0.02
Move Tabulist,2006-11-27 01:07:56,140,80,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:56,140,90,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:56,140,100,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:56,140,110,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:57,140,120,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:57,140,130,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:57,140,140,1,3,1538,0.02
Move Tabulist,2006-11-27 01:07:57,140,150,1,3,1538,0.02
Move Tabulist,2006-11-27 01:07:57,150,80,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:57,150,90,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:57,150,100,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:57,150,110,1,3,1538,0.02
Move Tabulist,2006-11-27 01:07:57,150,120,1,3,1538,0.02
Move Tabulist,2006-11-27 01:07:58,150,130,1,3,1538,0.01
Move Tabulist,2006-11-27 01:07:58,150,140,1,3,1538,0.02
Move Tabulist,2006-11-27 01:07:58,150,150,1,3,1538,0.02
Move Tabulist,2006-11-27 01:07:58,80,80,1,5,1570,0.02
Move Tabulist,2006-11-27 01:07:58,80,90,1,5,1560,0.02
Move Tabulist,2006-11-27 01:07:58,80,100,1,5,1560,0.02
Move Tabulist,2006-11-27 01:07:58,80,110,1,5,1560,0.02
Move Tabulist,2006-11-27 01:07:58,80,120,1,5,1560,0.02
Move Tabulist,2006-11-27 01:07:59,80,130,1,5,1560,0.03
Move Tabulist,2006-11-27 01:07:59,80,140,1,5,1560,0.03
Move Tabulist,2006-11-27 01:07:59,80,150,1,5,1560,0.02
Move Tabulist,2006-11-27 01:07:59,90,80,1,5,1556,0.02
Move Tabulist,2006-11-27 01:07:59,90,90,1,5,1556,0.02
Move Tabulist,2006-11-27 01:07:59,90,100,1,5,1556,0.02
Move Tabulist,2006-11-27 01:07:59,90,110,1,5,1556,0.02
Move Tabulist,2006-11-27 01:07:59,90,120,1,5,1542,0.03
Move Tabulist,2006-11-27 01:08:00,90,130,1,5,1542,0.04
Move Tabulist,2006-11-27 01:08:00,90,140,1,5,1542,0.04
Move Tabulist,2006-11-27 01:08:00,90,150,1,5,1542,0.03
Move Tabulist,2006-11-27 01:08:00,100,80,1,5,1570,0.02
Move Tabulist,2006-11-27 01:08:00,100,90,1,5,1550,0.03
Move Tabulist,2006-11-27 01:08:00,100,100,1,5,1545,0.02
Move Tabulist,2006-11-27 01:08:00,100,110,1,5,1545,0.03
Move Tabulist,2006-11-27 01:08:00,100,120,1,5,1545,0.04
Move Tabulist,2006-11-27 01:08:01,100,130,1,5,1545,0.03
Move Tabulist,2006-11-27 01:08:01,100,140,1,5,1545,0.04
Move Tabulist,2006-11-27 01:08:01,100,150,1,5,1545,0.04
Move Tabulist,2006-11-27 01:08:01,110,80,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:01,110,90,1,5,1554,0.03
Move Tabulist,2006-11-27 01:08:01,110,100,1,5,1554,0.03
Move Tabulist,2006-11-27 01:08:01,110,110,1,5,1554,0.03
Move Tabulist,2006-11-27 01:08:02,110,120,1,5,1545,0.04
Move Tabulist,2006-11-27 01:08:02,110,130,1,5,1545,0.03
Move Tabulist,2006-11-27 01:08:02,110,140,1,5,1545,0.04
Move Tabulist,2006-11-27 01:08:02,110,150,1,5,1545,0.04
Move Tabulist,2006-11-27 01:08:02,120,80,1,5,1581,0.02
Move Tabulist,2006-11-27 01:08:02,120,90,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:02,120,100,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:03,120,110,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:03,120,120,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:03,120,130,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:03,120,140,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:03,120,150,1,5,1545,0.04
Move Tabulist,2006-11-27 01:08:03,130,80,1,5,1581,0.02
Move Tabulist,2006-11-27 01:08:03,130,90,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:03,130,100,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:04,130,110,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:04,130,120,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:04,130,130,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:04,130,140,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:04,130,150,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:04,140,80,1,5,1581,0.02
Move Tabulist,2006-11-27 01:08:04,140,90,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:05,140,100,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:05,140,110,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:05,140,120,1,5,1581,0.05
Move Tabulist,2006-11-27 01:08:05,140,130,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:05,140,140,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:05,140,150,1,5,1581,0.05
Move Tabulist,2006-11-27 01:08:05,150,80,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:06,150,90,1,5,1581,0.03
Move Tabulist,2006-11-27 01:08:06,150,100,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:06,150,110,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:06,150,120,1,5,1581,0.04
Move Tabulist,2006-11-27 01:08:06,150,130,1,5,1581,0.05
Move Tabulist,2006-11-27 01:08:06,150,140,1,5,1581,0.05
Move Tabulist,2006-11-27 01:08:07,150,150,1,5,1581,0.06
