tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:40:59,90,150,1,3,4888,0.33
Move Tabulist,2006-11-27 01:40:59,100,80,1,3,5127,0.18
Move Tabulist,2006-11-27 01:40:59,100,90,1,3,5127,0.20
Move Tabulist,2006-11-27 01:41:00,100,100,1,3,5127,0.22
Move Tabulist,2006-11-27 01:41:00,100,110,1,3,5127,0.24
Move Tabulist,2006-11-27 01:41:00,100,120,1,3,5127,0.26
Move Tabulist,2006-11-27 01:41:01,100,130,1,3,5127,0.27
Move Tabulist,2006-11-27 01:41:01,100,140,1,3,5127,0.32
Move Tabulist,2006-11-27 01:41:02,100,150,1,3,5127,0.32
Move Tabulist,2006-11-27 01:41:02,110,80,1,3,5127,0.20
Move Tabulist,2006-11-27 01:41:02,110,90,1,3,5127,0.22
Move Tabulist,2006-11-27 01:41:02,110,100,1,3,5127,0.24
Move Tabulist,2006-11-27 01:41:03,110,110,1,3,5127,0.25
Move Tabulist,2006-11-27 01:41:03,110,120,1,3,4967,0.30
Move Tabulist,2006-11-27 01:41:04,110,130,1,3,4967,0.34
Move Tabulist,2006-11-27 01:41:04,110,140,1,3,4967,0.34
Move Tabulist,2006-11-27 01:41:05,110,150,1,3,4967,0.36
Move Tabulist,2006-11-27 01:41:05,120,80,1,3,5127,0.22
Move Tabulist,2006-11-27 01:41:05,120,90,1,3,5127,0.24
Move Tabulist,2006-11-27 01:41:06,120,100,1,3,5095,0.29
Move Tabulist,2006-11-27 01:41:06,120,110,1,3,5095,0.29
Move Tabulist,2006-11-27 01:41:07,120,120,1,3,4974,0.33
Move Tabulist,2006-11-27 01:41:07,120,130,1,3,4974,0.35
Move Tabulist,2006-11-27 01:41:08,120,140,1,3,4974,0.38
Move Tabulist,2006-11-27 01:41:08,120,150,1,3,4974,0.40
Move Tabulist,2006-11-27 01:41:08,130,80,1,3,5127,0.24
Move Tabulist,2006-11-27 01:41:09,130,90,1,3,5095,0.26
Move Tabulist,2006-11-27 01:41:09,130,100,1,3,5058,0.30
Move Tabulist,2006-11-27 01:41:10,130,110,1,3,5058,0.34
Move Tabulist,2006-11-27 01:41:10,130,120,1,3,5024,0.36
Move Tabulist,2006-11-27 01:41:11,130,130,1,3,5024,0.38
Move Tabulist,2006-11-27 01:41:11,130,140,1,3,5024,0.40
Move Tabulist,2006-11-27 01:41:12,130,150,1,3,5024,0.43
Move Tabulist,2006-11-27 01:41:12,140,80,1,3,5127,0.26
Move Tabulist,2006-11-27 01:41:12,140,90,1,3,5024,0.30
Move Tabulist,2006-11-27 01:41:13,140,100,1,3,5024,0.32
Move Tabulist,2006-11-27 01:41:13,140,110,1,3,5024,0.35
Move Tabulist,2006-11-27 01:41:14,140,120,1,3,5020,0.40
Move Tabulist,2006-11-27 01:41:14,140,130,1,3,5020,0.40
Move Tabulist,2006-11-27 01:41:15,140,140,1,3,5020,0.43
Move Tabulist,2006-11-27 01:41:15,140,150,1,3,5020,0.46
Move Tabulist,2006-11-27 01:41:16,150,80,1,3,5095,0.27
Move Tabulist,2006-11-27 01:41:16,150,90,1,3,5024,0.31
Move Tabulist,2006-11-27 01:41:17,150,100,1,3,5024,0.34
Move Tabulist,2006-11-27 01:41:17,150,110,1,3,5024,0.38
Move Tabulist,2006-11-27 01:41:18,150,120,1,3,5024,0.41
Move Tabulist,2006-11-27 01:41:18,150,130,1,3,5024,0.43
Move Tabulist,2006-11-27 01:41:19,150,140,1,3,5024,0.46
Move Tabulist,2006-11-27 01:41:19,150,150,1,3,5024,0.53
Move Tabulist,2006-11-27 01:41:20,80,80,1,5,4955,0.48
Move Tabulist,2006-11-27 01:41:21,80,90,1,5,4955,0.54
Move Tabulist,2006-11-27 01:41:21,80,100,1,5,4955,0.57
Move Tabulist,2006-11-27 01:41:22,80,110,1,5,4955,0.63
Move Tabulist,2006-11-27 01:41:23,80,120,1,5,4955,0.65
Move Tabulist,2006-11-27 01:41:24,80,130,1,5,4955,0.74
Move Tabulist,2006-11-27 01:41:25,80,140,1,5,4955,0.75
Move Tabulist,2006-11-27 01:41:26,80,150,1,5,4955,0.89
Move Tabulist,2006-11-27 01:41:26,90,80,1,5,4955,0.50
Move Tabulist,2006-11-27 01:41:27,90,90,1,5,4955,0.62
Move Tabulist,2006-11-27 01:41:28,90,100,1,5,4955,0.61
Move Tabulist,2006-11-27 01:41:29,90,110,1,5,4955,0.72
Move Tabulist,2006-11-27 01:41:30,90,120,1,5,4955,0.74
Move Tabulist,2006-11-27 01:41:30,90,130,1,5,4955,0.78
Move Tabulist,2006-11-27 01:41:31,90,140,1,5,4941,0.86
Move Tabulist,2006-11-27 01:41:33,90,150,1,5,4941,0.92
Move Tabulist,2006-11-27 01:41:33,100,80,1,5,4955,0.56
Move Tabulist,2006-11-27 01:41:34,100,90,1,5,4955,0.66
Move Tabulist,2006-11-27 01:41:35,100,100,1,5,4941,0.72
Move Tabulist,2006-11-27 01:41:36,100,110,1,5,4941,0.81
Move Tabulist,2006-11-27 01:41:37,100,120,1,5,4941,0.85
Move Tabulist,2006-11-27 01:41:38,100,130,1,5,4941,0.91
Move Tabulist,2006-11-27 01:41:39,100,140,1,5,4941,0.99
Move Tabulist,2006-11-27 01:41:40,100,150,1,5,4941,1.08
Move Tabulist,2006-11-27 01:41:41,110,80,1,5,4955,0.63
Move Tabulist,2006-11-27 01:41:42,110,90,1,5,4915,0.74
Move Tabulist,2006-11-27 01:41:43,110,100,1,5,4915,0.82
Move Tabulist,2006-11-27 01:41:44,110,110,1,5,4915,0.88
Move Tabulist,2006-11-27 01:41:45,110,120,1,5,4876,0.95
Move Tabulist,2006-11-27 01:41:46,110,130,1,5,4876,1.04
Move Tabulist,2006-11-27 01:41:47,110,140,1,5,4876,1.12
Move Tabulist,2006-11-27 01:41:48,110,150,1,5,4876,1.15
Move Tabulist,2006-11-27 01:41:49,120,80,1,5,4955,0.70
Move Tabulist,2006-11-27 01:41:50,120,90,1,5,4893,0.81
Move Tabulist,2006-11-27 01:41:51,120,100,1,5,4876,0.88
Move Tabulist,2006-11-27 01:41:52,120,110,1,5,4876,0.94
Move Tabulist,2006-11-27 01:41:53,120,120,1,5,4876,1.04
Move Tabulist,2006-11-27 01:41:55,120,130,1,5,4876,1.11
Move Tabulist,2006-11-27 01:41:56,120,140,1,5,4876,1.16
Move Tabulist,2006-11-27 01:41:57,120,150,1,5,4876,1.24
Move Tabulist,2006-11-27 01:41:58,130,80,1,5,4915,0.72
Move Tabulist,2006-11-27 01:41:59,130,90,1,5,4876,0.82
Move Tabulist,2006-11-27 01:42:00,130,100,1,5,4876,0.99
Move Tabulist,2006-11-27 01:42:01,130,110,1,5,4876,1.00
Move Tabulist,2006-11-27 01:42:03,130,120,1,5,4876,1.08
Move Tabulist,2006-11-27 01:42:04,130,130,1,5,4876,1.14
Move Tabulist,2006-11-27 01:42:05,130,140,1,5,4876,1.27
Move Tabulist,2006-11-27 01:42:07,130,150,1,5,4876,1.36
Move Tabulist,2006-11-27 01:42:08,140,80,1,5,4893,0.82
Move Tabulist,2006-11-27 01:42:09,140,90,1,5,4893,0.93
Move Tabulist,2006-11-27 01:42:10,140,100,1,5,4893,0.97
Move Tabulist,2006-11-27 01:42:11,140,110,1,5,4893,1.09
Move Tabulist,2006-11-27 01:42:12,140,120,1,5,4893,1.16
Move Tabulist,2006-11-27 01:42:14,140,130,1,5,4893,1.31
Move Tabulist,2006-11-27 01:42:15,140,140,1,5,4893,1.35
Move Tabulist,2006-11-27 01:42:17,140,150,1,5,4893,1.47
Move Tabulist,2006-11-27 01:42:18,150,80,1,5,4893,0.87
Move Tabulist,2006-11-27 01:42:19,150,90,1,5,4893,0.96
Move Tabulist,2006-11-27 01:42:20,150,100,1,5,4893,1.08
Move Tabulist,2006-11-27 01:42:21,150,110,1,5,4893,1.21
Move Tabulist,2006-11-27 01:42:23,150,120,1,5,4893,1.23
Move Tabulist,2006-11-27 01:42:24,150,130,1,5,4893,1.40
Move Tabulist,2006-11-27 01:42:26,150,140,1,5,4893,1.39
Move Tabulist,2006-11-27 01:42:27,150,150,1,5,4893,1.59
