tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:28:17,140,150,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:17,150,80,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:17,150,90,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:17,150,100,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:17,150,110,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:18,150,120,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:18,150,130,1,1,3423,0.01
Move Tabulist,2006-11-27 01:28:18,150,140,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:18,150,150,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:18,80,80,1,3,3235,0.06
Move Tabulist,2006-11-27 01:28:18,80,90,1,3,3235,0.06
Move Tabulist,2006-11-27 01:28:18,80,100,1,3,3235,0.06
Move Tabulist,2006-11-27 01:28:19,80,110,1,3,3223,0.08
Move Tabulist,2006-11-27 01:28:19,80,120,1,3,3223,0.08
Move Tabulist,2006-11-27 01:28:19,80,130,1,3,3223,0.08
Move Tabulist,2006-11-27 01:28:19,80,140,1,3,3223,0.09
Move Tabulist,2006-11-27 01:28:19,80,150,1,3,3223,0.08
Move Tabulist,2006-11-27 01:28:19,90,80,1,3,3235,0.06
Move Tabulist,2006-11-27 01:28:20,90,90,1,3,3235,0.06
Move Tabulist,2006-11-27 01:28:20,90,100,1,3,3223,0.08
Move Tabulist,2006-11-27 01:28:20,90,110,1,3,3223,0.08
Move Tabulist,2006-11-27 01:28:20,90,120,1,3,3223,0.08
Move Tabulist,2006-11-27 01:28:20,90,130,1,3,3223,0.11
Move Tabulist,2006-11-27 01:28:21,90,140,1,3,3223,0.09
Move Tabulist,2006-11-27 01:28:21,90,150,1,3,3223,0.10
Move Tabulist,2006-11-27 01:28:21,100,80,1,3,3235,0.07
Move Tabulist,2006-11-27 01:28:21,100,90,1,3,3235,0.07
Move Tabulist,2006-11-27 01:28:21,100,100,1,3,3223,0.08
Move Tabulist,2006-11-27 01:28:22,100,110,1,3,3223,0.08
Move Tabulist,2006-11-27 01:28:22,100,120,1,3,3223,0.09
Move Tabulist,2006-11-27 01:28:22,100,130,1,3,3223,0.10
Move Tabulist,2006-11-27 01:28:22,100,140,1,3,3223,0.10
Move Tabulist,2006-11-27 01:28:22,100,150,1,3,3206,0.11
Move Tabulist,2006-11-27 01:28:22,110,80,1,3,3235,0.08
Move Tabulist,2006-11-27 01:28:23,110,90,1,3,3235,0.08
Move Tabulist,2006-11-27 01:28:23,110,100,1,3,3235,0.08
Move Tabulist,2006-11-27 01:28:23,110,110,1,3,3235,0.09
Move Tabulist,2006-11-27 01:28:23,110,120,1,3,3235,0.09
Move Tabulist,2006-11-27 01:28:23,110,130,1,3,3235,0.10
Move Tabulist,2006-11-27 01:28:24,110,140,1,3,3235,0.10
Move Tabulist,2006-11-27 01:28:24,110,150,1,3,3235,0.12
Move Tabulist,2006-11-27 01:28:24,120,80,1,3,3235,0.07
Move Tabulist,2006-11-27 01:28:24,120,90,1,3,3235,0.08
Move Tabulist,2006-11-27 01:28:24,120,100,1,3,3235,0.09
Move Tabulist,2006-11-27 01:28:25,120,110,1,3,3228,0.10
Move Tabulist,2006-11-27 01:28:25,120,120,1,3,3228,0.10
Move Tabulist,2006-11-27 01:28:25,120,130,1,3,3228,0.11
Move Tabulist,2006-11-27 01:28:25,120,140,1,3,3228,0.12
Move Tabulist,2006-11-27 01:28:25,120,150,1,3,3228,0.13
Move Tabulist,2006-11-27 01:28:26,130,80,1,3,3235,0.07
Move Tabulist,2006-11-27 01:28:26,130,90,1,3,3235,0.09
Move Tabulist,2006-11-27 01:28:26,130,100,1,3,3235,0.10
Move Tabulist,2006-11-27 01:28:26,130,110,1,3,3235,0.10
Move Tabulist,2006-11-27 01:28:26,130,120,1,3,3235,0.10
Move Tabulist,2006-11-27 01:28:27,130,130,1,3,3235,0.12
Move Tabulist,2006-11-27 01:28:27,130,140,1,3,3235,0.12
Move Tabulist,2006-11-27 01:28:27,130,150,1,3,3235,0.13
Move Tabulist,2006-11-27 01:28:27,140,80,1,3,3235,0.08
Move Tabulist,2006-11-27 01:28:27,140,90,1,3,3235,0.09
Move Tabulist,2006-11-27 01:28:28,140,100,1,3,3235,0.10
Move Tabulist,2006-11-27 01:28:28,140,110,1,3,3235,0.10
Move Tabulist,2006-11-27 01:28:28,140,120,1,3,3235,0.11
Move Tabulist,2006-11-27 01:28:28,140,130,1,3,3235,0.12
Move Tabulist,2006-11-27 01:28:29,140,140,1,3,3235,0.12
Move Tabulist,2006-11-27 01:28:29,140,150,1,3,3235,0.13
Move Tabulist,2006-11-27 01:28:29,150,80,1,3,3235,0.08
Move Tabulist,2006-11-27 01:28:29,150,90,1,3,3235,0.09
Move Tabulist,2006-11-27 01:28:29,150,100,1,3,3235,0.10
Move Tabulist,2006-11-27 01:28:30,150,110,1,3,3235,0.11
Move Tabulist,2006-11-27 01:28:30,150,120,1,3,3235,0.12
Move Tabulist,2006-11-27 01:28:30,150,130,1,3,3235,0.13
Move Tabulist,2006-11-27 01:28:30,150,140,1,3,3235,0.14
Move Tabulist,2006-11-27 01:28:31,150,150,1,3,3235,0.14
Move Tabulist,2006-11-27 01:28:31,80,80,1,5,3263,0.13
Move Tabulist,2006-11-27 01:28:31,80,90,1,5,3204,0.16
Move Tabulist,2006-11-27 01:28:31,80,100,1,5,3204,0.18
Move Tabulist,2006-11-27 01:28:32,80,110,1,5,3204,0.18
Move Tabulist,2006-11-27 01:28:32,80,120,1,5,3189,0.23
Move Tabulist,2006-11-27 01:28:32,80,130,1,5,3189,0.22
Move Tabulist,2006-11-27 01:28:33,80,140,1,5,3189,0.23
Move Tabulist,2006-11-27 01:28:33,80,150,1,5,3189,0.25
Move Tabulist,2006-11-27 01:28:33,90,80,1,5,3204,0.17
Move Tabulist,2006-11-27 01:28:34,90,90,1,5,3204,0.17
Move Tabulist,2006-11-27 01:28:34,90,100,1,5,3189,0.19
Move Tabulist,2006-11-27 01:28:34,90,110,1,5,3189,0.20
Move Tabulist,2006-11-27 01:28:35,90,120,1,5,3189,0.23
Move Tabulist,2006-11-27 01:28:35,90,130,1,5,3189,0.24
Move Tabulist,2006-11-27 01:28:35,90,140,1,5,3189,0.26
Move Tabulist,2006-11-27 01:28:36,90,150,1,5,3189,0.26
Move Tabulist,2006-11-27 01:28:36,100,80,1,5,3204,0.18
Move Tabulist,2006-11-27 01:28:36,100,90,1,5,3189,0.20
Move Tabulist,2006-11-27 01:28:37,100,100,1,5,3189,0.20
Move Tabulist,2006-11-27 01:28:37,100,110,1,5,3189,0.23
Move Tabulist,2006-11-27 01:28:37,100,120,1,5,3189,0.25
Move Tabulist,2006-11-27 01:28:38,100,130,1,5,3189,0.26
Move Tabulist,2006-11-27 01:28:38,100,140,1,5,3189,0.28
Move Tabulist,2006-11-27 01:28:39,100,150,1,5,3139,0.33
Move Tabulist,2006-11-27 01:28:39,110,80,1,5,3204,0.18
Move Tabulist,2006-11-27 01:28:39,110,90,1,5,3163,0.20
Move Tabulist,2006-11-27 01:28:40,110,100,1,5,3163,0.25
Move Tabulist,2006-11-27 01:28:40,110,110,1,5,3163,0.24
Move Tabulist,2006-11-27 01:28:40,110,120,1,5,3163,0.26
Move Tabulist,2006-11-27 01:28:41,110,130,1,5,3163,0.27
Move Tabulist,2006-11-27 01:28:41,110,140,1,5,3163,0.33
Move Tabulist,2006-11-27 01:28:42,110,150,1,5,3128,0.31
Move Tabulist,2006-11-27 01:28:42,120,80,1,5,3187,0.21
Move Tabulist,2006-11-27 01:28:42,120,90,1,5,3187,0.21
Move Tabulist,2006-11-27 01:28:43,120,100,1,5,3187,0.23
Move Tabulist,2006-11-27 01:28:43,120,110,1,5,3187,0.25
Move Tabulist,2006-11-27 01:28:43,120,120,1,5,3187,0.30
Move Tabulist,2006-11-27 01:28:44,120,130,1,5,3187,0.28
Move Tabulist,2006-11-27 01:28:44,120,140,1,5,3187,0.34
Move Tabulist,2006-11-27 01:28:45,120,150,1,5,3187,0.32
Move Tabulist,2006-11-27 01:28:45,130,80,1,5,3187,0.20
Move Tabulist,2006-11-27 01:28:45,130,90,1,5,3187,0.24
Move Tabulist,2006-11-27 01:28:46,130,100,1,5,3187,0.23
Move Tabulist,2006-11-27 01:28:46,130,110,1,5,3187,0.33
Move Tabulist,2006-11-27 01:28:47,130,120,1,5,3187,0.28
Move Tabulist,2006-11-27 01:28:47,130,130,1,5,3187,0.31
Move Tabulist,2006-11-27 01:28:48,130,140,1,5,3187,0.32
Move Tabulist,2006-11-27 01:28:48,130,150,1,5,3187,0.35
Move Tabulist,2006-11-27 01:28:48,140,80,1,5,3187,0.19
Move Tabulist,2006-11-27 01:28:49,140,90,1,5,3187,0.22
Move Tabulist,2006-11-27 01:28:49,140,100,1,5,3187,0.25
Move Tabulist,2006-11-27 01:28:50,140,110,1,5,3187,0.27
Move Tabulist,2006-11-27 01:28:50,140,120,1,5,3187,0.36
Move Tabulist,2006-11-27 01:28:51,140,130,1,5,3187,0.38
Move Tabulist,2006-11-27 01:28:51,140,140,1,5,3187,0.39
Move Tabulist,2006-11-27 01:28:52,140,150,1,5,3187,0.38
Move Tabulist,2006-11-27 01:28:52,150,80,1,5,3187,0.22
Move Tabulist,2006-11-27 01:28:52,150,90,1,5,3187,0.25
Move Tabulist,2006-11-27 01:28:53,150,100,1,5,3187,0.28
Move Tabulist,2006-11-27 01:28:53,150,110,1,5,3187,0.31
Move Tabulist,2006-11-27 01:28:54,150,120,1,5,3187,0.33
Move Tabulist,2006-11-27 01:28:54,150,130,1,5,3187,0.36
Move Tabulist,2006-11-27 01:28:55,150,140,1,5,3187,0.38
Move Tabulist,2006-11-27 01:28:55,150,150,1,5,3187,0.42
