tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:22:31,80,120,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:32,80,130,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:32,80,140,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:32,80,150,1,3,3024,0.09
Move Tabulist,2006-11-27 01:22:32,90,80,1,3,3024,0.06
Move Tabulist,2006-11-27 01:22:32,90,90,1,3,3024,0.06
Move Tabulist,2006-11-27 01:22:32,90,100,1,3,3024,0.07
Move Tabulist,2006-11-27 01:22:33,90,110,1,3,3024,0.07
Move Tabulist,2006-11-27 01:22:33,90,120,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:33,90,130,1,3,3024,0.09
Move Tabulist,2006-11-27 01:22:33,90,140,1,3,3024,0.09
Move Tabulist,2006-11-27 01:22:33,90,150,1,3,3024,0.09
Move Tabulist,2006-11-27 01:22:34,100,80,1,3,3024,0.06
Move Tabulist,2006-11-27 01:22:34,100,90,1,3,3024,0.07
Move Tabulist,2006-11-27 01:22:34,100,100,1,3,3024,0.07
Move Tabulist,2006-11-27 01:22:34,100,110,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:34,100,120,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:34,100,130,1,3,3024,0.09
Move Tabulist,2006-11-27 01:22:35,100,140,1,3,3024,0.10
Move Tabulist,2006-11-27 01:22:35,100,150,1,3,3024,0.10
Move Tabulist,2006-11-27 01:22:35,110,80,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:35,110,90,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:35,110,100,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:36,110,110,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:36,110,120,1,3,3024,0.09
Move Tabulist,2006-11-27 01:22:36,110,130,1,3,3024,0.10
Move Tabulist,2006-11-27 01:22:36,110,140,1,3,3024,0.11
Move Tabulist,2006-11-27 01:22:36,110,150,1,3,2982,0.12
Move Tabulist,2006-11-27 01:22:37,120,80,1,3,3024,0.07
Move Tabulist,2006-11-27 01:22:37,120,90,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:37,120,100,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:37,120,110,1,3,3024,0.09
Move Tabulist,2006-11-27 01:22:37,120,120,1,3,3012,0.10
Move Tabulist,2006-11-27 01:22:38,120,130,1,3,3012,0.10
Move Tabulist,2006-11-27 01:22:38,120,140,1,3,3012,0.12
Move Tabulist,2006-11-27 01:22:38,120,150,1,3,3003,0.12
Move Tabulist,2006-11-27 01:22:38,130,80,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:38,130,90,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:39,130,100,1,3,3024,0.09
Move Tabulist,2006-11-27 01:22:39,130,110,1,3,3012,0.10
Move Tabulist,2006-11-27 01:22:39,130,120,1,3,3012,0.10
Move Tabulist,2006-11-27 01:22:39,130,130,1,3,3012,0.11
Move Tabulist,2006-11-27 01:22:39,130,140,1,3,3012,0.13
Move Tabulist,2006-11-27 01:22:40,130,150,1,3,3012,0.12
Move Tabulist,2006-11-27 01:22:40,140,80,1,3,3024,0.08
Move Tabulist,2006-11-27 01:22:40,140,90,1,3,3024,0.09
Move Tabulist,2006-11-27 01:22:40,140,100,1,3,2982,0.10
Move Tabulist,2006-11-27 01:22:40,140,110,1,3,2982,0.11
Move Tabulist,2006-11-27 01:22:41,140,120,1,3,2975,0.12
Move Tabulist,2006-11-27 01:22:41,140,130,1,3,2975,0.12
Move Tabulist,2006-11-27 01:22:41,140,140,1,3,2975,0.14
Move Tabulist,2006-11-27 01:22:41,140,150,1,3,2975,0.14
Move Tabulist,2006-11-27 01:22:42,150,80,1,3,3024,0.09
Move Tabulist,2006-11-27 01:22:42,150,90,1,3,3024,0.09
Move Tabulist,2006-11-27 01:22:42,150,100,1,3,2973,0.11
Move Tabulist,2006-11-27 01:22:42,150,110,1,3,2954,0.12
Move Tabulist,2006-11-27 01:22:42,150,120,1,3,2954,0.13
Move Tabulist,2006-11-27 01:22:43,150,130,1,3,2954,0.14
Move Tabulist,2006-11-27 01:22:43,150,140,1,3,2954,0.14
Move Tabulist,2006-11-27 01:22:43,150,150,1,3,2954,0.16
Move Tabulist,2006-11-27 01:22:44,80,80,1,5,2952,0.14
Move Tabulist,2006-11-27 01:22:44,80,90,1,5,2952,0.16
Move Tabulist,2006-11-27 01:22:44,80,100,1,5,2952,0.18
Move Tabulist,2006-11-27 01:22:44,80,110,1,5,2952,0.19
Move Tabulist,2006-11-27 01:22:45,80,120,1,5,2952,0.20
Move Tabulist,2006-11-27 01:22:45,80,130,1,5,2952,0.21
Move Tabulist,2006-11-27 01:22:45,80,140,1,5,2952,0.26
Move Tabulist,2006-11-27 01:22:46,80,150,1,5,2952,0.24
Move Tabulist,2006-11-27 01:22:46,90,80,1,5,2952,0.16
Move Tabulist,2006-11-27 01:22:46,90,90,1,5,2952,0.18
Move Tabulist,2006-11-27 01:22:47,90,100,1,5,2952,0.21
Move Tabulist,2006-11-27 01:22:47,90,110,1,5,2952,0.21
Move Tabulist,2006-11-27 01:22:47,90,120,1,5,2952,0.22
Move Tabulist,2006-11-27 01:22:48,90,130,1,5,2952,0.24
Move Tabulist,2006-11-27 01:22:48,90,140,1,5,2942,0.26
Move Tabulist,2006-11-27 01:22:48,90,150,1,5,2942,0.27
Move Tabulist,2006-11-27 01:22:49,100,80,1,5,2952,0.17
Move Tabulist,2006-11-27 01:22:49,100,90,1,5,2952,0.20
Move Tabulist,2006-11-27 01:22:49,100,100,1,5,2952,0.20
Move Tabulist,2006-11-27 01:22:50,100,110,1,5,2952,0.21
Move Tabulist,2006-11-27 01:22:50,100,120,1,5,2952,0.27
Move Tabulist,2006-11-27 01:22:50,100,130,1,5,2952,0.26
Move Tabulist,2006-11-27 01:22:51,100,140,1,5,2952,0.27
Move Tabulist,2006-11-27 01:22:51,100,150,1,5,2952,0.33
Move Tabulist,2006-11-27 01:22:52,110,80,1,5,2952,0.18
Move Tabulist,2006-11-27 01:22:52,110,90,1,5,2952,0.20
Move Tabulist,2006-11-27 01:22:52,110,100,1,5,2952,0.24
Move Tabulist,2006-11-27 01:22:53,110,110,1,5,2952,0.23
Move Tabulist,2006-11-27 01:22:53,110,120,1,5,2952,0.27
Move Tabulist,2006-11-27 01:22:53,110,130,1,5,2952,0.26
Move Tabulist,2006-11-27 01:22:54,110,140,1,5,2952,0.32
Move Tabulist,2006-11-27 01:22:54,110,150,1,5,2952,0.30
Move Tabulist,2006-11-27 01:22:55,120,80,1,5,2952,0.18
Move Tabulist,2006-11-27 01:22:55,120,90,1,5,2952,0.23
Move Tabulist,2006-11-27 01:22:55,120,100,1,5,2952,0.22
Move Tabulist,2006-11-27 01:22:56,120,110,1,5,2952,0.23
Move Tabulist,2006-11-27 01:22:56,120,120,1,5,2952,0.32
Move Tabulist,2006-11-27 01:22:57,120,130,1,5,2952,0.28
Move Tabulist,2006-11-27 01:22:57,120,140,1,5,2952,0.30
Move Tabulist,2006-11-27 01:22:57,120,150,1,5,2952,0.33
Move Tabulist,2006-11-27 01:22:58,130,80,1,5,2952,0.18
Move Tabulist,2006-11-27 01:22:58,130,90,1,5,2952,0.22
Move Tabulist,2006-11-27 01:22:59,130,100,1,5,2947,0.24
Move Tabulist,2006-11-27 01:22:59,130,110,1,5,2947,0.26
Move Tabulist,2006-11-27 01:22:59,130,120,1,5,2947,0.28
Move Tabulist,2006-11-27 01:23:00,130,130,1,5,2945,0.31
Move Tabulist,2006-11-27 01:23:00,130,140,1,5,2945,0.35
Move Tabulist,2006-11-27 01:23:01,130,150,1,5,2945,0.38
Move Tabulist,2006-11-27 01:23:01,140,80,1,5,2952,0.24
Move Tabulist,2006-11-27 01:23:02,140,90,1,5,2952,0.26
Move Tabulist,2006-11-27 01:23:02,140,100,1,5,2952,0.27
Move Tabulist,2006-11-27 01:23:02,140,110,1,5,2952,0.29
Move Tabulist,2006-11-27 01:23:03,140,120,1,5,2952,0.31
Move Tabulist,2006-11-27 01:23:03,140,130,1,5,2952,0.34
Move Tabulist,2006-11-27 01:23:04,140,140,1,5,2952,0.36
Move Tabulist,2006-11-27 01:23:04,140,150,1,5,2950,0.41
Move Tabulist,2006-11-27 01:23:05,150,80,1,5,2952,0.23
Move Tabulist,2006-11-27 01:23:05,150,90,1,5,2952,0.28
Move Tabulist,2006-11-27 01:23:06,150,100,1,5,2952,0.30
Move Tabulist,2006-11-27 01:23:06,150,110,1,5,2952,0.30
Move Tabulist,2006-11-27 01:23:07,150,120,1,5,2952,0.32
Move Tabulist,2006-11-27 01:23:07,150,130,1,5,2952,0.36
Move Tabulist,2006-11-27 01:23:08,150,140,1,5,2952,0.38
Move Tabulist,2006-11-27 01:23:08,150,150,1,5,2952,0.41
