tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:08:17,120,130,1,3,1729,0.01
Move Tabulist,2006-11-27 01:08:17,120,140,1,3,1723,0.01
Move Tabulist,2006-11-27 01:08:17,120,150,1,3,1723,0.02
Move Tabulist,2006-11-27 01:08:17,130,80,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:17,130,90,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:17,130,100,1,3,1729,0.01
Move Tabulist,2006-11-27 01:08:17,130,110,1,3,1729,0.02
Move Tabulist,2006-11-27 01:08:17,130,120,1,3,1729,0.02
Move Tabulist,2006-11-27 01:08:17,130,130,1,3,1723,0.02
Move Tabulist,2006-11-27 01:08:18,130,140,1,3,1723,0.01
Move Tabulist,2006-11-27 01:08:18,130,150,1,3,1723,0.02
Move Tabulist,2006-11-27 01:08:18,140,80,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:18,140,90,1,3,1736,0.01
Move Tabulist,2006-11-27 01:08:18,140,100,1,3,1736,0.01
Move Tabulist,2006-11-27 01:08:18,140,110,1,3,1727,0.01
Move Tabulist,2006-11-27 01:08:18,140,120,1,3,1723,0.02
Move Tabulist,2006-11-27 01:08:18,140,130,1,3,1723,0.01
Move Tabulist,2006-11-27 01:08:19,140,140,1,3,1723,0.01
Move Tabulist,2006-11-27 01:08:19,140,150,1,3,1723,0.02
Move Tabulist,2006-11-27 01:08:19,150,80,1,3,1736,0.01
Move Tabulist,2006-11-27 01:08:19,150,90,1,3,1736,0.01
Move Tabulist,2006-11-27 01:08:19,150,100,1,3,1736,0.02
Move Tabulist,2006-11-27 01:08:19,150,110,1,3,1723,0.01
Move Tabulist,2006-11-27 01:08:19,150,120,1,3,1723,0.01
Move Tabulist,2006-11-27 01:08:19,150,130,1,3,1723,0.02
Move Tabulist,2006-11-27 01:08:19,150,140,1,3,1723,0.02
Move Tabulist,2006-11-27 01:08:20,150,150,1,3,1723,0.02
Move Tabulist,2006-11-27 01:08:20,80,80,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:20,80,90,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:20,80,100,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:20,80,110,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:20,80,120,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:20,80,130,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:20,80,140,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:21,80,150,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:21,90,80,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:21,90,90,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:21,90,100,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:21,90,110,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:21,90,120,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:21,90,130,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:21,90,140,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:22,90,150,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:22,100,80,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:22,100,90,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:22,100,100,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:22,100,110,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:22,100,120,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:22,100,130,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:22,100,140,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:23,100,150,1,5,1787,0.04
Move Tabulist,2006-11-27 01:08:23,110,80,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:23,110,90,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:23,110,100,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:23,110,110,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:23,110,120,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:23,110,130,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:23,110,140,1,5,1797,0.04
Move Tabulist,2006-11-27 01:08:24,110,150,1,5,1797,0.04
Move Tabulist,2006-11-27 01:08:24,120,80,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:24,120,90,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:24,120,100,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:24,120,110,1,5,1774,0.03
Move Tabulist,2006-11-27 01:08:24,120,120,1,5,1774,0.03
Move Tabulist,2006-11-27 01:08:24,120,130,1,5,1750,0.04
Move Tabulist,2006-11-27 01:08:25,120,140,1,5,1750,0.04
Move Tabulist,2006-11-27 01:08:25,120,150,1,5,1750,0.04
Move Tabulist,2006-11-27 01:08:25,130,80,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:25,130,90,1,5,1797,0.02
Move Tabulist,2006-11-27 01:08:25,130,100,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:25,130,110,1,5,1797,0.04
Move Tabulist,2006-11-27 01:08:25,130,120,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:25,130,130,1,5,1797,0.04
Move Tabulist,2006-11-27 01:08:26,130,140,1,5,1797,0.04
Move Tabulist,2006-11-27 01:08:26,130,150,1,5,1797,0.05
Move Tabulist,2006-11-27 01:08:26,140,80,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:26,140,90,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:26,140,100,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:26,140,110,1,5,1793,0.04
Move Tabulist,2006-11-27 01:08:26,140,120,1,5,1793,0.04
Move Tabulist,2006-11-27 01:08:27,140,130,1,5,1793,0.04
Move Tabulist,2006-11-27 01:08:27,140,140,1,5,1793,0.04
Move Tabulist,2006-11-27 01:08:27,140,150,1,5,1793,0.05
Move Tabulist,2006-11-27 01:08:27,150,80,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:27,150,90,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:27,150,100,1,5,1797,0.03
Move Tabulist,2006-11-27 01:08:27,150,110,1,5,1797,0.04
Move Tabulist,2006-11-27 01:08:27,150,120,1,5,1797,0.04
Move Tabulist,2006-11-27 01:08:28,150,130,1,5,1797,0.04
Move Tabulist,2006-11-27 01:08:28,150,140,1,5,1797,0.04
Move Tabulist,2006-11-27 01:08:28,150,150,1,5,1797,0.05
