tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:07:29,150,80,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:29,150,90,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:29,150,100,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:29,150,110,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:29,150,120,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:29,150,130,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:29,150,140,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:29,150,150,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:30,80,80,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:30,80,90,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:30,80,100,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:30,80,110,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:30,80,120,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:30,80,130,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:30,80,140,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:30,80,150,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:30,90,80,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:30,90,90,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:31,90,100,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:31,90,110,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:31,90,120,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:31,90,130,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:31,90,140,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:31,90,150,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:31,100,80,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:31,100,90,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:31,100,100,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:31,100,110,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:32,100,120,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:32,100,130,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:32,100,140,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:32,100,150,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:32,110,80,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:32,110,90,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:32,110,100,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:32,110,110,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:32,110,120,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:33,110,130,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:33,110,140,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:33,110,150,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:33,120,80,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:33,120,90,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:33,120,100,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:33,120,110,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:33,120,120,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:33,120,130,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:34,120,140,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:34,120,150,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:34,130,80,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:34,130,90,1,3,1738,0.00
Move Tabulist,2006-11-27 01:07:34,130,100,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:34,130,110,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:34,130,120,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:34,130,130,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:34,130,140,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:35,130,150,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:35,140,80,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:35,140,90,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:35,140,100,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:35,140,110,1,3,1738,0.02
Move Tabulist,2006-11-27 01:07:35,140,120,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:35,140,130,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:35,140,140,1,3,1738,0.02
Move Tabulist,2006-11-27 01:07:35,140,150,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:36,150,80,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:36,150,90,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:36,150,100,1,3,1738,0.02
Move Tabulist,2006-11-27 01:07:36,150,110,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:36,150,120,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:36,150,130,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:36,150,140,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:36,150,150,1,3,1738,0.01
Move Tabulist,2006-11-27 01:07:36,80,80,1,5,1753,0.01
Move Tabulist,2006-11-27 01:07:37,80,90,1,5,1753,0.01
Move Tabulist,2006-11-27 01:07:37,80,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:37,80,110,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:37,80,120,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:37,80,130,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:37,80,140,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:37,80,150,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:37,90,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:38,90,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:38,90,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:38,90,110,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:38,90,120,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:38,90,130,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:38,90,140,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:38,90,150,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:38,100,80,1,5,1753,0.01
Move Tabulist,2006-11-27 01:07:39,100,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:39,100,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:39,100,110,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:39,100,120,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:39,100,130,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:39,100,140,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:39,100,150,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:39,110,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:40,110,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:40,110,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:40,110,110,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:40,110,120,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:40,110,130,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:40,110,140,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:40,110,150,1,5,1742,0.03
Move Tabulist,2006-11-27 01:07:40,120,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:41,120,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:41,120,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:41,120,110,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:41,120,120,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:41,120,130,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:41,120,140,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:41,120,150,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:41,130,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:42,130,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:42,130,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:42,130,110,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:42,130,120,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:42,130,130,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:42,130,140,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:42,130,150,1,5,1753,0.04
Move Tabulist,2006-11-27 01:07:42,140,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:43,140,90,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:43,140,100,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:43,140,110,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:43,140,120,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:43,140,130,1,5,1753,0.05
Move Tabulist,2006-11-27 01:07:43,140,140,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:43,140,150,1,5,1753,0.04
Move Tabulist,2006-11-27 01:07:44,150,80,1,5,1753,0.02
Move Tabulist,2006-11-27 01:07:44,150,90,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:44,150,100,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:44,150,110,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:44,150,120,1,5,1753,0.03
Move Tabulist,2006-11-27 01:07:44,150,130,1,5,1753,0.04
Move Tabulist,2006-11-27 01:07:44,150,140,1,5,1753,0.04
Move Tabulist,2006-11-27 01:07:45,150,150,1,5,1753,0.04
