tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:21:44,110,130,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:44,110,140,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:44,110,150,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:44,120,80,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:44,120,90,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:44,120,100,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:45,120,110,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:45,120,120,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:45,120,130,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:45,120,140,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:45,120,150,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:45,130,80,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:45,130,90,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:45,130,100,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:45,130,110,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:46,130,120,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:46,130,130,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:46,130,140,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:46,130,150,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:46,140,80,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:46,140,90,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:46,140,100,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:46,140,110,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:46,140,120,1,1,3642,0.00
Move Tabulist,2006-11-27 01:21:47,140,130,1,1,3642,0.01
Move Tabulist,2006-11-27 01:21:47,140,140,1,1,3642,0.00
Move Tabulist,2006-11-27 01:21:47,140,150,1,1,3642,0.00
Move Tabulist,2006-11-27 01:21:47,150,80,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:47,150,90,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:47,150,100,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:47,150,110,1,1,3642,0.00
Move Tabulist,2006-11-27 01:21:47,150,120,1,1,3642,0.00
Move Tabulist,2006-11-27 01:21:47,150,130,1,1,3642,0.00
Move Tabulist,2006-11-27 01:21:48,150,140,1,1,3642,0.00
Move Tabulist,2006-11-27 01:21:48,150,150,1,1,3642,0.00
Move Tabulist,2006-11-27 01:21:48,80,80,1,3,3500,0.04
Move Tabulist,2006-11-27 01:21:48,80,90,1,3,3500,0.04
Move Tabulist,2006-11-27 01:21:48,80,100,1,3,3500,0.07
Move Tabulist,2006-11-27 01:21:48,80,110,1,3,3500,0.05
Move Tabulist,2006-11-27 01:21:48,80,120,1,3,3500,0.05
Move Tabulist,2006-11-27 01:21:49,80,130,1,3,3500,0.07
Move Tabulist,2006-11-27 01:21:49,80,140,1,3,3500,0.05
Move Tabulist,2006-11-27 01:21:49,80,150,1,3,3500,0.07
Move Tabulist,2006-11-27 01:21:49,90,80,1,3,3500,0.04
Move Tabulist,2006-11-27 01:21:49,90,90,1,3,3500,0.04
Move Tabulist,2006-11-27 01:21:49,90,100,1,3,3500,0.06
Move Tabulist,2006-11-27 01:21:50,90,110,1,3,3500,0.05
Move Tabulist,2006-11-27 01:21:50,90,120,1,3,3500,0.07
Move Tabulist,2006-11-27 01:21:50,90,130,1,3,3500,0.08
Move Tabulist,2006-11-27 01:21:50,90,140,1,3,3500,0.06
Move Tabulist,2006-11-27 01:21:50,90,150,1,3,3500,0.12
Move Tabulist,2006-11-27 01:21:51,100,80,1,3,3500,0.05
Move Tabulist,2006-11-27 01:21:51,100,90,1,3,3500,0.08
Move Tabulist,2006-11-27 01:21:51,100,100,1,3,3500,0.06
Move Tabulist,2006-11-27 01:21:51,100,110,1,3,3500,0.07
Move Tabulist,2006-11-27 01:21:51,100,120,1,3,3500,0.06
Move Tabulist,2006-11-27 01:21:52,100,130,1,3,3500,0.08
Move Tabulist,2006-11-27 01:21:52,100,140,1,3,3500,0.06
Move Tabulist,2006-11-27 01:21:52,100,150,1,3,3500,0.10
Move Tabulist,2006-11-27 01:21:52,110,80,1,3,3500,0.05
Move Tabulist,2006-11-27 01:21:52,110,90,1,3,3500,0.06
Move Tabulist,2006-11-27 01:21:52,110,100,1,3,3500,0.09
Move Tabulist,2006-11-27 01:21:53,110,110,1,3,3500,0.06
Move Tabulist,2006-11-27 01:21:53,110,120,1,3,3500,0.08
Move Tabulist,2006-11-27 01:21:53,110,130,1,3,3500,0.08
Move Tabulist,2006-11-27 01:21:53,110,140,1,3,3500,0.08
Move Tabulist,2006-11-27 01:21:54,110,150,1,3,3500,0.10
Move Tabulist,2006-11-27 01:21:54,120,80,1,3,3500,0.06
Move Tabulist,2006-11-27 01:21:54,120,90,1,3,3500,0.06
Move Tabulist,2006-11-27 01:21:54,120,100,1,3,3500,0.08
Move Tabulist,2006-11-27 01:21:54,120,110,1,3,3500,0.07
Move Tabulist,2006-11-27 01:21:54,120,120,1,3,3500,0.08
Move Tabulist,2006-11-27 01:21:55,120,130,1,3,3500,0.11
Move Tabulist,2006-11-27 01:21:55,120,140,1,3,3500,0.10
Move Tabulist,2006-11-27 01:21:55,120,150,1,3,3500,0.10
Move Tabulist,2006-11-27 01:21:55,130,80,1,3,3500,0.06
Move Tabulist,2006-11-27 01:21:55,130,90,1,3,3500,0.07
Move Tabulist,2006-11-27 01:21:56,130,100,1,3,3500,0.09
Move Tabulist,2006-11-27 01:21:56,130,110,1,3,3500,0.08
Move Tabulist,2006-11-27 01:21:56,130,120,1,3,3500,0.09
Move Tabulist,2006-11-27 01:21:56,130,130,1,3,3500,0.10
Move Tabulist,2006-11-27 01:21:57,130,140,1,3,3500,0.10
Move Tabulist,2006-11-27 01:21:57,130,150,1,3,3500,0.11
Move Tabulist,2006-11-27 01:21:57,140,80,1,3,3500,0.09
Move Tabulist,2006-11-27 01:21:57,140,90,1,3,3500,0.08
Move Tabulist,2006-11-27 01:21:57,140,100,1,3,3500,0.09
Move Tabulist,2006-11-27 01:21:58,140,110,1,3,3500,0.09
Move Tabulist,2006-11-27 01:21:58,140,120,1,3,3500,0.12
Move Tabulist,2006-11-27 01:21:58,140,130,1,3,3500,0.11
Move Tabulist,2006-11-27 01:21:58,140,140,1,3,3500,0.12
Move Tabulist,2006-11-27 01:21:58,140,150,1,3,3500,0.14
Move Tabulist,2006-11-27 01:21:59,150,80,1,3,3500,0.08
Move Tabulist,2006-11-27 01:21:59,150,90,1,3,3500,0.09
Move Tabulist,2006-11-27 01:21:59,150,100,1,3,3500,0.09
Move Tabulist,2006-11-27 01:21:59,150,110,1,3,3500,0.12
Move Tabulist,2006-11-27 01:21:59,150,120,1,3,3500,0.10
Move Tabulist,2006-11-27 01:22:00,150,130,1,3,3500,0.11
Move Tabulist,2006-11-27 01:22:00,150,140,1,3,3500,0.13
Move Tabulist,2006-11-27 01:22:00,150,150,1,3,3500,0.14
Move Tabulist,2006-11-27 01:22:00,80,80,1,5,3518,0.12
Move Tabulist,2006-11-27 01:22:01,80,90,1,5,3518,0.14
Move Tabulist,2006-11-27 01:22:01,80,100,1,5,3518,0.15
Move Tabulist,2006-11-27 01:22:01,80,110,1,5,3518,0.16
Move Tabulist,2006-11-27 01:22:02,80,120,1,5,3518,0.20
Move Tabulist,2006-11-27 01:22:02,80,130,1,5,3518,0.20
Move Tabulist,2006-11-27 01:22:02,80,140,1,5,3518,0.21
Move Tabulist,2006-11-27 01:22:03,80,150,1,5,3518,0.26
Move Tabulist,2006-11-27 01:22:03,90,80,1,5,3518,0.14
Move Tabulist,2006-11-27 01:22:03,90,90,1,5,3477,0.16
Move Tabulist,2006-11-27 01:22:03,90,100,1,5,3477,0.19
Move Tabulist,2006-11-27 01:22:04,90,110,1,5,3477,0.19
Move Tabulist,2006-11-27 01:22:04,90,120,1,5,3477,0.21
Move Tabulist,2006-11-27 01:22:04,90,130,1,5,3477,0.24
Move Tabulist,2006-11-27 01:22:05,90,140,1,5,3477,0.24
Move Tabulist,2006-11-27 01:22:05,90,150,1,5,3477,0.28
Move Tabulist,2006-11-27 01:22:05,100,80,1,5,3518,0.16
Move Tabulist,2006-11-27 01:22:06,100,90,1,5,3518,0.20
Move Tabulist,2006-11-27 01:22:06,100,100,1,5,3484,0.20
Move Tabulist,2006-11-27 01:22:06,100,110,1,5,3484,0.21
Move Tabulist,2006-11-27 01:22:07,100,120,1,5,3450,0.23
Move Tabulist,2006-11-27 01:22:07,100,130,1,5,3450,0.26
Move Tabulist,2006-11-27 01:22:07,100,140,1,5,3450,0.27
Move Tabulist,2006-11-27 01:22:08,100,150,1,5,3450,0.31
Move Tabulist,2006-11-27 01:22:08,110,80,1,5,3518,0.18
Move Tabulist,2006-11-27 01:22:09,110,90,1,5,3518,0.19
Move Tabulist,2006-11-27 01:22:09,110,100,1,5,3518,0.22
Move Tabulist,2006-11-27 01:22:09,110,110,1,5,3518,0.24
Move Tabulist,2006-11-27 01:22:10,110,120,1,5,3518,0.25
Move Tabulist,2006-11-27 01:22:10,110,130,1,5,3518,0.28
Move Tabulist,2006-11-27 01:22:10,110,140,1,5,3518,0.29
Move Tabulist,2006-11-27 01:22:11,110,150,1,5,3518,0.34
Move Tabulist,2006-11-27 01:22:11,120,80,1,5,3518,0.19
Move Tabulist,2006-11-27 01:22:11,120,90,1,5,3518,0.21
Move Tabulist,2006-11-27 01:22:12,120,100,1,5,3518,0.23
Move Tabulist,2006-11-27 01:22:12,120,110,1,5,3518,0.26
Move Tabulist,2006-11-27 01:22:12,120,120,1,5,3518,0.30
Move Tabulist,2006-11-27 01:22:13,120,130,1,5,3518,0.30
Move Tabulist,2006-11-27 01:22:13,120,140,1,5,3518,0.32
Move Tabulist,2006-11-27 01:22:14,120,150,1,5,3518,0.34
Move Tabulist,2006-11-27 01:22:14,130,80,1,5,3518,0.22
Move Tabulist,2006-11-27 01:22:14,130,90,1,5,3518,0.23
Move Tabulist,2006-11-27 01:22:15,130,100,1,5,3518,0.25
Move Tabulist,2006-11-27 01:22:15,130,110,1,5,3518,0.28
Move Tabulist,2006-11-27 01:22:16,130,120,1,5,3518,0.30
Move Tabulist,2006-11-27 01:22:16,130,130,1,5,3518,0.37
Move Tabulist,2006-11-27 01:22:17,130,140,1,5,3518,0.35
Move Tabulist,2006-11-27 01:22:17,130,150,1,5,3518,0.37
Move Tabulist,2006-11-27 01:22:17,140,80,1,5,3518,0.22
Move Tabulist,2006-11-27 01:22:18,140,90,1,5,3518,0.24
Move Tabulist,2006-11-27 01:22:18,140,100,1,5,3518,0.29
Move Tabulist,2006-11-27 01:22:18,140,110,1,5,3518,0.30
Move Tabulist,2006-11-27 01:22:19,140,120,1,5,3518,0.32
Move Tabulist,2006-11-27 01:22:19,140,130,1,5,3518,0.35
Move Tabulist,2006-11-27 01:22:20,140,140,1,5,3518,0.39
Move Tabulist,2006-11-27 01:22:20,140,150,1,5,3518,0.41
Move Tabulist,2006-11-27 01:22:21,150,80,1,5,3518,0.24
Move Tabulist,2006-11-27 01:22:21,150,90,1,5,3518,0.27
Move Tabulist,2006-11-27 01:22:22,150,100,1,5,3518,0.29
Move Tabulist,2006-11-27 01:22:22,150,110,1,5,3518,0.33
Move Tabulist,2006-11-27 01:22:22,150,120,1,5,3518,0.35
Move Tabulist,2006-11-27 01:22:23,150,130,1,5,3518,0.38
Move Tabulist,2006-11-27 01:22:23,150,140,1,5,3518,0.40
Move Tabulist,2006-11-27 01:22:24,150,150,1,5,3518,0.43
