tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:26:47,110,130,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:47,110,140,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:47,110,150,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:47,120,80,1,1,3758,0.01
Move Tabulist,2006-11-27 01:26:47,120,90,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:47,120,100,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:48,120,110,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:48,120,120,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:48,120,130,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:48,120,140,1,1,3758,0.01
Move Tabulist,2006-11-27 01:26:48,120,150,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:48,130,80,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:48,130,90,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:48,130,100,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:48,130,110,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:48,130,120,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:49,130,130,1,1,3746,0.01
Move Tabulist,2006-11-27 01:26:49,130,140,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:49,130,150,1,1,3746,0.01
Move Tabulist,2006-11-27 01:26:49,140,80,1,1,3758,0.01
Move Tabulist,2006-11-27 01:26:49,140,90,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:49,140,100,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:49,140,110,1,1,3746,0.01
Move Tabulist,2006-11-27 01:26:49,140,120,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:49,140,130,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:49,140,140,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:50,140,150,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:50,150,80,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:50,150,90,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:50,150,100,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:50,150,110,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:50,150,120,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:50,150,130,1,1,3746,0.01
Move Tabulist,2006-11-27 01:26:50,150,140,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:50,150,150,1,1,3746,0.00
Move Tabulist,2006-11-27 01:26:51,80,80,1,3,3555,0.05
Move Tabulist,2006-11-27 01:26:51,80,90,1,3,3555,0.05
Move Tabulist,2006-11-27 01:26:51,80,100,1,3,3555,0.06
Move Tabulist,2006-11-27 01:26:51,80,110,1,3,3555,0.06
Move Tabulist,2006-11-27 01:26:51,80,120,1,3,3555,0.06
Move Tabulist,2006-11-27 01:26:51,80,130,1,3,3555,0.07
Move Tabulist,2006-11-27 01:26:52,80,140,1,3,3555,0.08
Move Tabulist,2006-11-27 01:26:52,80,150,1,3,3555,0.08
Move Tabulist,2006-11-27 01:26:52,90,80,1,3,3555,0.05
Move Tabulist,2006-11-27 01:26:52,90,90,1,3,3555,0.06
Move Tabulist,2006-11-27 01:26:52,90,100,1,3,3555,0.06
Move Tabulist,2006-11-27 01:26:52,90,110,1,3,3555,0.06
Move Tabulist,2006-11-27 01:26:53,90,120,1,3,3555,0.07
Move Tabulist,2006-11-27 01:26:53,90,130,1,3,3555,0.08
Move Tabulist,2006-11-27 01:26:53,90,140,1,3,3555,0.09
Move Tabulist,2006-11-27 01:26:53,90,150,1,3,3555,0.08
Move Tabulist,2006-11-27 01:26:53,100,80,1,3,3555,0.06
Move Tabulist,2006-11-27 01:26:53,100,90,1,3,3555,0.06
Move Tabulist,2006-11-27 01:26:54,100,100,1,3,3555,0.07
Move Tabulist,2006-11-27 01:26:54,100,110,1,3,3555,0.07
Move Tabulist,2006-11-27 01:26:54,100,120,1,3,3555,0.09
Move Tabulist,2006-11-27 01:26:54,100,130,1,3,3555,0.09
Move Tabulist,2006-11-27 01:26:54,100,140,1,3,3555,0.09
Move Tabulist,2006-11-27 01:26:55,100,150,1,3,3555,0.10
Move Tabulist,2006-11-27 01:26:55,110,80,1,3,3555,0.06
Move Tabulist,2006-11-27 01:26:55,110,90,1,3,3548,0.08
Move Tabulist,2006-11-27 01:26:55,110,100,1,3,3524,0.09
Move Tabulist,2006-11-27 01:26:55,110,110,1,3,3524,0.08
Move Tabulist,2006-11-27 01:26:55,110,120,1,3,3524,0.10
Move Tabulist,2006-11-27 01:26:56,110,130,1,3,3524,0.10
Move Tabulist,2006-11-27 01:26:56,110,140,1,3,3524,0.10
Move Tabulist,2006-11-27 01:26:56,110,150,1,3,3524,0.11
Move Tabulist,2006-11-27 01:26:56,120,80,1,3,3548,0.06
Move Tabulist,2006-11-27 01:26:56,120,90,1,3,3548,0.08
Move Tabulist,2006-11-27 01:26:57,120,100,1,3,3490,0.08
Move Tabulist,2006-11-27 01:26:57,120,110,1,3,3490,0.10
Move Tabulist,2006-11-27 01:26:57,120,120,1,3,3490,0.10
Move Tabulist,2006-11-27 01:26:57,120,130,1,3,3490,0.10
Move Tabulist,2006-11-27 01:26:57,120,140,1,3,3490,0.12
Move Tabulist,2006-11-27 01:26:58,120,150,1,3,3490,0.12
Move Tabulist,2006-11-27 01:26:58,130,80,1,3,3548,0.08
Move Tabulist,2006-11-27 01:26:58,130,90,1,3,3548,0.08
Move Tabulist,2006-11-27 01:26:58,130,100,1,3,3548,0.09
Move Tabulist,2006-11-27 01:26:58,130,110,1,3,3548,0.10
Move Tabulist,2006-11-27 01:26:59,130,120,1,3,3548,0.11
Move Tabulist,2006-11-27 01:26:59,130,130,1,3,3548,0.10
Move Tabulist,2006-11-27 01:26:59,130,140,1,3,3548,0.12
Move Tabulist,2006-11-27 01:26:59,130,150,1,3,3548,0.12
Move Tabulist,2006-11-27 01:26:59,140,80,1,3,3548,0.08
Move Tabulist,2006-11-27 01:27:00,140,90,1,3,3548,0.08
Move Tabulist,2006-11-27 01:27:00,140,100,1,3,3546,0.10
Move Tabulist,2006-11-27 01:27:00,140,110,1,3,3546,0.10
Move Tabulist,2006-11-27 01:27:00,140,120,1,3,3546,0.11
Move Tabulist,2006-11-27 01:27:00,140,130,1,3,3546,0.12
Move Tabulist,2006-11-27 01:27:01,140,140,1,3,3546,0.13
Move Tabulist,2006-11-27 01:27:01,140,150,1,3,3546,0.14
Move Tabulist,2006-11-27 01:27:01,150,80,1,3,3546,0.08
Move Tabulist,2006-11-27 01:27:01,150,90,1,3,3546,0.10
Move Tabulist,2006-11-27 01:27:02,150,100,1,3,3546,0.10
Move Tabulist,2006-11-27 01:27:02,150,110,1,3,3546,0.11
Move Tabulist,2006-11-27 01:27:02,150,120,1,3,3546,0.13
Move Tabulist,2006-11-27 01:27:02,150,130,1,3,3546,0.12
Move Tabulist,2006-11-27 01:27:02,150,140,1,3,3546,0.14
Move Tabulist,2006-11-27 01:27:03,150,150,1,3,3546,0.14
Move Tabulist,2006-11-27 01:27:03,80,80,1,5,3586,0.14
Move Tabulist,2006-11-27 01:27:03,80,90,1,5,3586,0.15
Move Tabulist,2006-11-27 01:27:03,80,100,1,5,3497,0.18
Move Tabulist,2006-11-27 01:27:04,80,110,1,5,3497,0.19
Move Tabulist,2006-11-27 01:27:04,80,120,1,5,3497,0.20
Move Tabulist,2006-11-27 01:27:04,80,130,1,5,3497,0.22
Move Tabulist,2006-11-27 01:27:05,80,140,1,5,3497,0.24
Move Tabulist,2006-11-27 01:27:05,80,150,1,5,3497,0.28
Move Tabulist,2006-11-27 01:27:05,90,80,1,5,3586,0.15
Move Tabulist,2006-11-27 01:27:06,90,90,1,5,3526,0.18
Move Tabulist,2006-11-27 01:27:06,90,100,1,5,3503,0.20
Move Tabulist,2006-11-27 01:27:06,90,110,1,5,3503,0.22
Move Tabulist,2006-11-27 01:27:07,90,120,1,5,3503,0.23
Move Tabulist,2006-11-27 01:27:07,90,130,1,5,3503,0.25
Move Tabulist,2006-11-27 01:27:07,90,140,1,5,3503,0.26
Move Tabulist,2006-11-27 01:27:08,90,150,1,5,3488,0.29
Move Tabulist,2006-11-27 01:27:08,100,80,1,5,3526,0.20
Move Tabulist,2006-11-27 01:27:08,100,90,1,5,3526,0.20
Move Tabulist,2006-11-27 01:27:09,100,100,1,5,3430,0.23
Move Tabulist,2006-11-27 01:27:09,100,110,1,5,3430,0.24
Move Tabulist,2006-11-27 01:27:09,100,120,1,5,3430,0.26
Move Tabulist,2006-11-27 01:27:10,100,130,1,5,3430,0.28
Move Tabulist,2006-11-27 01:27:10,100,140,1,5,3430,0.30
Move Tabulist,2006-11-27 01:27:11,100,150,1,5,3430,0.33
Move Tabulist,2006-11-27 01:27:11,110,80,1,5,3526,0.19
Move Tabulist,2006-11-27 01:27:11,110,90,1,5,3526,0.20
Move Tabulist,2006-11-27 01:27:12,110,100,1,5,3526,0.23
Move Tabulist,2006-11-27 01:27:12,110,110,1,5,3526,0.25
Move Tabulist,2006-11-27 01:27:12,110,120,1,5,3526,0.26
Move Tabulist,2006-11-27 01:27:13,110,130,1,5,3526,0.29
Move Tabulist,2006-11-27 01:27:13,110,140,1,5,3526,0.31
Move Tabulist,2006-11-27 01:27:14,110,150,1,5,3526,0.32
Move Tabulist,2006-11-27 01:27:14,120,80,1,5,3526,0.20
Move Tabulist,2006-11-27 01:27:14,120,90,1,5,3526,0.22
Move Tabulist,2006-11-27 01:27:15,120,100,1,5,3526,0.25
Move Tabulist,2006-11-27 01:27:15,120,110,1,5,3526,0.27
Move Tabulist,2006-11-27 01:27:15,120,120,1,5,3526,0.29
Move Tabulist,2006-11-27 01:27:16,120,130,1,5,3466,0.32
Move Tabulist,2006-11-27 01:27:16,120,140,1,5,3466,0.34
Move Tabulist,2006-11-27 01:27:17,120,150,1,5,3466,0.36
Move Tabulist,2006-11-27 01:27:17,130,80,1,5,3526,0.22
Move Tabulist,2006-11-27 01:27:17,130,90,1,5,3526,0.24
Move Tabulist,2006-11-27 01:27:18,130,100,1,5,3503,0.26
Move Tabulist,2006-11-27 01:27:18,130,110,1,5,3503,0.29
Move Tabulist,2006-11-27 01:27:19,130,120,1,5,3495,0.34
Move Tabulist,2006-11-27 01:27:19,130,130,1,5,3495,0.33
Move Tabulist,2006-11-27 01:27:19,130,140,1,5,3442,0.36
Move Tabulist,2006-11-27 01:27:20,130,150,1,5,3442,0.42
Move Tabulist,2006-11-27 01:27:20,140,80,1,5,3526,0.24
Move Tabulist,2006-11-27 01:27:21,140,90,1,5,3501,0.27
Move Tabulist,2006-11-27 01:27:21,140,100,1,5,3392,0.30
Move Tabulist,2006-11-27 01:27:22,140,110,1,5,3381,0.32
Move Tabulist,2006-11-27 01:27:22,140,120,1,5,3381,0.36
Move Tabulist,2006-11-27 01:27:23,140,130,1,5,3377,0.37
Move Tabulist,2006-11-27 01:27:23,140,140,1,5,3377,0.41
Move Tabulist,2006-11-27 01:27:24,140,150,1,5,3377,0.42
Move Tabulist,2006-11-27 01:27:24,150,80,1,5,3526,0.24
Move Tabulist,2006-11-27 01:27:24,150,90,1,5,3501,0.28
Move Tabulist,2006-11-27 01:27:25,150,100,1,5,3439,0.30
Move Tabulist,2006-11-27 01:27:25,150,110,1,5,3439,0.33
Move Tabulist,2006-11-27 01:27:26,150,120,1,5,3439,0.35
Move Tabulist,2006-11-27 01:27:26,150,130,1,5,3439,0.39
Move Tabulist,2006-11-27 01:27:27,150,140,1,5,3439,0.40
Move Tabulist,2006-11-27 01:27:27,150,150,1,5,3439,0.44
