tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:14:36,140,100,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:36,140,110,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:37,140,120,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:37,140,130,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:37,140,140,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:37,140,150,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:37,150,80,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:37,150,90,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:37,150,100,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:37,150,110,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:37,150,120,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:37,150,130,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:38,150,140,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:38,150,150,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:38,80,80,1,3,3173,0.04
Move Tabulist,2006-11-27 01:14:38,80,90,1,3,3173,0.04
Move Tabulist,2006-11-27 01:14:38,80,100,1,3,3173,0.05
Move Tabulist,2006-11-27 01:14:38,80,110,1,3,3173,0.06
Move Tabulist,2006-11-27 01:14:38,80,120,1,3,3173,0.06
Move Tabulist,2006-11-27 01:14:39,80,130,1,3,3152,0.07
Move Tabulist,2006-11-27 01:14:39,80,140,1,3,3152,0.07
Move Tabulist,2006-11-27 01:14:39,80,150,1,3,3152,0.07
Move Tabulist,2006-11-27 01:14:39,90,80,1,3,3173,0.04
Move Tabulist,2006-11-27 01:14:39,90,90,1,3,3173,0.05
Move Tabulist,2006-11-27 01:14:39,90,100,1,3,3173,0.06
Move Tabulist,2006-11-27 01:14:40,90,110,1,3,3173,0.06
Move Tabulist,2006-11-27 01:14:40,90,120,1,3,3089,0.07
Move Tabulist,2006-11-27 01:14:40,90,130,1,3,3063,0.08
Move Tabulist,2006-11-27 01:14:40,90,140,1,3,3063,0.08
Move Tabulist,2006-11-27 01:14:40,90,150,1,3,3063,0.09
Move Tabulist,2006-11-27 01:14:41,100,80,1,3,3173,0.05
Move Tabulist,2006-11-27 01:14:41,100,90,1,3,3173,0.05
Move Tabulist,2006-11-27 01:14:41,100,100,1,3,3152,0.08
Move Tabulist,2006-11-27 01:14:41,100,110,1,3,3152,0.06
Move Tabulist,2006-11-27 01:14:41,100,120,1,3,3152,0.08
Move Tabulist,2006-11-27 01:14:41,100,130,1,3,3152,0.08
Move Tabulist,2006-11-27 01:14:42,100,140,1,3,3152,0.08
Move Tabulist,2006-11-27 01:14:42,100,150,1,3,3152,0.09
Move Tabulist,2006-11-27 01:14:42,110,80,1,3,3173,0.05
Move Tabulist,2006-11-27 01:14:42,110,90,1,3,3152,0.06
Move Tabulist,2006-11-27 01:14:42,110,100,1,3,3152,0.06
Move Tabulist,2006-11-27 01:14:42,110,110,1,3,3152,0.07
Move Tabulist,2006-11-27 01:14:43,110,120,1,3,3145,0.08
Move Tabulist,2006-11-27 01:14:43,110,130,1,3,3123,0.08
Move Tabulist,2006-11-27 01:14:43,110,140,1,3,3044,0.09
Move Tabulist,2006-11-27 01:14:43,110,150,1,3,3044,0.11
Move Tabulist,2006-11-27 01:14:43,120,80,1,3,3173,0.06
Move Tabulist,2006-11-27 01:14:44,120,90,1,3,3152,0.07
Move Tabulist,2006-11-27 01:14:44,120,100,1,3,3152,0.07
Move Tabulist,2006-11-27 01:14:44,120,110,1,3,3152,0.08
Move Tabulist,2006-11-27 01:14:44,120,120,1,3,3076,0.11
Move Tabulist,2006-11-27 01:14:44,120,130,1,3,3076,0.10
Move Tabulist,2006-11-27 01:14:45,120,140,1,3,3076,0.10
Move Tabulist,2006-11-27 01:14:45,120,150,1,3,3076,0.12
Move Tabulist,2006-11-27 01:14:45,130,80,1,3,3152,0.06
Move Tabulist,2006-11-27 01:14:45,130,90,1,3,3152,0.07
Move Tabulist,2006-11-27 01:14:45,130,100,1,3,3152,0.07
Move Tabulist,2006-11-27 01:14:46,130,110,1,3,3096,0.10
Move Tabulist,2006-11-27 01:14:46,130,120,1,3,3096,0.09
Move Tabulist,2006-11-27 01:14:46,130,130,1,3,3096,0.10
Move Tabulist,2006-11-27 01:14:46,130,140,1,3,3096,0.12
Move Tabulist,2006-11-27 01:14:47,130,150,1,3,3096,0.11
Move Tabulist,2006-11-27 01:14:47,140,80,1,3,3152,0.07
Move Tabulist,2006-11-27 01:14:47,140,90,1,3,3152,0.08
Move Tabulist,2006-11-27 01:14:47,140,100,1,3,3152,0.08
Move Tabulist,2006-11-27 01:14:47,140,110,1,3,3134,0.08
Move Tabulist,2006-11-27 01:14:47,140,120,1,3,3104,0.09
Move Tabulist,2006-11-27 01:14:48,140,130,1,3,3104,0.11
Move Tabulist,2006-11-27 01:14:48,140,140,1,3,3104,0.09
Move Tabulist,2006-11-27 01:14:48,140,150,1,3,3104,0.14
Move Tabulist,2006-11-27 01:14:48,150,80,1,3,3152,0.06
Move Tabulist,2006-11-27 01:14:49,150,90,1,3,3137,0.08
Move Tabulist,2006-11-27 01:14:49,150,100,1,3,3123,0.07
Move Tabulist,2006-11-27 01:14:49,150,110,1,3,3123,0.10
Move Tabulist,2006-11-27 01:14:49,150,120,1,3,3123,0.08
Move Tabulist,2006-11-27 01:14:49,150,130,1,3,3123,0.12
Move Tabulist,2006-11-27 01:14:50,150,140,1,3,3123,0.09
Move Tabulist,2006-11-27 01:14:50,150,150,1,3,3123,0.11
Move Tabulist,2006-11-27 01:14:50,80,80,1,5,3137,0.11
Move Tabulist,2006-11-27 01:14:50,80,90,1,5,3137,0.14
Move Tabulist,2006-11-27 01:14:51,80,100,1,5,3137,0.14
Move Tabulist,2006-11-27 01:14:51,80,110,1,5,3137,0.14
Move Tabulist,2006-11-27 01:14:51,80,120,1,5,3137,0.15
Move Tabulist,2006-11-27 01:14:52,80,130,1,5,3137,0.16
Move Tabulist,2006-11-27 01:14:52,80,140,1,5,3137,0.18
Move Tabulist,2006-11-27 01:14:52,80,150,1,5,3137,0.20
Move Tabulist,2006-11-27 01:14:53,90,80,1,5,3137,0.10
Move Tabulist,2006-11-27 01:14:53,90,90,1,5,3137,0.17
Move Tabulist,2006-11-27 01:14:53,90,100,1,5,3137,0.14
Move Tabulist,2006-11-27 01:14:53,90,110,1,5,3137,0.16
Move Tabulist,2006-11-27 01:14:54,90,120,1,5,3136,0.17
Move Tabulist,2006-11-27 01:14:54,90,130,1,5,3136,0.19
Move Tabulist,2006-11-27 01:14:54,90,140,1,5,3136,0.26
Move Tabulist,2006-11-27 01:14:55,90,150,1,5,3136,0.21
Move Tabulist,2006-11-27 01:14:55,100,80,1,5,3137,0.13
Move Tabulist,2006-11-27 01:14:55,100,90,1,5,3137,0.18
Move Tabulist,2006-11-27 01:14:56,100,100,1,5,3137,0.17
Move Tabulist,2006-11-27 01:14:56,100,110,1,5,3135,0.22
Move Tabulist,2006-11-27 01:14:56,100,120,1,5,3135,0.20
Move Tabulist,2006-11-27 01:14:57,100,130,1,5,3135,0.26
Move Tabulist,2006-11-27 01:14:57,100,140,1,5,3131,0.24
Move Tabulist,2006-11-27 01:14:57,100,150,1,5,3131,0.31
Move Tabulist,2006-11-27 01:14:58,110,80,1,5,3137,0.16
Move Tabulist,2006-11-27 01:14:58,110,90,1,5,3137,0.18
Move Tabulist,2006-11-27 01:14:58,110,100,1,5,3107,0.24
Move Tabulist,2006-11-27 01:14:59,110,110,1,5,3107,0.22
Move Tabulist,2006-11-27 01:14:59,110,120,1,5,3055,0.25
Move Tabulist,2006-11-27 01:14:59,110,130,1,5,3055,0.25
Move Tabulist,2006-11-27 01:15:00,110,140,1,5,3055,0.31
Move Tabulist,2006-11-27 01:15:00,110,150,1,5,3055,0.29
Move Tabulist,2006-11-27 01:15:01,120,80,1,5,3137,0.18
Move Tabulist,2006-11-27 01:15:01,120,90,1,5,3137,0.19
Move Tabulist,2006-11-27 01:15:01,120,100,1,5,3112,0.22
Move Tabulist,2006-11-27 01:15:02,120,110,1,5,3112,0.26
Move Tabulist,2006-11-27 01:15:02,120,120,1,5,3112,0.26
Move Tabulist,2006-11-27 01:15:02,120,130,1,5,3112,0.30
Move Tabulist,2006-11-27 01:15:03,120,140,1,5,3112,0.30
Move Tabulist,2006-11-27 01:15:03,120,150,1,5,3112,0.36
Move Tabulist,2006-11-27 01:15:04,130,80,1,5,3137,0.19
Move Tabulist,2006-11-27 01:15:04,130,90,1,5,3112,0.22
Move Tabulist,2006-11-27 01:15:04,130,100,1,5,3112,0.27
Move Tabulist,2006-11-27 01:15:05,130,110,1,5,3112,0.26
Move Tabulist,2006-11-27 01:15:05,130,120,1,5,3112,0.32
Move Tabulist,2006-11-27 01:15:06,130,130,1,5,3112,0.32
Move Tabulist,2006-11-27 01:15:06,130,140,1,5,3112,0.34
Move Tabulist,2006-11-27 01:15:06,130,150,1,5,3112,0.36
Move Tabulist,2006-11-27 01:15:07,140,80,1,5,3112,0.22
Move Tabulist,2006-11-27 01:15:07,140,90,1,5,3112,0.24
Move Tabulist,2006-11-27 01:15:08,140,100,1,5,3112,0.27
Move Tabulist,2006-11-27 01:15:08,140,110,1,5,3112,0.32
Move Tabulist,2006-11-27 01:15:08,140,120,1,5,3112,0.31
Move Tabulist,2006-11-27 01:15:09,140,130,1,5,3112,0.34
Move Tabulist,2006-11-27 01:15:09,140,140,1,5,3112,0.38
Move Tabulist,2006-11-27 01:15:10,140,150,1,5,3112,0.38
Move Tabulist,2006-11-27 01:15:10,150,80,1,5,3112,0.23
Move Tabulist,2006-11-27 01:15:11,150,90,1,5,3112,0.26
Move Tabulist,2006-11-27 01:15:11,150,100,1,5,3081,0.29
Move Tabulist,2006-11-27 01:15:11,150,110,1,5,3054,0.33
Move Tabulist,2006-11-27 01:15:12,150,120,1,5,3054,0.36
Move Tabulist,2006-11-27 01:15:12,150,130,1,5,3054,0.38
Move Tabulist,2006-11-27 01:15:13,150,140,1,5,3054,0.40
Move Tabulist,2006-11-27 01:15:13,150,150,1,5,3054,0.43
