tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:29:03,150,140,1,1,5342,0.02
Move Tabulist,2006-11-27 01:29:03,150,150,1,1,5342,0.02
Move Tabulist,2006-11-27 01:29:03,80,80,1,3,5214,0.15
Move Tabulist,2006-11-27 01:29:03,80,90,1,3,5214,0.16
Move Tabulist,2006-11-27 01:29:04,80,100,1,3,5019,0.20
Move Tabulist,2006-11-27 01:29:04,80,110,1,3,5019,0.20
Move Tabulist,2006-11-27 01:29:04,80,120,1,3,5019,0.22
Move Tabulist,2006-11-27 01:29:05,80,130,1,3,5019,0.26
Move Tabulist,2006-11-27 01:29:05,80,140,1,3,4965,0.26
Move Tabulist,2006-11-27 01:29:05,80,150,1,3,4962,0.28
Move Tabulist,2006-11-27 01:29:06,90,80,1,3,5214,0.16
Move Tabulist,2006-11-27 01:29:06,90,90,1,3,5019,0.19
Move Tabulist,2006-11-27 01:29:06,90,100,1,3,4962,0.22
Move Tabulist,2006-11-27 01:29:07,90,110,1,3,4962,0.24
Move Tabulist,2006-11-27 01:29:07,90,120,1,3,4962,0.26
Move Tabulist,2006-11-27 01:29:07,90,130,1,3,4962,0.30
Move Tabulist,2006-11-27 01:29:08,90,140,1,3,4962,0.28
Move Tabulist,2006-11-27 01:29:08,90,150,1,3,4962,0.31
Move Tabulist,2006-11-27 01:29:09,100,80,1,3,5019,0.19
Move Tabulist,2006-11-27 01:29:09,100,90,1,3,4962,0.23
Move Tabulist,2006-11-27 01:29:09,100,100,1,3,4962,0.24
Move Tabulist,2006-11-27 01:29:10,100,110,1,3,4962,0.27
Move Tabulist,2006-11-27 01:29:10,100,120,1,3,4962,0.29
Move Tabulist,2006-11-27 01:29:10,100,130,1,3,4951,0.31
Move Tabulist,2006-11-27 01:29:11,100,140,1,3,4951,0.33
Move Tabulist,2006-11-27 01:29:11,100,150,1,3,4951,0.38
Move Tabulist,2006-11-27 01:29:12,110,80,1,3,4962,0.22
Move Tabulist,2006-11-27 01:29:12,110,90,1,3,4951,0.26
Move Tabulist,2006-11-27 01:29:12,110,100,1,3,4951,0.28
Move Tabulist,2006-11-27 01:29:13,110,110,1,3,4951,0.29
Move Tabulist,2006-11-27 01:29:13,110,120,1,3,4951,0.31
Move Tabulist,2006-11-27 01:29:14,110,130,1,3,4951,0.34
Move Tabulist,2006-11-27 01:29:14,110,140,1,3,4951,0.37
Move Tabulist,2006-11-27 01:29:15,110,150,1,3,4951,0.38
Move Tabulist,2006-11-27 01:29:15,120,80,1,3,4962,0.24
Move Tabulist,2006-11-27 01:29:15,120,90,1,3,4962,0.26
Move Tabulist,2006-11-27 01:29:16,120,100,1,3,4962,0.28
Move Tabulist,2006-11-27 01:29:16,120,110,1,3,4962,0.33
Move Tabulist,2006-11-27 01:29:17,120,120,1,3,4962,0.33
Move Tabulist,2006-11-27 01:29:17,120,130,1,3,4944,0.36
Move Tabulist,2006-11-27 01:29:18,120,140,1,3,4944,0.38
Move Tabulist,2006-11-27 01:29:18,120,150,1,3,4944,0.42
Move Tabulist,2006-11-27 01:29:19,130,80,1,3,4949,0.26
Move Tabulist,2006-11-27 01:29:19,130,90,1,3,4949,0.29
Move Tabulist,2006-11-27 01:29:19,130,100,1,3,4949,0.31
Move Tabulist,2006-11-27 01:29:20,130,110,1,3,4949,0.35
Move Tabulist,2006-11-27 01:29:20,130,120,1,3,4949,0.37
Move Tabulist,2006-11-27 01:29:21,130,130,1,3,4949,0.40
Move Tabulist,2006-11-27 01:29:21,130,140,1,3,4949,0.42
Move Tabulist,2006-11-27 01:29:22,130,150,1,3,4949,0.44
Move Tabulist,2006-11-27 01:29:22,140,80,1,3,4951,0.28
Move Tabulist,2006-11-27 01:29:23,140,90,1,3,4951,0.30
Move Tabulist,2006-11-27 01:29:23,140,100,1,3,4951,0.34
Move Tabulist,2006-11-27 01:29:24,140,110,1,3,4951,0.36
Move Tabulist,2006-11-27 01:29:24,140,120,1,3,4951,0.39
Move Tabulist,2006-11-27 01:29:25,140,130,1,3,4951,0.42
Move Tabulist,2006-11-27 01:29:25,140,140,1,3,4951,0.44
Move Tabulist,2006-11-27 01:29:26,140,150,1,3,4951,0.48
Move Tabulist,2006-11-27 01:29:26,150,80,1,3,4951,0.30
Move Tabulist,2006-11-27 01:29:27,150,90,1,3,4951,0.33
Move Tabulist,2006-11-27 01:29:27,150,100,1,3,4951,0.36
Move Tabulist,2006-11-27 01:29:28,150,110,1,3,4951,0.38
Move Tabulist,2006-11-27 01:29:28,150,120,1,3,4951,0.42
Move Tabulist,2006-11-27 01:29:29,150,130,1,3,4951,0.45
Move Tabulist,2006-11-27 01:29:29,150,140,1,3,4951,0.46
Move Tabulist,2006-11-27 01:29:30,150,150,1,3,4951,0.51
Move Tabulist,2006-11-27 01:29:31,80,80,1,5,5002,0.51
Move Tabulist,2006-11-27 01:29:31,80,90,1,5,5002,0.59
Move Tabulist,2006-11-27 01:29:32,80,100,1,5,5002,0.62
Move Tabulist,2006-11-27 01:29:33,80,110,1,5,5002,0.65
Move Tabulist,2006-11-27 01:29:34,80,120,1,5,5002,0.72
Move Tabulist,2006-11-27 01:29:34,80,130,1,5,5002,0.75
Move Tabulist,2006-11-27 01:29:35,80,140,1,5,5002,0.85
Move Tabulist,2006-11-27 01:29:36,80,150,1,5,5002,0.83
Move Tabulist,2006-11-27 01:29:37,90,80,1,5,5002,0.59
Move Tabulist,2006-11-27 01:29:38,90,90,1,5,5002,0.60
Move Tabulist,2006-11-27 01:29:39,90,100,1,5,4985,0.68
Move Tabulist,2006-11-27 01:29:40,90,110,1,5,4985,0.72
Move Tabulist,2006-11-27 01:29:40,90,120,1,5,4985,0.81
Move Tabulist,2006-11-27 01:29:41,90,130,1,5,4985,0.83
Move Tabulist,2006-11-27 01:29:42,90,140,1,5,4985,0.94
Move Tabulist,2006-11-27 01:29:44,90,150,1,5,4985,0.94
Move Tabulist,2006-11-27 01:29:44,100,80,1,5,4979,0.59
Move Tabulist,2006-11-27 01:29:45,100,90,1,5,4977,0.70
Move Tabulist,2006-11-27 01:29:46,100,100,1,5,4977,0.71
Move Tabulist,2006-11-27 01:29:47,100,110,1,5,4977,0.77
Move Tabulist,2006-11-27 01:29:48,100,120,1,5,4977,0.85
Move Tabulist,2006-11-27 01:29:49,100,130,1,5,4977,0.92
Move Tabulist,2006-11-27 01:29:50,100,140,1,5,4972,1.01
Move Tabulist,2006-11-27 01:29:51,100,150,1,5,4963,1.10
Move Tabulist,2006-11-27 01:29:52,110,80,1,5,4979,0.64
Move Tabulist,2006-11-27 01:29:53,110,90,1,5,4944,0.74
Move Tabulist,2006-11-27 01:29:54,110,100,1,5,4930,0.83
Move Tabulist,2006-11-27 01:29:55,110,110,1,5,4930,0.89
Move Tabulist,2006-11-27 01:29:56,110,120,1,5,4920,0.98
Move Tabulist,2006-11-27 01:29:57,110,130,1,5,4920,1.05
Move Tabulist,2006-11-27 01:29:59,110,140,1,5,4920,1.12
Move Tabulist,2006-11-27 01:30:00,110,150,1,5,4920,1.19
Move Tabulist,2006-11-27 01:30:01,120,80,1,5,4944,0.74
Move Tabulist,2006-11-27 01:30:02,120,90,1,5,4910,0.82
Move Tabulist,2006-11-27 01:30:03,120,100,1,5,4905,0.90
Move Tabulist,2006-11-27 01:30:04,120,110,1,5,4905,1.06
Move Tabulist,2006-11-27 01:30:05,120,120,1,5,4905,1.11
Move Tabulist,2006-11-27 01:30:06,120,130,1,5,4905,1.20
Move Tabulist,2006-11-27 01:30:08,120,140,1,5,4905,1.21
Move Tabulist,2006-11-27 01:30:09,120,150,1,5,4905,1.30
Move Tabulist,2006-11-27 01:30:10,130,80,1,5,4904,0.88
Move Tabulist,2006-11-27 01:30:11,130,90,1,5,4903,0.91
Move Tabulist,2006-11-27 01:30:12,130,100,1,5,4903,0.98
Move Tabulist,2006-11-27 01:30:13,130,110,1,5,4903,1.07
Move Tabulist,2006-11-27 01:30:15,130,120,1,5,4903,1.16
Move Tabulist,2006-11-27 01:30:16,130,130,1,5,4903,1.22
Move Tabulist,2006-11-27 01:30:17,130,140,1,5,4903,1.32
Move Tabulist,2006-11-27 01:30:19,130,150,1,5,4903,1.40
Move Tabulist,2006-11-27 01:30:20,140,80,1,5,4903,0.88
Move Tabulist,2006-11-27 01:30:21,140,90,1,5,4903,0.99
Move Tabulist,2006-11-27 01:30:22,140,100,1,5,4903,1.02
Move Tabulist,2006-11-27 01:30:24,140,110,1,5,4903,1.20
Move Tabulist,2006-11-27 01:30:25,140,120,1,5,4903,1.22
Move Tabulist,2006-11-27 01:30:26,140,130,1,5,4903,1.29
Move Tabulist,2006-11-27 01:30:28,140,140,1,5,4903,1.38
Move Tabulist,2006-11-27 01:30:30,140,150,1,5,4903,1.48
Move Tabulist,2006-11-27 01:30:31,150,80,1,5,4903,0.93
Move Tabulist,2006-11-27 01:30:32,150,90,1,5,4903,1.08
Move Tabulist,2006-11-27 01:30:33,150,100,1,5,4903,1.11
Move Tabulist,2006-11-27 01:30:34,150,110,1,5,4903,1.25
Move Tabulist,2006-11-27 01:30:36,150,120,1,5,4903,1.38
Move Tabulist,2006-11-27 01:30:37,150,130,1,5,4903,1.41
Move Tabulist,2006-11-27 01:30:39,150,140,1,5,4903,1.51
Move Tabulist,2006-11-27 01:30:41,150,150,1,5,4903,1.56
